,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2064,27.03.2020 00:00 - 27.03.2020 01:00,33.24,77.63265793716656
2065,27.03.2020 01:00 - 27.03.2020 02:00,33.24,77.63265793716656
2066,27.03.2020 02:00 - 27.03.2020 03:00,31.43,73.4053681999141
2067,27.03.2020 03:00 - 27.03.2020 04:00,26.09,60.933695715423454
2068,27.03.2020 04:00 - 27.03.2020 05:00,25.81,60.27975034170483
2069,27.03.2020 05:00 - 27.03.2020 06:00,25.45,59.438963432638054
2070,27.03.2020 06:00 - 27.03.2020 07:00,26.0,60.723498988156756
2071,27.03.2020 07:00 - 27.03.2020 08:00,32.76,76.5116087250775
2072,27.03.2020 08:00 - 27.03.2020 09:00,37.1,86.64776201771599
2073,27.03.2020 09:00 - 27.03.2020 10:00,38.0,88.74972929038294
2074,27.03.2020 10:00 - 27.03.2020 11:00,35.9,83.84513898749336
2075,27.03.2020 11:00 - 27.03.2020 12:00,29.0,67.73005656371329
2076,27.03.2020 12:00 - 27.03.2020 13:00,28.3,66.09519312941678
2077,27.03.2020 13:00 - 27.03.2020 14:00,26.8,62.5919143416385
2078,27.03.2020 14:00 - 27.03.2020 15:00,25.48,59.50902900839362
2079,27.03.2020 15:00 - 27.03.2020 16:00,24.0,56.052460604452385
2080,27.03.2020 16:00 - 27.03.2020 17:00,26.0,60.723498988156756
2081,27.03.2020 17:00 - 27.03.2020 18:00,26.44,61.751127432571714
2082,27.03.2020 18:00 - 27.03.2020 19:00,31.1,72.63464686660289
2083,27.03.2020 19:00 - 27.03.2020 20:00,40.99,95.73293167402097
2084,27.03.2020 20:00 - 27.03.2020 21:00,40.0,93.42076767408732
2085,27.03.2020 21:00 - 27.03.2020 22:00,29.33,68.50077789702452
2086,27.03.2020 22:00 - 27.03.2020 23:00,28.49,66.53894177586868
2087,27.03.2020 23:00 - 28.03.2020 00:00,27.47,64.15671220017946
2088,28.03.2020 00:00 - 28.03.2020 01:00,30.6,71.46688727067679
2089,28.03.2020 01:00 - 28.03.2020 02:00,27.92,65.20769583651294
2090,28.03.2020 02:00 - 28.03.2020 03:00,27.2,63.526122018379375
2091,28.03.2020 03:00 - 28.03.2020 04:00,20.0,46.71038383704366
2092,28.03.2020 04:00 - 28.03.2020 05:00,18.1,42.27289737252451
2093,28.03.2020 05:00 - 28.03.2020 06:00,17.04,39.79724702916119
2094,28.03.2020 06:00 - 28.03.2020 07:00,17.52,40.918296241250246
2095,28.03.2020 07:00 - 28.03.2020 08:00,17.47,40.80152028165763
2096,28.03.2020 08:00 - 28.03.2020 09:00,21.0,49.04590302889584
2097,28.03.2020 09:00 - 28.03.2020 10:00,26.6,62.124810503268066
2098,28.03.2020 10:00 - 28.03.2020 11:00,26.0,60.723498988156756
2099,28.03.2020 11:00 - 28.03.2020 12:00,19.83,46.31334557442878
2100,28.03.2020 12:00 - 28.03.2020 13:00,15.65,36.55087535248666
2101,28.03.2020 13:00 - 28.03.2020 14:00,14.22,33.21108290813804
2102,28.03.2020 14:00 - 28.03.2020 15:00,10.0,23.35519191852183
2103,28.03.2020 15:00 - 28.03.2020 16:00,6.0,14.013115151113096
2104,28.03.2020 16:00 - 28.03.2020 17:00,8.0,18.68415353481746
2105,28.03.2020 17:00 - 28.03.2020 18:00,22.0,51.38142222074802
2106,28.03.2020 18:00 - 28.03.2020 19:00,27.38,63.94651547291276
2107,28.03.2020 19:00 - 28.03.2020 20:00,39.32,91.83261462362783
2108,28.03.2020 20:00 - 28.03.2020 21:00,40.99,95.73293167402097
2109,28.03.2020 21:00 - 28.03.2020 22:00,30.9,72.16754302823244
2110,28.03.2020 22:00 - 28.03.2020 23:00,28.6,66.79584888697244
2111,28.03.2020 23:00 - 29.03.2020 00:00,26.24,61.28402359420127
2112,29.03.2020 00:00 - 29.03.2020 01:00,15.0,35.032787877782745
2113,29.03.2020 01:00 - 29.03.2020 02:00,10.18,23.775585373055222
2114,29.03.2020 02:00 - 29.03.2020 03:00,,
2115,29.03.2020 03:00 - 29.03.2020 04:00,6.76,15.788109736920756
2116,29.03.2020 04:00 - 29.03.2020 05:00,3.06,7.146688727067679
2117,29.03.2020 05:00 - 29.03.2020 06:00,1.43,3.3397924443486215
2118,29.03.2020 06:00 - 29.03.2020 07:00,3.37,7.870699676541856
2119,29.03.2020 07:00 - 29.03.2020 08:00,5.15,12.027923838038744
2120,29.03.2020 08:00 - 29.03.2020 09:00,2.38,5.558535676608194
2121,29.03.2020 09:00 - 29.03.2020 10:00,4.85,11.327268080483085
2122,29.03.2020 10:00 - 29.03.2020 11:00,10.18,23.775585373055222
2123,29.03.2020 11:00 - 29.03.2020 12:00,15.6,36.43409939289405
2124,29.03.2020 12:00 - 29.03.2020 13:00,22.26,51.98865721062959
2125,29.03.2020 13:00 - 29.03.2020 14:00,27.07,63.22250452343859
2126,29.03.2020 14:00 - 29.03.2020 15:00,22.15,51.73175009952585
2127,29.03.2020 15:00 - 29.03.2020 16:00,16.2,37.835410908005365
2128,29.03.2020 16:00 - 29.03.2020 17:00,22.0,51.38142222074802
2129,29.03.2020 17:00 - 29.03.2020 18:00,25.0,58.38797979630457
2130,29.03.2020 18:00 - 29.03.2020 19:00,29.4,68.66426424045417
2131,29.03.2020 19:00 - 29.03.2020 20:00,34.94,81.60304056331526
2132,29.03.2020 20:00 - 29.03.2020 21:00,39.0,91.08524848223513
2133,29.03.2020 21:00 - 29.03.2020 22:00,40.46,94.49510650233931
2134,29.03.2020 22:00 - 29.03.2020 23:00,33.96,79.31423175530013
2135,29.03.2020 23:00 - 30.03.2020 00:00,30.1,70.29912767475071
2136,30.03.2020 00:00 - 30.03.2020 01:00,20.0,46.71038383704366
2137,30.03.2020 01:00 - 30.03.2020 02:00,16.41,38.32586993829432
2138,30.03.2020 02:00 - 30.03.2020 03:00,24.1,56.28601252363761
2139,30.03.2020 03:00 - 30.03.2020 04:00,25.7,60.0228432306011
2140,30.03.2020 04:00 - 30.03.2020 05:00,24.0,56.052460604452385
2141,30.03.2020 05:00 - 30.03.2020 06:00,22.69,52.99293046312603
2142,30.03.2020 06:00 - 30.03.2020 07:00,22.98,53.67023102876316
2143,30.03.2020 07:00 - 30.03.2020 08:00,39.24,91.64577308827965
2144,30.03.2020 08:00 - 30.03.2020 09:00,28.5,66.5622969677872
2145,30.03.2020 09:00 - 30.03.2020 10:00,33.0,77.07213333112203
2146,30.03.2020 10:00 - 30.03.2020 11:00,36.0,84.07869090667859
2147,30.03.2020 11:00 - 30.03.2020 12:00,30.62,71.51359765451384
2148,30.03.2020 12:00 - 30.03.2020 13:00,30.03,70.13564133132105
2149,30.03.2020 13:00 - 30.03.2020 14:00,30.85,72.05076706863984
2150,30.03.2020 14:00 - 30.03.2020 15:00,26.83,62.661979917394056
2151,30.03.2020 15:00 - 30.03.2020 16:00,23.92,55.86561906910421
2152,30.03.2020 16:00 - 30.03.2020 17:00,24.04,56.145881372126475
2153,30.03.2020 17:00 - 30.03.2020 18:00,28.34,66.18861389709085
2154,30.03.2020 18:00 - 30.03.2020 19:00,30.85,72.05076706863984
2155,30.03.2020 19:00 - 30.03.2020 20:00,38.0,88.74972929038294
2156,30.03.2020 20:00 - 30.03.2020 21:00,39.26,91.69248347211669
2157,30.03.2020 21:00 - 30.03.2020 22:00,37.33,87.18493143184199
2158,30.03.2020 22:00 - 30.03.2020 23:00,31.6,73.80240646252898
2159,30.03.2020 23:00 - 31.03.2020 00:00,25.7,60.0228432306011
2160,31.03.2020 00:00 - 31.03.2020 01:00,24.65,57.5705480791563
2161,31.03.2020 01:00 - 31.03.2020 02:00,18.15,42.38967333211711
2162,31.03.2020 02:00 - 31.03.2020 03:00,21.8,50.91431838237759
2163,31.03.2020 03:00 - 31.03.2020 04:00,26.23,61.260668402282754
2164,31.03.2020 04:00 - 31.03.2020 05:00,24.99,58.364624604386044
2165,31.03.2020 05:00 - 31.03.2020 06:00,22.0,51.38142222074802
2166,31.03.2020 06:00 - 31.03.2020 07:00,28.06,65.53466852337225
2167,31.03.2020 07:00 - 31.03.2020 08:00,33.06,77.21226448263316
2168,31.03.2020 08:00 - 31.03.2020 09:00,30.0,70.06557575556549
2169,31.03.2020 09:00 - 31.03.2020 10:00,31.2,72.8681987857881
2170,31.03.2020 10:00 - 31.03.2020 11:00,29.0,67.73005656371329
2171,31.03.2020 11:00 - 31.03.2020 12:00,25.91,60.51330226089006
2172,31.03.2020 12:00 - 31.03.2020 13:00,26.9,62.82546626082371
2173,31.03.2020 13:00 - 31.03.2020 14:00,28.0,65.39453737186112
2174,31.03.2020 14:00 - 31.03.2020 15:00,25.68,59.97613284676405
2175,31.03.2020 15:00 - 31.03.2020 16:00,24.32,56.79982674584508
2176,31.03.2020 16:00 - 31.03.2020 17:00,25.57,59.71922573566031
2177,31.03.2020 17:00 - 31.03.2020 18:00,28.01,65.41789256377965
2178,31.03.2020 18:00 - 31.03.2020 19:00,32.0,74.73661413926985
2179,31.03.2020 19:00 - 31.03.2020 20:00,41.6,97.1575983810508
2180,31.03.2020 20:00 - 31.03.2020 21:00,42.0,98.09180605779169
2181,31.03.2020 21:00 - 31.03.2020 22:00,40.42,94.40168573466524
2182,31.03.2020 22:00 - 31.03.2020 23:00,30.82,71.98070149288428
2183,31.03.2020 23:00 - 01.04.2020 00:00,28.46,66.46887620011313
2184,01.04.2020 00:00 - 01.04.2020 01:00,28.71,67.05275599807618
2185,01.04.2020 01:00 - 01.04.2020 02:00,24.53,57.29028577613405
2186,01.04.2020 02:00 - 01.04.2020 03:00,25.72,60.069553614438135
2187,01.04.2020 03:00 - 01.04.2020 04:00,29.02,67.77676694755034
2188,01.04.2020 04:00 - 01.04.2020 05:00,26.1,60.95705090734198
2189,01.04.2020 05:00 - 01.04.2020 06:00,24.59,57.430416927645176
2190,01.04.2020 06:00 - 01.04.2020 07:00,24.36,56.89324751351917
2191,01.04.2020 07:00 - 01.04.2020 08:00,28.97,67.65999098795773
2192,01.04.2020 08:00 - 01.04.2020 09:00,31.0,72.40109494741768
2193,01.04.2020 09:00 - 01.04.2020 10:00,35.9,83.84513898749336
2194,01.04.2020 10:00 - 01.04.2020 11:00,32.9,76.8385814119368
2195,01.04.2020 11:00 - 01.04.2020 12:00,26.75,62.47513838204589
2196,01.04.2020 12:00 - 01.04.2020 13:00,26.01,60.74685418007528
2197,01.04.2020 13:00 - 01.04.2020 14:00,27.96,65.30111660418703
2198,01.04.2020 14:00 - 01.04.2020 15:00,25.03,58.458045372060134
2199,01.04.2020 15:00 - 01.04.2020 16:00,24.04,56.145881372126475
2200,01.04.2020 16:00 - 01.04.2020 17:00,25.0,58.38797979630457
2201,01.04.2020 17:00 - 01.04.2020 18:00,26.9,62.82546626082371
2202,01.04.2020 18:00 - 01.04.2020 19:00,30.9,72.16754302823244
2203,01.04.2020 19:00 - 01.04.2020 20:00,38.0,88.74972929038294
2204,01.04.2020 20:00 - 01.04.2020 21:00,40.3,94.12142343164295
2205,01.04.2020 21:00 - 01.04.2020 22:00,37.96,88.65630852270885
2206,01.04.2020 22:00 - 01.04.2020 23:00,28.98,67.68334617987625
2207,01.04.2020 23:00 - 02.04.2020 00:00,25.41,59.345542664963965
2208,02.04.2020 00:00 - 02.04.2020 01:00,35.12,82.02343401784864
2209,02.04.2020 01:00 - 02.04.2020 02:00,20.96,48.95248226122175
2210,02.04.2020 02:00 - 02.04.2020 03:00,25.7,60.0228432306011
2211,02.04.2020 03:00 - 02.04.2020 04:00,24.0,56.052460604452385
2212,02.04.2020 04:00 - 02.04.2020 05:00,18.91,44.164667917924774
2213,02.04.2020 05:00 - 02.04.2020 06:00,20.45,47.76136747337714
2214,02.04.2020 06:00 - 02.04.2020 07:00,22.95,53.6001654530076
2215,02.04.2020 07:00 - 02.04.2020 08:00,24.83,57.9909415336897
2216,02.04.2020 08:00 - 02.04.2020 09:00,31.0,72.40109494741768
2217,02.04.2020 09:00 - 02.04.2020 10:00,37.49,87.55861450253835
2218,02.04.2020 10:00 - 02.04.2020 11:00,35.0,81.7431717148264
2219,02.04.2020 11:00 - 02.04.2020 12:00,28.5,66.5622969677872
2220,02.04.2020 12:00 - 02.04.2020 13:00,27.45,64.11000181634242
2221,02.04.2020 13:00 - 02.04.2020 14:00,26.45,61.77448262449023
2222,02.04.2020 14:00 - 02.04.2020 15:00,21.44,50.0735314733108
2223,02.04.2020 15:00 - 02.04.2020 16:00,15.61,36.457454584812574
2224,02.04.2020 16:00 - 02.04.2020 17:00,15.52,36.247257857545875
2225,02.04.2020 17:00 - 02.04.2020 18:00,28.0,65.39453737186112
2226,02.04.2020 18:00 - 02.04.2020 19:00,35.0,81.7431717148264
2227,02.04.2020 19:00 - 02.04.2020 20:00,35.7,83.37803514912294
2228,02.04.2020 20:00 - 02.04.2020 21:00,35.7,83.37803514912294
2229,02.04.2020 21:00 - 02.04.2020 22:00,37.6,87.81552161364208
2230,02.04.2020 22:00 - 02.04.2020 23:00,34.76,81.18264710878188
2231,02.04.2020 23:00 - 03.04.2020 00:00,28.0,65.39453737186112
2232,03.04.2020 00:00 - 03.04.2020 01:00,29.94,69.92544460405435
2233,03.04.2020 01:00 - 03.04.2020 02:00,22.13,51.6850397156888
2234,03.04.2020 02:00 - 03.04.2020 03:00,26.4,61.657706664897624
2235,03.04.2020 03:00 - 03.04.2020 04:00,30.84,72.02741187672132
2236,03.04.2020 04:00 - 03.04.2020 05:00,29.93,69.90208941213584
2237,03.04.2020 05:00 - 03.04.2020 06:00,29.0,67.73005656371329
2238,03.04.2020 06:00 - 03.04.2020 07:00,27.53,64.2968433516906
2239,03.04.2020 07:00 - 03.04.2020 08:00,30.0,70.06557575556549
2240,03.04.2020 08:00 - 03.04.2020 09:00,25.99,60.70014379623823
2241,03.04.2020 09:00 - 03.04.2020 10:00,29.33,68.50077789702452
2242,03.04.2020 10:00 - 03.04.2020 11:00,30.99,72.37773975549914
2243,03.04.2020 11:00 - 03.04.2020 12:00,28.8,67.26295272534287
2244,03.04.2020 12:00 - 03.04.2020 13:00,30.2,70.53267959393592
2245,03.04.2020 13:00 - 03.04.2020 14:00,30.54,71.32675611916565
2246,03.04.2020 14:00 - 03.04.2020 15:00,28.0,65.39453737186112
2247,03.04.2020 15:00 - 03.04.2020 16:00,25.0,58.38797979630457
2248,03.04.2020 16:00 - 03.04.2020 17:00,23.88,55.77219830143012
2249,03.04.2020 17:00 - 03.04.2020 18:00,26.14,61.05047167501606
2250,03.04.2020 18:00 - 03.04.2020 19:00,34.78,81.22935749261892
2251,03.04.2020 19:00 - 03.04.2020 20:00,41.6,97.1575983810508
2252,03.04.2020 20:00 - 03.04.2020 21:00,40.22,93.93458189629479
2253,03.04.2020 21:00 - 03.04.2020 22:00,37.98,88.70301890654589
2254,03.04.2020 22:00 - 03.04.2020 23:00,29.2,68.19716040208374
2255,03.04.2020 23:00 - 04.04.2020 00:00,25.37,59.25212189728988
2256,04.04.2020 00:00 - 04.04.2020 01:00,31.0,72.40109494741768
2257,04.04.2020 01:00 - 04.04.2020 02:00,25.6,59.78929131141588
2258,04.04.2020 02:00 - 04.04.2020 03:00,27.4,63.9932258567498
2259,04.04.2020 03:00 - 04.04.2020 04:00,28.0,65.39453737186112
2260,04.04.2020 04:00 - 04.04.2020 05:00,30.0,70.06557575556549
2261,04.04.2020 05:00 - 04.04.2020 06:00,28.0,65.39453737186112
2262,04.04.2020 06:00 - 04.04.2020 07:00,26.05,60.840274947749364
2263,04.04.2020 07:00 - 04.04.2020 08:00,27.91,65.18434064459443
2264,04.04.2020 08:00 - 04.04.2020 09:00,32.0,74.73661413926985
2265,04.04.2020 09:00 - 04.04.2020 10:00,38.0,88.74972929038294
2266,04.04.2020 10:00 - 04.04.2020 11:00,38.0,88.74972929038294
2267,04.04.2020 11:00 - 04.04.2020 12:00,33.03,77.1421989068776
2268,04.04.2020 12:00 - 04.04.2020 13:00,32.0,74.73661413926985
2269,04.04.2020 13:00 - 04.04.2020 14:00,27.0,63.059018180008934
2270,04.04.2020 14:00 - 04.04.2020 15:00,12.7,29.66109373652272
2271,04.04.2020 15:00 - 04.04.2020 16:00,8.96,20.92625195899556
2272,04.04.2020 16:00 - 04.04.2020 17:00,13.08,30.54859102942655
2273,04.04.2020 17:00 - 04.04.2020 18:00,18.62,43.48736735228765
2274,04.04.2020 18:00 - 04.04.2020 19:00,32.5,75.90437373519595
2275,04.04.2020 19:00 - 04.04.2020 20:00,40.0,93.42076767408732
2276,04.04.2020 20:00 - 04.04.2020 21:00,39.63,92.55662557310201
2277,04.04.2020 21:00 - 04.04.2020 22:00,33.2,77.53923716949248
2278,04.04.2020 22:00 - 04.04.2020 23:00,22.0,51.38142222074802
2279,04.04.2020 23:00 - 05.04.2020 00:00,15.41,35.99035074644214
2280,05.04.2020 00:00 - 05.04.2020 01:00,16.35,38.18573878678319
2281,05.04.2020 01:00 - 05.04.2020 02:00,10.29,24.032492484158958
2282,05.04.2020 02:00 - 05.04.2020 03:00,8.86,20.692700039810337
2283,05.04.2020 03:00 - 05.04.2020 04:00,8.94,20.879541575158513
2284,05.04.2020 04:00 - 05.04.2020 05:00,7.38,17.23613163586911
2285,05.04.2020 05:00 - 05.04.2020 06:00,4.53,10.579901939090389
2286,05.04.2020 06:00 - 05.04.2020 07:00,4.76,11.117071353216389
2287,05.04.2020 07:00 - 05.04.2020 08:00,4.74,11.070360969379346
2288,05.04.2020 08:00 - 05.04.2020 09:00,7.26,16.955869332846845
2289,05.04.2020 09:00 - 05.04.2020 10:00,5.21,12.168054989549873
2290,05.04.2020 10:00 - 05.04.2020 11:00,4.12,9.622339070430993
2291,05.04.2020 11:00 - 05.04.2020 12:00,1.93,4.507552040274712
2292,05.04.2020 12:00 - 05.04.2020 13:00,0.02,0.04671038383704366
2293,05.04.2020 13:00 - 05.04.2020 14:00,-0.02,-0.04671038383704366
2294,05.04.2020 14:00 - 05.04.2020 15:00,-9.28,-21.673618100388257
2295,05.04.2020 15:00 - 05.04.2020 16:00,-19.0,-44.37486464519147
2296,05.04.2020 16:00 - 05.04.2020 17:00,-4.35,-10.159508484556994
2297,05.04.2020 17:00 - 05.04.2020 18:00,4.04,9.435497535082819
2298,05.04.2020 18:00 - 05.04.2020 19:00,13.97,32.627203110174996
2299,05.04.2020 19:00 - 05.04.2020 20:00,18.27,42.669935635139375
2300,05.04.2020 20:00 - 05.04.2020 21:00,27.0,63.059018180008934
2301,05.04.2020 21:00 - 05.04.2020 22:00,29.3,68.43071232126896
2302,05.04.2020 22:00 - 05.04.2020 23:00,11.27,26.3213012921741
2303,05.04.2020 23:00 - 06.04.2020 00:00,9.03,21.08973830242521
2304,06.04.2020 00:00 - 06.04.2020 01:00,6.1,14.246667070298313
2305,06.04.2020 01:00 - 06.04.2020 02:00,3.36,7.847344484623334
2306,06.04.2020 02:00 - 06.04.2020 03:00,5.42,12.658514019838831
2307,06.04.2020 03:00 - 06.04.2020 04:00,3.16,7.380240646252898
2308,06.04.2020 04:00 - 06.04.2020 05:00,3.13,7.310175070497332
2309,06.04.2020 05:00 - 06.04.2020 06:00,4.28,9.996022141127343
2310,06.04.2020 06:00 - 06.04.2020 07:00,9.94,23.215060767010698
2311,06.04.2020 07:00 - 06.04.2020 08:00,17.95,41.92256949374668
2312,06.04.2020 08:00 - 06.04.2020 09:00,19.41,45.33242751385087
2313,06.04.2020 09:00 - 06.04.2020 10:00,27.0,63.059018180008934
2314,06.04.2020 10:00 - 06.04.2020 11:00,28.0,65.39453737186112
2315,06.04.2020 11:00 - 06.04.2020 12:00,22.0,51.38142222074802
2316,06.04.2020 12:00 - 06.04.2020 13:00,20.0,46.71038383704366
2317,06.04.2020 13:00 - 06.04.2020 14:00,28.8,67.26295272534287
2318,06.04.2020 14:00 - 06.04.2020 15:00,25.71,60.04619842251962
2319,06.04.2020 15:00 - 06.04.2020 16:00,26.08,60.91034052350493
2320,06.04.2020 16:00 - 06.04.2020 17:00,23.72,55.39851523073377
2321,06.04.2020 17:00 - 06.04.2020 18:00,31.9,74.50306222008463
2322,06.04.2020 18:00 - 06.04.2020 19:00,27.97,65.32447179610554
2323,06.04.2020 19:00 - 06.04.2020 20:00,38.0,88.74972929038294
2324,06.04.2020 20:00 - 06.04.2020 21:00,41.2,96.22339070430995
2325,06.04.2020 21:00 - 06.04.2020 22:00,43.32,101.17469139103656
2326,06.04.2020 22:00 - 06.04.2020 23:00,35.9,83.84513898749336
2327,06.04.2020 23:00 - 07.04.2020 00:00,29.8,69.59847191719504
2328,07.04.2020 00:00 - 07.04.2020 01:00,33.8,78.94054868460377
2329,07.04.2020 01:00 - 07.04.2020 02:00,30.5,71.23333535149158
2330,07.04.2020 02:00 - 07.04.2020 03:00,30.6,71.46688727067679
2331,07.04.2020 03:00 - 07.04.2020 04:00,31.4,73.33530262415853
2332,07.04.2020 04:00 - 07.04.2020 05:00,30.06,70.20570690707662
2333,07.04.2020 05:00 - 07.04.2020 06:00,29.0,67.73005656371329
2334,07.04.2020 06:00 - 07.04.2020 07:00,29.4,68.66426424045417
2335,07.04.2020 07:00 - 07.04.2020 08:00,33.69,78.68364157350004
2336,07.04.2020 08:00 - 07.04.2020 09:00,38.39,89.6605817752053
2337,07.04.2020 09:00 - 07.04.2020 10:00,40.31,94.14477862356149
2338,07.04.2020 10:00 - 07.04.2020 11:00,34.0,79.4076525229742
2339,07.04.2020 11:00 - 07.04.2020 12:00,26.27,61.354089169956836
2340,07.04.2020 12:00 - 07.04.2020 13:00,24.85,58.037651917526745
2341,07.04.2020 13:00 - 07.04.2020 14:00,21.68,50.634056079355325
2342,07.04.2020 14:00 - 07.04.2020 15:00,13.75,32.11338888796751
2343,07.04.2020 15:00 - 07.04.2020 16:00,13.71,32.01996812029343
2344,07.04.2020 16:00 - 07.04.2020 17:00,14.0,32.69726868593056
2345,07.04.2020 17:00 - 07.04.2020 18:00,19.71,46.033083271406525
2346,07.04.2020 18:00 - 07.04.2020 19:00,28.08,65.58137890720928
2347,07.04.2020 19:00 - 07.04.2020 20:00,35.29,82.42047228046353
2348,07.04.2020 20:00 - 07.04.2020 21:00,39.99,93.3974124821688
2349,07.04.2020 21:00 - 07.04.2020 22:00,40.98,95.70957648210245
2350,07.04.2020 22:00 - 07.04.2020 23:00,32.64,76.23134642205524
2351,07.04.2020 23:00 - 08.04.2020 00:00,29.14,68.0570292505726
2352,08.04.2020 00:00 - 08.04.2020 01:00,25.18,58.80837325083796
2353,08.04.2020 01:00 - 08.04.2020 02:00,23.5,54.8847010085263
2354,08.04.2020 02:00 - 08.04.2020 03:00,25.05,58.50475575589718
2355,08.04.2020 03:00 - 08.04.2020 04:00,25.15,58.738307675082396
2356,08.04.2020 04:00 - 08.04.2020 05:00,26.1,60.95705090734198
2357,08.04.2020 05:00 - 08.04.2020 06:00,27.02,63.10572856384598
2358,08.04.2020 06:00 - 08.04.2020 07:00,30.0,70.06557575556549
2359,08.04.2020 07:00 - 08.04.2020 08:00,33.02,77.11884371495908
2360,08.04.2020 08:00 - 08.04.2020 09:00,30.81,71.95734630096574
2361,08.04.2020 09:00 - 08.04.2020 10:00,38.0,88.74972929038294
2362,08.04.2020 10:00 - 08.04.2020 11:00,37.82,88.32933583584955
2363,08.04.2020 11:00 - 08.04.2020 12:00,31.7,74.0359583817142
2364,08.04.2020 12:00 - 08.04.2020 13:00,27.8,64.92743353349069
2365,08.04.2020 13:00 - 08.04.2020 14:00,26.1,60.95705090734198
2366,08.04.2020 14:00 - 08.04.2020 15:00,24.04,56.145881372126475
2367,08.04.2020 15:00 - 08.04.2020 16:00,22.06,51.52155337225915
2368,08.04.2020 16:00 - 08.04.2020 17:00,21.94,51.241291069236894
2369,08.04.2020 17:00 - 08.04.2020 18:00,22.47,52.47911624091854
2370,08.04.2020 18:00 - 08.04.2020 19:00,34.91,81.5329749875597
2371,08.04.2020 19:00 - 08.04.2020 20:00,42.35,98.90923777493995
2372,08.04.2020 20:00 - 08.04.2020 21:00,43.41,101.38488811830325
2373,08.04.2020 21:00 - 08.04.2020 22:00,43.29,101.104625815281
2374,08.04.2020 22:00 - 08.04.2020 23:00,35.7,83.37803514912294
2375,08.04.2020 23:00 - 09.04.2020 00:00,29.6,69.13136807882461
2376,09.04.2020 00:00 - 09.04.2020 01:00,34.07,79.57113886640387
2377,09.04.2020 01:00 - 09.04.2020 02:00,26.9,62.82546626082371
2378,09.04.2020 02:00 - 09.04.2020 03:00,26.8,62.5919143416385
2379,09.04.2020 03:00 - 09.04.2020 04:00,26.3,61.42415474571241
2380,09.04.2020 04:00 - 09.04.2020 05:00,23.2,54.184045250970634
2381,09.04.2020 05:00 - 09.04.2020 06:00,22.03,51.451487796503585
2382,09.04.2020 06:00 - 09.04.2020 07:00,24.28,56.706405978171006
2383,09.04.2020 07:00 - 09.04.2020 08:00,28.5,66.5622969677872
2384,09.04.2020 08:00 - 09.04.2020 09:00,32.98,77.02542294728498
2385,09.04.2020 09:00 - 09.04.2020 10:00,36.0,84.07869090667859
2386,09.04.2020 10:00 - 09.04.2020 11:00,33.0,77.07213333112203
2387,09.04.2020 11:00 - 09.04.2020 12:00,28.0,65.39453737186112
2388,09.04.2020 12:00 - 09.04.2020 13:00,31.0,72.40109494741768
2389,09.04.2020 13:00 - 09.04.2020 14:00,29.96,69.9721549878914
2390,09.04.2020 14:00 - 09.04.2020 15:00,23.53,54.95476658428186
2391,09.04.2020 15:00 - 09.04.2020 16:00,21.99,51.358067028829495
2392,09.04.2020 16:00 - 09.04.2020 17:00,19.33,45.145585978502695
2393,09.04.2020 17:00 - 09.04.2020 18:00,22.91,53.50674468533351
2394,09.04.2020 18:00 - 09.04.2020 19:00,29.9,69.83202383638027
2395,09.04.2020 19:00 - 09.04.2020 20:00,35.01,81.76652690674493
2396,09.04.2020 20:00 - 09.04.2020 21:00,34.07,79.57113886640387
2397,09.04.2020 21:00 - 09.04.2020 22:00,34.0,79.4076525229742
2398,09.04.2020 22:00 - 09.04.2020 23:00,26.92,62.87217664466076
2399,09.04.2020 23:00 - 10.04.2020 00:00,25.4,59.32218747304544
2400,10.04.2020 00:00 - 10.04.2020 01:00,32.63,76.20799123013674
2401,10.04.2020 01:00 - 10.04.2020 02:00,21.77,50.84425280662202
2402,10.04.2020 02:00 - 10.04.2020 03:00,23.16,54.09062448329655
2403,10.04.2020 03:00 - 10.04.2020 04:00,23.77,55.51529119032638
2404,10.04.2020 04:00 - 10.04.2020 05:00,22.68,52.9695752712075
2405,10.04.2020 05:00 - 10.04.2020 06:00,23.06,53.85707256411133
2406,10.04.2020 06:00 - 10.04.2020 07:00,25.06,58.5281109478157
2407,10.04.2020 07:00 - 10.04.2020 08:00,27.9,65.16098545267589
2408,10.04.2020 08:00 - 10.04.2020 09:00,26.73,62.42842799820885
2409,10.04.2020 09:00 - 10.04.2020 10:00,34.16,79.78133559367055
2410,10.04.2020 10:00 - 10.04.2020 11:00,33.0,77.07213333112203
2411,10.04.2020 11:00 - 10.04.2020 12:00,31.0,72.40109494741768
2412,10.04.2020 12:00 - 10.04.2020 13:00,30.19,70.5093244020174
2413,10.04.2020 13:00 - 10.04.2020 14:00,27.0,63.059018180008934
2414,10.04.2020 14:00 - 10.04.2020 15:00,21.92,51.19458068539985
2415,10.04.2020 15:00 - 10.04.2020 16:00,18.0,42.039345453339294
2416,10.04.2020 16:00 - 10.04.2020 17:00,24.5,57.22022020037848
2417,10.04.2020 17:00 - 10.04.2020 18:00,31.03,72.47116052317324
2418,10.04.2020 18:00 - 10.04.2020 19:00,32.0,74.73661413926985
2419,10.04.2020 19:00 - 10.04.2020 20:00,36.59,85.45664722987136
2420,10.04.2020 20:00 - 10.04.2020 21:00,35.38,82.63066900773023
