,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2208,02.04.2020 00:00 - 02.04.2020 01:00,35.12,67.81616974769949
2209,02.04.2020 01:00 - 02.04.2020 02:00,20.96,40.47343160341064
2210,02.04.2020 02:00 - 02.04.2020 03:00,25.7,49.626297338151396
2211,02.04.2020 03:00 - 02.04.2020 04:00,24.0,46.34362397337095
2212,02.04.2020 04:00 - 02.04.2020 05:00,18.91,36.514913722351864
2213,02.04.2020 05:00 - 02.04.2020 06:00,20.45,39.488629593976505
2214,02.04.2020 06:00 - 02.04.2020 07:00,22.95,44.31609042453598
2215,02.04.2020 07:00 - 02.04.2020 08:00,24.83,47.9463409691167
2216,02.04.2020 08:00 - 02.04.2020 09:00,31.0,59.86051429893749
2217,02.04.2020 09:00 - 02.04.2020 10:00,37.49,72.39260261506989
2218,02.04.2020 10:00 - 02.04.2020 11:00,35.0,67.58445162783265
2219,02.04.2020 11:00 - 02.04.2020 12:00,28.5,55.033053468378014
2220,02.04.2020 12:00 - 02.04.2020 13:00,27.45,53.005519919543026
2221,02.04.2020 13:00 - 02.04.2020 14:00,26.45,51.07453558731924
2222,02.04.2020 14:00 - 02.04.2020 15:00,21.44,41.40030408287805
2223,02.04.2020 15:00 - 02.04.2020 16:00,15.61,30.14266542601336
2224,02.04.2020 16:00 - 02.04.2020 17:00,15.52,29.968876836113218
2225,02.04.2020 17:00 - 02.04.2020 18:00,28.0,54.067561302266114
2226,02.04.2020 18:00 - 02.04.2020 19:00,35.0,67.58445162783265
2227,02.04.2020 19:00 - 02.04.2020 20:00,35.7,68.9361406603893
2228,02.04.2020 20:00 - 02.04.2020 21:00,35.7,68.9361406603893
2229,02.04.2020 21:00 - 02.04.2020 22:00,37.6,72.6050108916145
2230,02.04.2020 22:00 - 02.04.2020 23:00,34.76,67.12101538809894
2231,02.04.2020 23:00 - 03.04.2020 00:00,28.0,54.067561302266114
2232,03.04.2020 00:00 - 03.04.2020 01:00,29.94,57.81367090678027
2233,03.04.2020 01:00 - 03.04.2020 02:00,22.13,42.73268327211247
2234,03.04.2020 02:00 - 03.04.2020 03:00,26.4,50.977986370708045
2235,03.04.2020 03:00 - 03.04.2020 04:00,30.84,59.55155680578167
2236,03.04.2020 04:00 - 03.04.2020 05:00,29.93,57.794361063458034
2237,03.04.2020 05:00 - 03.04.2020 06:00,29.0,55.9985456344899
2238,03.04.2020 06:00 - 03.04.2020 07:00,27.53,53.159998666120934
2239,03.04.2020 07:00 - 03.04.2020 08:00,30.0,57.9295299667137
2240,03.04.2020 08:00 - 03.04.2020 09:00,25.99,50.18628279449629
2241,03.04.2020 09:00 - 03.04.2020 10:00,29.33,56.63577046412375
2242,03.04.2020 10:00 - 03.04.2020 11:00,30.99,59.84120445561524
2243,03.04.2020 11:00 - 03.04.2020 12:00,28.8,55.612348768045145
2244,03.04.2020 12:00 - 03.04.2020 13:00,30.2,58.31572683315845
2245,03.04.2020 13:00 - 03.04.2020 14:00,30.54,58.972261506114535
2246,03.04.2020 14:00 - 03.04.2020 15:00,28.0,54.067561302266114
2247,03.04.2020 15:00 - 03.04.2020 16:00,25.0,48.27460830559474
2248,03.04.2020 16:00 - 03.04.2020 17:00,23.88,46.1119058535041
2249,03.04.2020 17:00 - 03.04.2020 18:00,26.14,50.47593044432987
2250,03.04.2020 18:00 - 03.04.2020 19:00,34.78,67.15963507474342
2251,03.04.2020 19:00 - 03.04.2020 20:00,41.6,80.32894822050966
2252,03.04.2020 20:00 - 03.04.2020 21:00,40.22,77.66418984204083
2253,03.04.2020 21:00 - 03.04.2020 22:00,37.98,73.33878493785953
2254,03.04.2020 22:00 - 03.04.2020 23:00,29.2,56.384742500934664
2255,03.04.2020 23:00 - 04.04.2020 00:00,25.37,48.98907250851755
2256,04.04.2020 00:00 - 04.04.2020 01:00,31.0,59.86051429893749
2257,04.04.2020 01:00 - 04.04.2020 02:00,25.6,49.43319890492902
2258,04.04.2020 02:00 - 04.04.2020 03:00,27.4,52.90897070293183
2259,04.04.2020 03:00 - 04.04.2020 04:00,28.0,54.067561302266114
2260,04.04.2020 04:00 - 04.04.2020 05:00,30.0,57.9295299667137
2261,04.04.2020 05:00 - 04.04.2020 06:00,28.0,54.067561302266114
2262,04.04.2020 06:00 - 04.04.2020 07:00,26.05,50.30214185442973
2263,04.04.2020 07:00 - 04.04.2020 08:00,27.91,53.89377271236597
2264,04.04.2020 08:00 - 04.04.2020 09:00,32.0,61.791498631161275
2265,04.04.2020 09:00 - 04.04.2020 10:00,38.0,73.37740462450401
2266,04.04.2020 10:00 - 04.04.2020 11:00,38.0,73.37740462450401
2267,04.04.2020 11:00 - 04.04.2020 12:00,33.03,63.780412493351776
2268,04.04.2020 12:00 - 04.04.2020 13:00,32.0,61.791498631161275
2269,04.04.2020 13:00 - 04.04.2020 14:00,27.0,52.13657697004233
2270,04.04.2020 14:00 - 04.04.2020 15:00,12.7,24.52350101924213
2271,04.04.2020 15:00 - 04.04.2020 16:00,8.96,17.30161961672516
2272,04.04.2020 16:00 - 04.04.2020 17:00,13.08,25.257275065487168
2273,04.04.2020 17:00 - 04.04.2020 18:00,18.62,35.95492826600697
2274,04.04.2020 18:00 - 04.04.2020 19:00,32.5,62.756990797273176
2275,04.04.2020 19:00 - 04.04.2020 20:00,40.0,77.2393732889516
2276,04.04.2020 20:00 - 04.04.2020 21:00,39.63,76.5249090860288
2277,04.04.2020 21:00 - 04.04.2020 22:00,33.2,64.10867982982982
2278,04.04.2020 22:00 - 04.04.2020 23:00,22.0,42.48165530892337
2279,04.04.2020 23:00 - 05.04.2020 00:00,15.41,29.756468559568603
2280,05.04.2020 00:00 - 05.04.2020 01:00,16.35,31.571593831858962
2281,05.04.2020 01:00 - 05.04.2020 02:00,10.29,19.869828778582793
2282,05.04.2020 02:00 - 05.04.2020 03:00,8.86,17.108521183502777
2283,05.04.2020 03:00 - 05.04.2020 04:00,8.94,17.26299993008068
2284,05.04.2020 04:00 - 05.04.2020 05:00,7.38,14.25066437181157
2285,05.04.2020 05:00 - 05.04.2020 06:00,4.53,8.747359024973768
2286,05.04.2020 06:00 - 05.04.2020 07:00,4.76,9.19148542138524
2287,05.04.2020 07:00 - 05.04.2020 08:00,4.74,9.152865734740764
2288,05.04.2020 08:00 - 05.04.2020 09:00,7.26,14.018946251944712
2289,05.04.2020 09:00 - 05.04.2020 10:00,5.21,10.060428370885944
2290,05.04.2020 10:00 - 05.04.2020 11:00,4.12,7.9556554487620135
2291,05.04.2020 11:00 - 05.04.2020 12:00,1.93,3.7267997611919137
2292,05.04.2020 12:00 - 05.04.2020 13:00,0.02,0.0386196866444758
2293,05.04.2020 13:00 - 05.04.2020 14:00,-0.02,-0.0386196866444758
2294,05.04.2020 14:00 - 05.04.2020 15:00,-9.28,-17.91953460303677
2295,05.04.2020 15:00 - 05.04.2020 16:00,-19.0,-36.688702312252005
2296,05.04.2020 16:00 - 05.04.2020 17:00,-4.35,-8.399781845173486
2297,05.04.2020 17:00 - 05.04.2020 18:00,4.04,7.801176702184112
2298,05.04.2020 18:00 - 05.04.2020 19:00,13.97,26.975851121166347
2299,05.04.2020 19:00 - 05.04.2020 20:00,18.27,35.279083749728635
2300,05.04.2020 20:00 - 05.04.2020 21:00,27.0,52.13657697004233
2301,05.04.2020 21:00 - 05.04.2020 22:00,29.3,56.577840934157045
2302,05.04.2020 22:00 - 05.04.2020 23:00,11.27,21.76219342416211
2303,05.04.2020 23:00 - 06.04.2020 00:00,9.03,17.436788519980823
2304,06.04.2020 00:00 - 06.04.2020 01:00,6.1,11.779004426565116
2305,06.04.2020 01:00 - 06.04.2020 02:00,3.36,6.488107356271933
2306,06.04.2020 02:00 - 06.04.2020 03:00,5.42,10.46593508065294
2307,06.04.2020 03:00 - 06.04.2020 04:00,3.16,6.101910489827176
2308,06.04.2020 04:00 - 06.04.2020 05:00,3.13,6.043980959860462
2309,06.04.2020 05:00 - 06.04.2020 06:00,4.28,8.26461294191782
2310,06.04.2020 06:00 - 06.04.2020 07:00,9.94,19.193984262304472
2311,06.04.2020 07:00 - 06.04.2020 08:00,17.95,34.661168763417024
2312,06.04.2020 08:00 - 06.04.2020 09:00,19.41,37.48040588846376
2313,06.04.2020 09:00 - 06.04.2020 10:00,27.0,52.13657697004233
2314,06.04.2020 10:00 - 06.04.2020 11:00,28.0,54.067561302266114
2315,06.04.2020 11:00 - 06.04.2020 12:00,22.0,42.48165530892337
2316,06.04.2020 12:00 - 06.04.2020 13:00,20.0,38.6196866444758
2317,06.04.2020 13:00 - 06.04.2020 14:00,28.8,55.612348768045145
2318,06.04.2020 14:00 - 06.04.2020 15:00,25.71,49.645607181473636
2319,06.04.2020 15:00 - 06.04.2020 16:00,26.08,50.360071384396434
2320,06.04.2020 16:00 - 06.04.2020 17:00,23.72,45.80294836034829
2321,06.04.2020 17:00 - 06.04.2020 18:00,31.9,61.59840019793889
2322,06.04.2020 18:00 - 06.04.2020 19:00,27.97,54.00963177229939
2323,06.04.2020 19:00 - 06.04.2020 20:00,38.0,73.37740462450401
2324,06.04.2020 20:00 - 06.04.2020 21:00,41.2,79.55655448762015
2325,06.04.2020 21:00 - 06.04.2020 22:00,43.32,83.65024127193458
2326,06.04.2020 22:00 - 06.04.2020 23:00,35.9,69.32233752683405
2327,06.04.2020 23:00 - 07.04.2020 00:00,29.8,57.54333310026893
2328,07.04.2020 00:00 - 07.04.2020 01:00,33.8,65.26727042916409
2329,07.04.2020 01:00 - 07.04.2020 02:00,30.5,58.89502213282559
2330,07.04.2020 02:00 - 07.04.2020 03:00,30.6,59.08812056604797
2331,07.04.2020 03:00 - 07.04.2020 04:00,31.4,60.63290803182699
2332,07.04.2020 04:00 - 07.04.2020 05:00,30.06,58.045389026647115
2333,07.04.2020 05:00 - 07.04.2020 06:00,29.0,55.9985456344899
2334,07.04.2020 06:00 - 07.04.2020 07:00,29.4,56.77093936737942
2335,07.04.2020 07:00 - 07.04.2020 08:00,33.69,65.05486215261948
2336,07.04.2020 08:00 - 07.04.2020 09:00,38.39,74.13048851407129
2337,07.04.2020 09:00 - 07.04.2020 10:00,40.31,77.83797843194097
2338,07.04.2020 10:00 - 07.04.2020 11:00,34.0,65.65346729560885
2339,07.04.2020 11:00 - 07.04.2020 12:00,26.27,50.72695840751896
2340,07.04.2020 12:00 - 07.04.2020 13:00,24.85,47.98496065576118
2341,07.04.2020 13:00 - 07.04.2020 14:00,21.68,41.86374032261176
2342,07.04.2020 14:00 - 07.04.2020 15:00,13.75,26.55103456807711
2343,07.04.2020 15:00 - 07.04.2020 16:00,13.71,26.47379519478816
2344,07.04.2020 16:00 - 07.04.2020 17:00,14.0,27.033780651133057
2345,07.04.2020 17:00 - 07.04.2020 18:00,19.71,38.0597011881309
2346,07.04.2020 18:00 - 07.04.2020 19:00,28.08,54.222040048844015
2347,07.04.2020 19:00 - 07.04.2020 20:00,35.29,68.14443708417754
2348,07.04.2020 20:00 - 07.04.2020 21:00,39.99,77.22006344562936
2349,07.04.2020 21:00 - 07.04.2020 22:00,40.98,79.1317379345309
2350,07.04.2020 22:00 - 07.04.2020 23:00,32.64,63.0273286037845
2351,07.04.2020 23:00 - 08.04.2020 00:00,29.14,56.26888344100123
2352,08.04.2020 00:00 - 08.04.2020 01:00,25.18,48.62218548539503
2353,08.04.2020 01:00 - 08.04.2020 02:00,23.5,45.37813180725906
2354,08.04.2020 02:00 - 08.04.2020 03:00,25.05,48.371157522205934
2355,08.04.2020 03:00 - 08.04.2020 04:00,25.15,48.56425595542831
2356,08.04.2020 04:00 - 08.04.2020 05:00,26.1,50.39869107104092
2357,08.04.2020 05:00 - 08.04.2020 06:00,27.02,52.1751966566868
2358,08.04.2020 06:00 - 08.04.2020 07:00,30.0,57.9295299667137
2359,08.04.2020 07:00 - 08.04.2020 08:00,33.02,63.76110265002954
2360,08.04.2020 08:00 - 08.04.2020 09:00,30.81,59.49362727581496
2361,08.04.2020 09:00 - 08.04.2020 10:00,38.0,73.37740462450401
2362,08.04.2020 10:00 - 08.04.2020 11:00,37.82,73.02982744470373
2363,08.04.2020 11:00 - 08.04.2020 12:00,31.7,61.21220333149414
2364,08.04.2020 12:00 - 08.04.2020 13:00,27.8,53.68136443582136
2365,08.04.2020 13:00 - 08.04.2020 14:00,26.1,50.39869107104092
2366,08.04.2020 14:00 - 08.04.2020 15:00,24.04,46.42086334665991
2367,08.04.2020 15:00 - 08.04.2020 16:00,22.06,42.5975143688568
2368,08.04.2020 16:00 - 08.04.2020 17:00,21.94,42.365796248989945
2369,08.04.2020 17:00 - 08.04.2020 18:00,22.47,43.38921794506855
2370,08.04.2020 18:00 - 08.04.2020 19:00,34.91,67.4106630379325
2371,08.04.2020 19:00 - 08.04.2020 20:00,42.35,81.7771864696775
2372,08.04.2020 20:00 - 08.04.2020 21:00,43.41,83.82402986183472
2373,08.04.2020 21:00 - 08.04.2020 22:00,43.29,83.59231174196786
2374,08.04.2020 22:00 - 08.04.2020 23:00,35.7,68.9361406603893
2375,08.04.2020 23:00 - 09.04.2020 00:00,29.6,57.15713623382418
2376,09.04.2020 00:00 - 09.04.2020 01:00,34.07,65.78863619886451
2377,09.04.2020 01:00 - 09.04.2020 02:00,26.9,51.94347853681994
2378,09.04.2020 02:00 - 09.04.2020 03:00,26.8,51.750380103597564
2379,09.04.2020 03:00 - 09.04.2020 04:00,26.3,50.78488793748567
2380,09.04.2020 04:00 - 09.04.2020 05:00,23.2,44.79883650759192
2381,09.04.2020 05:00 - 09.04.2020 06:00,22.03,42.53958483889009
2382,09.04.2020 06:00 - 09.04.2020 07:00,24.28,46.884299586393624
2383,09.04.2020 07:00 - 09.04.2020 08:00,28.5,55.033053468378014
2384,09.04.2020 08:00 - 09.04.2020 09:00,32.98,63.68386327674058
2385,09.04.2020 09:00 - 09.04.2020 10:00,36.0,69.51543596005644
2386,09.04.2020 10:00 - 09.04.2020 11:00,33.0,63.72248296338506
2387,09.04.2020 11:00 - 09.04.2020 12:00,28.0,54.067561302266114
2388,09.04.2020 12:00 - 09.04.2020 13:00,31.0,59.86051429893749
2389,09.04.2020 13:00 - 09.04.2020 14:00,29.96,57.85229059342475
2390,09.04.2020 14:00 - 09.04.2020 15:00,23.53,45.43606133722578
2391,09.04.2020 15:00 - 09.04.2020 16:00,21.99,42.46234546560113
2392,09.04.2020 16:00 - 09.04.2020 17:00,19.33,37.325927141885856
2393,09.04.2020 17:00 - 09.04.2020 18:00,22.91,44.238851051247025
2394,09.04.2020 18:00 - 09.04.2020 19:00,29.9,57.73643153349131
2395,09.04.2020 19:00 - 09.04.2020 20:00,35.01,67.60376147115488
2396,09.04.2020 20:00 - 09.04.2020 21:00,34.07,65.78863619886451
2397,09.04.2020 21:00 - 09.04.2020 22:00,34.0,65.65346729560885
2398,09.04.2020 22:00 - 09.04.2020 23:00,26.92,51.98209822346442
2399,09.04.2020 23:00 - 10.04.2020 00:00,25.4,49.04700203848426
2400,10.04.2020 00:00 - 10.04.2020 01:00,32.63,63.00801876046227
2401,10.04.2020 01:00 - 10.04.2020 02:00,21.77,42.0375289125119
2402,10.04.2020 02:00 - 10.04.2020 03:00,23.16,44.72159713430297
2403,10.04.2020 03:00 - 10.04.2020 04:00,23.77,45.89949757695948
2404,10.04.2020 04:00 - 10.04.2020 05:00,22.68,43.79472465483555
2405,10.04.2020 05:00 - 10.04.2020 06:00,23.06,44.528498701080586
2406,10.04.2020 06:00 - 10.04.2020 07:00,25.06,48.39046736552817
2407,10.04.2020 07:00 - 10.04.2020 08:00,27.9,53.87446286904373
2408,10.04.2020 08:00 - 10.04.2020 09:00,26.73,51.6152112003419
2409,10.04.2020 09:00 - 10.04.2020 10:00,34.16,65.96242478876465
2410,10.04.2020 10:00 - 10.04.2020 11:00,33.0,63.72248296338506
2411,10.04.2020 11:00 - 10.04.2020 12:00,31.0,59.86051429893749
2412,10.04.2020 12:00 - 10.04.2020 13:00,30.19,58.29641698983622
2413,10.04.2020 13:00 - 10.04.2020 14:00,27.0,52.13657697004233
2414,10.04.2020 14:00 - 10.04.2020 15:00,21.92,42.32717656234547
2415,10.04.2020 15:00 - 10.04.2020 16:00,18.0,34.75771798002822
2416,10.04.2020 16:00 - 10.04.2020 17:00,24.5,47.309116139482846
2417,10.04.2020 17:00 - 10.04.2020 18:00,31.03,59.9184438289042
2418,10.04.2020 18:00 - 10.04.2020 19:00,32.0,61.791498631161275
2419,10.04.2020 19:00 - 10.04.2020 20:00,36.59,70.65471671606848
2420,10.04.2020 20:00 - 10.04.2020 21:00,35.38,68.31822567407768
2421,10.04.2020 21:00 - 10.04.2020 22:00,37.7,72.79810932483687
2422,10.04.2020 22:00 - 10.04.2020 23:00,34.9,67.39135319461026
2423,10.04.2020 23:00 - 11.04.2020 00:00,30.89,59.64810602239287
2424,11.04.2020 00:00 - 11.04.2020 01:00,38.0,73.37740462450401
2425,11.04.2020 01:00 - 11.04.2020 02:00,32.75,63.23973688032911
2426,11.04.2020 02:00 - 11.04.2020 03:00,32.24,62.25493487089499
2427,11.04.2020 03:00 - 11.04.2020 04:00,32.97,63.66455343341835
2428,11.04.2020 04:00 - 11.04.2020 05:00,29.0,55.9985456344899
2429,11.04.2020 05:00 - 11.04.2020 06:00,26.23,50.64971903423
2430,11.04.2020 06:00 - 11.04.2020 07:00,24.0,46.34362397337095
2431,11.04.2020 07:00 - 11.04.2020 08:00,25.9,50.01249420459615
2432,11.04.2020 08:00 - 11.04.2020 09:00,38.0,73.37740462450401
2433,11.04.2020 09:00 - 11.04.2020 10:00,39.35,75.98423347300613
2434,11.04.2020 10:00 - 11.04.2020 11:00,36.0,69.51543596005644
2435,11.04.2020 11:00 - 11.04.2020 12:00,32.05,61.888047847772455
2436,11.04.2020 12:00 - 11.04.2020 13:00,28.06,54.18342036219954
2437,11.04.2020 13:00 - 11.04.2020 14:00,25.5,49.24010047170664
2438,11.04.2020 14:00 - 11.04.2020 15:00,14.0,27.033780651133057
2439,11.04.2020 15:00 - 11.04.2020 16:00,12.0,23.171811986685476
2440,11.04.2020 16:00 - 11.04.2020 17:00,16.2,31.281946182025397
2441,11.04.2020 17:00 - 11.04.2020 18:00,25.26,48.77666423197293
2442,11.04.2020 18:00 - 11.04.2020 19:00,29.7,57.35023466704655
2443,11.04.2020 19:00 - 11.04.2020 20:00,38.0,73.37740462450401
2444,11.04.2020 20:00 - 11.04.2020 21:00,39.0,75.3083889567278
2445,11.04.2020 21:00 - 11.04.2020 22:00,39.4,76.08078268961732
2446,11.04.2020 22:00 - 11.04.2020 23:00,33.0,63.72248296338506
2447,11.04.2020 23:00 - 12.04.2020 00:00,37.82,73.02982744470373
2448,12.04.2020 00:00 - 12.04.2020 01:00,37.0,71.44642029228022
2449,12.04.2020 01:00 - 12.04.2020 02:00,32.64,63.0273286037845
2450,12.04.2020 02:00 - 12.04.2020 03:00,31.5,60.826006465049375
2451,12.04.2020 03:00 - 12.04.2020 04:00,30.0,57.9295299667137
2452,12.04.2020 04:00 - 12.04.2020 05:00,27.14,52.406914776553656
2453,12.04.2020 05:00 - 12.04.2020 06:00,25.0,48.27460830559474
2454,12.04.2020 06:00 - 12.04.2020 07:00,22.0,42.48165530892337
2455,12.04.2020 07:00 - 12.04.2020 08:00,22.0,42.48165530892337
2456,12.04.2020 08:00 - 12.04.2020 09:00,28.6,55.226151901600396
2457,12.04.2020 09:00 - 12.04.2020 10:00,34.0,65.65346729560885
2458,12.04.2020 10:00 - 12.04.2020 11:00,36.53,70.53885765613504
2459,12.04.2020 11:00 - 12.04.2020 12:00,36.9,71.25332185905783
2460,12.04.2020 12:00 - 12.04.2020 13:00,34.0,65.65346729560885
2461,12.04.2020 13:00 - 12.04.2020 14:00,35.25,68.06719771088859
2462,12.04.2020 14:00 - 12.04.2020 15:00,30.0,57.9295299667137
2463,12.04.2020 15:00 - 12.04.2020 16:00,24.0,46.34362397337095
2464,12.04.2020 16:00 - 12.04.2020 17:00,24.0,46.34362397337095
2465,12.04.2020 17:00 - 12.04.2020 18:00,32.0,61.791498631161275
2466,12.04.2020 18:00 - 12.04.2020 19:00,34.0,65.65346729560885
2467,12.04.2020 19:00 - 12.04.2020 20:00,31.05,59.95706351554867
2468,12.04.2020 20:00 - 12.04.2020 21:00,25.67,49.56836780818468
2469,12.04.2020 21:00 - 12.04.2020 22:00,19.93,38.48451774122013
2470,12.04.2020 22:00 - 12.04.2020 23:00,17.54,33.86946518720527
2471,12.04.2020 23:00 - 13.04.2020 00:00,7.02,13.555510012211004
2472,13.04.2020 00:00 - 13.04.2020 01:00,8.83,17.050591653536063
2473,13.04.2020 01:00 - 13.04.2020 02:00,0.06,0.11585905993342738
2474,13.04.2020 02:00 - 13.04.2020 03:00,1.46,2.819237125046733
2475,13.04.2020 03:00 - 13.04.2020 04:00,0.65,1.2551398159454634
2476,13.04.2020 04:00 - 13.04.2020 05:00,0.02,0.0386196866444758
2477,13.04.2020 05:00 - 13.04.2020 06:00,-0.08,-0.1544787465779032
2478,13.04.2020 06:00 - 13.04.2020 07:00,-2.0,-3.8619686644475797
2479,13.04.2020 07:00 - 13.04.2020 08:00,-4.29,-8.283922785240058
2480,13.04.2020 08:00 - 13.04.2020 09:00,-5.3,-10.234216960786087
2481,13.04.2020 09:00 - 13.04.2020 10:00,-3.29,-6.352938453016268
2482,13.04.2020 10:00 - 13.04.2020 11:00,1.99,3.842658821125342
2483,13.04.2020 11:00 - 13.04.2020 12:00,14.7,28.38546968368971
2484,13.04.2020 12:00 - 13.04.2020 13:00,17.57,33.927394717171985
2485,13.04.2020 13:00 - 13.04.2020 14:00,25.06,48.39046736552817
2486,13.04.2020 14:00 - 13.04.2020 15:00,24.0,46.34362397337095
2487,13.04.2020 15:00 - 13.04.2020 16:00,23.7,45.764328673703815
2488,13.04.2020 16:00 - 13.04.2020 17:00,23.58,45.53261055383696
2489,13.04.2020 17:00 - 13.04.2020 18:00,29.99,57.910220123391454
2490,13.04.2020 18:00 - 13.04.2020 19:00,29.5,56.9640378006018
2491,13.04.2020 19:00 - 13.04.2020 20:00,40.6,78.39796388828587
2492,13.04.2020 20:00 - 13.04.2020 21:00,35.8,69.12923909361167
2493,13.04.2020 21:00 - 13.04.2020 22:00,40.6,78.39796388828587
2494,13.04.2020 22:00 - 13.04.2020 23:00,33.2,64.10867982982982
2495,13.04.2020 23:00 - 14.04.2020 00:00,34.4,66.42586102849836
2496,14.04.2020 00:00 - 14.04.2020 01:00,28.0,54.067561302266114
2497,14.04.2020 01:00 - 14.04.2020 02:00,22.42,43.29266872845737
2498,14.04.2020 02:00 - 14.04.2020 03:00,26.28,50.7462682508412
2499,14.04.2020 03:00 - 14.04.2020 04:00,29.14,56.26888344100123
2500,14.04.2020 04:00 - 14.04.2020 05:00,26.0,50.20559263781853
2501,14.04.2020 05:00 - 14.04.2020 06:00,24.9,48.08150987237236
2502,14.04.2020 06:00 - 14.04.2020 07:00,31.2,60.24671116538224
2503,14.04.2020 07:00 - 14.04.2020 08:00,36.1,69.70853439327882
2504,14.04.2020 08:00 - 14.04.2020 09:00,34.87,67.33342366464355
2505,14.04.2020 09:00 - 14.04.2020 10:00,38.0,73.37740462450401
2506,14.04.2020 10:00 - 14.04.2020 11:00,35.99,69.4961261167342
2507,14.04.2020 11:00 - 14.04.2020 12:00,31.3,60.43980959860462
2508,14.04.2020 12:00 - 14.04.2020 13:00,30.0,57.9295299667137
2509,14.04.2020 13:00 - 14.04.2020 14:00,26.55,51.26763402054162
2510,14.04.2020 14:00 - 14.04.2020 15:00,20.0,38.6196866444758
2511,14.04.2020 15:00 - 14.04.2020 16:00,15.1,29.157863416579225
2512,14.04.2020 16:00 - 14.04.2020 17:00,19.3,37.26799761191915
2513,14.04.2020 17:00 - 14.04.2020 18:00,32.0,61.791498631161275
2514,14.04.2020 18:00 - 14.04.2020 19:00,32.86,63.452145156873726
2515,14.04.2020 19:00 - 14.04.2020 20:00,38.5,74.34289679061591
2516,14.04.2020 20:00 - 14.04.2020 21:00,37.97,73.3194750945373
2517,14.04.2020 21:00 - 14.04.2020 22:00,40.0,77.2393732889516
2518,14.04.2020 22:00 - 14.04.2020 23:00,33.36,64.41763732298563
2519,14.04.2020 23:00 - 15.04.2020 00:00,23.94,46.22776491343753
2520,15.04.2020 00:00 - 15.04.2020 01:00,34.93,67.44928272457697
2521,15.04.2020 01:00 - 15.04.2020 02:00,21.77,42.0375289125119
2522,15.04.2020 02:00 - 15.04.2020 03:00,22.61,43.65955575157989
2523,15.04.2020 03:00 - 15.04.2020 04:00,22.61,43.65955575157989
2524,15.04.2020 04:00 - 15.04.2020 05:00,22.2,42.867852175368135
2525,15.04.2020 05:00 - 15.04.2020 06:00,20.79,40.14516426693259
2526,15.04.2020 06:00 - 15.04.2020 07:00,28.3,54.64685660193326
2527,15.04.2020 07:00 - 15.04.2020 08:00,30.63,59.14605009601468
2528,15.04.2020 08:00 - 15.04.2020 09:00,35.0,67.58445162783265
2529,15.04.2020 09:00 - 15.04.2020 10:00,36.95,71.34987107566904
2530,15.04.2020 10:00 - 15.04.2020 11:00,34.0,65.65346729560885
2531,15.04.2020 11:00 - 15.04.2020 12:00,28.0,54.067561302266114
2532,15.04.2020 12:00 - 15.04.2020 13:00,23.8,45.9574271069262
2533,15.04.2020 13:00 - 15.04.2020 14:00,22.1,42.674753742145754
2534,15.04.2020 14:00 - 15.04.2020 15:00,20.29,39.179672100820696
2535,15.04.2020 15:00 - 15.04.2020 16:00,19.93,38.48451774122013
2536,15.04.2020 16:00 - 15.04.2020 17:00,19.95,38.523137427864604
2537,15.04.2020 17:00 - 15.04.2020 18:00,25.61,49.452508748251255
2538,15.04.2020 18:00 - 15.04.2020 19:00,31.04,59.937753672226435
2539,15.04.2020 19:00 - 15.04.2020 20:00,36.93,71.31125138902456
2540,15.04.2020 20:00 - 15.04.2020 21:00,36.35,70.19128047633475
2541,15.04.2020 21:00 - 15.04.2020 22:00,38.8,74.92219209028303
2542,15.04.2020 22:00 - 15.04.2020 23:00,34.75,67.10170554477669
2543,15.04.2020 23:00 - 16.04.2020 00:00,26.66,51.480042297086236
2544,16.04.2020 00:00 - 16.04.2020 01:00,30.05,58.02607918332488
2545,16.04.2020 01:00 - 16.04.2020 02:00,21.45,41.41961392620029
2546,16.04.2020 02:00 - 16.04.2020 03:00,18.0,34.75771798002822
2547,16.04.2020 03:00 - 16.04.2020 04:00,19.4,37.46109604514152
2548,16.04.2020 04:00 - 16.04.2020 05:00,17.88,34.52599986016136
2549,16.04.2020 05:00 - 16.04.2020 06:00,20.06,38.73554570440922
2550,16.04.2020 06:00 - 16.04.2020 07:00,27.5,53.10206913615422
2551,16.04.2020 07:00 - 16.04.2020 08:00,31.52,60.864626151693855
2552,16.04.2020 08:00 - 16.04.2020 09:00,35.4,68.35684536072215
2553,16.04.2020 09:00 - 16.04.2020 10:00,37.0,71.44642029228022
2554,16.04.2020 10:00 - 16.04.2020 11:00,32.3,62.370793930828405
2555,16.04.2020 11:00 - 16.04.2020 12:00,26.0,50.20559263781853
2556,16.04.2020 12:00 - 16.04.2020 13:00,26.0,50.20559263781853
2557,16.04.2020 13:00 - 16.04.2020 14:00,24.0,46.34362397337095
2558,16.04.2020 14:00 - 16.04.2020 15:00,22.0,42.48165530892337
2559,16.04.2020 15:00 - 16.04.2020 16:00,17.95,34.661168763417024
2560,16.04.2020 16:00 - 16.04.2020 17:00,17.39,33.57981753737171
2561,16.04.2020 17:00 - 16.04.2020 18:00,22.0,42.48165530892337
2562,16.04.2020 18:00 - 16.04.2020 19:00,33.05,63.81903217999625
2563,16.04.2020 19:00 - 16.04.2020 20:00,36.0,69.51543596005644
2564,16.04.2020 20:00 - 16.04.2020 21:00,36.0,69.51543596005644
