,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2610,18.04.2020 18:00 - 18.04.2020 19:00,32.0,58.77976999134729
2611,18.04.2020 19:00 - 18.04.2020 20:00,35.46,65.13533262166172
2612,18.04.2020 20:00 - 18.04.2020 21:00,35.0,64.2903734280361
2613,18.04.2020 21:00 - 18.04.2020 22:00,35.37,64.97001451856104
2614,18.04.2020 22:00 - 18.04.2020 23:00,32.0,58.77976999134729
2615,18.04.2020 23:00 - 19.04.2020 00:00,29.18,53.59980276085981
2616,19.04.2020 00:00 - 19.04.2020 01:00,33.1,60.80032458479985
2617,19.04.2020 01:00 - 19.04.2020 02:00,25.6,47.02381599307783
2618,19.04.2020 02:00 - 19.04.2020 03:00,24.2,44.45220105595639
2619,19.04.2020 03:00 - 19.04.2020 04:00,21.63,39.73145077852631
2620,19.04.2020 04:00 - 19.04.2020 05:00,18.0,33.06362062013285
2621,19.04.2020 05:00 - 19.04.2020 06:00,12.07,22.170994493611307
2622,19.04.2020 06:00 - 19.04.2020 07:00,10.45,19.195268637799348
2623,19.04.2020 07:00 - 19.04.2020 08:00,10.0,18.36867812229603
2624,19.04.2020 08:00 - 19.04.2020 09:00,14.88,27.332593045976488
2625,19.04.2020 09:00 - 19.04.2020 10:00,24.0,44.08482749351047
2626,19.04.2020 10:00 - 19.04.2020 11:00,26.0,47.75856311796967
2627,19.04.2020 11:00 - 19.04.2020 12:00,25.0,45.921695305740066
2628,19.04.2020 12:00 - 19.04.2020 13:00,24.0,44.08482749351047
2629,19.04.2020 13:00 - 19.04.2020 14:00,22.33,41.01725824708703
2630,19.04.2020 14:00 - 19.04.2020 15:00,12.4,22.777160871647077
2631,19.04.2020 15:00 - 19.04.2020 16:00,4.97,9.129233026781126
2632,19.04.2020 16:00 - 19.04.2020 17:00,6.0,11.021206873377617
2633,19.04.2020 17:00 - 19.04.2020 18:00,18.0,33.06362062013285
2634,19.04.2020 18:00 - 19.04.2020 19:00,28.87,53.03037373906864
2635,19.04.2020 19:00 - 19.04.2020 20:00,30.0,55.10603436688809
2636,19.04.2020 20:00 - 19.04.2020 21:00,30.0,55.10603436688809
2637,19.04.2020 21:00 - 19.04.2020 22:00,30.0,55.10603436688809
2638,19.04.2020 22:00 - 19.04.2020 23:00,20.0,36.73735624459206
2639,19.04.2020 23:00 - 20.04.2020 00:00,9.13,16.770603125656272
2640,20.04.2020 00:00 - 20.04.2020 01:00,3.94,7.237259180184635
2641,20.04.2020 01:00 - 20.04.2020 02:00,3.72,6.833148261494122
2642,20.04.2020 02:00 - 20.04.2020 03:00,3.14,5.767764930400953
2643,20.04.2020 03:00 - 20.04.2020 04:00,0.59,1.0837520092154656
2644,20.04.2020 04:00 - 20.04.2020 05:00,0.03,0.05510603436688808
2645,20.04.2020 05:00 - 20.04.2020 06:00,4.05,7.439314639529892
2646,20.04.2020 06:00 - 20.04.2020 07:00,8.15,14.970472669671265
2647,20.04.2020 07:00 - 20.04.2020 08:00,15.26,28.03060281462374
2648,20.04.2020 08:00 - 20.04.2020 09:00,25.28,46.43601829316436
2649,20.04.2020 09:00 - 20.04.2020 10:00,27.0,49.59543093019928
2650,20.04.2020 10:00 - 20.04.2020 11:00,21.99,40.39272319092896
2651,20.04.2020 11:00 - 20.04.2020 12:00,6.15,11.296737045212058
2652,20.04.2020 12:00 - 20.04.2020 13:00,4.05,7.439314639529892
2653,20.04.2020 13:00 - 20.04.2020 14:00,1.99,3.6553669463369096
2654,20.04.2020 14:00 - 20.04.2020 15:00,-5.04,-9.257813773637197
2655,20.04.2020 15:00 - 20.04.2020 16:00,-10.99,-20.187177256403334
2656,20.04.2020 16:00 - 20.04.2020 17:00,-10.03,-18.423784156662915
2657,20.04.2020 17:00 - 20.04.2020 18:00,3.57,6.557618089659681
2658,20.04.2020 18:00 - 20.04.2020 19:00,18.34,33.68815567629091
2659,20.04.2020 19:00 - 20.04.2020 20:00,30.57,56.153049019858955
2660,20.04.2020 20:00 - 20.04.2020 21:00,32.41,59.53288579436143
2661,20.04.2020 21:00 - 20.04.2020 22:00,33.83,62.14123808772745
2662,20.04.2020 22:00 - 20.04.2020 23:00,26.0,47.75856311796967
2663,20.04.2020 23:00 - 21.04.2020 00:00,15.76,28.94903672073854
2664,21.04.2020 00:00 - 21.04.2020 01:00,5.64,10.359934460974959
2665,21.04.2020 01:00 - 21.04.2020 02:00,3.76,6.906622973983307
2666,21.04.2020 02:00 - 21.04.2020 03:00,3.34,6.135138492846873
2667,21.04.2020 03:00 - 21.04.2020 04:00,0.04,0.07347471248918412
2668,21.04.2020 04:00 - 21.04.2020 05:00,3.33,6.116769814724577
2669,21.04.2020 05:00 - 21.04.2020 06:00,4.03,7.4025772832853
2670,21.04.2020 06:00 - 21.04.2020 07:00,8.55,15.705219794563105
2671,21.04.2020 07:00 - 21.04.2020 08:00,11.4,20.940293059417474
2672,21.04.2020 08:00 - 21.04.2020 09:00,17.06,31.33696487663702
2673,21.04.2020 09:00 - 21.04.2020 10:00,18.0,33.06362062013285
2674,21.04.2020 10:00 - 21.04.2020 11:00,5.0,9.184339061148014
2675,21.04.2020 11:00 - 21.04.2020 12:00,0.0,0.0
2676,21.04.2020 12:00 - 21.04.2020 13:00,0.01,0.01836867812229603
2677,21.04.2020 13:00 - 21.04.2020 14:00,-0.83,-1.5246002841505704
2678,21.04.2020 14:00 - 21.04.2020 15:00,-3.4,-6.24535056158065
2679,21.04.2020 15:00 - 21.04.2020 16:00,-7.2,-13.22544824805314
2680,21.04.2020 16:00 - 21.04.2020 17:00,-0.08,-0.14694942497836824
2681,21.04.2020 17:00 - 21.04.2020 18:00,1.99,3.6553669463369096
2682,21.04.2020 18:00 - 21.04.2020 19:00,20.0,36.73735624459206
2683,21.04.2020 19:00 - 21.04.2020 20:00,32.15,59.05530016318173
2684,21.04.2020 20:00 - 21.04.2020 21:00,32.3,59.33083033501617
2685,21.04.2020 21:00 - 21.04.2020 22:00,33.37,61.296278894101846
2686,21.04.2020 22:00 - 21.04.2020 23:00,29.1,53.45285333588144
2687,21.04.2020 23:00 - 22.04.2020 00:00,15.0,27.553017183444044
2688,22.04.2020 00:00 - 22.04.2020 01:00,4.8,8.816965498702093
2689,22.04.2020 01:00 - 22.04.2020 02:00,3.69,6.7780422271272345
2690,22.04.2020 02:00 - 22.04.2020 03:00,3.17,5.822870964767841
2691,22.04.2020 03:00 - 22.04.2020 04:00,3.74,6.869885617738715
2692,22.04.2020 04:00 - 22.04.2020 05:00,4.08,7.494420673896779
2693,22.04.2020 05:00 - 22.04.2020 06:00,5.37,9.863980151672967
2694,22.04.2020 06:00 - 22.04.2020 07:00,12.1,22.226100527978193
2695,22.04.2020 07:00 - 22.04.2020 08:00,26.28,48.27288610539396
2696,22.04.2020 08:00 - 22.04.2020 09:00,30.2,55.473407929334
2697,22.04.2020 09:00 - 22.04.2020 10:00,32.48,59.6614665412175
2698,22.04.2020 10:00 - 22.04.2020 11:00,26.66,48.97089587404121
2699,22.04.2020 11:00 - 22.04.2020 12:00,23.0,42.24795968128087
2700,22.04.2020 12:00 - 22.04.2020 13:00,17.8,32.69624705768693
2701,22.04.2020 13:00 - 22.04.2020 14:00,11.28,20.719868921949917
2702,22.04.2020 14:00 - 22.04.2020 15:00,3.97,7.292365214551523
2703,22.04.2020 15:00 - 22.04.2020 16:00,1.64,3.012463212056548
2704,22.04.2020 16:00 - 22.04.2020 17:00,3.67,6.741304870882642
2705,22.04.2020 17:00 - 22.04.2020 18:00,19.3,35.45154877603134
2706,22.04.2020 18:00 - 22.04.2020 19:00,25.0,45.921695305740066
2707,22.04.2020 19:00 - 22.04.2020 20:00,31.0,56.94290217911769
2708,22.04.2020 20:00 - 22.04.2020 21:00,30.77,56.520422582304874
2709,22.04.2020 21:00 - 22.04.2020 22:00,32.96,60.543163091087706
2710,22.04.2020 22:00 - 22.04.2020 23:00,29.86,54.84887287317594
2711,22.04.2020 23:00 - 23.04.2020 00:00,22.41,41.1642076720654
2712,23.04.2020 00:00 - 23.04.2020 01:00,25.0,45.921695305740066
2713,23.04.2020 01:00 - 23.04.2020 02:00,20.4,37.4721033694839
2714,23.04.2020 02:00 - 23.04.2020 03:00,21.49,39.47428928481416
2715,23.04.2020 03:00 - 23.04.2020 04:00,22.5,41.32952577516606
2716,23.04.2020 04:00 - 23.04.2020 05:00,22.0,40.41109186905126
2717,23.04.2020 05:00 - 23.04.2020 06:00,25.0,45.921695305740066
2718,23.04.2020 06:00 - 23.04.2020 07:00,30.31,55.67546338867926
2719,23.04.2020 07:00 - 23.04.2020 08:00,35.0,64.2903734280361
2720,23.04.2020 08:00 - 23.04.2020 09:00,33.77,62.0310260189937
2721,23.04.2020 09:00 - 23.04.2020 10:00,35.5,65.2088073341509
2722,23.04.2020 10:00 - 23.04.2020 11:00,31.5,57.86133608523248
2723,23.04.2020 11:00 - 23.04.2020 12:00,24.42,44.8563119746469
2724,23.04.2020 12:00 - 23.04.2020 13:00,20.1,36.92104302581502
2725,23.04.2020 13:00 - 23.04.2020 14:00,20.0,36.73735624459206
2726,23.04.2020 14:00 - 23.04.2020 15:00,17.61,32.347242173363306
2727,23.04.2020 15:00 - 23.04.2020 16:00,13.58,24.944664890078005
2728,23.04.2020 16:00 - 23.04.2020 17:00,19.1,35.08417521358542
2729,23.04.2020 17:00 - 23.04.2020 18:00,26.0,47.75856311796967
2730,23.04.2020 18:00 - 23.04.2020 19:00,30.6,56.20815505422585
2731,23.04.2020 19:00 - 23.04.2020 20:00,36.2,66.49461480271162
2732,23.04.2020 20:00 - 23.04.2020 21:00,36.71,67.43141738694872
2733,23.04.2020 21:00 - 23.04.2020 22:00,35.0,64.2903734280361
2734,23.04.2020 22:00 - 23.04.2020 23:00,31.24,57.38375045405279
2735,23.04.2020 23:00 - 24.04.2020 00:00,26.86,49.33826943648713
2736,24.04.2020 00:00 - 24.04.2020 01:00,25.02,45.95843266198466
2737,24.04.2020 01:00 - 24.04.2020 02:00,21.0,38.574224056821656
2738,24.04.2020 02:00 - 24.04.2020 03:00,19.8,36.36998268214614
2739,24.04.2020 03:00 - 24.04.2020 04:00,19.8,36.36998268214614
2740,24.04.2020 04:00 - 24.04.2020 05:00,18.8,34.53311486991653
2741,24.04.2020 05:00 - 24.04.2020 06:00,19.75,36.27813929153466
2742,24.04.2020 06:00 - 24.04.2020 07:00,23.97,44.02972145914358
2743,24.04.2020 07:00 - 24.04.2020 08:00,32.0,58.77976999134729
2744,24.04.2020 08:00 - 24.04.2020 09:00,27.72,50.91797575500459
2745,24.04.2020 09:00 - 24.04.2020 10:00,35.0,64.2903734280361
2746,24.04.2020 10:00 - 24.04.2020 11:00,31.2,57.31027574156361
2747,24.04.2020 11:00 - 24.04.2020 12:00,27.17,49.90769845827831
2748,24.04.2020 12:00 - 24.04.2020 13:00,21.24,39.015072331756755
2749,24.04.2020 13:00 - 24.04.2020 14:00,21.0,38.574224056821656
2750,24.04.2020 14:00 - 24.04.2020 15:00,18.6,34.16574130747062
2751,24.04.2020 15:00 - 24.04.2020 16:00,16.3,29.94094533934253
2752,24.04.2020 16:00 - 24.04.2020 17:00,19.8,36.36998268214614
2753,24.04.2020 17:00 - 24.04.2020 18:00,25.17,46.233962833819106
2754,24.04.2020 18:00 - 24.04.2020 19:00,32.66,59.99210274741882
2755,24.04.2020 19:00 - 24.04.2020 20:00,36.0,66.1272412402657
2756,24.04.2020 20:00 - 24.04.2020 21:00,34.99,64.2720047499138
2757,24.04.2020 21:00 - 24.04.2020 22:00,35.15,64.56590359987054
2758,24.04.2020 22:00 - 24.04.2020 23:00,29.0,53.269166554658476
2759,24.04.2020 23:00 - 25.04.2020 00:00,25.0,45.921695305740066
2760,25.04.2020 00:00 - 25.04.2020 01:00,35.0,64.2903734280361
2761,25.04.2020 01:00 - 25.04.2020 02:00,29.91,54.940716263787415
2762,25.04.2020 02:00 - 25.04.2020 03:00,24.93,45.79311455888399
2763,25.04.2020 03:00 - 25.04.2020 04:00,22.01,40.42946054717356
2764,25.04.2020 04:00 - 25.04.2020 05:00,18.0,33.06362062013285
2765,25.04.2020 05:00 - 25.04.2020 06:00,17.98,33.02688326388826
2766,25.04.2020 06:00 - 25.04.2020 07:00,18.0,33.06362062013285
2767,25.04.2020 07:00 - 25.04.2020 08:00,21.19,38.92322894114529
2768,25.04.2020 08:00 - 25.04.2020 09:00,23.6,43.35008036861863
2769,25.04.2020 09:00 - 25.04.2020 10:00,30.63,56.263261088592735
2770,25.04.2020 10:00 - 25.04.2020 11:00,30.99,56.92453350099539
2771,25.04.2020 11:00 - 25.04.2020 12:00,27.98,51.39556138618429
2772,25.04.2020 12:00 - 25.04.2020 13:00,23.28,42.762282668705154
2773,25.04.2020 13:00 - 25.04.2020 14:00,21.08,38.72117348180002
2774,25.04.2020 14:00 - 25.04.2020 15:00,18.0,33.06362062013285
2775,25.04.2020 15:00 - 25.04.2020 16:00,16.0,29.389884995673643
2776,25.04.2020 16:00 - 25.04.2020 17:00,18.0,33.06362062013285
2777,25.04.2020 17:00 - 25.04.2020 18:00,25.14,46.17885679945221
2778,25.04.2020 18:00 - 25.04.2020 19:00,28.24,51.87314701736398
2779,25.04.2020 19:00 - 25.04.2020 20:00,31.47,57.806230050865594
2780,25.04.2020 20:00 - 25.04.2020 21:00,32.5,59.69820389746209
2781,25.04.2020 21:00 - 25.04.2020 22:00,33.02,60.653375159821486
2782,25.04.2020 22:00 - 25.04.2020 23:00,31.99,58.76140131322499
2783,25.04.2020 23:00 - 26.04.2020 00:00,29.13,53.50795937024833
2784,26.04.2020 00:00 - 26.04.2020 01:00,37.0,67.9641090524953
2785,26.04.2020 01:00 - 26.04.2020 02:00,28.51,52.36910132666598
2786,26.04.2020 02:00 - 26.04.2020 03:00,27.67,50.82613236439311
2787,26.04.2020 03:00 - 26.04.2020 04:00,24.8,45.55432174329415
2788,26.04.2020 04:00 - 26.04.2020 05:00,21.0,38.574224056821656
2789,26.04.2020 05:00 - 26.04.2020 06:00,19.28,35.414811419786744
2790,26.04.2020 06:00 - 26.04.2020 07:00,18.0,33.06362062013285
2791,26.04.2020 07:00 - 26.04.2020 08:00,20.0,36.73735624459206
2792,26.04.2020 08:00 - 26.04.2020 09:00,16.57,30.43689964864452
2793,26.04.2020 09:00 - 26.04.2020 10:00,24.36,44.74609990591312
2794,26.04.2020 10:00 - 26.04.2020 11:00,26.01,47.77693179609197
2795,26.04.2020 11:00 - 26.04.2020 12:00,26.7,49.0443705865304
2796,26.04.2020 12:00 - 26.04.2020 13:00,24.1,44.268514274733434
2797,26.04.2020 13:00 - 26.04.2020 14:00,26.36,48.419835530372325
2798,26.04.2020 14:00 - 26.04.2020 15:00,19.8,36.36998268214614
2799,26.04.2020 15:00 - 26.04.2020 16:00,13.7,25.165089027545555
2800,26.04.2020 16:00 - 26.04.2020 17:00,19.8,36.36998268214614
2801,26.04.2020 17:00 - 26.04.2020 18:00,27.37,50.27507202072423
2802,26.04.2020 18:00 - 26.04.2020 19:00,29.82,54.775398160686755
2803,26.04.2020 19:00 - 26.04.2020 20:00,34.0,62.45350561580649
2804,26.04.2020 20:00 - 26.04.2020 21:00,32.82,60.28600159737556
2805,26.04.2020 21:00 - 26.04.2020 22:00,33.61,61.73712716903695
2806,26.04.2020 22:00 - 26.04.2020 23:00,31.3,57.49396252278657
2807,26.04.2020 23:00 - 27.04.2020 00:00,27.0,49.59543093019928
2808,27.04.2020 00:00 - 27.04.2020 01:00,26.0,47.75856311796967
2809,27.04.2020 01:00 - 27.04.2020 02:00,18.05,33.15546401074433
2810,27.04.2020 02:00 - 27.04.2020 03:00,16.46,30.234844189299263
2811,27.04.2020 03:00 - 27.04.2020 04:00,17.0,31.226752807903246
2812,27.04.2020 04:00 - 27.04.2020 05:00,14.66,26.928482127285974
2813,27.04.2020 05:00 - 27.04.2020 06:00,16.46,30.234844189299263
2814,27.04.2020 06:00 - 27.04.2020 07:00,19.31,35.46991745415363
2815,27.04.2020 07:00 - 27.04.2020 08:00,26.0,47.75856311796967
2816,27.04.2020 08:00 - 27.04.2020 09:00,23.65,43.44192375923011
2817,27.04.2020 09:00 - 27.04.2020 10:00,28.84,52.97526770470174
2818,27.04.2020 10:00 - 27.04.2020 11:00,28.5,52.35073264854368
2819,27.04.2020 11:00 - 27.04.2020 12:00,25.0,45.921695305740066
2820,27.04.2020 12:00 - 27.04.2020 13:00,28.0,51.43229874242888
2821,27.04.2020 13:00 - 27.04.2020 14:00,28.7,52.718106210989596
2822,27.04.2020 14:00 - 27.04.2020 15:00,27.24,50.03627920513438
2823,27.04.2020 15:00 - 27.04.2020 16:00,20.7,38.023163713152776
2824,27.04.2020 16:00 - 27.04.2020 17:00,22.0,40.41109186905126
2825,27.04.2020 17:00 - 27.04.2020 18:00,27.75,50.97308178937148
2826,27.04.2020 18:00 - 27.04.2020 19:00,32.0,58.77976999134729
2827,27.04.2020 19:00 - 27.04.2020 20:00,37.0,67.9641090524953
2828,27.04.2020 20:00 - 27.04.2020 21:00,35.0,64.2903734280361
2829,27.04.2020 21:00 - 27.04.2020 22:00,34.0,62.45350561580649
2830,27.04.2020 22:00 - 27.04.2020 23:00,29.01,53.28753523278078
2831,27.04.2020 23:00 - 28.04.2020 00:00,22.06,40.521303937785035
2832,28.04.2020 00:00 - 28.04.2020 01:00,32.0,58.77976999134729
2833,28.04.2020 01:00 - 28.04.2020 02:00,21.84,40.11719301909453
2834,28.04.2020 02:00 - 28.04.2020 03:00,21.17,38.886491584900696
2835,28.04.2020 03:00 - 28.04.2020 04:00,20.93,38.44564330996559
2836,28.04.2020 04:00 - 28.04.2020 05:00,18.0,33.06362062013285
2837,28.04.2020 05:00 - 28.04.2020 06:00,17.94,32.95340855139908
2838,28.04.2020 06:00 - 28.04.2020 07:00,20.87,38.33543124123181
2839,28.04.2020 07:00 - 28.04.2020 08:00,22.48,41.29278841892147
2840,28.04.2020 08:00 - 28.04.2020 09:00,23.12,42.468383818748414
2841,28.04.2020 09:00 - 28.04.2020 10:00,25.49,46.82176053373257
2842,28.04.2020 10:00 - 28.04.2020 11:00,26.86,49.33826943648713
2843,28.04.2020 11:00 - 28.04.2020 12:00,25.15,46.197225477574506
2844,28.04.2020 12:00 - 28.04.2020 13:00,25.15,46.197225477574506
2845,28.04.2020 13:00 - 28.04.2020 14:00,28.46,52.2772579360545
2846,28.04.2020 14:00 - 28.04.2020 15:00,26.45,48.58515363347299
2847,28.04.2020 15:00 - 28.04.2020 16:00,23.13,42.48675249687071
2848,28.04.2020 16:00 - 28.04.2020 17:00,26.68,49.007633230285805
2849,28.04.2020 17:00 - 28.04.2020 18:00,30.8,56.57552861667176
2850,28.04.2020 18:00 - 28.04.2020 19:00,35.3,64.84143377170497
2851,28.04.2020 19:00 - 28.04.2020 20:00,37.77,69.3784972679121
2852,28.04.2020 20:00 - 28.04.2020 21:00,31.1,57.126588960340655
2853,28.04.2020 21:00 - 28.04.2020 22:00,29.83,54.79376683880905
2854,28.04.2020 22:00 - 28.04.2020 23:00,29.4,54.003913679550315
2855,28.04.2020 23:00 - 29.04.2020 00:00,22.92,42.1010102563025
2856,29.04.2020 00:00 - 29.04.2020 01:00,32.0,58.77976999134729
2857,29.04.2020 01:00 - 29.04.2020 02:00,24.97,45.86658927137318
2858,29.04.2020 02:00 - 29.04.2020 03:00,22.65,41.6050559470005
2859,29.04.2020 03:00 - 29.04.2020 04:00,20.0,36.73735624459206
2860,29.04.2020 04:00 - 29.04.2020 05:00,16.89,31.024697348557993
2861,29.04.2020 05:00 - 29.04.2020 06:00,17.19,31.575757692226873
2862,29.04.2020 06:00 - 29.04.2020 07:00,19.79,36.35161400402384
2863,29.04.2020 07:00 - 29.04.2020 08:00,23.0,42.24795968128087
2864,29.04.2020 08:00 - 29.04.2020 09:00,26.0,47.75856311796967
2865,29.04.2020 09:00 - 29.04.2020 10:00,30.4,55.84078149177992
2866,29.04.2020 10:00 - 29.04.2020 11:00,32.0,58.77976999134729
2867,29.04.2020 11:00 - 29.04.2020 12:00,29.0,53.269166554658476
2868,29.04.2020 12:00 - 29.04.2020 13:00,29.83,54.79376683880905
2869,29.04.2020 13:00 - 29.04.2020 14:00,30.0,55.10603436688809
2870,29.04.2020 14:00 - 29.04.2020 15:00,24.0,44.08482749351047
2871,29.04.2020 15:00 - 29.04.2020 16:00,19.4,35.63523555725429
2872,29.04.2020 16:00 - 29.04.2020 17:00,18.0,33.06362062013285
2873,29.04.2020 17:00 - 29.04.2020 18:00,23.0,42.24795968128087
2874,29.04.2020 18:00 - 29.04.2020 19:00,32.0,58.77976999134729
2875,29.04.2020 19:00 - 29.04.2020 20:00,35.0,64.2903734280361
2876,29.04.2020 20:00 - 29.04.2020 21:00,31.3,57.49396252278657
2877,29.04.2020 21:00 - 29.04.2020 22:00,30.43,55.89588752614681
2878,29.04.2020 22:00 - 29.04.2020 23:00,26.34,48.38309817412774
2879,29.04.2020 23:00 - 30.04.2020 00:00,18.8,34.53311486991653
2880,30.04.2020 00:00 - 30.04.2020 01:00,30.1,55.28972114811105
2881,30.04.2020 01:00 - 30.04.2020 02:00,19.35,35.54339216664282
2882,30.04.2020 02:00 - 30.04.2020 03:00,15.12,27.773441320911594
2883,30.04.2020 03:00 - 30.04.2020 04:00,15.3,28.104077527112924
2884,30.04.2020 04:00 - 30.04.2020 05:00,15.0,27.553017183444044
2885,30.04.2020 05:00 - 30.04.2020 06:00,15.0,27.553017183444044
2886,30.04.2020 06:00 - 30.04.2020 07:00,17.22,31.63086372659376
2887,30.04.2020 07:00 - 30.04.2020 08:00,21.48,39.45592060669187
2888,30.04.2020 08:00 - 30.04.2020 09:00,21.52,39.52939531918105
2889,30.04.2020 09:00 - 30.04.2020 10:00,21.92,40.264142444072895
2890,30.04.2020 10:00 - 30.04.2020 11:00,23.26,42.72554531246056
2891,30.04.2020 11:00 - 30.04.2020 12:00,23.5,43.16639358739567
2892,30.04.2020 12:00 - 30.04.2020 13:00,26.34,48.38309817412774
2893,30.04.2020 13:00 - 30.04.2020 14:00,29.0,53.269166554658476
2894,30.04.2020 14:00 - 30.04.2020 15:00,29.16,53.56306540461522
2895,30.04.2020 15:00 - 30.04.2020 16:00,25.0,45.921695305740066
2896,30.04.2020 16:00 - 30.04.2020 17:00,25.0,45.921695305740066
2897,30.04.2020 17:00 - 30.04.2020 18:00,28.0,51.43229874242888
2898,30.04.2020 18:00 - 30.04.2020 19:00,32.61,59.90025935680734
2899,30.04.2020 19:00 - 30.04.2020 20:00,35.03,64.34547946240299
2900,30.04.2020 20:00 - 30.04.2020 21:00,32.0,58.77976999134729
2901,30.04.2020 21:00 - 30.04.2020 22:00,30.8,56.57552861667176
2902,30.04.2020 22:00 - 30.04.2020 23:00,33.68,61.865707915893026
2903,30.04.2020 23:00 - 01.05.2020 00:00,28.0,51.43229874242888
2904,01.05.2020 00:00 - 01.05.2020 01:00,32.0,58.77976999134729
2905,01.05.2020 01:00 - 01.05.2020 02:00,22.0,40.41109186905126
2906,01.05.2020 02:00 - 01.05.2020 03:00,18.43,33.85347377939158
2907,01.05.2020 03:00 - 01.05.2020 04:00,16.4,30.124632120565483
2908,01.05.2020 04:00 - 01.05.2020 05:00,15.12,27.773441320911594
2909,01.05.2020 05:00 - 01.05.2020 06:00,15.91,29.22456689257298
2910,01.05.2020 06:00 - 01.05.2020 07:00,17.17,31.539020335982283
2911,01.05.2020 07:00 - 01.05.2020 08:00,25.92,47.611613692991305
2912,01.05.2020 08:00 - 01.05.2020 09:00,27.0,49.59543093019928
2913,01.05.2020 09:00 - 01.05.2020 10:00,32.0,58.77976999134729
2914,01.05.2020 10:00 - 01.05.2020 11:00,30.0,55.10603436688809
2915,01.05.2020 11:00 - 01.05.2020 12:00,26.37,48.438204208494625
2916,01.05.2020 12:00 - 01.05.2020 13:00,25.2,46.289068868185986
2917,01.05.2020 13:00 - 01.05.2020 14:00,26.0,47.75856311796967
2918,01.05.2020 14:00 - 01.05.2020 15:00,18.11,33.265676079478105
2919,01.05.2020 15:00 - 01.05.2020 16:00,12.2,22.409787309201153
2920,01.05.2020 16:00 - 01.05.2020 17:00,15.5,28.471451089558844
2921,01.05.2020 17:00 - 01.05.2020 18:00,20.91,38.408905953720996
2922,01.05.2020 18:00 - 01.05.2020 19:00,28.94,53.15895448592471
2923,01.05.2020 19:00 - 01.05.2020 20:00,33.33,61.22280418161266
2924,01.05.2020 20:00 - 01.05.2020 21:00,32.0,58.77976999134729
2925,01.05.2020 21:00 - 01.05.2020 22:00,31.13,57.181694994707534
2926,01.05.2020 22:00 - 01.05.2020 23:00,29.7,54.554974023219195
2927,01.05.2020 23:00 - 02.05.2020 00:00,27.1,49.77911771142224
2928,02.05.2020 00:00 - 02.05.2020 01:00,34.01,62.471874293928785
2929,02.05.2020 01:00 - 02.05.2020 02:00,22.18,40.74172807525259
2930,02.05.2020 02:00 - 02.05.2020 03:00,17.5,32.14518671401805
2931,02.05.2020 03:00 - 02.05.2020 04:00,16.0,29.389884995673643
2932,02.05.2020 04:00 - 02.05.2020 05:00,15.31,28.12244620523522
2933,02.05.2020 05:00 - 02.05.2020 06:00,14.86,27.295855689731898
2934,02.05.2020 06:00 - 02.05.2020 07:00,15.0,27.553017183444044
2935,02.05.2020 07:00 - 02.05.2020 08:00,15.71,28.857193330127064
2936,02.05.2020 08:00 - 02.05.2020 09:00,10.0,18.36867812229603
2937,02.05.2020 09:00 - 02.05.2020 10:00,20.88,38.3537999193541
2938,02.05.2020 10:00 - 02.05.2020 11:00,26.0,47.75856311796967
2939,02.05.2020 11:00 - 02.05.2020 12:00,27.23,50.017910527012084
2940,02.05.2020 12:00 - 02.05.2020 13:00,31.0,56.94290217911769
2941,02.05.2020 13:00 - 02.05.2020 14:00,33.0,60.61663780357689
2942,02.05.2020 14:00 - 02.05.2020 15:00,29.72,54.591711379463796
2943,02.05.2020 15:00 - 02.05.2020 16:00,26.15,48.034093289804105
2944,02.05.2020 16:00 - 02.05.2020 17:00,23.46,43.09291887490648
2945,02.05.2020 17:00 - 02.05.2020 18:00,31.0,56.94290217911769
2946,02.05.2020 18:00 - 02.05.2020 19:00,29.98,55.06929701064349
2947,02.05.2020 19:00 - 02.05.2020 20:00,34.99,64.2720047499138
2948,02.05.2020 20:00 - 02.05.2020 21:00,35.42,65.06185790917253
2949,02.05.2020 21:00 - 02.05.2020 22:00,35.0,64.2903734280361
2950,02.05.2020 22:00 - 02.05.2020 23:00,33.6,61.71875849091466
2951,02.05.2020 23:00 - 03.05.2020 00:00,30.98,56.906164822873095
2952,03.05.2020 00:00 - 03.05.2020 01:00,34.09,62.61882371890716
2953,03.05.2020 01:00 - 03.05.2020 02:00,27.91,51.26698063932822
2954,03.05.2020 02:00 - 03.05.2020 03:00,28.0,51.43229874242888
2955,03.05.2020 03:00 - 03.05.2020 04:00,26.0,47.75856311796967
2956,03.05.2020 04:00 - 03.05.2020 05:00,22.83,41.93569215320183
2957,03.05.2020 05:00 - 03.05.2020 06:00,21.32,39.16202175673513
2958,03.05.2020 06:00 - 03.05.2020 07:00,18.5,33.98205452624765
2959,03.05.2020 07:00 - 03.05.2020 08:00,19.25,35.35970538541986
2960,03.05.2020 08:00 - 03.05.2020 09:00,16.2,29.757258558119567
2961,03.05.2020 09:00 - 03.05.2020 10:00,19.19,35.24949331668608
2962,03.05.2020 10:00 - 03.05.2020 11:00,24.73,45.42574099643808
2963,03.05.2020 11:00 - 03.05.2020 12:00,26.72,49.081107942774985
2964,03.05.2020 12:00 - 03.05.2020 13:00,29.0,53.269166554658476
2965,03.05.2020 13:00 - 03.05.2020 14:00,32.0,58.77976999134729
2966,03.05.2020 14:00 - 03.05.2020 15:00,30.0,55.10603436688809
