,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2540,15.04.2020 20:00 - 15.04.2020 21:00,36.35,70.57275092047462
2541,15.04.2020 21:00 - 15.04.2020 22:00,38.8,75.32937374730164
2542,15.04.2020 22:00 - 15.04.2020 23:00,34.75,67.46638499275085
2543,15.04.2020 23:00 - 16.04.2020 00:00,26.66,51.759822270697484
2544,16.04.2020 00:00 - 16.04.2020 01:00,30.05,58.34143508006224
2545,16.04.2020 01:00 - 16.04.2020 02:00,21.45,41.64471821854692
2546,16.04.2020 02:00 - 16.04.2020 03:00,18.0,34.946616686892526
2547,16.04.2020 03:00 - 16.04.2020 04:00,19.4,37.66468687365082
2548,16.04.2020 04:00 - 16.04.2020 05:00,17.88,34.713639242313235
2549,16.04.2020 05:00 - 16.04.2020 06:00,20.06,38.946062818836886
2550,16.04.2020 06:00 - 16.04.2020 07:00,27.5,53.39066438275246
2551,16.04.2020 07:00 - 16.04.2020 08:00,31.52,61.19540877615846
2552,16.04.2020 08:00 - 16.04.2020 09:00,35.4,68.72834615088863
2553,16.04.2020 09:00 - 16.04.2020 10:00,37.0,71.83471207861241
2554,16.04.2020 10:00 - 16.04.2020 11:00,32.3,62.7097621659238
2555,16.04.2020 11:00 - 16.04.2020 12:00,26.0,50.47844632551142
2556,16.04.2020 12:00 - 16.04.2020 13:00,26.0,50.47844632551142
2557,16.04.2020 13:00 - 16.04.2020 14:00,24.0,46.5954889158567
2558,16.04.2020 14:00 - 16.04.2020 15:00,22.0,42.71253150620197
2559,16.04.2020 15:00 - 16.04.2020 16:00,17.95,34.84954275165116
2560,16.04.2020 16:00 - 16.04.2020 17:00,17.39,33.76231467694783
2561,16.04.2020 17:00 - 16.04.2020 18:00,22.0,42.71253150620197
2562,16.04.2020 18:00 - 16.04.2020 19:00,33.05,64.16587119454432
2563,16.04.2020 19:00 - 16.04.2020 20:00,36.0,69.89323337378505
2564,16.04.2020 20:00 - 16.04.2020 21:00,36.0,69.89323337378505
2565,16.04.2020 21:00 - 16.04.2020 22:00,32.48,63.05922833279273
2566,16.04.2020 22:00 - 16.04.2020 23:00,25.07,48.672871130021974
2567,16.04.2020 23:00 - 17.04.2020 00:00,17.02,33.043967556161704
2568,17.04.2020 00:00 - 17.04.2020 01:00,18.33,35.58730465948555
2569,17.04.2020 01:00 - 17.04.2020 02:00,14.71,28.5591517480105
2570,17.04.2020 02:00 - 17.04.2020 03:00,14.46,28.073782071803663
2571,17.04.2020 03:00 - 17.04.2020 04:00,14.26,27.685486330838184
2572,17.04.2020 04:00 - 17.04.2020 05:00,13.3,25.821666774203923
2573,17.04.2020 05:00 - 17.04.2020 06:00,12.57,24.404387319679945
2574,17.04.2020 06:00 - 17.04.2020 07:00,14.33,27.821389840176103
2575,17.04.2020 07:00 - 17.04.2020 08:00,20.0,38.82957409654725
2576,17.04.2020 08:00 - 17.04.2020 09:00,30.54,59.292759645427644
2577,17.04.2020 09:00 - 17.04.2020 10:00,31.0,60.18583984964823
2578,17.04.2020 10:00 - 17.04.2020 11:00,30.49,59.195685710186275
2579,17.04.2020 11:00 - 17.04.2020 12:00,26.0,50.47844632551142
2580,17.04.2020 12:00 - 17.04.2020 13:00,26.0,50.47844632551142
2581,17.04.2020 13:00 - 17.04.2020 14:00,25.0,48.53696762068406
2582,17.04.2020 14:00 - 17.04.2020 15:00,21.28,41.31466683872627
2583,17.04.2020 15:00 - 17.04.2020 16:00,14.6,28.34558909047949
2584,17.04.2020 16:00 - 17.04.2020 17:00,14.0,27.18070186758307
2585,17.04.2020 17:00 - 17.04.2020 18:00,21.84,42.401894913429594
2586,17.04.2020 18:00 - 17.04.2020 19:00,30.35,58.923878691510446
2587,17.04.2020 19:00 - 17.04.2020 20:00,34.0,66.01027596413032
2588,17.04.2020 20:00 - 17.04.2020 21:00,32.0,62.12731855447559
2589,17.04.2020 21:00 - 17.04.2020 22:00,30.0,58.24436114482087
2590,17.04.2020 22:00 - 17.04.2020 23:00,22.27,43.23673075650536
2591,17.04.2020 23:00 - 18.04.2020 00:00,18.53,35.97560040045103
2592,18.04.2020 00:00 - 18.04.2020 01:00,19.75,38.344204420340404
2593,18.04.2020 01:00 - 18.04.2020 02:00,16.89,32.79157532453415
2594,18.04.2020 02:00 - 18.04.2020 03:00,15.7,30.481215665789584
2595,18.04.2020 03:00 - 18.04.2020 04:00,15.15,29.413402378134542
2596,18.04.2020 04:00 - 18.04.2020 05:00,15.19,29.491061526327634
2597,18.04.2020 05:00 - 18.04.2020 06:00,15.58,30.248238221210304
2598,18.04.2020 06:00 - 18.04.2020 07:00,17.86,34.67480966821669
2599,18.04.2020 07:00 - 18.04.2020 08:00,19.63,38.11122697576112
2600,18.04.2020 08:00 - 18.04.2020 09:00,20.16,39.14021068931962
2601,18.04.2020 09:00 - 18.04.2020 10:00,22.94,44.5375214887397
2602,18.04.2020 10:00 - 18.04.2020 11:00,27.0,52.41992503033878
2603,18.04.2020 11:00 - 18.04.2020 12:00,29.96,58.16670199662778
2604,18.04.2020 12:00 - 18.04.2020 13:00,30.0,58.24436114482087
2605,18.04.2020 13:00 - 18.04.2020 14:00,30.8,59.79754410868276
2606,18.04.2020 14:00 - 18.04.2020 15:00,27.64,53.6624714014283
2607,18.04.2020 15:00 - 18.04.2020 16:00,21.96,42.63487235800888
2608,18.04.2020 16:00 - 18.04.2020 17:00,21.96,42.63487235800888
2609,18.04.2020 17:00 - 18.04.2020 18:00,29.96,58.16670199662778
2610,18.04.2020 18:00 - 18.04.2020 19:00,32.0,62.12731855447559
2611,18.04.2020 19:00 - 18.04.2020 20:00,35.46,68.84483487317827
2612,18.04.2020 20:00 - 18.04.2020 21:00,35.0,67.95175466895769
2613,18.04.2020 21:00 - 18.04.2020 22:00,35.37,68.6701017897438
2614,18.04.2020 22:00 - 18.04.2020 23:00,32.0,62.12731855447559
2615,18.04.2020 23:00 - 19.04.2020 00:00,29.18,56.65234860686243
2616,19.04.2020 00:00 - 19.04.2020 01:00,33.1,64.26294512978569
2617,19.04.2020 01:00 - 19.04.2020 02:00,25.6,49.70185484358048
2618,19.04.2020 02:00 - 19.04.2020 03:00,24.2,46.983784656822166
2619,19.04.2020 03:00 - 19.04.2020 04:00,21.63,41.99418438541585
2620,19.04.2020 04:00 - 19.04.2020 05:00,18.0,34.946616686892526
2621,19.04.2020 05:00 - 19.04.2020 06:00,12.07,23.433647967266264
2622,19.04.2020 06:00 - 19.04.2020 07:00,10.45,20.288452465445936
2623,19.04.2020 07:00 - 19.04.2020 08:00,10.0,19.414787048273624
2624,19.04.2020 08:00 - 19.04.2020 09:00,14.88,28.889203127831152
2625,19.04.2020 09:00 - 19.04.2020 10:00,24.0,46.5954889158567
2626,19.04.2020 10:00 - 19.04.2020 11:00,26.0,50.47844632551142
2627,19.04.2020 11:00 - 19.04.2020 12:00,25.0,48.53696762068406
2628,19.04.2020 12:00 - 19.04.2020 13:00,24.0,46.5954889158567
2629,19.04.2020 13:00 - 19.04.2020 14:00,22.33,43.353219478795
2630,19.04.2020 14:00 - 19.04.2020 15:00,12.4,24.074335939859296
2631,19.04.2020 15:00 - 19.04.2020 16:00,4.97,9.649149162991991
2632,19.04.2020 16:00 - 19.04.2020 17:00,6.0,11.648872228964175
2633,19.04.2020 17:00 - 19.04.2020 18:00,18.0,34.946616686892526
2634,19.04.2020 18:00 - 19.04.2020 19:00,28.87,56.05049020836595
2635,19.04.2020 19:00 - 19.04.2020 20:00,30.0,58.24436114482087
2636,19.04.2020 20:00 - 19.04.2020 21:00,30.0,58.24436114482087
2637,19.04.2020 21:00 - 19.04.2020 22:00,30.0,58.24436114482087
2638,19.04.2020 22:00 - 19.04.2020 23:00,20.0,38.82957409654725
2639,19.04.2020 23:00 - 20.04.2020 00:00,9.13,17.72570057507382
2640,20.04.2020 00:00 - 20.04.2020 01:00,3.94,7.649426097019807
2641,20.04.2020 01:00 - 20.04.2020 02:00,3.72,7.222300781957788
2642,20.04.2020 02:00 - 20.04.2020 03:00,3.14,6.096243133157918
2643,20.04.2020 03:00 - 20.04.2020 04:00,0.59,1.1454724358481436
2644,20.04.2020 04:00 - 20.04.2020 05:00,0.03,0.058244361144820865
2645,20.04.2020 05:00 - 20.04.2020 06:00,4.05,7.862988754550818
2646,20.04.2020 06:00 - 20.04.2020 07:00,8.15,15.823051444343005
2647,20.04.2020 07:00 - 20.04.2020 08:00,15.26,29.62696503566555
2648,20.04.2020 08:00 - 20.04.2020 09:00,25.28,49.08058165803572
2649,20.04.2020 09:00 - 20.04.2020 10:00,27.0,52.41992503033878
2650,20.04.2020 10:00 - 20.04.2020 11:00,21.99,42.69311671915369
2651,20.04.2020 11:00 - 20.04.2020 12:00,6.15,11.94009403468828
2652,20.04.2020 12:00 - 20.04.2020 13:00,4.05,7.862988754550818
2653,20.04.2020 13:00 - 20.04.2020 14:00,1.99,3.8635426226064515
2654,20.04.2020 14:00 - 20.04.2020 15:00,-5.04,-9.785052672329906
2655,20.04.2020 15:00 - 20.04.2020 16:00,-10.99,-21.33685096605271
2656,20.04.2020 16:00 - 20.04.2020 17:00,-10.03,-19.473031409418443
2657,20.04.2020 17:00 - 20.04.2020 18:00,3.57,6.931078976233683
2658,20.04.2020 18:00 - 20.04.2020 19:00,18.34,35.60671944653382
2659,20.04.2020 19:00 - 20.04.2020 20:00,30.57,59.35100400657247
2660,20.04.2020 20:00 - 20.04.2020 21:00,32.41,62.92332482345481
2661,20.04.2020 21:00 - 20.04.2020 22:00,33.83,65.68022458430966
2662,20.04.2020 22:00 - 20.04.2020 23:00,26.0,50.47844632551142
2663,20.04.2020 23:00 - 21.04.2020 00:00,15.76,30.59770438807923
2664,21.04.2020 00:00 - 21.04.2020 01:00,5.64,10.949939895226322
2665,21.04.2020 01:00 - 21.04.2020 02:00,3.76,7.299959930150883
2666,21.04.2020 02:00 - 21.04.2020 03:00,3.34,6.48453887412339
2667,21.04.2020 03:00 - 21.04.2020 04:00,0.04,0.0776591481930945
2668,21.04.2020 04:00 - 21.04.2020 05:00,3.33,6.465124087075117
2669,21.04.2020 05:00 - 21.04.2020 06:00,4.03,7.824159180454271
2670,21.04.2020 06:00 - 21.04.2020 07:00,8.55,16.599642926273948
2671,21.04.2020 07:00 - 21.04.2020 08:00,11.4,22.13285723503193
2672,21.04.2020 08:00 - 21.04.2020 09:00,17.06,33.121626704354796
2673,21.04.2020 09:00 - 21.04.2020 10:00,18.0,34.946616686892526
2674,21.04.2020 10:00 - 21.04.2020 11:00,5.0,9.707393524136812
2675,21.04.2020 11:00 - 21.04.2020 12:00,0.0,0.0
2676,21.04.2020 12:00 - 21.04.2020 13:00,0.01,0.019414787048273624
2677,21.04.2020 13:00 - 21.04.2020 14:00,-0.83,-1.6114273250067106
2678,21.04.2020 14:00 - 21.04.2020 15:00,-3.4,-6.601027596413032
2679,21.04.2020 15:00 - 21.04.2020 16:00,-7.2,-13.978646674757009
2680,21.04.2020 16:00 - 21.04.2020 17:00,-0.08,-0.155318296386189
2681,21.04.2020 17:00 - 21.04.2020 18:00,1.99,3.8635426226064515
2682,21.04.2020 18:00 - 21.04.2020 19:00,20.0,38.82957409654725
2683,21.04.2020 19:00 - 21.04.2020 20:00,32.15,62.4185403601997
2684,21.04.2020 20:00 - 21.04.2020 21:00,32.3,62.7097621659238
2685,21.04.2020 21:00 - 21.04.2020 22:00,33.37,64.78714438008907
2686,21.04.2020 22:00 - 21.04.2020 23:00,29.1,56.49703031047624
2687,21.04.2020 23:00 - 22.04.2020 00:00,15.0,29.122180572410436
2688,22.04.2020 00:00 - 22.04.2020 01:00,4.8,9.319097783171339
2689,22.04.2020 01:00 - 22.04.2020 02:00,3.69,7.164056420812968
2690,22.04.2020 02:00 - 22.04.2020 03:00,3.17,6.154487494302739
2691,22.04.2020 03:00 - 22.04.2020 04:00,3.74,7.261130356054336
2692,22.04.2020 04:00 - 22.04.2020 05:00,4.08,7.921233115695638
2693,22.04.2020 05:00 - 22.04.2020 06:00,5.37,10.425740644922936
2694,22.04.2020 06:00 - 22.04.2020 07:00,12.1,23.491892328411083
2695,22.04.2020 07:00 - 22.04.2020 08:00,26.28,51.02206036286308
2696,22.04.2020 08:00 - 22.04.2020 09:00,30.2,58.63265688578634
2697,22.04.2020 09:00 - 22.04.2020 10:00,32.48,63.05922833279273
2698,22.04.2020 10:00 - 22.04.2020 11:00,26.66,51.759822270697484
2699,22.04.2020 11:00 - 22.04.2020 12:00,23.0,44.65401021102934
2700,22.04.2020 12:00 - 22.04.2020 13:00,17.8,34.55832094592705
2701,22.04.2020 13:00 - 22.04.2020 14:00,11.28,21.899879790452644
2702,22.04.2020 14:00 - 22.04.2020 15:00,3.97,7.707670458164629
2703,22.04.2020 15:00 - 22.04.2020 16:00,1.64,3.184025075916874
2704,22.04.2020 16:00 - 22.04.2020 17:00,3.67,7.125226846716419
2705,22.04.2020 17:00 - 22.04.2020 18:00,19.3,37.4705390031681
2706,22.04.2020 18:00 - 22.04.2020 19:00,25.0,48.53696762068406
2707,22.04.2020 19:00 - 22.04.2020 20:00,31.0,60.18583984964823
2708,22.04.2020 20:00 - 22.04.2020 21:00,30.77,59.739299747537935
2709,22.04.2020 21:00 - 22.04.2020 22:00,32.96,63.99113811110986
2710,22.04.2020 22:00 - 22.04.2020 23:00,29.86,57.97255412614504
2711,22.04.2020 23:00 - 23.04.2020 00:00,22.41,43.508537775181196
2712,23.04.2020 00:00 - 23.04.2020 01:00,25.0,48.53696762068406
2713,23.04.2020 01:00 - 23.04.2020 02:00,20.4,39.60616557847819
2714,23.04.2020 02:00 - 23.04.2020 03:00,21.49,41.72237736674001
2715,23.04.2020 03:00 - 23.04.2020 04:00,22.5,43.68327085861565
2716,23.04.2020 04:00 - 23.04.2020 05:00,22.0,42.71253150620197
2717,23.04.2020 05:00 - 23.04.2020 06:00,25.0,48.53696762068406
2718,23.04.2020 06:00 - 23.04.2020 07:00,30.31,58.84621954331735
2719,23.04.2020 07:00 - 23.04.2020 08:00,35.0,67.95175466895769
2720,23.04.2020 08:00 - 23.04.2020 09:00,33.77,65.56373586202004
2721,23.04.2020 09:00 - 23.04.2020 10:00,35.5,68.92249402137136
2722,23.04.2020 10:00 - 23.04.2020 11:00,31.5,61.156579202061906
2723,23.04.2020 11:00 - 23.04.2020 12:00,24.42,47.41090997188419
2724,23.04.2020 12:00 - 23.04.2020 13:00,20.1,39.023721967029985
2725,23.04.2020 13:00 - 23.04.2020 14:00,20.0,38.82957409654725
2726,23.04.2020 14:00 - 23.04.2020 15:00,17.61,34.189439992009845
2727,23.04.2020 15:00 - 23.04.2020 16:00,13.58,26.365280811555582
2728,23.04.2020 16:00 - 23.04.2020 17:00,19.1,37.082243262202624
2729,23.04.2020 17:00 - 23.04.2020 18:00,26.0,50.47844632551142
2730,23.04.2020 18:00 - 23.04.2020 19:00,30.6,59.40924836771729
2731,23.04.2020 19:00 - 23.04.2020 20:00,36.2,70.28152911475053
2732,23.04.2020 20:00 - 23.04.2020 21:00,36.71,71.27168325421248
2733,23.04.2020 21:00 - 23.04.2020 22:00,35.0,67.95175466895769
2734,23.04.2020 22:00 - 23.04.2020 23:00,31.24,60.65179473880679
2735,23.04.2020 23:00 - 24.04.2020 00:00,26.86,52.14811801166295
2736,24.04.2020 00:00 - 24.04.2020 01:00,25.02,48.575797194780606
2737,24.04.2020 01:00 - 24.04.2020 02:00,21.0,40.77105280137461
2738,24.04.2020 02:00 - 24.04.2020 03:00,19.8,38.44127835558178
2739,24.04.2020 03:00 - 24.04.2020 04:00,19.8,38.44127835558178
2740,24.04.2020 04:00 - 24.04.2020 05:00,18.8,36.49979965075441
2741,24.04.2020 05:00 - 24.04.2020 06:00,19.75,38.344204420340404
2742,24.04.2020 06:00 - 24.04.2020 07:00,23.97,46.537244554711876
2743,24.04.2020 07:00 - 24.04.2020 08:00,32.0,62.12731855447559
2744,24.04.2020 08:00 - 24.04.2020 09:00,27.72,53.81778969781448
2745,24.04.2020 09:00 - 24.04.2020 10:00,35.0,67.95175466895769
2746,24.04.2020 10:00 - 24.04.2020 11:00,31.2,60.5741355906137
2747,24.04.2020 11:00 - 24.04.2020 12:00,27.17,52.74997641015944
2748,24.04.2020 12:00 - 24.04.2020 13:00,21.24,41.23700769053317
2749,24.04.2020 13:00 - 24.04.2020 14:00,21.0,40.77105280137461
2750,24.04.2020 14:00 - 24.04.2020 15:00,18.6,36.111503909788944
2751,24.04.2020 15:00 - 24.04.2020 16:00,16.3,31.64610288868601
2752,24.04.2020 16:00 - 24.04.2020 17:00,19.8,38.44127835558178
2753,24.04.2020 17:00 - 24.04.2020 18:00,25.17,48.86701900050471
2754,24.04.2020 18:00 - 24.04.2020 19:00,32.66,63.40869449966164
2755,24.04.2020 19:00 - 24.04.2020 20:00,36.0,69.89323337378505
2756,24.04.2020 20:00 - 24.04.2020 21:00,34.99,67.93233988190941
2757,24.04.2020 21:00 - 24.04.2020 22:00,35.15,68.24297647468178
2758,24.04.2020 22:00 - 24.04.2020 23:00,29.0,56.3028824399935
2759,24.04.2020 23:00 - 25.04.2020 00:00,25.0,48.53696762068406
2760,25.04.2020 00:00 - 25.04.2020 01:00,35.0,67.95175466895769
2761,25.04.2020 01:00 - 25.04.2020 02:00,29.91,58.0696280613864
2762,25.04.2020 02:00 - 25.04.2020 03:00,24.93,48.40106411134614
2763,25.04.2020 03:00 - 25.04.2020 04:00,22.01,42.731946293250246
2764,25.04.2020 04:00 - 25.04.2020 05:00,18.0,34.946616686892526
2765,25.04.2020 05:00 - 25.04.2020 06:00,17.98,34.90778711279598
2766,25.04.2020 06:00 - 25.04.2020 07:00,18.0,34.946616686892526
2767,25.04.2020 07:00 - 25.04.2020 08:00,21.19,41.139933755291814
2768,25.04.2020 08:00 - 25.04.2020 09:00,23.6,45.818897433925756
2769,25.04.2020 09:00 - 25.04.2020 10:00,30.63,59.46749272886211
2770,25.04.2020 10:00 - 25.04.2020 11:00,30.99,60.166425062599956
2771,25.04.2020 11:00 - 25.04.2020 12:00,27.98,54.3225741610696
2772,25.04.2020 12:00 - 25.04.2020 13:00,23.28,45.197624248381
2773,25.04.2020 13:00 - 25.04.2020 14:00,21.08,40.9263710977608
2774,25.04.2020 14:00 - 25.04.2020 15:00,18.0,34.946616686892526
2775,25.04.2020 15:00 - 25.04.2020 16:00,16.0,31.063659277237797
2776,25.04.2020 16:00 - 25.04.2020 17:00,18.0,34.946616686892526
2777,25.04.2020 17:00 - 25.04.2020 18:00,25.14,48.80877463935989
2778,25.04.2020 18:00 - 25.04.2020 19:00,28.24,54.82735862432472
2779,25.04.2020 19:00 - 25.04.2020 20:00,31.47,61.09833484091708
2780,25.04.2020 20:00 - 25.04.2020 21:00,32.5,63.09805790688928
2781,25.04.2020 21:00 - 25.04.2020 22:00,33.02,64.10762683339951
2782,25.04.2020 22:00 - 25.04.2020 23:00,31.99,62.10790376742731
2783,25.04.2020 23:00 - 26.04.2020 00:00,29.13,56.55527467162106
2784,26.04.2020 00:00 - 26.04.2020 01:00,37.0,71.83471207861241
2785,26.04.2020 01:00 - 26.04.2020 02:00,28.51,55.3515578746281
2786,26.04.2020 02:00 - 26.04.2020 03:00,27.67,53.72071576257312
2787,26.04.2020 03:00 - 26.04.2020 04:00,24.8,48.14867187971859
2788,26.04.2020 04:00 - 26.04.2020 05:00,21.0,40.77105280137461
2789,26.04.2020 05:00 - 26.04.2020 06:00,19.28,37.43170942907155
2790,26.04.2020 06:00 - 26.04.2020 07:00,18.0,34.946616686892526
2791,26.04.2020 07:00 - 26.04.2020 08:00,20.0,38.82957409654725
2792,26.04.2020 08:00 - 26.04.2020 09:00,16.57,32.17030213898939
2793,26.04.2020 09:00 - 26.04.2020 10:00,24.36,47.29442124959454
2794,26.04.2020 10:00 - 26.04.2020 11:00,26.01,50.4978611125597
2795,26.04.2020 11:00 - 26.04.2020 12:00,26.7,51.837481418890576
2796,26.04.2020 12:00 - 26.04.2020 13:00,24.1,46.789636786339436
2797,26.04.2020 13:00 - 26.04.2020 14:00,26.36,51.17737865924927
2798,26.04.2020 14:00 - 26.04.2020 15:00,19.8,38.44127835558178
2799,26.04.2020 15:00 - 26.04.2020 16:00,13.7,26.598258256134862
2800,26.04.2020 16:00 - 26.04.2020 17:00,19.8,38.44127835558178
2801,26.04.2020 17:00 - 26.04.2020 18:00,27.37,53.13827215112491
2802,26.04.2020 18:00 - 26.04.2020 19:00,29.82,57.89489497795195
2803,26.04.2020 19:00 - 26.04.2020 20:00,34.0,66.01027596413032
2804,26.04.2020 20:00 - 26.04.2020 21:00,32.82,63.719331092434025
2805,26.04.2020 21:00 - 26.04.2020 22:00,33.61,65.25309926924766
2806,26.04.2020 22:00 - 26.04.2020 23:00,31.3,60.768283461096445
2807,26.04.2020 23:00 - 27.04.2020 00:00,27.0,52.41992503033878
2808,27.04.2020 00:00 - 27.04.2020 01:00,26.0,50.47844632551142
2809,27.04.2020 01:00 - 27.04.2020 02:00,18.05,35.043690622133894
2810,27.04.2020 02:00 - 27.04.2020 03:00,16.46,31.956739481458385
2811,27.04.2020 03:00 - 27.04.2020 04:00,17.0,33.00513798206516
2812,27.04.2020 04:00 - 27.04.2020 05:00,14.66,28.46207781276913
2813,27.04.2020 05:00 - 27.04.2020 06:00,16.46,31.956739481458385
2814,27.04.2020 06:00 - 27.04.2020 07:00,19.31,37.48995379021637
2815,27.04.2020 07:00 - 27.04.2020 08:00,26.0,50.47844632551142
2816,27.04.2020 08:00 - 27.04.2020 09:00,23.65,45.91597136916712
2817,27.04.2020 09:00 - 27.04.2020 10:00,28.84,55.99224584722113
2818,27.04.2020 10:00 - 27.04.2020 11:00,28.5,55.33214308757983
2819,27.04.2020 11:00 - 27.04.2020 12:00,25.0,48.53696762068406
2820,27.04.2020 12:00 - 27.04.2020 13:00,28.0,54.36140373516614
2821,27.04.2020 13:00 - 27.04.2020 14:00,28.7,55.7204388285453
2822,27.04.2020 14:00 - 27.04.2020 15:00,27.24,52.88587991949735
2823,27.04.2020 15:00 - 27.04.2020 16:00,20.7,40.188609189926396
2824,27.04.2020 16:00 - 27.04.2020 17:00,22.0,42.71253150620197
2825,27.04.2020 17:00 - 27.04.2020 18:00,27.75,53.876034058959306
2826,27.04.2020 18:00 - 27.04.2020 19:00,32.0,62.12731855447559
2827,27.04.2020 19:00 - 27.04.2020 20:00,37.0,71.83471207861241
2828,27.04.2020 20:00 - 27.04.2020 21:00,35.0,67.95175466895769
2829,27.04.2020 21:00 - 27.04.2020 22:00,34.0,66.01027596413032
2830,27.04.2020 22:00 - 27.04.2020 23:00,29.01,56.32229722704179
2831,27.04.2020 23:00 - 28.04.2020 00:00,22.06,42.82902022849161
2832,28.04.2020 00:00 - 28.04.2020 01:00,32.0,62.12731855447559
2833,28.04.2020 01:00 - 28.04.2020 02:00,21.84,42.401894913429594
2834,28.04.2020 02:00 - 28.04.2020 03:00,21.17,41.10110418119527
2835,28.04.2020 03:00 - 28.04.2020 04:00,20.93,40.635149292036694
2836,28.04.2020 04:00 - 28.04.2020 05:00,18.0,34.946616686892526
2837,28.04.2020 05:00 - 28.04.2020 06:00,17.94,34.83012796460288
2838,28.04.2020 06:00 - 28.04.2020 07:00,20.87,40.518660569747055
2839,28.04.2020 07:00 - 28.04.2020 08:00,22.48,43.644441284519104
2840,28.04.2020 08:00 - 28.04.2020 09:00,23.12,44.886987655608614
2841,28.04.2020 09:00 - 28.04.2020 10:00,25.49,49.48829218604946
2842,28.04.2020 10:00 - 28.04.2020 11:00,26.86,52.14811801166295
2843,28.04.2020 11:00 - 28.04.2020 12:00,25.15,48.82818942640816
2844,28.04.2020 12:00 - 28.04.2020 13:00,25.15,48.82818942640816
2845,28.04.2020 13:00 - 28.04.2020 14:00,28.46,55.25448393938674
2846,28.04.2020 14:00 - 28.04.2020 15:00,26.45,51.35211174268373
2847,28.04.2020 15:00 - 28.04.2020 16:00,23.13,44.90640244265688
2848,28.04.2020 16:00 - 28.04.2020 17:00,26.68,51.79865184479403
2849,28.04.2020 17:00 - 28.04.2020 18:00,30.8,59.79754410868276
2850,28.04.2020 18:00 - 28.04.2020 19:00,35.3,68.53419828040589
2851,28.04.2020 19:00 - 28.04.2020 20:00,37.77,73.32965068132948
2852,28.04.2020 20:00 - 28.04.2020 21:00,31.1,60.37998772013098
2853,28.04.2020 21:00 - 28.04.2020 22:00,29.83,57.91430976500022
2854,28.04.2020 22:00 - 28.04.2020 23:00,29.4,57.079473921924446
2855,28.04.2020 23:00 - 29.04.2020 00:00,22.92,44.498691914643146
2856,29.04.2020 00:00 - 29.04.2020 01:00,32.0,62.12731855447559
2857,29.04.2020 01:00 - 29.04.2020 02:00,24.97,48.47872325953923
2858,29.04.2020 02:00 - 29.04.2020 03:00,22.65,43.974492664339756
2859,29.04.2020 03:00 - 29.04.2020 04:00,20.0,38.82957409654725
2860,29.04.2020 04:00 - 29.04.2020 05:00,16.89,32.79157532453415
2861,29.04.2020 05:00 - 29.04.2020 06:00,17.19,33.37401893598236
2862,29.04.2020 06:00 - 29.04.2020 07:00,19.79,38.4218635685335
2863,29.04.2020 07:00 - 29.04.2020 08:00,23.0,44.65401021102934
2864,29.04.2020 08:00 - 29.04.2020 09:00,26.0,50.47844632551142
2865,29.04.2020 09:00 - 29.04.2020 10:00,30.4,59.02095262675181
2866,29.04.2020 10:00 - 29.04.2020 11:00,32.0,62.12731855447559
2867,29.04.2020 11:00 - 29.04.2020 12:00,29.0,56.3028824399935
2868,29.04.2020 12:00 - 29.04.2020 13:00,29.83,57.91430976500022
2869,29.04.2020 13:00 - 29.04.2020 14:00,30.0,58.24436114482087
2870,29.04.2020 14:00 - 29.04.2020 15:00,24.0,46.5954889158567
2871,29.04.2020 15:00 - 29.04.2020 16:00,19.4,37.66468687365082
2872,29.04.2020 16:00 - 29.04.2020 17:00,18.0,34.946616686892526
2873,29.04.2020 17:00 - 29.04.2020 18:00,23.0,44.65401021102934
2874,29.04.2020 18:00 - 29.04.2020 19:00,32.0,62.12731855447559
2875,29.04.2020 19:00 - 29.04.2020 20:00,35.0,67.95175466895769
2876,29.04.2020 20:00 - 29.04.2020 21:00,31.3,60.768283461096445
2877,29.04.2020 21:00 - 29.04.2020 22:00,30.43,59.07919698789663
2878,29.04.2020 22:00 - 29.04.2020 23:00,26.34,51.138549085152725
2879,29.04.2020 23:00 - 30.04.2020 00:00,18.8,36.49979965075441
2880,30.04.2020 00:00 - 30.04.2020 01:00,30.1,58.438509015303616
2881,30.04.2020 01:00 - 30.04.2020 02:00,19.35,37.56761293840947
2882,30.04.2020 02:00 - 30.04.2020 03:00,15.12,29.35515801698972
2883,30.04.2020 03:00 - 30.04.2020 04:00,15.3,29.704624183858645
2884,30.04.2020 04:00 - 30.04.2020 05:00,15.0,29.122180572410436
2885,30.04.2020 05:00 - 30.04.2020 06:00,15.0,29.122180572410436
2886,30.04.2020 06:00 - 30.04.2020 07:00,17.22,33.43226329712718
2887,30.04.2020 07:00 - 30.04.2020 08:00,21.48,41.70296257969174
2888,30.04.2020 08:00 - 30.04.2020 09:00,21.52,41.780621727884835
2889,30.04.2020 09:00 - 30.04.2020 10:00,21.92,42.557213209815785
2890,30.04.2020 10:00 - 30.04.2020 11:00,23.26,45.15879467428445
2891,30.04.2020 11:00 - 30.04.2020 12:00,23.5,45.62474956344302
2892,30.04.2020 12:00 - 30.04.2020 13:00,26.34,51.138549085152725
2893,30.04.2020 13:00 - 30.04.2020 14:00,29.0,56.3028824399935
2894,30.04.2020 14:00 - 30.04.2020 15:00,29.16,56.613519032765886
2895,30.04.2020 15:00 - 30.04.2020 16:00,25.0,48.53696762068406
2896,30.04.2020 16:00 - 30.04.2020 17:00,25.0,48.53696762068406
