,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2625,19.04.2020 09:00 - 19.04.2020 10:00,24.0,28.546032895682902
2626,19.04.2020 10:00 - 19.04.2020 11:00,26.0,30.924868970323146
2627,19.04.2020 11:00 - 19.04.2020 12:00,25.0,29.735450933003023
2628,19.04.2020 12:00 - 19.04.2020 13:00,24.0,28.546032895682902
2629,19.04.2020 13:00 - 19.04.2020 14:00,22.33,26.559704773358302
2630,19.04.2020 14:00 - 19.04.2020 15:00,12.4,14.748783662769501
2631,19.04.2020 15:00 - 19.04.2020 16:00,4.97,5.911407645481002
2632,19.04.2020 16:00 - 19.04.2020 17:00,6.0,7.136508223920726
2633,19.04.2020 17:00 - 19.04.2020 18:00,18.0,21.409524671762178
2634,19.04.2020 18:00 - 19.04.2020 19:00,28.87,34.33849873743189
2635,19.04.2020 19:00 - 19.04.2020 20:00,30.0,35.682541119603634
2636,19.04.2020 20:00 - 19.04.2020 21:00,30.0,35.682541119603634
2637,19.04.2020 21:00 - 19.04.2020 22:00,30.0,35.682541119603634
2638,19.04.2020 22:00 - 19.04.2020 23:00,20.0,23.78836074640242
2639,19.04.2020 23:00 - 20.04.2020 00:00,9.13,10.859386680732705
2640,20.04.2020 00:00 - 20.04.2020 01:00,3.94,4.686307067041277
2641,20.04.2020 01:00 - 20.04.2020 02:00,3.72,4.42463509883085
2642,20.04.2020 02:00 - 20.04.2020 03:00,3.14,3.7347726371851797
2643,20.04.2020 03:00 - 20.04.2020 04:00,0.59,0.7017566420188713
2644,20.04.2020 04:00 - 20.04.2020 05:00,0.03,0.03568254111960363
2645,20.04.2020 05:00 - 20.04.2020 06:00,4.05,4.81714305114649
2646,20.04.2020 06:00 - 20.04.2020 07:00,8.15,9.693757004158988
2647,20.04.2020 07:00 - 20.04.2020 08:00,15.26,18.15051924950505
2648,20.04.2020 08:00 - 20.04.2020 09:00,25.28,30.06848798345266
2649,20.04.2020 09:00 - 20.04.2020 10:00,27.0,32.11428700764326
2650,20.04.2020 10:00 - 20.04.2020 11:00,21.99,26.155302640669458
2651,20.04.2020 11:00 - 20.04.2020 12:00,6.15,7.3149209295187445
2652,20.04.2020 12:00 - 20.04.2020 13:00,4.05,4.81714305114649
2653,20.04.2020 13:00 - 20.04.2020 14:00,1.99,2.366941894267041
2654,20.04.2020 14:00 - 20.04.2020 15:00,-5.04,-5.99466690809341
2655,20.04.2020 15:00 - 20.04.2020 16:00,-10.99,-13.071704230148129
2656,20.04.2020 16:00 - 20.04.2020 17:00,-10.03,-11.929862914320813
2657,20.04.2020 17:00 - 20.04.2020 18:00,3.57,4.246222393232832
2658,20.04.2020 18:00 - 20.04.2020 19:00,18.34,21.813926804451018
2659,20.04.2020 19:00 - 20.04.2020 20:00,30.57,36.3605094008761
2660,20.04.2020 20:00 - 20.04.2020 21:00,32.41,38.54903858954512
2661,20.04.2020 21:00 - 20.04.2020 22:00,33.83,40.238012202539686
2662,20.04.2020 22:00 - 20.04.2020 23:00,26.0,30.924868970323146
2663,20.04.2020 23:00 - 21.04.2020 00:00,15.76,18.745228268165107
2664,21.04.2020 00:00 - 21.04.2020 01:00,5.64,6.708317730485482
2665,21.04.2020 01:00 - 21.04.2020 02:00,3.76,4.472211820323655
2666,21.04.2020 02:00 - 21.04.2020 03:00,3.34,3.972656244649204
2667,21.04.2020 03:00 - 21.04.2020 04:00,0.04,0.04757672149280484
2668,21.04.2020 04:00 - 21.04.2020 05:00,3.33,3.960762064276003
2669,21.04.2020 05:00 - 21.04.2020 06:00,4.03,4.793354690400088
2670,21.04.2020 06:00 - 21.04.2020 07:00,8.55,10.169524219087034
2671,21.04.2020 07:00 - 21.04.2020 08:00,11.4,13.559365625449379
2672,21.04.2020 08:00 - 21.04.2020 09:00,17.06,20.29147171668126
2673,21.04.2020 09:00 - 21.04.2020 10:00,18.0,21.409524671762178
2674,21.04.2020 10:00 - 21.04.2020 11:00,5.0,5.947090186600605
2675,21.04.2020 11:00 - 21.04.2020 12:00,0.0,0.0
2676,21.04.2020 12:00 - 21.04.2020 13:00,0.01,0.01189418037320121
2677,21.04.2020 13:00 - 21.04.2020 14:00,-0.83,-0.9872169709757004
2678,21.04.2020 14:00 - 21.04.2020 15:00,-3.4,-4.044021326888411
2679,21.04.2020 15:00 - 21.04.2020 16:00,-7.2,-8.56380986870487
2680,21.04.2020 16:00 - 21.04.2020 17:00,-0.08,-0.09515344298560968
2681,21.04.2020 17:00 - 21.04.2020 18:00,1.99,2.366941894267041
2682,21.04.2020 18:00 - 21.04.2020 19:00,20.0,23.78836074640242
2683,21.04.2020 19:00 - 21.04.2020 20:00,32.15,38.23978989984189
2684,21.04.2020 20:00 - 21.04.2020 21:00,32.3,38.41820260543991
2685,21.04.2020 21:00 - 21.04.2020 22:00,33.37,39.690879905372434
2686,21.04.2020 22:00 - 21.04.2020 23:00,29.1,34.61206488601552
2687,21.04.2020 23:00 - 22.04.2020 00:00,15.0,17.841270559801817
2688,22.04.2020 00:00 - 22.04.2020 01:00,4.8,5.7092065791365805
2689,22.04.2020 01:00 - 22.04.2020 02:00,3.69,4.388952557711247
2690,22.04.2020 02:00 - 22.04.2020 03:00,3.17,3.7704551783047835
2691,22.04.2020 03:00 - 22.04.2020 04:00,3.74,4.448423459577253
2692,22.04.2020 04:00 - 22.04.2020 05:00,4.08,4.852825592266093
2693,22.04.2020 05:00 - 22.04.2020 06:00,5.37,6.38717486040905
2694,22.04.2020 06:00 - 22.04.2020 07:00,12.1,14.391958251573463
2695,22.04.2020 07:00 - 22.04.2020 08:00,26.28,31.25790602077278
2696,22.04.2020 08:00 - 22.04.2020 09:00,30.2,35.920424727067655
2697,22.04.2020 09:00 - 22.04.2020 10:00,32.48,38.63229785215753
2698,22.04.2020 10:00 - 22.04.2020 11:00,26.66,31.709884874954426
2699,22.04.2020 11:00 - 22.04.2020 12:00,23.0,27.356614858362782
2700,22.04.2020 12:00 - 22.04.2020 13:00,17.8,21.171641064298154
2701,22.04.2020 13:00 - 22.04.2020 14:00,11.28,13.416635460970964
2702,22.04.2020 14:00 - 22.04.2020 15:00,3.97,4.7219896081608805
2703,22.04.2020 15:00 - 22.04.2020 16:00,1.64,1.9506455812049983
2704,22.04.2020 16:00 - 22.04.2020 17:00,3.67,4.365164196964844
2705,22.04.2020 17:00 - 22.04.2020 18:00,19.3,22.955768120278336
2706,22.04.2020 18:00 - 22.04.2020 19:00,25.0,29.735450933003023
2707,22.04.2020 19:00 - 22.04.2020 20:00,31.0,36.87195915692375
2708,22.04.2020 20:00 - 22.04.2020 21:00,30.77,36.59839300834012
2709,22.04.2020 21:00 - 22.04.2020 22:00,32.96,39.20321851007119
2710,22.04.2020 22:00 - 22.04.2020 23:00,29.86,35.51602259437881
2711,22.04.2020 23:00 - 23.04.2020 00:00,22.41,26.654858216343914
2712,23.04.2020 00:00 - 23.04.2020 01:00,25.0,29.735450933003023
2713,23.04.2020 01:00 - 23.04.2020 02:00,20.4,24.264127961330466
2714,23.04.2020 02:00 - 23.04.2020 03:00,21.49,25.5605936220094
2715,23.04.2020 03:00 - 23.04.2020 04:00,22.5,26.76190583970272
2716,23.04.2020 04:00 - 23.04.2020 05:00,22.0,26.167196821042662
2717,23.04.2020 05:00 - 23.04.2020 06:00,25.0,29.735450933003023
2718,23.04.2020 06:00 - 23.04.2020 07:00,30.31,36.051260711172866
2719,23.04.2020 07:00 - 23.04.2020 08:00,35.0,41.62963130620424
2720,23.04.2020 08:00 - 23.04.2020 09:00,33.77,40.16664712030049
2721,23.04.2020 09:00 - 23.04.2020 10:00,35.5,42.22434032486429
2722,23.04.2020 10:00 - 23.04.2020 11:00,31.5,37.466668175583806
2723,23.04.2020 11:00 - 23.04.2020 12:00,24.42,29.045588471357355
2724,23.04.2020 12:00 - 23.04.2020 13:00,20.1,23.907302550134432
2725,23.04.2020 13:00 - 23.04.2020 14:00,20.0,23.78836074640242
2726,23.04.2020 14:00 - 23.04.2020 15:00,17.61,20.945651637207327
2727,23.04.2020 15:00 - 23.04.2020 16:00,13.58,16.152296946807244
2728,23.04.2020 16:00 - 23.04.2020 17:00,19.1,22.71788451281431
2729,23.04.2020 17:00 - 23.04.2020 18:00,26.0,30.924868970323146
2730,23.04.2020 18:00 - 23.04.2020 19:00,30.6,36.3961919419957
2731,23.04.2020 19:00 - 23.04.2020 20:00,36.2,43.05693295098838
2732,23.04.2020 20:00 - 23.04.2020 21:00,36.71,43.66353615002164
2733,23.04.2020 21:00 - 23.04.2020 22:00,35.0,41.62963130620424
2734,23.04.2020 22:00 - 23.04.2020 23:00,31.24,37.157419485880574
2735,23.04.2020 23:00 - 24.04.2020 00:00,26.86,31.947768482418446
2736,24.04.2020 00:00 - 24.04.2020 01:00,25.02,29.759239293749424
2737,24.04.2020 01:00 - 24.04.2020 02:00,21.0,24.977778783722542
2738,24.04.2020 02:00 - 24.04.2020 03:00,19.8,23.550477138938398
2739,24.04.2020 03:00 - 24.04.2020 04:00,19.8,23.550477138938398
2740,24.04.2020 04:00 - 24.04.2020 05:00,18.8,22.361059101618274
2741,24.04.2020 05:00 - 24.04.2020 06:00,19.75,23.49100623707239
2742,24.04.2020 06:00 - 24.04.2020 07:00,23.97,28.510350354563297
2743,24.04.2020 07:00 - 24.04.2020 08:00,32.0,38.061377194243875
2744,24.04.2020 08:00 - 24.04.2020 09:00,27.72,32.970667994513754
2745,24.04.2020 09:00 - 24.04.2020 10:00,35.0,41.62963130620424
2746,24.04.2020 10:00 - 24.04.2020 11:00,31.2,37.10984276438777
2747,24.04.2020 11:00 - 24.04.2020 12:00,27.17,32.31648807398769
2748,24.04.2020 12:00 - 24.04.2020 13:00,21.24,25.263239112679365
2749,24.04.2020 13:00 - 24.04.2020 14:00,21.0,24.977778783722542
2750,24.04.2020 14:00 - 24.04.2020 15:00,18.6,22.123175494154253
2751,24.04.2020 15:00 - 24.04.2020 16:00,16.3,19.387514008317975
2752,24.04.2020 16:00 - 24.04.2020 17:00,19.8,23.550477138938398
2753,24.04.2020 17:00 - 24.04.2020 18:00,25.17,29.937651999347448
2754,24.04.2020 18:00 - 24.04.2020 19:00,32.66,38.84639309887515
2755,24.04.2020 19:00 - 24.04.2020 20:00,36.0,42.819049343524355
2756,24.04.2020 20:00 - 24.04.2020 21:00,34.99,41.61773712583104
2757,24.04.2020 21:00 - 24.04.2020 22:00,35.15,41.808044011802245
2758,24.04.2020 22:00 - 24.04.2020 23:00,29.0,34.4931230822835
2759,24.04.2020 23:00 - 25.04.2020 00:00,25.0,29.735450933003023
2760,25.04.2020 00:00 - 25.04.2020 01:00,35.0,41.62963130620424
2761,25.04.2020 01:00 - 25.04.2020 02:00,29.91,35.57549349624482
2762,25.04.2020 02:00 - 25.04.2020 03:00,24.93,29.652191670390614
2763,25.04.2020 03:00 - 25.04.2020 04:00,22.01,26.179091001415863
2764,25.04.2020 04:00 - 25.04.2020 05:00,18.0,21.409524671762178
2765,25.04.2020 05:00 - 25.04.2020 06:00,17.98,21.385736311015776
2766,25.04.2020 06:00 - 25.04.2020 07:00,18.0,21.409524671762178
2767,25.04.2020 07:00 - 25.04.2020 08:00,21.19,25.203768210813365
2768,25.04.2020 08:00 - 25.04.2020 09:00,23.6,28.070265680754858
2769,25.04.2020 09:00 - 25.04.2020 10:00,30.63,36.43187448311531
2770,25.04.2020 10:00 - 25.04.2020 11:00,30.99,36.86006497655055
2771,25.04.2020 11:00 - 25.04.2020 12:00,27.98,33.279916684216985
2772,25.04.2020 12:00 - 25.04.2020 13:00,23.28,27.68965190881242
2773,25.04.2020 13:00 - 25.04.2020 14:00,21.08,25.07293222670815
2774,25.04.2020 14:00 - 25.04.2020 15:00,18.0,21.409524671762178
2775,25.04.2020 15:00 - 25.04.2020 16:00,16.0,19.030688597121937
2776,25.04.2020 16:00 - 25.04.2020 17:00,18.0,21.409524671762178
2777,25.04.2020 17:00 - 25.04.2020 18:00,25.14,29.901969458227843
2778,25.04.2020 18:00 - 25.04.2020 19:00,28.24,33.58916537392022
2779,25.04.2020 19:00 - 25.04.2020 20:00,31.47,37.4309856344642
2780,25.04.2020 20:00 - 25.04.2020 21:00,32.5,38.656086212903936
2781,25.04.2020 21:00 - 25.04.2020 22:00,33.02,39.2745835923104
2782,25.04.2020 22:00 - 25.04.2020 23:00,31.99,38.04948301387066
2783,25.04.2020 23:00 - 26.04.2020 00:00,29.13,34.64774742713512
2784,26.04.2020 00:00 - 26.04.2020 01:00,37.0,44.00846738084448
2785,26.04.2020 01:00 - 26.04.2020 02:00,28.51,33.910308243996646
2786,26.04.2020 02:00 - 26.04.2020 03:00,27.67,32.91119709264775
2787,26.04.2020 03:00 - 26.04.2020 04:00,24.8,29.497567325539002
2788,26.04.2020 04:00 - 26.04.2020 05:00,21.0,24.977778783722542
2789,26.04.2020 05:00 - 26.04.2020 06:00,19.28,22.931979759531934
2790,26.04.2020 06:00 - 26.04.2020 07:00,18.0,21.409524671762178
2791,26.04.2020 07:00 - 26.04.2020 08:00,20.0,23.78836074640242
2792,26.04.2020 08:00 - 26.04.2020 09:00,16.57,19.708656878394404
2793,26.04.2020 09:00 - 26.04.2020 10:00,24.36,28.974223389118144
2794,26.04.2020 10:00 - 26.04.2020 11:00,26.01,30.93676315069635
2795,26.04.2020 11:00 - 26.04.2020 12:00,26.7,31.757461596447232
2796,26.04.2020 12:00 - 26.04.2020 13:00,24.1,28.664974699414916
2797,26.04.2020 13:00 - 26.04.2020 14:00,26.36,31.353059463758388
2798,26.04.2020 14:00 - 26.04.2020 15:00,19.8,23.550477138938398
2799,26.04.2020 15:00 - 26.04.2020 16:00,13.7,16.295027111285656
2800,26.04.2020 16:00 - 26.04.2020 17:00,19.8,23.550477138938398
2801,26.04.2020 17:00 - 26.04.2020 18:00,27.37,32.55437168145171
2802,26.04.2020 18:00 - 26.04.2020 19:00,29.82,35.46844587288601
2803,26.04.2020 19:00 - 26.04.2020 20:00,34.0,40.44021326888411
2804,26.04.2020 20:00 - 26.04.2020 21:00,32.82,39.036699984846365
2805,26.04.2020 21:00 - 26.04.2020 22:00,33.61,39.97634023432927
2806,26.04.2020 22:00 - 26.04.2020 23:00,31.3,37.228784568119785
2807,26.04.2020 23:00 - 27.04.2020 00:00,27.0,32.11428700764326
2808,27.04.2020 00:00 - 27.04.2020 01:00,26.0,30.924868970323146
2809,27.04.2020 01:00 - 27.04.2020 02:00,18.05,21.468995573628185
2810,27.04.2020 02:00 - 27.04.2020 03:00,16.46,19.577820894289193
2811,27.04.2020 03:00 - 27.04.2020 04:00,17.0,20.220106634442054
2812,27.04.2020 04:00 - 27.04.2020 05:00,14.66,17.436868427112973
2813,27.04.2020 05:00 - 27.04.2020 06:00,16.46,19.577820894289193
2814,27.04.2020 06:00 - 27.04.2020 07:00,19.31,22.967662300651536
2815,27.04.2020 07:00 - 27.04.2020 08:00,26.0,30.924868970323146
2816,27.04.2020 08:00 - 27.04.2020 09:00,23.65,28.12973658262086
2817,27.04.2020 09:00 - 27.04.2020 10:00,28.84,34.302816196312286
2818,27.04.2020 10:00 - 27.04.2020 11:00,28.5,33.89841406362345
2819,27.04.2020 11:00 - 27.04.2020 12:00,25.0,29.735450933003023
2820,27.04.2020 12:00 - 27.04.2020 13:00,28.0,33.30370504496339
2821,27.04.2020 13:00 - 27.04.2020 14:00,28.7,34.13629767108747
2822,27.04.2020 14:00 - 27.04.2020 15:00,27.24,32.39974733660009
2823,27.04.2020 15:00 - 27.04.2020 16:00,20.7,24.6209533725265
2824,27.04.2020 16:00 - 27.04.2020 17:00,22.0,26.167196821042662
2825,27.04.2020 17:00 - 27.04.2020 18:00,27.75,33.00635053563336
2826,27.04.2020 18:00 - 27.04.2020 19:00,32.0,38.061377194243875
2827,27.04.2020 19:00 - 27.04.2020 20:00,37.0,44.00846738084448
2828,27.04.2020 20:00 - 27.04.2020 21:00,35.0,41.62963130620424
2829,27.04.2020 21:00 - 27.04.2020 22:00,34.0,40.44021326888411
2830,27.04.2020 22:00 - 27.04.2020 23:00,29.01,34.505017262656715
2831,27.04.2020 23:00 - 28.04.2020 00:00,22.06,26.238561903281866
2832,28.04.2020 00:00 - 28.04.2020 01:00,32.0,38.061377194243875
2833,28.04.2020 01:00 - 28.04.2020 02:00,21.84,25.976889935071444
2834,28.04.2020 02:00 - 28.04.2020 03:00,21.17,25.179979850066964
2835,28.04.2020 03:00 - 28.04.2020 04:00,20.93,24.894519521110134
2836,28.04.2020 04:00 - 28.04.2020 05:00,18.0,21.409524671762178
2837,28.04.2020 05:00 - 28.04.2020 06:00,17.94,21.338159589522974
2838,28.04.2020 06:00 - 28.04.2020 07:00,20.87,24.823154438870926
2839,28.04.2020 07:00 - 28.04.2020 08:00,22.48,26.73811747895632
2840,28.04.2020 08:00 - 28.04.2020 09:00,23.12,27.499345022841197
2841,28.04.2020 09:00 - 28.04.2020 10:00,25.49,30.318265771289884
2842,28.04.2020 10:00 - 28.04.2020 11:00,26.86,31.947768482418446
2843,28.04.2020 11:00 - 28.04.2020 12:00,25.15,29.91386363860104
2844,28.04.2020 12:00 - 28.04.2020 13:00,25.15,29.91386363860104
2845,28.04.2020 13:00 - 28.04.2020 14:00,28.46,33.850837342130646
2846,28.04.2020 14:00 - 28.04.2020 15:00,26.45,31.460107087117198
2847,28.04.2020 15:00 - 28.04.2020 16:00,23.13,27.511239203214394
2848,28.04.2020 16:00 - 28.04.2020 17:00,26.68,31.733673235700827
2849,28.04.2020 17:00 - 28.04.2020 18:00,30.8,36.63407554945972
2850,28.04.2020 18:00 - 28.04.2020 19:00,35.3,41.986456717400266
2851,28.04.2020 19:00 - 28.04.2020 20:00,37.77,44.92431926958097
2852,28.04.2020 20:00 - 28.04.2020 21:00,31.1,36.990900960655765
2853,28.04.2020 21:00 - 28.04.2020 22:00,29.83,35.48034005325921
2854,28.04.2020 22:00 - 28.04.2020 23:00,29.4,34.96889029721155
2855,28.04.2020 23:00 - 29.04.2020 00:00,22.92,27.261461415377177
2856,29.04.2020 00:00 - 29.04.2020 01:00,32.0,38.061377194243875
2857,29.04.2020 01:00 - 29.04.2020 02:00,24.97,29.699768391883417
2858,29.04.2020 02:00 - 29.04.2020 03:00,22.65,26.940318545300737
2859,29.04.2020 03:00 - 29.04.2020 04:00,20.0,23.78836074640242
2860,29.04.2020 04:00 - 29.04.2020 05:00,16.89,20.089270650336847
2861,29.04.2020 05:00 - 29.04.2020 06:00,17.19,20.44609606153288
2862,29.04.2020 06:00 - 29.04.2020 07:00,19.79,23.538582958565193
2863,29.04.2020 07:00 - 29.04.2020 08:00,23.0,27.356614858362782
2864,29.04.2020 08:00 - 29.04.2020 09:00,26.0,30.924868970323146
2865,29.04.2020 09:00 - 29.04.2020 10:00,30.4,36.158308334531675
2866,29.04.2020 10:00 - 29.04.2020 11:00,32.0,38.061377194243875
2867,29.04.2020 11:00 - 29.04.2020 12:00,29.0,34.4931230822835
2868,29.04.2020 12:00 - 29.04.2020 13:00,29.83,35.48034005325921
2869,29.04.2020 13:00 - 29.04.2020 14:00,30.0,35.682541119603634
2870,29.04.2020 14:00 - 29.04.2020 15:00,24.0,28.546032895682902
2871,29.04.2020 15:00 - 29.04.2020 16:00,19.4,23.074709924010342
2872,29.04.2020 16:00 - 29.04.2020 17:00,18.0,21.409524671762178
2873,29.04.2020 17:00 - 29.04.2020 18:00,23.0,27.356614858362782
2874,29.04.2020 18:00 - 29.04.2020 19:00,32.0,38.061377194243875
2875,29.04.2020 19:00 - 29.04.2020 20:00,35.0,41.62963130620424
2876,29.04.2020 20:00 - 29.04.2020 21:00,31.3,37.228784568119785
2877,29.04.2020 21:00 - 29.04.2020 22:00,30.43,36.19399087565128
2878,29.04.2020 22:00 - 29.04.2020 23:00,26.34,31.329271103011987
2879,29.04.2020 23:00 - 30.04.2020 00:00,18.8,22.361059101618274
2880,30.04.2020 00:00 - 30.04.2020 01:00,30.1,35.80148292333565
2881,30.04.2020 01:00 - 30.04.2020 02:00,19.35,23.015239022144343
2882,30.04.2020 02:00 - 30.04.2020 03:00,15.12,17.98400072428023
2883,30.04.2020 03:00 - 30.04.2020 04:00,15.3,18.19809597099785
2884,30.04.2020 04:00 - 30.04.2020 05:00,15.0,17.841270559801817
2885,30.04.2020 05:00 - 30.04.2020 06:00,15.0,17.841270559801817
2886,30.04.2020 06:00 - 30.04.2020 07:00,17.22,20.481778602652483
2887,30.04.2020 07:00 - 30.04.2020 08:00,21.48,25.5486994416362
2888,30.04.2020 08:00 - 30.04.2020 09:00,21.52,25.596276163129
2889,30.04.2020 09:00 - 30.04.2020 10:00,21.92,26.072043378057053
2890,30.04.2020 10:00 - 30.04.2020 11:00,23.26,27.665863548066014
2891,30.04.2020 11:00 - 30.04.2020 12:00,23.5,27.951323877022844
2892,30.04.2020 12:00 - 30.04.2020 13:00,26.34,31.329271103011987
2893,30.04.2020 13:00 - 30.04.2020 14:00,29.0,34.4931230822835
2894,30.04.2020 14:00 - 30.04.2020 15:00,29.16,34.68342996825473
2895,30.04.2020 15:00 - 30.04.2020 16:00,25.0,29.735450933003023
2896,30.04.2020 16:00 - 30.04.2020 17:00,25.0,29.735450933003023
2897,30.04.2020 17:00 - 30.04.2020 18:00,28.0,33.30370504496339
2898,30.04.2020 18:00 - 30.04.2020 19:00,32.61,38.78692219700914
2899,30.04.2020 19:00 - 30.04.2020 20:00,35.03,41.665313847323844
2900,30.04.2020 20:00 - 30.04.2020 21:00,32.0,38.061377194243875
2901,30.04.2020 21:00 - 30.04.2020 22:00,30.8,36.63407554945972
2902,30.04.2020 22:00 - 30.04.2020 23:00,33.68,40.05959949694168
2903,30.04.2020 23:00 - 01.05.2020 00:00,28.0,33.30370504496339
2904,01.05.2020 00:00 - 01.05.2020 01:00,32.0,38.061377194243875
2905,01.05.2020 01:00 - 01.05.2020 02:00,22.0,26.167196821042662
2906,01.05.2020 02:00 - 01.05.2020 03:00,18.43,21.920974427809828
2907,01.05.2020 03:00 - 01.05.2020 04:00,16.4,19.506455812049982
2908,01.05.2020 04:00 - 01.05.2020 05:00,15.12,17.98400072428023
2909,01.05.2020 05:00 - 01.05.2020 06:00,15.91,18.923640973763124
2910,01.05.2020 06:00 - 01.05.2020 07:00,17.17,20.42230770078648
2911,01.05.2020 07:00 - 01.05.2020 08:00,25.92,30.829715527337537
2912,01.05.2020 08:00 - 01.05.2020 09:00,27.0,32.11428700764326
2913,01.05.2020 09:00 - 01.05.2020 10:00,32.0,38.061377194243875
2914,01.05.2020 10:00 - 01.05.2020 11:00,30.0,35.682541119603634
2915,01.05.2020 11:00 - 01.05.2020 12:00,26.37,31.364953644131592
2916,01.05.2020 12:00 - 01.05.2020 13:00,25.2,29.973334540467047
2917,01.05.2020 13:00 - 01.05.2020 14:00,26.0,30.924868970323146
2918,01.05.2020 14:00 - 01.05.2020 15:00,18.11,21.540360655867392
2919,01.05.2020 15:00 - 01.05.2020 16:00,12.2,14.510900055305475
2920,01.05.2020 16:00 - 01.05.2020 17:00,15.5,18.435979578461875
2921,01.05.2020 17:00 - 01.05.2020 18:00,20.91,24.87073116036373
2922,01.05.2020 18:00 - 01.05.2020 19:00,28.94,34.4217580000443
2923,01.05.2020 19:00 - 01.05.2020 20:00,33.33,39.64330318387963
2924,01.05.2020 20:00 - 01.05.2020 21:00,32.0,38.061377194243875
2925,01.05.2020 21:00 - 01.05.2020 22:00,31.13,37.02658350177536
2926,01.05.2020 22:00 - 01.05.2020 23:00,29.7,35.32571570840759
2927,01.05.2020 23:00 - 02.05.2020 00:00,27.1,32.23322881137528
2928,02.05.2020 00:00 - 02.05.2020 01:00,34.01,40.45210744925731
2929,02.05.2020 01:00 - 02.05.2020 02:00,22.18,26.381292067760285
2930,02.05.2020 02:00 - 02.05.2020 03:00,17.5,20.81481565310212
2931,02.05.2020 03:00 - 02.05.2020 04:00,16.0,19.030688597121937
2932,02.05.2020 04:00 - 02.05.2020 05:00,15.31,18.209990151371056
2933,02.05.2020 05:00 - 02.05.2020 06:00,14.86,17.674752034576997
2934,02.05.2020 06:00 - 02.05.2020 07:00,15.0,17.841270559801817
2935,02.05.2020 07:00 - 02.05.2020 08:00,15.71,18.685757366299104
2936,02.05.2020 08:00 - 02.05.2020 09:00,10.0,11.89418037320121
2937,02.05.2020 09:00 - 02.05.2020 10:00,20.88,24.835048619244123
2938,02.05.2020 10:00 - 02.05.2020 11:00,26.0,30.924868970323146
2939,02.05.2020 11:00 - 02.05.2020 12:00,27.23,32.387853156226896
2940,02.05.2020 12:00 - 02.05.2020 13:00,31.0,36.87195915692375
2941,02.05.2020 13:00 - 02.05.2020 14:00,33.0,39.25079523156399
2942,02.05.2020 14:00 - 02.05.2020 15:00,29.72,35.349504069153994
2943,02.05.2020 15:00 - 02.05.2020 16:00,26.15,31.10328167592116
2944,02.05.2020 16:00 - 02.05.2020 17:00,23.46,27.903747155530038
2945,02.05.2020 17:00 - 02.05.2020 18:00,31.0,36.87195915692375
2946,02.05.2020 18:00 - 02.05.2020 19:00,29.98,35.658752758857226
2947,02.05.2020 19:00 - 02.05.2020 20:00,34.99,41.61773712583104
2948,02.05.2020 20:00 - 02.05.2020 21:00,35.42,42.12918688187869
2949,02.05.2020 21:00 - 02.05.2020 22:00,35.0,41.62963130620424
2950,02.05.2020 22:00 - 02.05.2020 23:00,33.6,39.96444605395607
2951,02.05.2020 23:00 - 03.05.2020 00:00,30.98,36.84817079617734
2952,03.05.2020 00:00 - 03.05.2020 01:00,34.09,40.547260892242925
2953,03.05.2020 01:00 - 03.05.2020 02:00,27.91,33.19665742160458
2954,03.05.2020 02:00 - 03.05.2020 03:00,28.0,33.30370504496339
2955,03.05.2020 03:00 - 03.05.2020 04:00,26.0,30.924868970323146
2956,03.05.2020 04:00 - 03.05.2020 05:00,22.83,27.15441379201836
2957,03.05.2020 05:00 - 03.05.2020 06:00,21.32,25.358392555664977
2958,03.05.2020 06:00 - 03.05.2020 07:00,18.5,22.00423369042224
2959,03.05.2020 07:00 - 03.05.2020 08:00,19.25,22.89629721841233
2960,03.05.2020 08:00 - 03.05.2020 09:00,16.2,19.26857220458596
2961,03.05.2020 09:00 - 03.05.2020 10:00,19.19,22.824932136173125
2962,03.05.2020 10:00 - 03.05.2020 11:00,24.73,29.414308062926594
2963,03.05.2020 11:00 - 03.05.2020 12:00,26.72,31.781249957193634
2964,03.05.2020 12:00 - 03.05.2020 13:00,29.0,34.4931230822835
2965,03.05.2020 13:00 - 03.05.2020 14:00,32.0,38.061377194243875
2966,03.05.2020 14:00 - 03.05.2020 15:00,30.0,35.682541119603634
2967,03.05.2020 15:00 - 03.05.2020 16:00,25.0,29.735450933003023
2968,03.05.2020 16:00 - 03.05.2020 17:00,27.6,32.82793783003534
2969,03.05.2020 17:00 - 03.05.2020 18:00,33.23,39.52436138014762
2970,03.05.2020 18:00 - 03.05.2020 19:00,35.5,42.22434032486429
2971,03.05.2020 19:00 - 03.05.2020 20:00,38.47,45.75691189570505
2972,03.05.2020 20:00 - 03.05.2020 21:00,36.98,43.98467902009807
2973,03.05.2020 21:00 - 03.05.2020 22:00,35.79,42.56927155568713
2974,03.05.2020 22:00 - 03.05.2020 23:00,35.0,41.62963130620424
2975,03.05.2020 23:00 - 04.05.2020 00:00,28.0,33.30370504496339
2976,04.05.2020 00:00 - 04.05.2020 01:00,30.7,36.51513374572772
2977,04.05.2020 01:00 - 04.05.2020 02:00,26.0,30.924868970323146
2978,04.05.2020 02:00 - 04.05.2020 03:00,23.0,27.356614858362782
2979,04.05.2020 03:00 - 04.05.2020 04:00,22.0,26.167196821042662
2980,04.05.2020 04:00 - 04.05.2020 05:00,19.09,22.70599033244111
2981,04.05.2020 05:00 - 04.05.2020 06:00,18.1,21.52846647549419
