,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
952,09.02.2020 16:00 - 09.02.2020 17:00,30.98,46.55531908730896
953,09.02.2020 17:00 - 09.02.2020 18:00,36.0,54.099144194419715
954,09.02.2020 18:00 - 09.02.2020 19:00,50.0,75.13770027002737
955,09.02.2020 19:00 - 09.02.2020 20:00,44.4,66.72227783978431
956,09.02.2020 20:00 - 09.02.2020 21:00,31.92,47.96790785238548
957,09.02.2020 21:00 - 09.02.2020 22:00,25.96,39.01149398019822
958,09.02.2020 22:00 - 09.02.2020 23:00,24.84,37.328409494149604
959,09.02.2020 23:00 - 10.02.2020 00:00,19.98,30.02502502790294
960,10.02.2020 00:00 - 10.02.2020 01:00,9.89,14.862237113411416
961,10.02.2020 01:00 - 10.02.2020 02:00,8.23,12.367665464446507
962,10.02.2020 02:00 - 10.02.2020 03:00,7.48,11.240599960396096
963,10.02.2020 03:00 - 10.02.2020 04:00,2.29,3.441306672367254
964,10.02.2020 04:00 - 10.02.2020 05:00,2.14,3.2158935715571717
965,10.02.2020 05:00 - 10.02.2020 06:00,7.66,11.511095681368193
966,10.02.2020 06:00 - 10.02.2020 07:00,12.6,18.9347004680469
967,10.02.2020 07:00 - 10.02.2020 08:00,27.17,40.82982632673288
968,10.02.2020 08:00 - 10.02.2020 09:00,37.2,55.902449000900376
969,10.02.2020 09:00 - 10.02.2020 10:00,36.6,55.00079659766004
970,10.02.2020 10:00 - 10.02.2020 11:00,33.92,50.97341586318657
971,10.02.2020 11:00 - 10.02.2020 12:00,31.01,46.60040170747098
972,10.02.2020 12:00 - 10.02.2020 13:00,29.98,45.05256508190841
973,10.02.2020 13:00 - 10.02.2020 14:00,33.91,50.95838832313256
974,10.02.2020 14:00 - 10.02.2020 15:00,34.0,51.093636183618614
975,10.02.2020 15:00 - 10.02.2020 16:00,30.96,46.52526400720095
976,10.02.2020 16:00 - 10.02.2020 17:00,31.4,47.186475769577186
977,10.02.2020 17:00 - 10.02.2020 18:00,40.0,60.1101602160219
978,10.02.2020 18:00 - 10.02.2020 19:00,45.2,67.92448104410475
979,10.02.2020 19:00 - 10.02.2020 20:00,47.49,71.365787716472
980,10.02.2020 20:00 - 10.02.2020 21:00,42.14,63.32605378757908
981,10.02.2020 21:00 - 10.02.2020 22:00,34.2,51.39418698469873
982,10.02.2020 22:00 - 10.02.2020 23:00,30.9,46.43509876687692
983,10.02.2020 23:00 - 11.02.2020 00:00,20.0,30.05508010801095
984,11.02.2020 00:00 - 11.02.2020 01:00,17.15,25.772231192619387
985,11.02.2020 01:00 - 11.02.2020 02:00,17.48,26.268140014401574
986,11.02.2020 02:00 - 11.02.2020 03:00,16.91,25.41157023132326
987,11.02.2020 03:00 - 11.02.2020 04:00,10.52,15.80897213681376
988,11.02.2020 04:00 - 11.02.2020 05:00,10.59,15.9141649171918
989,11.02.2020 05:00 - 11.02.2020 06:00,13.04,19.59591223042314
990,11.02.2020 06:00 - 11.02.2020 07:00,19.95,29.979942407740925
991,11.02.2020 07:00 - 11.02.2020 08:00,30.35,45.60858406390662
992,11.02.2020 08:00 - 11.02.2020 09:00,37.95,57.02951450495078
993,11.02.2020 09:00 - 11.02.2020 10:00,40.96,61.55280406120643
994,11.02.2020 10:00 - 11.02.2020 11:00,40.5,60.86153721872218
995,11.02.2020 11:00 - 11.02.2020 12:00,33.2,49.89143297929818
996,11.02.2020 12:00 - 11.02.2020 13:00,29.4,44.18096775877609
997,11.02.2020 13:00 - 11.02.2020 14:00,25.25,37.94453863636382
998,11.02.2020 14:00 - 11.02.2020 15:00,29.0,43.57986615661587
999,11.02.2020 15:00 - 11.02.2020 16:00,27.0,40.574358145814784
1000,11.02.2020 16:00 - 11.02.2020 17:00,25.2,37.8694009360938
1001,11.02.2020 17:00 - 11.02.2020 18:00,34.8,52.295839387939054
1002,11.02.2020 18:00 - 11.02.2020 19:00,45.0,67.62393024302463
1003,11.02.2020 19:00 - 11.02.2020 20:00,47.5,71.380815256526
1004,11.02.2020 20:00 - 11.02.2020 21:00,39.12,58.787736691269416
1005,11.02.2020 21:00 - 11.02.2020 22:00,32.45,48.764367475247774
1006,11.02.2020 22:00 - 11.02.2020 23:00,33.95,51.01849848334859
1007,11.02.2020 23:00 - 12.02.2020 00:00,24.1,36.2163715301532
1008,12.02.2020 00:00 - 12.02.2020 01:00,19.86,29.844694547254875
1009,12.02.2020 01:00 - 12.02.2020 02:00,20.42,30.68623679027918
1010,12.02.2020 02:00 - 12.02.2020 03:00,20.05,30.130217808280978
1011,12.02.2020 03:00 - 12.02.2020 04:00,16.09,24.17931194689481
1012,12.02.2020 04:00 - 12.02.2020 05:00,12.92,19.415581749775075
1013,12.02.2020 05:00 - 12.02.2020 06:00,20.4,30.656181710171168
1014,12.02.2020 06:00 - 12.02.2020 07:00,22.01,33.07561565886605
1015,12.02.2020 07:00 - 12.02.2020 08:00,31.43,47.231558389739206
1016,12.02.2020 08:00 - 12.02.2020 09:00,37.8,56.80410140414069
1017,12.02.2020 09:00 - 12.02.2020 10:00,40.5,60.86153721872218
1018,12.02.2020 10:00 - 12.02.2020 11:00,38.35,57.630616107111
1019,12.02.2020 11:00 - 12.02.2020 12:00,28.71,43.144067495049725
1020,12.02.2020 12:00 - 12.02.2020 13:00,26.0,39.07160414041424
1021,12.02.2020 13:00 - 12.02.2020 14:00,26.7,40.12353194419462
1022,12.02.2020 14:00 - 12.02.2020 15:00,30.0,45.082620162016426
1023,12.02.2020 15:00 - 12.02.2020 16:00,37.14,55.812283760576335
1024,12.02.2020 16:00 - 12.02.2020 17:00,27.1,40.72463354635484
1025,12.02.2020 17:00 - 12.02.2020 18:00,34.0,51.093636183618614
1026,12.02.2020 18:00 - 12.02.2020 19:00,48.0,72.13219225922629
1027,12.02.2020 19:00 - 12.02.2020 20:00,59.09,88.79773417911836
1028,12.02.2020 20:00 - 12.02.2020 21:00,42.92,64.4982019117915
1029,12.02.2020 21:00 - 12.02.2020 22:00,32.49,48.82447763546379
1030,12.02.2020 22:00 - 12.02.2020 23:00,31.95,48.01299047254749
1031,12.02.2020 23:00 - 13.02.2020 00:00,30.0,45.082620162016426
1032,13.02.2020 00:00 - 13.02.2020 01:00,33.1,49.74115757875813
1033,13.02.2020 01:00 - 13.02.2020 02:00,30.0,45.082620162016426
1034,13.02.2020 02:00 - 13.02.2020 03:00,22.1,33.2108635193521
1035,13.02.2020 03:00 - 13.02.2020 04:00,21.0,31.5578341134115
1036,13.02.2020 04:00 - 13.02.2020 05:00,19.64,29.514088666066755
1037,13.02.2020 05:00 - 13.02.2020 06:00,19.62,29.484033585958745
1038,13.02.2020 06:00 - 13.02.2020 07:00,25.43,38.215034357335924
1039,13.02.2020 07:00 - 13.02.2020 08:00,34.03,51.13871880378063
1040,13.02.2020 08:00 - 13.02.2020 09:00,34.3,51.54446238523877
1041,13.02.2020 09:00 - 13.02.2020 10:00,37.67,56.60874338343862
1042,13.02.2020 10:00 - 13.02.2020 11:00,36.0,54.099144194419715
1043,13.02.2020 11:00 - 13.02.2020 12:00,33.15,49.81629527902815
1044,13.02.2020 12:00 - 13.02.2020 13:00,32.47,48.79442255535578
1045,13.02.2020 13:00 - 13.02.2020 14:00,31.77,47.7424947515754
1046,13.02.2020 14:00 - 13.02.2020 15:00,30.99,46.570346627362966
1047,13.02.2020 15:00 - 13.02.2020 16:00,31.24,46.9460351287131
1048,13.02.2020 16:00 - 13.02.2020 17:00,31.0,46.58537416741697
1049,13.02.2020 17:00 - 13.02.2020 18:00,39.4,59.20850781278157
1050,13.02.2020 18:00 - 13.02.2020 19:00,46.0,69.12668424842519
1051,13.02.2020 19:00 - 13.02.2020 20:00,51.52,77.42188635823621
1052,13.02.2020 20:00 - 13.02.2020 21:00,44.73,67.21818666156649
1053,13.02.2020 21:00 - 13.02.2020 22:00,33.8,50.7930853825385
1054,13.02.2020 22:00 - 13.02.2020 23:00,34.15,51.319049284428694
1055,13.02.2020 23:00 - 14.02.2020 00:00,30.95,46.51023646714694
1056,14.02.2020 00:00 - 14.02.2020 01:00,33.95,51.01849848334859
1057,14.02.2020 01:00 - 14.02.2020 02:00,33.6,50.4925345814584
1058,14.02.2020 02:00 - 14.02.2020 03:00,36.0,54.099144194419715
1059,14.02.2020 03:00 - 14.02.2020 04:00,25.91,38.936356279928184
1060,14.02.2020 04:00 - 14.02.2020 05:00,22.14,33.27097367956812
1061,14.02.2020 05:00 - 14.02.2020 06:00,21.69,32.594734377137875
1062,14.02.2020 06:00 - 14.02.2020 07:00,24.0,36.06609612961314
1063,14.02.2020 07:00 - 14.02.2020 08:00,35.22,52.92699607020728
1064,14.02.2020 08:00 - 14.02.2020 09:00,43.99,66.10614869757009
1065,14.02.2020 09:00 - 14.02.2020 10:00,40.7,61.16208801980229
1066,14.02.2020 10:00 - 14.02.2020 11:00,35.53,53.392849811881455
1067,14.02.2020 11:00 - 14.02.2020 12:00,32.79,49.275303837083946
1068,14.02.2020 12:00 - 14.02.2020 13:00,30.55,45.90913486498673
1069,14.02.2020 13:00 - 14.02.2020 14:00,27.32,41.05523942754296
1070,14.02.2020 14:00 - 14.02.2020 15:00,26.02,39.101659220522244
1071,14.02.2020 15:00 - 14.02.2020 16:00,25.16,37.80929077587778
1072,14.02.2020 16:00 - 14.02.2020 17:00,25.41,38.18497927722792
1073,14.02.2020 17:00 - 14.02.2020 18:00,30.02,45.11267524212443
1074,14.02.2020 18:00 - 14.02.2020 19:00,34.93,52.49119740864113
1075,14.02.2020 19:00 - 14.02.2020 20:00,40.58,60.981757539154216
1076,14.02.2020 20:00 - 14.02.2020 21:00,36.8,55.30134739874014
1077,14.02.2020 21:00 - 14.02.2020 22:00,31.0,46.58537416741697
1078,14.02.2020 22:00 - 14.02.2020 23:00,29.98,45.05256508190841
1079,14.02.2020 23:00 - 15.02.2020 00:00,27.91,41.941864290729285
1080,15.02.2020 00:00 - 15.02.2020 01:00,35.0,52.59639018901917
1081,15.02.2020 01:00 - 15.02.2020 02:00,30.33,45.5785289837986
1082,15.02.2020 02:00 - 15.02.2020 03:00,27.8,41.776561350135225
1083,15.02.2020 03:00 - 15.02.2020 04:00,20.77,31.21220069216937
1084,15.02.2020 04:00 - 15.02.2020 05:00,19.65,29.529116206120758
1085,15.02.2020 05:00 - 15.02.2020 06:00,18.58,27.92116942034217
1086,15.02.2020 06:00 - 15.02.2020 07:00,16.58,24.915661409541077
1087,15.02.2020 07:00 - 15.02.2020 08:00,19.3,29.00315230423057
1088,15.02.2020 08:00 - 15.02.2020 09:00,21.9,32.91031271827199
1089,15.02.2020 09:00 - 15.02.2020 10:00,26.9,40.424082745274724
1090,15.02.2020 10:00 - 15.02.2020 11:00,33.4,50.19198378037829
1091,15.02.2020 11:00 - 15.02.2020 12:00,36.0,54.099144194419715
1092,15.02.2020 12:00 - 15.02.2020 13:00,35.75,53.723455693069575
1093,15.02.2020 13:00 - 15.02.2020 14:00,36.4,54.70024579657992
1094,15.02.2020 14:00 - 15.02.2020 15:00,35.8,53.7985933933396
1095,15.02.2020 15:00 - 15.02.2020 16:00,32.0,48.08812817281752
1096,15.02.2020 16:00 - 15.02.2020 17:00,28.0,42.07711215121533
1097,15.02.2020 17:00 - 15.02.2020 18:00,34.6,51.99528858685895
1098,15.02.2020 18:00 - 15.02.2020 19:00,46.2,69.4272350495053
1099,15.02.2020 19:00 - 15.02.2020 20:00,51.2,76.94100507650803
1100,15.02.2020 20:00 - 15.02.2020 21:00,39.0,58.60740621062135
1101,15.02.2020 21:00 - 15.02.2020 22:00,30.7,46.13454796579681
1102,15.02.2020 22:00 - 15.02.2020 23:00,30.0,45.082620162016426
1103,15.02.2020 23:00 - 16.02.2020 00:00,18.9,28.402050702070344
1104,16.02.2020 00:00 - 16.02.2020 01:00,10.04,15.087650214221496
1105,16.02.2020 01:00 - 16.02.2020 02:00,8.9,13.374510648064874
1106,16.02.2020 02:00 - 16.02.2020 03:00,5.64,8.475532590459087
1107,16.02.2020 03:00 - 16.02.2020 04:00,-0.18,-0.27049572097209856
1108,16.02.2020 04:00 - 16.02.2020 05:00,-4.33,-6.506924843384371
1109,16.02.2020 05:00 - 16.02.2020 06:00,-4.21,-6.326594362736305
1110,16.02.2020 06:00 - 16.02.2020 07:00,-1.11,-1.6680569459946077
1111,16.02.2020 07:00 - 16.02.2020 08:00,5.0,7.513770027002738
1112,16.02.2020 08:00 - 16.02.2020 09:00,7.91,11.88678418271833
1113,16.02.2020 09:00 - 16.02.2020 10:00,18.2,27.35012289828996
1114,16.02.2020 10:00 - 16.02.2020 11:00,26.1,39.22187954095429
1115,16.02.2020 11:00 - 16.02.2020 12:00,35.5,53.347767191719434
1116,16.02.2020 12:00 - 16.02.2020 13:00,35.0,52.59639018901917
1117,16.02.2020 13:00 - 16.02.2020 14:00,35.7,53.64831799279955
1118,16.02.2020 14:00 - 16.02.2020 15:00,32.6,48.98978057605785
1119,16.02.2020 15:00 - 16.02.2020 16:00,30.02,45.11267524212443
1120,16.02.2020 16:00 - 16.02.2020 17:00,24.58,36.93769345274546
1121,16.02.2020 17:00 - 16.02.2020 18:00,32.8,49.29033137713795
1122,16.02.2020 18:00 - 16.02.2020 19:00,49.0,73.63494626462683
1123,16.02.2020 19:00 - 16.02.2020 20:00,50.0,75.13770027002737
1124,16.02.2020 20:00 - 16.02.2020 21:00,39.8,59.80960941494179
1125,16.02.2020 21:00 - 16.02.2020 22:00,32.0,48.08812817281752
1126,16.02.2020 22:00 - 16.02.2020 23:00,26.12,39.251934621062304
1127,16.02.2020 23:00 - 17.02.2020 00:00,17.91,26.914324236723807
1128,17.02.2020 00:00 - 17.02.2020 01:00,10.37,15.583559036003676
1129,17.02.2020 01:00 - 17.02.2020 02:00,10.2,15.328090855085584
1130,17.02.2020 02:00 - 17.02.2020 03:00,9.18,13.795281769577025
1131,17.02.2020 03:00 - 17.02.2020 04:00,4.87,7.318412006300666
1132,17.02.2020 04:00 - 17.02.2020 05:00,5.05,7.5889077272727645
1133,17.02.2020 05:00 - 17.02.2020 06:00,6.88,10.338947557155766
1134,17.02.2020 06:00 - 17.02.2020 07:00,18.09,27.184819957695908
1135,17.02.2020 07:00 - 17.02.2020 08:00,25.55,38.39536483798399
1136,17.02.2020 08:00 - 17.02.2020 09:00,31.18,46.85586988838907
1137,17.02.2020 09:00 - 17.02.2020 10:00,37.8,56.80410140414069
1138,17.02.2020 10:00 - 17.02.2020 11:00,36.64,55.06090675787606
1139,17.02.2020 11:00 - 17.02.2020 12:00,34.0,51.093636183618614
1140,17.02.2020 12:00 - 17.02.2020 13:00,32.9,49.440606777678006
1141,17.02.2020 13:00 - 17.02.2020 14:00,32.0,48.08812817281752
1142,17.02.2020 14:00 - 17.02.2020 15:00,30.01,45.09764770207043
1143,17.02.2020 15:00 - 17.02.2020 16:00,30.71,46.14957550585081
1144,17.02.2020 16:00 - 17.02.2020 17:00,30.21,45.39819850315054
1145,17.02.2020 17:00 - 17.02.2020 18:00,32.9,49.440606777678006
1146,17.02.2020 18:00 - 17.02.2020 19:00,43.08,64.73864255265559
1147,17.02.2020 19:00 - 17.02.2020 20:00,49.0,73.63494626462683
1148,17.02.2020 20:00 - 17.02.2020 21:00,42.0,63.115668226823
1149,17.02.2020 21:00 - 17.02.2020 22:00,29.97,45.03753754185441
1150,17.02.2020 22:00 - 17.02.2020 23:00,28.2,42.377662952295445
1151,17.02.2020 23:00 - 18.02.2020 00:00,21.0,31.5578341134115
1152,18.02.2020 00:00 - 18.02.2020 01:00,18.32,27.53045337893803
1153,18.02.2020 01:00 - 18.02.2020 02:00,16.19,24.329587347434867
1154,18.02.2020 02:00 - 18.02.2020 03:00,14.52,21.81998815841595
1155,18.02.2020 03:00 - 18.02.2020 04:00,9.45,14.201025351035172
1156,18.02.2020 04:00 - 18.02.2020 05:00,8.84,13.284345407740838
1157,18.02.2020 05:00 - 18.02.2020 06:00,14.9,22.391034680468156
1158,18.02.2020 06:00 - 18.02.2020 07:00,22.26,33.45130416021619
1159,18.02.2020 07:00 - 18.02.2020 08:00,30.82,46.31487844644487
1160,18.02.2020 08:00 - 18.02.2020 09:00,33.0,49.59088217821807
1161,18.02.2020 09:00 - 18.02.2020 10:00,35.6,53.498042592259495
1162,18.02.2020 10:00 - 18.02.2020 11:00,36.56,54.940686437444015
1163,18.02.2020 11:00 - 18.02.2020 12:00,32.0,48.08812817281752
1164,18.02.2020 12:00 - 18.02.2020 13:00,30.53,45.87907978487871
1165,18.02.2020 13:00 - 18.02.2020 14:00,33.19,49.87640543924417
1166,18.02.2020 14:00 - 18.02.2020 15:00,32.0,48.08812817281752
1167,18.02.2020 15:00 - 18.02.2020 16:00,29.9,44.93234476147637
1168,18.02.2020 16:00 - 18.02.2020 17:00,27.2,40.87490894689489
1169,18.02.2020 17:00 - 18.02.2020 18:00,32.4,48.68922977497774
1170,18.02.2020 18:00 - 18.02.2020 19:00,43.64,65.5801847956799
1171,18.02.2020 19:00 - 18.02.2020 20:00,49.0,73.63494626462683
1172,18.02.2020 20:00 - 18.02.2020 21:00,43.91,65.98592837713804
1173,18.02.2020 21:00 - 18.02.2020 22:00,35.6,53.498042592259495
1174,18.02.2020 22:00 - 18.02.2020 23:00,29.92,44.962399841584386
1175,18.02.2020 23:00 - 19.02.2020 00:00,21.48,32.27915603600376
1176,19.02.2020 00:00 - 19.02.2020 01:00,19.67,29.55917128622877
1177,19.02.2020 01:00 - 19.02.2020 02:00,19.37,29.108345084608608
1178,19.02.2020 02:00 - 19.02.2020 03:00,17.25,25.922506593159444
1179,19.02.2020 03:00 - 19.02.2020 04:00,16.66,25.035881729973124
1180,19.02.2020 04:00 - 19.02.2020 05:00,18.82,28.281830381638304
1181,19.02.2020 05:00 - 19.02.2020 06:00,21.76,32.699927157515916
1182,19.02.2020 06:00 - 19.02.2020 07:00,25.33,38.06475895679587
1183,19.02.2020 07:00 - 19.02.2020 08:00,31.36,47.12636560936117
1184,19.02.2020 08:00 - 19.02.2020 09:00,33.34,50.10181854005426
1185,19.02.2020 09:00 - 19.02.2020 10:00,37.0,55.60189819982026
1186,19.02.2020 10:00 - 19.02.2020 11:00,41.2,61.913465022502564
1187,19.02.2020 11:00 - 19.02.2020 12:00,39.32,59.08828749234953
1188,19.02.2020 12:00 - 19.02.2020 13:00,39.4,59.20850781278157
1189,19.02.2020 13:00 - 19.02.2020 14:00,38.0,57.1046522052208
1190,19.02.2020 14:00 - 19.02.2020 15:00,33.62,50.52258966156641
1191,19.02.2020 15:00 - 19.02.2020 16:00,31.98,48.05807309270951
1192,19.02.2020 16:00 - 19.02.2020 17:00,30.1,45.232895562556486
1193,19.02.2020 17:00 - 19.02.2020 18:00,33.0,49.59088217821807
1194,19.02.2020 18:00 - 19.02.2020 19:00,39.94,60.01999497569787
1195,19.02.2020 19:00 - 19.02.2020 20:00,41.1,61.76318962196251
1196,19.02.2020 20:00 - 19.02.2020 21:00,37.47,56.308192582358515
1197,19.02.2020 21:00 - 19.02.2020 22:00,34.0,51.093636183618614
1198,19.02.2020 22:00 - 19.02.2020 23:00,32.97,49.545799558056046
1199,19.02.2020 23:00 - 20.02.2020 00:00,25.01,37.5838776750677
1200,20.02.2020 00:00 - 20.02.2020 01:00,22.49,33.79693758145831
1201,20.02.2020 01:00 - 20.02.2020 02:00,21.26,31.948550154815646
1202,20.02.2020 02:00 - 20.02.2020 03:00,20.88,31.377503632763432
1203,20.02.2020 03:00 - 20.02.2020 04:00,20.49,30.79142957065722
1204,20.02.2020 04:00 - 20.02.2020 05:00,20.55,30.881594810981255
1205,20.02.2020 05:00 - 20.02.2020 06:00,20.84,31.31739347254741
1206,20.02.2020 06:00 - 20.02.2020 07:00,28.32,42.557993432943505
1207,20.02.2020 07:00 - 20.02.2020 08:00,32.12,48.268458653465586
1208,20.02.2020 08:00 - 20.02.2020 09:00,34.14,51.304021744374694
1209,20.02.2020 09:00 - 20.02.2020 10:00,36.0,54.099144194419715
1210,20.02.2020 10:00 - 20.02.2020 11:00,38.4,57.70575380738102
1211,20.02.2020 11:00 - 20.02.2020 12:00,33.34,50.10181854005426
1212,20.02.2020 12:00 - 20.02.2020 13:00,38.5,57.85602920792108
1213,20.02.2020 13:00 - 20.02.2020 14:00,37.7,56.65382600360064
1214,20.02.2020 14:00 - 20.02.2020 15:00,33.9,50.94336078307855
1215,20.02.2020 15:00 - 20.02.2020 16:00,29.7,44.63179396039626
1216,20.02.2020 16:00 - 20.02.2020 17:00,30.18,45.35311588298852
1217,20.02.2020 17:00 - 20.02.2020 18:00,31.1,46.73564956795703
1218,20.02.2020 18:00 - 20.02.2020 19:00,40.4,60.711261818182116
1219,20.02.2020 19:00 - 20.02.2020 20:00,46.5,69.87806125112546
1220,20.02.2020 20:00 - 20.02.2020 21:00,40.6,61.01181261926223
1221,20.02.2020 21:00 - 20.02.2020 22:00,35.39,53.182464251125374
1222,20.02.2020 22:00 - 20.02.2020 23:00,33.41,50.20701132043229
1223,20.02.2020 23:00 - 21.02.2020 00:00,24.97,37.52376751485167
1224,21.02.2020 00:00 - 21.02.2020 01:00,20.81,31.27231085238539
1225,21.02.2020 01:00 - 21.02.2020 02:00,21.06,31.64799935373553
1226,21.02.2020 02:00 - 21.02.2020 03:00,20.91,31.42258625292545
1227,21.02.2020 03:00 - 21.02.2020 04:00,18.84,28.311885461746314
1228,21.02.2020 04:00 - 21.02.2020 05:00,17.3,25.997644293429474
1229,21.02.2020 05:00 - 21.02.2020 06:00,19.94,29.96491486768692
1230,21.02.2020 06:00 - 21.02.2020 07:00,25.25,37.94453863636382
1231,21.02.2020 07:00 - 21.02.2020 08:00,32.64,49.049890736273866
1232,21.02.2020 08:00 - 21.02.2020 09:00,33.79,50.7780578424845
1233,21.02.2020 09:00 - 21.02.2020 10:00,33.55,50.41739688118837
1234,21.02.2020 10:00 - 21.02.2020 11:00,35.73,53.69340061296156
1235,21.02.2020 11:00 - 21.02.2020 12:00,33.0,49.59088217821807
1236,21.02.2020 12:00 - 21.02.2020 13:00,35.4,53.19749179117938
1237,21.02.2020 13:00 - 21.02.2020 14:00,35.73,53.69340061296156
1238,21.02.2020 14:00 - 21.02.2020 15:00,34.0,51.093636183618614
1239,21.02.2020 15:00 - 21.02.2020 16:00,30.51,45.84902470477071
1240,21.02.2020 16:00 - 21.02.2020 17:00,30.74,46.194658126012826
1241,21.02.2020 17:00 - 21.02.2020 18:00,33.7,50.64280998199846
1242,21.02.2020 18:00 - 21.02.2020 19:00,42.4,63.71676982898322
1243,21.02.2020 19:00 - 21.02.2020 20:00,46.71,70.19363959225957
1244,21.02.2020 20:00 - 21.02.2020 21:00,40.0,60.1101602160219
1245,21.02.2020 21:00 - 21.02.2020 22:00,34.79,52.28081184788505
1246,21.02.2020 22:00 - 21.02.2020 23:00,29.86,44.87223460126035
1247,21.02.2020 23:00 - 22.02.2020 00:00,28.0,42.07711215121533
1248,22.02.2020 00:00 - 22.02.2020 01:00,25.48,38.29017205760595
1249,22.02.2020 01:00 - 22.02.2020 02:00,22.0,33.06058811881204
1250,22.02.2020 02:00 - 22.02.2020 03:00,20.8,31.25728331233139
1251,22.02.2020 03:00 - 22.02.2020 04:00,18.02,27.079627177317867
1252,22.02.2020 04:00 - 22.02.2020 05:00,15.73,23.63832050495061
1253,22.02.2020 05:00 - 22.02.2020 06:00,11.57,17.386863842484335
1254,22.02.2020 06:00 - 22.02.2020 07:00,17.74,26.65885605580571
1255,22.02.2020 07:00 - 22.02.2020 08:00,17.85,26.824158996399774
1256,22.02.2020 08:00 - 22.02.2020 09:00,21.28,31.978605234923652
1257,22.02.2020 09:00 - 22.02.2020 10:00,27.25,40.95004664716492
1258,22.02.2020 10:00 - 22.02.2020 11:00,37.48,56.323220122412515
1259,22.02.2020 11:00 - 22.02.2020 12:00,36.1,54.24941959495977
1260,22.02.2020 12:00 - 22.02.2020 13:00,33.0,49.59088217821807
1261,22.02.2020 13:00 - 22.02.2020 14:00,33.0,49.59088217821807
1262,22.02.2020 14:00 - 22.02.2020 15:00,32.44,48.74933993519376
1263,22.02.2020 15:00 - 22.02.2020 16:00,32.44,48.74933993519376
1264,22.02.2020 16:00 - 22.02.2020 17:00,32.15,48.3135412736276
1265,22.02.2020 17:00 - 22.02.2020 18:00,34.9,52.44611478847911
1266,22.02.2020 18:00 - 22.02.2020 19:00,43.89,65.95587329703002
1267,22.02.2020 19:00 - 22.02.2020 20:00,49.58,74.50654358775914
1268,22.02.2020 20:00 - 22.02.2020 21:00,41.98,63.085613146714984
1269,22.02.2020 21:00 - 22.02.2020 22:00,33.0,49.59088217821807
1270,22.02.2020 22:00 - 22.02.2020 23:00,36.2,54.39969499549983
1271,22.02.2020 23:00 - 23.02.2020 00:00,25.7,38.62077793879407
1272,23.02.2020 00:00 - 23.02.2020 01:00,24.42,36.69725281188137
1273,23.02.2020 01:00 - 23.02.2020 02:00,21.48,32.27915603600376
1274,23.02.2020 02:00 - 23.02.2020 03:00,24.05,36.14123382988317
1275,23.02.2020 03:00 - 23.02.2020 04:00,23.98,36.03604104950513
1276,23.02.2020 04:00 - 23.02.2020 05:00,22.1,33.2108635193521
1277,23.02.2020 05:00 - 23.02.2020 06:00,24.71,37.13305147344753
1278,23.02.2020 06:00 - 23.02.2020 07:00,30.0,45.082620162016426
1279,23.02.2020 07:00 - 23.02.2020 08:00,30.0,45.082620162016426
1280,23.02.2020 08:00 - 23.02.2020 09:00,20.87,31.36247609270943
1281,23.02.2020 09:00 - 23.02.2020 10:00,35.09,52.73163804950522
1282,23.02.2020 10:00 - 23.02.2020 11:00,39.26,58.99812225202549
1283,23.02.2020 11:00 - 23.02.2020 12:00,42.0,63.115668226823
1284,23.02.2020 12:00 - 23.02.2020 13:00,34.7,52.145563987399
1285,23.02.2020 13:00 - 23.02.2020 14:00,34.0,51.093636183618614
1286,23.02.2020 14:00 - 23.02.2020 15:00,33.68,50.61275490189044
1287,23.02.2020 15:00 - 23.02.2020 16:00,33.39,50.17695624032428
1288,23.02.2020 16:00 - 23.02.2020 17:00,22.52,33.84202020162033
1289,23.02.2020 17:00 - 23.02.2020 18:00,34.0,51.093636183618614
1290,23.02.2020 18:00 - 23.02.2020 19:00,41.0,61.61291422142245
1291,23.02.2020 19:00 - 23.02.2020 20:00,49.99,75.12267272997337
1292,23.02.2020 20:00 - 23.02.2020 21:00,47.54,71.44092541674202
1293,23.02.2020 21:00 - 23.02.2020 22:00,36.98,55.57184311971224
1294,23.02.2020 22:00 - 23.02.2020 23:00,36.94,55.51173295949622
1295,23.02.2020 23:00 - 24.02.2020 00:00,35.03,52.64147280918119
1296,24.02.2020 00:00 - 24.02.2020 01:00,41.0,61.61291422142245
1297,24.02.2020 01:00 - 24.02.2020 02:00,44.9,67.47365484248458
1298,24.02.2020 02:00 - 24.02.2020 03:00,42.5,63.867045229523264
1299,24.02.2020 03:00 - 24.02.2020 04:00,38.6,58.00630460846114
1300,24.02.2020 04:00 - 24.02.2020 05:00,33.19,49.87640543924417
1301,24.02.2020 05:00 - 24.02.2020 06:00,24.4,36.667197731773356
1302,24.02.2020 06:00 - 24.02.2020 07:00,30.62,46.01432764536477
1303,24.02.2020 07:00 - 24.02.2020 08:00,36.78,55.271292318632135
1304,24.02.2020 08:00 - 24.02.2020 09:00,37.9,56.95437680468075
1305,24.02.2020 09:00 - 24.02.2020 10:00,36.94,55.51173295949622
1306,24.02.2020 10:00 - 24.02.2020 11:00,37.3,56.05272440144042
1307,24.02.2020 11:00 - 24.02.2020 12:00,39.06,58.69757145094539
1308,24.02.2020 12:00 - 24.02.2020 13:00,39.6,59.50905861386168
1309,24.02.2020 13:00 - 24.02.2020 14:00,39.9,59.95988481548185
