,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1699,12.03.2018 19:00 - 12.03.2018 20:00,97.94,71.71320895720086
1700,12.03.2018 20:00 - 12.03.2018 21:00,73.0,53.45174855907354
1701,12.03.2018 21:00 - 12.03.2018 22:00,47.07,34.46539458459715
1702,12.03.2018 22:00 - 12.03.2018 23:00,57.44,42.05847174292033
1703,12.03.2018 23:00 - 13.03.2018 00:00,44.0,32.21749228218131
1704,13.03.2018 00:00 - 13.03.2018 01:00,70.07,51.30635645937374
1705,13.03.2018 01:00 - 13.03.2018 02:00,69.91,51.18920194198399
1706,13.03.2018 02:00 - 13.03.2018 03:00,65.94,48.28230547925081
1707,13.03.2018 03:00 - 13.03.2018 04:00,58.55,42.87123120731173
1708,13.03.2018 04:00 - 13.03.2018 05:00,58.79,43.04696298339635
1709,13.03.2018 05:00 - 13.03.2018 06:00,58.57,42.88587552198544
1710,13.03.2018 06:00 - 13.03.2018 07:00,58.58,42.8931976793223
1711,13.03.2018 07:00 - 13.03.2018 08:00,80.0,58.57725869487512
1712,13.03.2018 08:00 - 13.03.2018 09:00,70.0,51.25510135801573
1713,13.03.2018 09:00 - 13.03.2018 10:00,90.0,65.8994160317345
1714,13.03.2018 10:00 - 13.03.2018 11:00,95.46,69.89731393765973
1715,13.03.2018 11:00 - 13.03.2018 12:00,73.93,54.132709191401474
1716,13.03.2018 12:00 - 13.03.2018 13:00,65.75,48.14318448985049
1717,13.03.2018 13:00 - 13.03.2018 14:00,61.99,45.39005333119136
1718,13.03.2018 14:00 - 13.03.2018 15:00,61.23,44.83356937359004
1719,13.03.2018 15:00 - 13.03.2018 16:00,65.0,47.59402268958603
1720,13.03.2018 16:00 - 13.03.2018 17:00,62.0,45.39737548852822
1721,13.03.2018 17:00 - 13.03.2018 18:00,84.7,62.01867264319903
1722,13.03.2018 18:00 - 13.03.2018 19:00,91.2,66.77807491215763
1723,13.03.2018 19:00 - 13.03.2018 20:00,191.55,140.2559237875416
1724,13.03.2018 20:00 - 13.03.2018 21:00,114.0,83.47259364019705
1725,13.03.2018 21:00 - 13.03.2018 22:00,73.25,53.634802492495034
1726,13.03.2018 22:00 - 13.03.2018 23:00,61.6,45.10448919505384
1727,13.03.2018 23:00 - 14.03.2018 00:00,53.6,39.24676332556633
1728,14.03.2018 00:00 - 14.03.2018 01:00,63.4,46.422477515688534
1729,14.03.2018 01:00 - 14.03.2018 02:00,69.97,51.233134886005146
1730,14.03.2018 02:00 - 14.03.2018 03:00,60.1,44.00616559452493
1731,14.03.2018 03:00 - 14.03.2018 04:00,50.02,36.625430998970664
1732,14.03.2018 04:00 - 14.03.2018 05:00,46.9,34.340917909870534
1733,14.03.2018 05:00 - 14.03.2018 06:00,46.69,34.18715260579649
1734,14.03.2018 06:00 - 14.03.2018 07:00,46.8,34.26769633650194
1735,14.03.2018 07:00 - 14.03.2018 08:00,62.84,46.01243670482441
1736,14.03.2018 08:00 - 14.03.2018 09:00,73.18,53.58354739113702
1737,14.03.2018 09:00 - 14.03.2018 10:00,80.0,58.57725869487512
1738,14.03.2018 10:00 - 14.03.2018 11:00,58.9,43.127506714101806
1739,14.03.2018 11:00 - 14.03.2018 12:00,49.79,36.457021380222905
1740,14.03.2018 12:00 - 14.03.2018 13:00,46.31,33.908910626995834
1741,14.03.2018 13:00 - 14.03.2018 14:00,45.71,33.46958118678427
1742,14.03.2018 14:00 - 14.03.2018 15:00,45.57,33.36707098406824
1743,14.03.2018 15:00 - 14.03.2018 16:00,45.56,33.35974882673138
1744,14.03.2018 16:00 - 14.03.2018 17:00,48.09,35.21225463295681
1745,14.03.2018 17:00 - 14.03.2018 18:00,52.25,38.25827208509031
1746,14.03.2018 18:00 - 14.03.2018 19:00,57.05,41.772907606782816
1747,14.03.2018 19:00 - 14.03.2018 20:00,83.49,61.13269160543904
1748,14.03.2018 20:00 - 14.03.2018 21:00,63.27,46.32728947030936
1749,14.03.2018 21:00 - 14.03.2018 22:00,53.34,39.056387234807985
1750,14.03.2018 22:00 - 14.03.2018 23:00,45.93,33.630668648195176
1751,14.03.2018 23:00 - 15.03.2018 00:00,37.91,27.758298464033942
1752,15.03.2018 00:00 - 15.03.2018 01:00,46.68,34.17983044845963
1753,15.03.2018 01:00 - 15.03.2018 02:00,49.93,36.55953158293893
1754,15.03.2018 02:00 - 15.03.2018 03:00,46.34,33.93087709900641
1755,15.03.2018 03:00 - 15.03.2018 04:00,38.31,28.051184757508324
1756,15.03.2018 04:00 - 15.03.2018 05:00,38.0,27.82419788006568
1757,15.03.2018 05:00 - 15.03.2018 06:00,37.0,27.091982146379742
1758,15.03.2018 06:00 - 15.03.2018 07:00,45.84,33.56476923216344
1759,15.03.2018 07:00 - 15.03.2018 08:00,57.0,41.736296820098524
1760,15.03.2018 08:00 - 15.03.2018 09:00,52.13,38.170406197048
1761,15.03.2018 09:00 - 15.03.2018 10:00,54.88,40.18399946468433
1762,15.03.2018 10:00 - 15.03.2018 11:00,52.56,38.48525896253295
1763,15.03.2018 11:00 - 15.03.2018 12:00,55.25,40.454919286148126
1764,15.03.2018 12:00 - 15.03.2018 13:00,54.3,39.759314339146485
1765,15.03.2018 13:00 - 15.03.2018 14:00,54.24,39.715381395125334
1766,15.03.2018 14:00 - 15.03.2018 15:00,53.78,39.378562157629794
1767,15.03.2018 15:00 - 15.03.2018 16:00,57.39,42.02186095623603
1768,15.03.2018 16:00 - 15.03.2018 17:00,57.21,41.89006212417257
1769,15.03.2018 17:00 - 15.03.2018 18:00,66.3,48.54590314337775
1770,15.03.2018 18:00 - 15.03.2018 19:00,68.98,50.50824130965607
1771,15.03.2018 19:00 - 15.03.2018 20:00,89.1,65.24042187141715
1772,15.03.2018 20:00 - 15.03.2018 21:00,82.52,60.42244234376368
1773,15.03.2018 21:00 - 15.03.2018 22:00,63.9,46.7885853825315
1774,15.03.2018 22:00 - 15.03.2018 23:00,56.54,41.39947758260299
1775,15.03.2018 23:00 - 16.03.2018 00:00,44.93,32.898452914509235
1776,16.03.2018 00:00 - 16.03.2018 01:00,51.99,38.06789599433197
1777,16.03.2018 01:00 - 16.03.2018 02:00,57.94,42.4245796097633
1778,16.03.2018 02:00 - 16.03.2018 03:00,53.06,38.85136682937593
1779,16.03.2018 03:00 - 16.03.2018 04:00,48.01,35.15367737426193
1780,16.03.2018 04:00 - 16.03.2018 05:00,47.78,34.985267755514165
1781,16.03.2018 05:00 - 16.03.2018 06:00,46.02,33.696568064226916
1782,16.03.2018 06:00 - 16.03.2018 07:00,46.38,33.96016572835385
1783,16.03.2018 07:00 - 16.03.2018 08:00,55.06,40.3157982967478
1784,16.03.2018 08:00 - 16.03.2018 09:00,63.12,46.21745711025647
1785,16.03.2018 09:00 - 16.03.2018 10:00,68.42,50.09820049879194
1786,16.03.2018 10:00 - 16.03.2018 11:00,64.58,47.28649208143794
1787,16.03.2018 11:00 - 16.03.2018 12:00,62.11,45.47791921923367
1788,16.03.2018 12:00 - 16.03.2018 13:00,54.51,39.913079643220534
1789,16.03.2018 13:00 - 16.03.2018 14:00,51.38,37.621244396783545
1790,16.03.2018 14:00 - 16.03.2018 15:00,48.7,35.658906230505224
1791,16.03.2018 15:00 - 16.03.2018 16:00,46.52,34.06267593106988
1792,16.03.2018 16:00 - 16.03.2018 17:00,48.7,35.658906230505224
1793,16.03.2018 17:00 - 16.03.2018 18:00,53.33,39.04906507747113
1794,16.03.2018 18:00 - 16.03.2018 19:00,58.62,42.92248630866974
1795,16.03.2018 19:00 - 16.03.2018 20:00,78.99,57.837720803852314
1796,16.03.2018 20:00 - 16.03.2018 21:00,67.92,49.73209263194897
1797,16.03.2018 21:00 - 16.03.2018 22:00,48.58,35.57104034246291
1798,16.03.2018 22:00 - 16.03.2018 23:00,47.63,34.875435395461274
1799,16.03.2018 23:00 - 17.03.2018 00:00,45.24,33.12543979195188
1800,17.03.2018 00:00 - 17.03.2018 01:00,51.53,37.73107675683644
1801,17.03.2018 01:00 - 17.03.2018 02:00,55.97,40.98211461440201
1802,17.03.2018 02:00 - 17.03.2018 03:00,59.92,43.87436676246147
1803,17.03.2018 03:00 - 17.03.2018 04:00,52.0,38.07521815166883
1804,17.03.2018 04:00 - 17.03.2018 05:00,40.0,29.28862934743756
1805,17.03.2018 05:00 - 17.03.2018 06:00,34.99,25.620228521671006
1806,17.03.2018 06:00 - 17.03.2018 07:00,47.49,34.77292519274524
1807,17.03.2018 07:00 - 17.03.2018 08:00,51.13,37.43819046336206
1808,17.03.2018 08:00 - 17.03.2018 09:00,48.53,35.53442955577862
1809,17.03.2018 09:00 - 17.03.2018 10:00,52.5,38.441326018511795
1810,17.03.2018 10:00 - 17.03.2018 11:00,55.92,40.94550382771771
1811,17.03.2018 11:00 - 17.03.2018 12:00,59.0,43.2007282874704
1812,17.03.2018 12:00 - 17.03.2018 13:00,59.81,43.793823031756006
1813,17.03.2018 13:00 - 17.03.2018 14:00,60.49,44.291729730662446
1814,17.03.2018 14:00 - 17.03.2018 15:00,54.42,39.8471802271888
1815,17.03.2018 15:00 - 17.03.2018 16:00,48.08,35.20493247561994
1816,17.03.2018 16:00 - 17.03.2018 17:00,45.15,33.05954037592014
1817,17.03.2018 17:00 - 17.03.2018 18:00,54.42,39.8471802271888
1818,17.03.2018 18:00 - 17.03.2018 19:00,57.34,41.98525016955175
1819,17.03.2018 19:00 - 17.03.2018 20:00,96.49,70.65149614335624
1820,17.03.2018 20:00 - 17.03.2018 21:00,83.54,61.16930239212334
1821,17.03.2018 21:00 - 17.03.2018 22:00,60.38,44.211185999956996
1822,17.03.2018 22:00 - 17.03.2018 23:00,58.0,42.46851255378446
1823,17.03.2018 23:00 - 18.03.2018 00:00,54.07,39.59090472039872
1824,18.03.2018 00:00 - 18.03.2018 01:00,47.96,35.11706658757763
1825,18.03.2018 01:00 - 18.03.2018 02:00,60.01,43.9402661784932
1826,18.03.2018 02:00 - 18.03.2018 03:00,60.1,44.00616559452493
1827,18.03.2018 03:00 - 18.03.2018 04:00,51.5,37.709110284825854
1828,18.03.2018 04:00 - 18.03.2018 05:00,46.5,34.04803161639616
1829,18.03.2018 05:00 - 18.03.2018 06:00,44.92,32.891130757172384
1830,18.03.2018 06:00 - 18.03.2018 07:00,44.92,32.891130757172384
1831,18.03.2018 07:00 - 18.03.2018 08:00,44.5,32.583600149024285
1832,18.03.2018 08:00 - 18.03.2018 09:00,44.92,32.891130757172384
1833,18.03.2018 09:00 - 18.03.2018 10:00,45.07,33.00096311722527
1834,18.03.2018 10:00 - 18.03.2018 11:00,47.53,34.802213822092675
1835,18.03.2018 11:00 - 18.03.2018 12:00,53.86,39.43713941632467
1836,18.03.2018 12:00 - 18.03.2018 13:00,48.96,35.84928232126357
1837,18.03.2018 13:00 - 18.03.2018 14:00,58.86,43.098218084754365
1838,18.03.2018 14:00 - 18.03.2018 15:00,60.02,43.947588335830055
1839,18.03.2018 15:00 - 18.03.2018 16:00,54.82,40.14006652066317
1840,18.03.2018 16:00 - 18.03.2018 17:00,47.66,34.89740186747185
1841,18.03.2018 17:00 - 18.03.2018 18:00,53.47,39.15157528018716
1842,18.03.2018 18:00 - 18.03.2018 19:00,51.2,37.48944556472007
1843,18.03.2018 19:00 - 18.03.2018 20:00,89.97,65.87744955972393
1844,18.03.2018 20:00 - 18.03.2018 21:00,83.16,60.89106041332268
1845,18.03.2018 21:00 - 18.03.2018 22:00,61.16,44.78231427223202
1846,18.03.2018 22:00 - 18.03.2018 23:00,58.51,42.84194257796428
1847,18.03.2018 23:00 - 19.03.2018 00:00,47.32,34.64844851801863
1848,19.03.2018 00:00 - 19.03.2018 01:00,45.05,32.986318802551544
1849,19.03.2018 01:00 - 19.03.2018 02:00,45.15,33.05954037592014
1850,19.03.2018 02:00 - 19.03.2018 03:00,49.81,36.47166569489662
1851,19.03.2018 03:00 - 19.03.2018 04:00,47.66,34.89740186747185
1852,19.03.2018 04:00 - 19.03.2018 05:00,46.1,33.75514532292179
1853,19.03.2018 05:00 - 19.03.2018 06:00,45.15,33.05954037592014
1854,19.03.2018 06:00 - 19.03.2018 07:00,54.91,40.2059659366949
1855,19.03.2018 07:00 - 19.03.2018 08:00,62.0,45.39737548852822
1856,19.03.2018 08:00 - 19.03.2018 09:00,58.11,42.549056284489915
1857,19.03.2018 09:00 - 19.03.2018 10:00,65.02,47.60866700425975
1858,19.03.2018 10:00 - 19.03.2018 11:00,60.51,44.30637404533616
1859,19.03.2018 11:00 - 19.03.2018 12:00,50.43,36.925639449781904
1860,19.03.2018 12:00 - 19.03.2018 13:00,46.83,34.28966280851252
1861,19.03.2018 13:00 - 19.03.2018 14:00,46.56,34.09196456041732
1862,19.03.2018 14:00 - 19.03.2018 15:00,46.58,34.106608875091034
1863,19.03.2018 15:00 - 19.03.2018 16:00,46.54,34.0773202457436
1864,19.03.2018 16:00 - 19.03.2018 17:00,46.4,33.97481004302757
1865,19.03.2018 17:00 - 19.03.2018 18:00,52.03,38.097184623679404
1866,19.03.2018 18:00 - 19.03.2018 19:00,66.43,48.64109118875693
1867,19.03.2018 19:00 - 19.03.2018 20:00,92.12,67.4517133871487
1868,19.03.2018 20:00 - 19.03.2018 21:00,93.55,68.49878188631958
1869,19.03.2018 21:00 - 19.03.2018 22:00,55.62,40.725839107611925
1870,19.03.2018 22:00 - 19.03.2018 23:00,58.18,42.60031138584793
1871,19.03.2018 23:00 - 20.03.2018 00:00,45.05,32.986318802551544
1872,20.03.2018 00:00 - 20.03.2018 01:00,46.19,33.82104473895352
1873,20.03.2018 01:00 - 20.03.2018 02:00,50.91,37.277103001951154
1874,20.03.2018 02:00 - 20.03.2018 03:00,47.46,34.75095872073466
1875,20.03.2018 03:00 - 20.03.2018 04:00,46.07,33.73317885091121
1876,20.03.2018 04:00 - 20.03.2018 05:00,45.06,32.99364095988841
1877,20.03.2018 05:00 - 20.03.2018 06:00,42.23,30.9214704335572
1878,20.03.2018 06:00 - 20.03.2018 07:00,46.19,33.82104473895352
1879,20.03.2018 07:00 - 20.03.2018 08:00,56.0,41.00408108641258
1880,20.03.2018 08:00 - 20.03.2018 09:00,62.62,45.851349243413495
1881,20.03.2018 09:00 - 20.03.2018 10:00,62.5,45.763483355371186
1882,20.03.2018 10:00 - 20.03.2018 11:00,61.5,45.031267621685245
1883,20.03.2018 11:00 - 20.03.2018 12:00,46.82,34.282340651175666
1884,20.03.2018 12:00 - 20.03.2018 13:00,46.0,33.68192374955319
1885,20.03.2018 13:00 - 20.03.2018 14:00,45.58,33.3743931414051
1886,20.03.2018 14:00 - 20.03.2018 15:00,45.08,33.00828527456213
1887,20.03.2018 15:00 - 20.03.2018 16:00,45.04,32.978996645214686
1888,20.03.2018 16:00 - 20.03.2018 17:00,45.56,33.35974882673138
1889,20.03.2018 17:00 - 20.03.2018 18:00,61.32,44.89946878962178
1890,20.03.2018 18:00 - 20.03.2018 19:00,61.1,44.73838132821088
1891,20.03.2018 19:00 - 20.03.2018 20:00,83.57,61.19126886413391
1892,20.03.2018 20:00 - 20.03.2018 21:00,80.04,58.60654732422256
1893,20.03.2018 21:00 - 20.03.2018 22:00,51.9,38.00199657830023
1894,20.03.2018 22:00 - 20.03.2018 23:00,55.11,40.35240908343209
1895,20.03.2018 23:00 - 21.03.2018 00:00,45.16,33.066862533257
1896,21.03.2018 00:00 - 21.03.2018 01:00,45.92,33.62334649085832
1897,21.03.2018 01:00 - 21.03.2018 02:00,46.91,34.34824006720739
1898,21.03.2018 02:00 - 21.03.2018 03:00,48.4,35.43924151039945
1899,21.03.2018 03:00 - 21.03.2018 04:00,45.55,33.35242666939452
1900,21.03.2018 04:00 - 21.03.2018 05:00,44.74,32.75933192510891
1901,21.03.2018 05:00 - 21.03.2018 06:00,42.03,30.775027286820016
1902,21.03.2018 06:00 - 21.03.2018 07:00,48.99,35.87124879327415
1903,21.03.2018 07:00 - 21.03.2018 08:00,60.87,44.569971709463104
1904,21.03.2018 08:00 - 21.03.2018 09:00,70.37,51.52602117947953
1905,21.03.2018 09:00 - 21.03.2018 10:00,63.19,46.268712211614485
1906,21.03.2018 10:00 - 21.03.2018 11:00,55.22,40.43295281413755
1907,21.03.2018 11:00 - 21.03.2018 12:00,49.78,36.449699222886046
1908,21.03.2018 12:00 - 21.03.2018 13:00,47.03,34.43610595524971
1909,21.03.2018 13:00 - 21.03.2018 14:00,45.6,33.38903745607882
1910,21.03.2018 14:00 - 21.03.2018 15:00,44.52,32.598244463698
1911,21.03.2018 15:00 - 21.03.2018 16:00,44.14,32.320002484897344
1912,21.03.2018 16:00 - 21.03.2018 17:00,44.22,32.37857974359222
1913,21.03.2018 17:00 - 21.03.2018 18:00,49.68,36.37647764951745
1914,21.03.2018 18:00 - 21.03.2018 19:00,59.91,43.8670446051246
1915,21.03.2018 19:00 - 21.03.2018 20:00,70.9,51.91409551833308
1916,21.03.2018 20:00 - 21.03.2018 21:00,61.94,45.35344254450706
1917,21.03.2018 21:00 - 21.03.2018 22:00,48.0,35.14635521692507
1918,21.03.2018 22:00 - 21.03.2018 23:00,50.08,36.66936394299182
1919,21.03.2018 23:00 - 22.03.2018 00:00,44.62,32.671466037066594
1920,22.03.2018 00:00 - 22.03.2018 01:00,45.97,33.65995727754262
1921,22.03.2018 01:00 - 22.03.2018 02:00,45.37,33.22062783733105
1922,22.03.2018 02:00 - 22.03.2018 03:00,48.47,35.490496611757465
1923,22.03.2018 03:00 - 22.03.2018 04:00,43.58,31.90996167403322
1924,22.03.2018 04:00 - 22.03.2018 05:00,45.0,32.94970801586725
1925,22.03.2018 05:00 - 22.03.2018 06:00,46.34,33.93087709900641
1926,22.03.2018 06:00 - 22.03.2018 07:00,51.98,38.060573836995104
1927,22.03.2018 07:00 - 22.03.2018 08:00,59.99,43.92562186381948
1928,22.03.2018 08:00 - 22.03.2018 09:00,67.94,49.74673694662269
1929,22.03.2018 09:00 - 22.03.2018 10:00,67.92,49.73209263194897
1930,22.03.2018 10:00 - 22.03.2018 11:00,60.54,44.328340517346746
1931,22.03.2018 11:00 - 22.03.2018 12:00,54.47,39.88379101387309
1932,22.03.2018 12:00 - 22.03.2018 13:00,51.0,37.34300241798289
1933,22.03.2018 13:00 - 22.03.2018 14:00,50.07,36.662041785654964
1934,22.03.2018 14:00 - 22.03.2018 15:00,45.5,33.315815882710226
1935,22.03.2018 15:00 - 22.03.2018 16:00,44.77,32.78129839711949
1936,22.03.2018 16:00 - 22.03.2018 17:00,45.34,33.198661365320476
1937,22.03.2018 17:00 - 22.03.2018 18:00,49.59,36.310578233485714
1938,22.03.2018 18:00 - 22.03.2018 19:00,59.91,43.8670446051246
1939,22.03.2018 19:00 - 22.03.2018 20:00,79.98,58.5626143802014
1940,22.03.2018 20:00 - 22.03.2018 21:00,67.93,49.73941478928584
1941,22.03.2018 21:00 - 22.03.2018 22:00,52.2,38.22166129840602
1942,22.03.2018 22:00 - 22.03.2018 23:00,47.98,35.13171090225135
1943,22.03.2018 23:00 - 23.03.2018 00:00,42.08,30.811638073504312
1944,23.03.2018 00:00 - 23.03.2018 01:00,46.53,34.06999808840674
1945,23.03.2018 01:00 - 23.03.2018 02:00,46.58,34.106608875091034
1946,23.03.2018 02:00 - 23.03.2018 03:00,48.9,35.805349377242415
1947,23.03.2018 03:00 - 23.03.2018 04:00,42.49,31.11184652431555
1948,23.03.2018 04:00 - 23.03.2018 05:00,39.91,29.222729931405823
1949,23.03.2018 05:00 - 23.03.2018 06:00,38.41,28.124406330876916
1950,23.03.2018 06:00 - 23.03.2018 07:00,49.81,36.47166569489662
1951,23.03.2018 07:00 - 23.03.2018 08:00,55.83,40.879604411685975
1952,23.03.2018 08:00 - 23.03.2018 09:00,59.9,43.85972244778774
1953,23.03.2018 09:00 - 23.03.2018 10:00,58.59,42.90051983665917
1954,23.03.2018 10:00 - 23.03.2018 11:00,53.0,38.80743388535477
1955,23.03.2018 11:00 - 23.03.2018 12:00,48.98,35.86392663593729
1956,23.03.2018 12:00 - 23.03.2018 13:00,46.83,34.28966280851252
1957,23.03.2018 13:00 - 23.03.2018 14:00,44.89,32.8691642851618
1958,23.03.2018 14:00 - 23.03.2018 15:00,44.2,32.3639354289185
1959,23.03.2018 15:00 - 23.03.2018 16:00,44.13,32.312680327560486
1960,23.03.2018 16:00 - 23.03.2018 17:00,44.42,32.52502289032941
1961,23.03.2018 17:00 - 23.03.2018 18:00,52.07,38.126473253026845
1962,23.03.2018 18:00 - 23.03.2018 19:00,54.14,39.642159821756735
1963,23.03.2018 19:00 - 23.03.2018 20:00,70.89,51.90677336099622
1964,23.03.2018 20:00 - 23.03.2018 21:00,79.92,58.518681436180245
1965,23.03.2018 21:00 - 23.03.2018 22:00,70.0,51.25510135801573
1966,23.03.2018 22:00 - 23.03.2018 23:00,54.57,39.95701258724169
1967,23.03.2018 23:00 - 24.03.2018 00:00,54.51,39.913079643220534
1968,24.03.2018 00:00 - 24.03.2018 01:00,53.0,38.80743388535477
1969,24.03.2018 01:00 - 24.03.2018 02:00,56.29,41.2164236491815
1970,24.03.2018 02:00 - 24.03.2018 03:00,59.97,43.910977549145755
1971,24.03.2018 03:00 - 24.03.2018 04:00,55.0,40.27186535272664
1972,24.03.2018 04:00 - 24.03.2018 05:00,48.91,35.81267153457927
1973,24.03.2018 05:00 - 24.03.2018 06:00,47.18,34.5459383153026
1974,24.03.2018 06:00 - 24.03.2018 07:00,46.99,34.406817325902274
1975,24.03.2018 07:00 - 24.03.2018 08:00,45.4,33.24259430934163
1976,24.03.2018 08:00 - 24.03.2018 09:00,45.09,33.015607431898985
1977,24.03.2018 09:00 - 24.03.2018 10:00,48.5,35.51246308376804
1978,24.03.2018 10:00 - 24.03.2018 11:00,63.5,46.49569908905712
1979,24.03.2018 11:00 - 24.03.2018 12:00,65.0,47.59402268958603
1980,24.03.2018 12:00 - 24.03.2018 13:00,59.0,43.2007282874704
1981,24.03.2018 13:00 - 24.03.2018 14:00,51.8,37.92877500493164
1982,24.03.2018 14:00 - 24.03.2018 15:00,44.2,32.3639354289185
1983,24.03.2018 15:00 - 24.03.2018 16:00,43.57,31.90263951669636
1984,24.03.2018 16:00 - 24.03.2018 17:00,43.57,31.90263951669636
1985,24.03.2018 17:00 - 24.03.2018 18:00,44.96,32.92041938651981
1986,24.03.2018 18:00 - 24.03.2018 19:00,61.83,45.2728988138016
1987,24.03.2018 19:00 - 24.03.2018 20:00,84.92,62.17976010460994
1988,24.03.2018 20:00 - 24.03.2018 21:00,82.97,60.75193942392236
1989,24.03.2018 21:00 - 24.03.2018 22:00,54.0,39.5396496190407
1990,24.03.2018 22:00 - 24.03.2018 23:00,53.55,39.21015253888203
1991,24.03.2018 23:00 - 25.03.2018 00:00,47.95,35.109744430240774
1992,25.03.2018 00:00 - 25.03.2018 01:00,60.0,43.93294402115634
1993,25.03.2018 01:00 - 25.03.2018 02:00,59.99,43.92562186381948
1994,25.03.2018 02:00 - 25.03.2018 03:00,,
1995,25.03.2018 03:00 - 25.03.2018 04:00,54.0,39.5396496190407
1996,25.03.2018 04:00 - 25.03.2018 05:00,45.61,33.396359613415676
1997,25.03.2018 05:00 - 25.03.2018 06:00,41.56,30.430885891987625
1998,25.03.2018 06:00 - 25.03.2018 07:00,41.58,30.44553020666134
1999,25.03.2018 07:00 - 25.03.2018 08:00,41.56,30.430885891987625
2000,25.03.2018 08:00 - 25.03.2018 09:00,44.67,32.70807682375089
2001,25.03.2018 09:00 - 25.03.2018 10:00,45.36,33.21330567999419
2002,25.03.2018 10:00 - 25.03.2018 11:00,52.0,38.07521815166883
2003,25.03.2018 11:00 - 25.03.2018 12:00,54.0,39.5396496190407
2004,25.03.2018 12:00 - 25.03.2018 13:00,47.01,34.42146164057599
2005,25.03.2018 13:00 - 25.03.2018 14:00,45.2,33.09615116260444
2006,25.03.2018 14:00 - 25.03.2018 15:00,44.0,32.21749228218131
2007,25.03.2018 15:00 - 25.03.2018 16:00,43.56,31.895317359359506
2008,25.03.2018 16:00 - 25.03.2018 17:00,41.37,30.291764902587293
2009,25.03.2018 17:00 - 25.03.2018 18:00,42.7,31.265611828389595
2010,25.03.2018 18:00 - 25.03.2018 19:00,47.51,34.78756950741896
2011,25.03.2018 19:00 - 25.03.2018 20:00,58.0,42.46851255378446
2012,25.03.2018 20:00 - 25.03.2018 21:00,74.99,54.90885786910856
2013,25.03.2018 21:00 - 25.03.2018 22:00,72.8,53.30530541233635
2014,25.03.2018 22:00 - 25.03.2018 23:00,57.03,41.7582632921091
2015,25.03.2018 23:00 - 26.03.2018 00:00,44.55,32.62021093570858
2016,26.03.2018 00:00 - 26.03.2018 01:00,45.04,32.978996645214686
2017,26.03.2018 01:00 - 26.03.2018 02:00,42.53,31.141135153662983
2018,26.03.2018 02:00 - 26.03.2018 03:00,44.92,32.891130757172384
2019,26.03.2018 03:00 - 26.03.2018 04:00,44.92,32.891130757172384
2020,26.03.2018 04:00 - 26.03.2018 05:00,44.27,32.41519053027652
2021,26.03.2018 05:00 - 26.03.2018 06:00,44.0,32.21749228218131
2022,26.03.2018 06:00 - 26.03.2018 07:00,46.77,34.245729864491366
2023,26.03.2018 07:00 - 26.03.2018 08:00,56.38,41.28232306521324
2024,26.03.2018 08:00 - 26.03.2018 09:00,71.09,52.05321650773341
2025,26.03.2018 09:00 - 26.03.2018 10:00,69.02,50.537529939003505
2026,26.03.2018 10:00 - 26.03.2018 11:00,61.24,44.8408915309269
2027,26.03.2018 11:00 - 26.03.2018 12:00,55.0,40.27186535272664
2028,26.03.2018 12:00 - 26.03.2018 13:00,49.78,36.449699222886046
2029,26.03.2018 13:00 - 26.03.2018 14:00,47.31,34.641126360681774
2030,26.03.2018 14:00 - 26.03.2018 15:00,44.0,32.21749228218131
2031,26.03.2018 15:00 - 26.03.2018 16:00,43.71,32.005149719412394
2032,26.03.2018 16:00 - 26.03.2018 17:00,43.71,32.005149719412394
2033,26.03.2018 17:00 - 26.03.2018 18:00,45.0,32.94970801586725
2034,26.03.2018 18:00 - 26.03.2018 19:00,58.0,42.46851255378446
2035,26.03.2018 19:00 - 26.03.2018 20:00,64.99,47.58670053224917
2036,26.03.2018 20:00 - 26.03.2018 21:00,72.3,52.939197545493386
2037,26.03.2018 21:00 - 26.03.2018 22:00,57.6,42.17562626031008
2038,26.03.2018 22:00 - 26.03.2018 23:00,49.47,36.2227123454434
2039,26.03.2018 23:00 - 27.03.2018 00:00,43.99,32.21017012484445
2040,27.03.2018 00:00 - 27.03.2018 01:00,42.0,30.753060814809437
2041,27.03.2018 01:00 - 27.03.2018 02:00,41.14,30.12335528383953
2042,27.03.2018 02:00 - 27.03.2018 03:00,42.99,31.477954391158516
2043,27.03.2018 03:00 - 27.03.2018 04:00,40.27,29.486327595532764
2044,27.03.2018 04:00 - 27.03.2018 05:00,36.98,27.07733783170602
2045,27.03.2018 05:00 - 27.03.2018 06:00,35.09,25.6934500950396
2046,27.03.2018 06:00 - 27.03.2018 07:00,43.33,31.726907740611736
2047,27.03.2018 07:00 - 27.03.2018 08:00,54.02,39.554293933714426
2048,27.03.2018 08:00 - 27.03.2018 09:00,60.32,44.16725305593584
2049,27.03.2018 09:00 - 27.03.2018 10:00,55.31,40.498852230169284
2050,27.03.2018 10:00 - 27.03.2018 11:00,51.25,37.52605635140437
2051,27.03.2018 11:00 - 27.03.2018 12:00,47.47,34.75828087807152
2052,27.03.2018 12:00 - 27.03.2018 13:00,50.0,36.61078668429695
2053,27.03.2018 13:00 - 27.03.2018 14:00,49.09,35.94447036664275
2054,27.03.2018 14:00 - 27.03.2018 15:00,44.02,32.232136596855035
2055,27.03.2018 15:00 - 27.03.2018 16:00,42.44,31.075235737631246
2056,27.03.2018 16:00 - 27.03.2018 17:00,41.5,30.386952947966467
