,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1734,14.03.2018 06:00 - 14.03.2018 07:00,46.8,55.63257210751266
1735,14.03.2018 07:00 - 14.03.2018 08:00,62.84,74.69980408624137
1736,14.03.2018 08:00 - 14.03.2018 09:00,73.18,86.9912740775166
1737,14.03.2018 09:00 - 14.03.2018 10:00,80.0,95.09841385899601
1738,14.03.2018 10:00 - 14.03.2018 11:00,58.9,70.01620720368581
1739,14.03.2018 11:00 - 14.03.2018 12:00,49.79,59.186875325492636
1740,14.03.2018 12:00 - 14.03.2018 13:00,46.31,55.05009432262631
1741,14.03.2018 13:00 - 14.03.2018 14:00,45.71,54.33685621868384
1742,14.03.2018 14:00 - 14.03.2018 15:00,45.57,54.170433994430596
1743,14.03.2018 15:00 - 14.03.2018 16:00,45.56,54.15854669269822
1744,14.03.2018 16:00 - 14.03.2018 17:00,48.09,57.166034030988975
1745,14.03.2018 17:00 - 14.03.2018 18:00,52.25,62.11115155165677
1746,14.03.2018 18:00 - 14.03.2018 19:00,57.05,67.81705638319652
1747,14.03.2018 19:00 - 14.03.2018 20:00,83.49,99.2470821635947
1748,14.03.2018 20:00 - 14.03.2018 21:00,63.27,75.21095806073346
1749,14.03.2018 21:00 - 14.03.2018 22:00,53.34,63.40686744048559
1750,14.03.2018 22:00 - 14.03.2018 23:00,45.93,54.59837685679608
1751,14.03.2018 23:00 - 15.03.2018 00:00,37.91,45.06476086743172
1752,15.03.2018 00:00 - 15.03.2018 01:00,46.68,55.48992448672416
1753,15.03.2018 01:00 - 15.03.2018 02:00,49.93,59.353297549745875
1754,15.03.2018 02:00 - 15.03.2018 03:00,46.34,55.08575622782343
1755,15.03.2018 03:00 - 15.03.2018 04:00,38.31,45.540252936726716
1756,15.03.2018 04:00 - 15.03.2018 05:00,38.0,45.1717465830231
1757,15.03.2018 05:00 - 15.03.2018 06:00,37.0,43.98301640978565
1758,15.03.2018 06:00 - 15.03.2018 07:00,45.84,54.491391141204716
1759,15.03.2018 07:00 - 15.03.2018 08:00,57.0,67.75761987453465
1760,15.03.2018 08:00 - 15.03.2018 09:00,52.13,61.96850393086827
1761,15.03.2018 09:00 - 15.03.2018 10:00,54.88,65.23751190727126
1762,15.03.2018 10:00 - 15.03.2018 11:00,52.56,62.47965790536037
1763,15.03.2018 11:00 - 15.03.2018 12:00,55.25,65.67734207136911
1764,15.03.2018 12:00 - 15.03.2018 13:00,54.3,64.54804840679354
1765,15.03.2018 13:00 - 15.03.2018 14:00,54.24,64.4767245963993
1766,15.03.2018 14:00 - 15.03.2018 15:00,53.78,63.92990871671006
1767,15.03.2018 15:00 - 15.03.2018 16:00,57.39,68.22122464209725
1768,15.03.2018 16:00 - 15.03.2018 17:00,57.21,68.00725321091451
1769,15.03.2018 17:00 - 15.03.2018 18:00,66.3,78.81281048564293
1770,15.03.2018 18:00 - 15.03.2018 19:00,68.98,81.99860734991931
1771,15.03.2018 19:00 - 15.03.2018 20:00,89.1,105.9158584354568
1772,15.03.2018 20:00 - 15.03.2018 21:00,82.52,98.09401389555437
1773,15.03.2018 21:00 - 15.03.2018 22:00,63.9,75.95985806987306
1774,15.03.2018 22:00 - 15.03.2018 23:00,56.54,67.21080399484543
1775,15.03.2018 23:00 - 16.03.2018 00:00,44.93,53.40964668355863
1776,16.03.2018 00:00 - 16.03.2018 01:00,51.99,61.80208170661503
1777,16.03.2018 01:00 - 16.03.2018 02:00,57.94,68.87502623737784
1778,16.03.2018 02:00 - 16.03.2018 03:00,53.06,63.0740229919791
1779,16.03.2018 03:00 - 16.03.2018 04:00,48.01,57.070935617129976
1780,16.03.2018 04:00 - 16.03.2018 05:00,47.78,56.79752767728536
1781,16.03.2018 05:00 - 16.03.2018 06:00,46.02,54.70536257238746
1782,16.03.2018 06:00 - 16.03.2018 07:00,46.38,55.133305434752934
1783,16.03.2018 07:00 - 16.03.2018 08:00,55.06,65.451483338454
1784,16.03.2018 08:00 - 16.03.2018 09:00,63.12,75.03264853474785
1785,16.03.2018 09:00 - 16.03.2018 10:00,68.42,81.33291845290633
1786,16.03.2018 10:00 - 16.03.2018 11:00,64.58,76.76819458767453
1787,16.03.2018 11:00 - 16.03.2018 12:00,62.11,73.83203105977802
1788,16.03.2018 12:00 - 16.03.2018 13:00,54.51,64.7976817431734
1789,16.03.2018 13:00 - 16.03.2018 14:00,51.38,61.07695630094018
1790,16.03.2018 14:00 - 16.03.2018 15:00,48.7,57.89115943666381
1791,16.03.2018 15:00 - 16.03.2018 16:00,46.52,55.29972765900617
1792,16.03.2018 16:00 - 16.03.2018 17:00,48.7,57.89115943666381
1793,16.03.2018 17:00 - 16.03.2018 18:00,53.33,63.39498013875321
1794,16.03.2018 18:00 - 16.03.2018 19:00,58.62,69.68336275517932
1795,16.03.2018 19:00 - 16.03.2018 20:00,78.99,93.89779638402617
1796,16.03.2018 20:00 - 16.03.2018 21:00,67.92,80.7385533662876
1797,16.03.2018 21:00 - 16.03.2018 22:00,48.58,57.74851181587532
1798,16.03.2018 22:00 - 16.03.2018 23:00,47.63,56.61921815129975
1799,16.03.2018 23:00 - 17.03.2018 00:00,45.24,53.778153037262236
1800,17.03.2018 00:00 - 17.03.2018 01:00,51.53,61.2552658269258
1801,17.03.2018 01:00 - 17.03.2018 02:00,55.97,66.53322779610008
1802,17.03.2018 02:00 - 17.03.2018 03:00,59.92,71.22871198038801
1803,17.03.2018 03:00 - 17.03.2018 04:00,52.0,61.8139690083474
1804,17.03.2018 04:00 - 17.03.2018 05:00,40.0,47.549206929498006
1805,17.03.2018 05:00 - 17.03.2018 06:00,34.99,41.59366876157838
1806,17.03.2018 06:00 - 17.03.2018 07:00,47.49,56.4527959270465
1807,17.03.2018 07:00 - 17.03.2018 08:00,51.13,60.77977375763083
1808,17.03.2018 08:00 - 17.03.2018 09:00,48.53,57.68907530721345
1809,17.03.2018 09:00 - 17.03.2018 10:00,52.5,62.40833409496612
1810,17.03.2018 10:00 - 17.03.2018 11:00,55.92,66.4737912874382
1811,17.03.2018 11:00 - 17.03.2018 12:00,59.0,70.13508022100955
1812,17.03.2018 12:00 - 17.03.2018 13:00,59.81,71.09795166133189
1813,17.03.2018 13:00 - 17.03.2018 14:00,60.49,71.90628817913334
1814,17.03.2018 14:00 - 17.03.2018 15:00,54.42,64.69069602758204
1815,17.03.2018 15:00 - 17.03.2018 16:00,48.08,57.154146729256595
1816,17.03.2018 16:00 - 17.03.2018 17:00,45.15,53.671167321670865
1817,17.03.2018 17:00 - 17.03.2018 18:00,54.42,64.69069602758204
1818,17.03.2018 18:00 - 17.03.2018 19:00,57.34,68.1617881334354
1819,17.03.2018 19:00 - 17.03.2018 20:00,96.49,114.70057441568154
1820,17.03.2018 20:00 - 17.03.2018 21:00,83.54,99.30651867225657
1821,17.03.2018 21:00 - 17.03.2018 22:00,60.38,71.77552786007723
1822,17.03.2018 22:00 - 17.03.2018 23:00,58.0,68.9463500477721
1823,17.03.2018 23:00 - 18.03.2018 00:00,54.07,64.27464046694892
1824,18.03.2018 00:00 - 18.03.2018 01:00,47.96,57.0114991084681
1825,18.03.2018 01:00 - 18.03.2018 02:00,60.01,71.33569769597938
1826,18.03.2018 02:00 - 18.03.2018 03:00,60.1,71.44268341157074
1827,18.03.2018 03:00 - 18.03.2018 04:00,51.5,61.21960392172868
1828,18.03.2018 04:00 - 18.03.2018 05:00,46.5,55.27595305554142
1829,18.03.2018 05:00 - 18.03.2018 06:00,44.92,53.39775938182626
1830,18.03.2018 06:00 - 18.03.2018 07:00,44.92,53.39775938182626
1831,18.03.2018 07:00 - 18.03.2018 08:00,44.5,52.898492709066524
1832,18.03.2018 08:00 - 18.03.2018 09:00,44.92,53.39775938182626
1833,18.03.2018 09:00 - 18.03.2018 10:00,45.07,53.57606890781187
1834,18.03.2018 10:00 - 18.03.2018 11:00,47.53,56.500345133976
1835,18.03.2018 11:00 - 18.03.2018 12:00,53.86,64.02500713056905
1836,18.03.2018 12:00 - 18.03.2018 13:00,48.96,58.20022928170555
1837,18.03.2018 13:00 - 18.03.2018 14:00,58.86,69.9686579967563
1838,18.03.2018 14:00 - 18.03.2018 15:00,60.02,71.34758499771175
1839,18.03.2018 15:00 - 18.03.2018 16:00,54.82,65.16618809687701
1840,18.03.2018 16:00 - 18.03.2018 17:00,47.66,56.654880056496864
1841,18.03.2018 17:00 - 18.03.2018 18:00,53.47,63.56140236300645
1842,18.03.2018 18:00 - 18.03.2018 19:00,51.2,60.86298486975744
1843,18.03.2018 19:00 - 18.03.2018 20:00,89.97,106.95005368617338
1844,18.03.2018 20:00 - 18.03.2018 21:00,83.16,98.85480120642633
1845,18.03.2018 21:00 - 18.03.2018 22:00,61.16,72.70273739520243
1846,18.03.2018 22:00 - 18.03.2018 23:00,58.51,69.5526024361232
1847,18.03.2018 23:00 - 19.03.2018 00:00,47.32,56.25071179759614
1848,19.03.2018 00:00 - 19.03.2018 01:00,45.05,53.552294304347114
1849,19.03.2018 01:00 - 19.03.2018 02:00,45.15,53.671167321670865
1850,19.03.2018 02:00 - 19.03.2018 03:00,49.81,59.21064992895739
1851,19.03.2018 03:00 - 19.03.2018 04:00,47.66,56.654880056496864
1852,19.03.2018 04:00 - 19.03.2018 05:00,46.1,54.80046098624645
1853,19.03.2018 05:00 - 19.03.2018 06:00,45.15,53.671167321670865
1854,19.03.2018 06:00 - 19.03.2018 07:00,54.91,65.27317381246837
1855,19.03.2018 07:00 - 19.03.2018 08:00,62.0,73.70127074072191
1856,19.03.2018 08:00 - 19.03.2018 09:00,58.11,69.07711036682822
1857,19.03.2018 09:00 - 19.03.2018 10:00,65.02,77.291235863899
1858,19.03.2018 10:00 - 19.03.2018 11:00,60.51,71.93006278259809
1859,19.03.2018 11:00 - 19.03.2018 12:00,50.43,59.947662636364605
1860,19.03.2018 12:00 - 19.03.2018 13:00,46.83,55.66823401270978
1861,19.03.2018 13:00 - 19.03.2018 14:00,46.56,55.347276865935676
1862,19.03.2018 14:00 - 19.03.2018 15:00,46.58,55.37105146940042
1863,19.03.2018 15:00 - 19.03.2018 16:00,46.54,55.323502262470925
1864,19.03.2018 16:00 - 19.03.2018 17:00,46.4,55.15708003821768
1865,19.03.2018 17:00 - 19.03.2018 18:00,52.03,61.84963091354453
1866,19.03.2018 18:00 - 19.03.2018 19:00,66.43,78.96734540816382
1867,19.03.2018 19:00 - 19.03.2018 20:00,92.12,109.5058235586339
1868,19.03.2018 20:00 - 19.03.2018 21:00,93.55,111.20570770636344
1869,19.03.2018 21:00 - 19.03.2018 22:00,55.62,66.11717223546697
1870,19.03.2018 22:00 - 19.03.2018 23:00,58.18,69.16032147895484
1871,19.03.2018 23:00 - 20.03.2018 00:00,45.05,53.552294304347114
1872,20.03.2018 00:00 - 20.03.2018 01:00,46.19,54.90744670183781
1873,20.03.2018 01:00 - 20.03.2018 02:00,50.91,60.518253119518576
1874,20.03.2018 02:00 - 20.03.2018 03:00,47.46,56.41713402184938
1875,20.03.2018 03:00 - 20.03.2018 04:00,46.07,54.764799081049325
1876,20.03.2018 04:00 - 20.03.2018 05:00,45.06,53.564181606079494
1877,20.03.2018 05:00 - 20.03.2018 06:00,42.23,50.20007521581751
1878,20.03.2018 06:00 - 20.03.2018 07:00,46.19,54.90744670183781
1879,20.03.2018 07:00 - 20.03.2018 08:00,56.0,66.5688897012972
1880,20.03.2018 08:00 - 20.03.2018 09:00,62.62,74.43828344812911
1881,20.03.2018 09:00 - 20.03.2018 10:00,62.5,74.29563582734063
1882,20.03.2018 10:00 - 20.03.2018 11:00,61.5,73.10690565410317
1883,20.03.2018 11:00 - 20.03.2018 12:00,46.82,55.65634671097741
1884,20.03.2018 12:00 - 20.03.2018 13:00,46.0,54.681587968922706
1885,20.03.2018 13:00 - 20.03.2018 14:00,45.58,54.18232129616297
1886,20.03.2018 14:00 - 20.03.2018 15:00,45.08,53.587956209544245
1887,20.03.2018 15:00 - 20.03.2018 16:00,45.04,53.54040700261474
1888,20.03.2018 16:00 - 20.03.2018 17:00,45.56,54.15854669269822
1889,20.03.2018 17:00 - 20.03.2018 18:00,61.32,72.89293422292045
1890,20.03.2018 18:00 - 20.03.2018 19:00,61.1,72.6314135848082
1891,20.03.2018 19:00 - 20.03.2018 20:00,83.57,99.34218057745369
1892,20.03.2018 20:00 - 20.03.2018 21:00,80.04,95.14596306592551
1893,20.03.2018 21:00 - 20.03.2018 22:00,51.9,61.695095991023656
1894,20.03.2018 22:00 - 20.03.2018 23:00,55.11,65.51091984711587
1895,20.03.2018 23:00 - 21.03.2018 00:00,45.16,53.68305462340324
1896,21.03.2018 00:00 - 21.03.2018 01:00,45.92,54.58648955506371
1897,21.03.2018 01:00 - 21.03.2018 02:00,46.91,55.76333242656878
1898,21.03.2018 02:00 - 21.03.2018 03:00,48.4,57.53454038469258
1899,21.03.2018 03:00 - 21.03.2018 04:00,45.55,54.146659390965844
1900,21.03.2018 04:00 - 21.03.2018 05:00,44.74,53.18378795064352
1901,21.03.2018 05:00 - 21.03.2018 06:00,42.03,49.96232918117003
1902,21.03.2018 06:00 - 21.03.2018 07:00,48.99,58.23589118690268
1903,21.03.2018 07:00 - 21.03.2018 08:00,60.87,72.35800564496357
1904,21.03.2018 08:00 - 21.03.2018 09:00,70.37,83.65094229071936
1905,21.03.2018 09:00 - 21.03.2018 10:00,63.19,75.11585964687447
1906,21.03.2018 10:00 - 21.03.2018 11:00,55.22,65.641680166172
1907,21.03.2018 11:00 - 21.03.2018 12:00,49.78,59.174988023760264
1908,21.03.2018 12:00 - 21.03.2018 13:00,47.03,55.905980047357275
1909,21.03.2018 13:00 - 21.03.2018 14:00,45.6,54.20609589962772
1910,21.03.2018 14:00 - 21.03.2018 15:00,44.52,52.92226731253128
1911,21.03.2018 15:00 - 21.03.2018 16:00,44.14,52.47054984670104
1912,21.03.2018 16:00 - 21.03.2018 17:00,44.22,52.56564826056004
1913,21.03.2018 17:00 - 21.03.2018 18:00,49.68,59.05611500643652
1914,21.03.2018 18:00 - 21.03.2018 19:00,59.91,71.21682467865563
1915,21.03.2018 19:00 - 21.03.2018 20:00,70.9,84.28096928253521
1916,21.03.2018 20:00 - 21.03.2018 21:00,61.94,73.62994693032765
1917,21.03.2018 21:00 - 21.03.2018 22:00,48.0,57.059048315397604
1918,21.03.2018 22:00 - 21.03.2018 23:00,50.08,59.53160707573149
1919,21.03.2018 23:00 - 22.03.2018 00:00,44.62,53.04114032985502
1920,22.03.2018 00:00 - 22.03.2018 01:00,45.97,54.645926063725575
1921,22.03.2018 01:00 - 22.03.2018 02:00,45.37,53.9326879597831
1922,22.03.2018 02:00 - 22.03.2018 03:00,48.47,57.6177514968192
1923,22.03.2018 03:00 - 22.03.2018 04:00,43.58,51.80486094968807
1924,22.03.2018 04:00 - 22.03.2018 05:00,45.0,53.49285779568525
1925,22.03.2018 05:00 - 22.03.2018 06:00,46.34,55.08575622782343
1926,22.03.2018 06:00 - 22.03.2018 07:00,51.98,61.79019440488265
1927,22.03.2018 07:00 - 22.03.2018 08:00,59.99,71.31192309251463
1928,22.03.2018 08:00 - 22.03.2018 09:00,67.94,80.76232796975235
1929,22.03.2018 09:00 - 22.03.2018 10:00,67.92,80.7385533662876
1930,22.03.2018 10:00 - 22.03.2018 11:00,60.54,71.96572468779523
1931,22.03.2018 11:00 - 22.03.2018 12:00,54.47,64.7501325362439
1932,22.03.2018 12:00 - 22.03.2018 13:00,51.0,60.625238835109954
1933,22.03.2018 13:00 - 22.03.2018 14:00,50.07,59.51971977399912
1934,22.03.2018 14:00 - 22.03.2018 15:00,45.5,54.087222882303976
1935,22.03.2018 15:00 - 22.03.2018 16:00,44.77,53.219449855840644
1936,22.03.2018 16:00 - 22.03.2018 17:00,45.34,53.897026054585986
1937,22.03.2018 17:00 - 22.03.2018 18:00,49.59,58.94912929084515
1938,22.03.2018 18:00 - 22.03.2018 19:00,59.91,71.21682467865563
1939,22.03.2018 19:00 - 22.03.2018 20:00,79.98,95.07463925553127
1940,22.03.2018 20:00 - 22.03.2018 21:00,67.93,80.75044066801999
1941,22.03.2018 21:00 - 22.03.2018 22:00,52.2,62.0517150429949
1942,22.03.2018 22:00 - 22.03.2018 23:00,47.98,57.035273711932845
1943,22.03.2018 23:00 - 23.03.2018 00:00,42.08,50.021765689831895
1944,23.03.2018 00:00 - 23.03.2018 01:00,46.53,55.31161496073855
1945,23.03.2018 01:00 - 23.03.2018 02:00,46.58,55.37105146940042
1946,23.03.2018 02:00 - 23.03.2018 03:00,48.9,58.1289054713113
1947,23.03.2018 03:00 - 23.03.2018 04:00,42.49,50.509145060859254
1948,23.03.2018 04:00 - 23.03.2018 05:00,39.91,47.44222121390663
1949,23.03.2018 05:00 - 23.03.2018 06:00,38.41,45.65912595405045
1950,23.03.2018 06:00 - 23.03.2018 07:00,49.81,59.21064992895739
1951,23.03.2018 07:00 - 23.03.2018 08:00,55.83,66.36680557184684
1952,23.03.2018 08:00 - 23.03.2018 09:00,59.9,71.20493737692325
1953,23.03.2018 09:00 - 23.03.2018 10:00,58.59,69.6477008499822
1954,23.03.2018 10:00 - 23.03.2018 11:00,53.0,63.00269918158485
1955,23.03.2018 11:00 - 23.03.2018 12:00,48.98,58.2240038851703
1956,23.03.2018 12:00 - 23.03.2018 13:00,46.83,55.66823401270978
1957,23.03.2018 13:00 - 23.03.2018 14:00,44.89,53.36209747662914
1958,23.03.2018 14:00 - 23.03.2018 15:00,44.2,52.541873657095294
1959,23.03.2018 15:00 - 23.03.2018 16:00,44.13,52.45866254496867
1960,23.03.2018 16:00 - 23.03.2018 17:00,44.42,52.80339429520753
1961,23.03.2018 17:00 - 23.03.2018 18:00,52.07,61.897180120474026
1962,23.03.2018 18:00 - 23.03.2018 19:00,54.14,64.35785157907554
1963,23.03.2018 19:00 - 23.03.2018 20:00,70.89,84.26908198080284
1964,23.03.2018 20:00 - 23.03.2018 21:00,79.92,95.00331544513702
1965,23.03.2018 21:00 - 23.03.2018 22:00,70.0,83.2111121266215
1966,23.03.2018 22:00 - 23.03.2018 23:00,54.57,64.86900555356765
1967,23.03.2018 23:00 - 24.03.2018 00:00,54.51,64.7976817431734
1968,24.03.2018 00:00 - 24.03.2018 01:00,53.0,63.00269918158485
1969,24.03.2018 01:00 - 24.03.2018 02:00,56.29,66.91362145153606
1970,24.03.2018 02:00 - 24.03.2018 03:00,59.97,71.28814848904987
1971,24.03.2018 03:00 - 24.03.2018 04:00,55.0,65.38015952805975
1972,24.03.2018 04:00 - 24.03.2018 05:00,48.91,58.14079277304368
1973,24.03.2018 05:00 - 24.03.2018 06:00,47.18,56.08428957334289
1974,24.03.2018 06:00 - 24.03.2018 07:00,46.99,55.85843084042778
1975,24.03.2018 07:00 - 24.03.2018 08:00,45.4,53.968349864980226
1976,24.03.2018 08:00 - 24.03.2018 09:00,45.09,53.599843511276624
1977,24.03.2018 09:00 - 24.03.2018 10:00,48.5,57.65341340201633
1978,24.03.2018 10:00 - 24.03.2018 11:00,63.5,75.48436600057808
1979,24.03.2018 11:00 - 24.03.2018 12:00,65.0,77.26746126043426
1980,24.03.2018 12:00 - 24.03.2018 13:00,59.0,70.13508022100955
1981,24.03.2018 13:00 - 24.03.2018 14:00,51.8,61.576222973699906
1982,24.03.2018 14:00 - 24.03.2018 15:00,44.2,52.541873657095294
1983,24.03.2018 15:00 - 24.03.2018 16:00,43.57,51.7929736479557
1984,24.03.2018 16:00 - 24.03.2018 17:00,43.57,51.7929736479557
1985,24.03.2018 17:00 - 24.03.2018 18:00,44.96,53.44530858875575
1986,24.03.2018 18:00 - 24.03.2018 19:00,61.83,73.49918661127153
1987,24.03.2018 19:00 - 24.03.2018 20:00,84.92,100.94696631132426
1988,24.03.2018 20:00 - 24.03.2018 21:00,82.97,98.62894247351123
1989,24.03.2018 21:00 - 24.03.2018 22:00,54.0,64.1914293548223
1990,24.03.2018 22:00 - 24.03.2018 23:00,53.55,63.65650077686544
1991,24.03.2018 23:00 - 25.03.2018 00:00,47.95,56.99961180673573
1992,25.03.2018 00:00 - 25.03.2018 01:00,60.0,71.323810394247
1993,25.03.2018 01:00 - 25.03.2018 02:00,59.99,71.31192309251463
1994,25.03.2018 02:00 - 25.03.2018 03:00,,
1995,25.03.2018 03:00 - 25.03.2018 04:00,54.0,64.1914293548223
1996,25.03.2018 04:00 - 25.03.2018 05:00,45.61,54.21798320136009
1997,25.03.2018 05:00 - 25.03.2018 06:00,41.56,49.40362599974842
1998,25.03.2018 06:00 - 25.03.2018 07:00,41.58,49.427400603213165
1999,25.03.2018 07:00 - 25.03.2018 08:00,41.56,49.40362599974842
2000,25.03.2018 08:00 - 25.03.2018 09:00,44.67,53.10057683851689
2001,25.03.2018 09:00 - 25.03.2018 10:00,45.36,53.92080065805073
2002,25.03.2018 10:00 - 25.03.2018 11:00,52.0,61.8139690083474
2003,25.03.2018 11:00 - 25.03.2018 12:00,54.0,64.1914293548223
2004,25.03.2018 12:00 - 25.03.2018 13:00,47.01,55.88220544389252
2005,25.03.2018 13:00 - 25.03.2018 14:00,45.2,53.73060383033274
2006,25.03.2018 14:00 - 25.03.2018 15:00,44.0,52.3041276224478
2007,25.03.2018 15:00 - 25.03.2018 16:00,43.56,51.781086346223326
2008,25.03.2018 16:00 - 25.03.2018 17:00,41.37,49.1777672668333
2009,25.03.2018 17:00 - 25.03.2018 18:00,42.7,50.75877839723912
2010,25.03.2018 18:00 - 25.03.2018 19:00,47.51,56.476570530511246
2011,25.03.2018 19:00 - 25.03.2018 20:00,58.0,68.9463500477721
2012,25.03.2018 20:00 - 25.03.2018 21:00,74.99,89.14287569107637
2013,25.03.2018 21:00 - 25.03.2018 22:00,72.8,86.53955661168635
2014,25.03.2018 22:00 - 25.03.2018 23:00,57.03,67.79328177973177
2015,25.03.2018 23:00 - 26.03.2018 00:00,44.55,52.9579292177284
2016,26.03.2018 00:00 - 26.03.2018 01:00,45.04,53.54040700261474
2017,26.03.2018 01:00 - 26.03.2018 02:00,42.53,50.55669426778875
2018,26.03.2018 02:00 - 26.03.2018 03:00,44.92,53.39775938182626
2019,26.03.2018 03:00 - 26.03.2018 04:00,44.92,53.39775938182626
2020,26.03.2018 04:00 - 26.03.2018 05:00,44.27,52.625084769221914
2021,26.03.2018 05:00 - 26.03.2018 06:00,44.0,52.3041276224478
2022,26.03.2018 06:00 - 26.03.2018 07:00,46.77,55.59691020231554
2023,26.03.2018 07:00 - 26.03.2018 08:00,56.38,67.02060716712744
2024,26.03.2018 08:00 - 26.03.2018 09:00,71.09,84.50682801545032
2025,26.03.2018 09:00 - 26.03.2018 10:00,69.02,82.0461565568488
2026,26.03.2018 10:00 - 26.03.2018 11:00,61.24,72.79783580906145
2027,26.03.2018 11:00 - 26.03.2018 12:00,55.0,65.38015952805975
2028,26.03.2018 12:00 - 26.03.2018 13:00,49.78,59.174988023760264
2029,26.03.2018 13:00 - 26.03.2018 14:00,47.31,56.23882449586377
2030,26.03.2018 14:00 - 26.03.2018 15:00,44.0,52.3041276224478
2031,26.03.2018 15:00 - 26.03.2018 16:00,43.71,51.959395872208944
2032,26.03.2018 16:00 - 26.03.2018 17:00,43.71,51.959395872208944
2033,26.03.2018 17:00 - 26.03.2018 18:00,45.0,53.49285779568525
2034,26.03.2018 18:00 - 26.03.2018 19:00,58.0,68.9463500477721
2035,26.03.2018 19:00 - 26.03.2018 20:00,64.99,77.25557395870187
2036,26.03.2018 20:00 - 26.03.2018 21:00,72.3,85.94519152506764
2037,26.03.2018 21:00 - 26.03.2018 22:00,57.6,68.47085797847713
2038,26.03.2018 22:00 - 26.03.2018 23:00,49.47,58.806481670056655
2039,26.03.2018 23:00 - 27.03.2018 00:00,43.99,52.29224032071543
2040,27.03.2018 00:00 - 27.03.2018 01:00,42.0,49.9266672759729
2041,27.03.2018 01:00 - 27.03.2018 02:00,41.14,48.9043593269887
2042,27.03.2018 02:00 - 27.03.2018 03:00,42.99,51.10351014747798
2043,27.03.2018 03:00 - 27.03.2018 04:00,40.27,47.87016407627211
2044,27.03.2018 04:00 - 27.03.2018 05:00,36.98,43.9592418063209
2045,27.03.2018 05:00 - 27.03.2018 06:00,35.09,41.71254177890213
2046,27.03.2018 06:00 - 27.03.2018 07:00,43.33,51.50767840637871
2047,27.03.2018 07:00 - 27.03.2018 08:00,54.02,64.21520395828705
2048,27.03.2018 08:00 - 27.03.2018 09:00,60.32,71.70420404968299
2049,27.03.2018 09:00 - 27.03.2018 10:00,55.31,65.74866588176336
2050,27.03.2018 10:00 - 27.03.2018 11:00,51.25,60.92242137841931
2051,27.03.2018 11:00 - 27.03.2018 12:00,47.47,56.42902132358175
2052,27.03.2018 12:00 - 27.03.2018 13:00,50.0,59.436508661872494
2053,27.03.2018 13:00 - 27.03.2018 14:00,49.09,58.35476420422643
2054,27.03.2018 14:00 - 27.03.2018 15:00,44.02,52.32790222591255
2055,27.03.2018 15:00 - 27.03.2018 16:00,42.44,50.44970855219737
2056,27.03.2018 16:00 - 27.03.2018 17:00,41.5,49.33230218935417
2057,27.03.2018 17:00 - 27.03.2018 18:00,44.52,52.92226731253128
2058,27.03.2018 18:00 - 27.03.2018 19:00,44.51,52.910380010798896
2059,27.03.2018 19:00 - 27.03.2018 20:00,52.8,62.76495314693736
2060,27.03.2018 20:00 - 27.03.2018 21:00,59.83,71.12172626479664
2061,27.03.2018 21:00 - 27.03.2018 22:00,57.98,68.92257544430736
2062,27.03.2018 22:00 - 27.03.2018 23:00,54.52,64.80956904490579
2063,27.03.2018 23:00 - 28.03.2018 00:00,40.36,47.97714979186348
2064,28.03.2018 00:00 - 28.03.2018 01:00,39.97,47.51354502430088
2065,28.03.2018 01:00 - 28.03.2018 02:00,38.74,46.05140691121882
2066,28.03.2018 02:00 - 28.03.2018 03:00,42.9,50.996524431886606
2067,28.03.2018 03:00 - 28.03.2018 04:00,45.91,54.57460225333133
2068,28.03.2018 04:00 - 28.03.2018 05:00,45.93,54.59837685679608
2069,28.03.2018 05:00 - 28.03.2018 06:00,45.92,54.58648955506371
2070,28.03.2018 06:00 - 28.03.2018 07:00,45.98,54.657813365457955
2071,28.03.2018 07:00 - 28.03.2018 08:00,65.65,78.04013587303861
2072,28.03.2018 08:00 - 28.03.2018 09:00,64.93,77.18425014830764
2073,28.03.2018 09:00 - 28.03.2018 10:00,70.02,83.23488673008626
2074,28.03.2018 10:00 - 28.03.2018 11:00,67.74,80.52458193510485
2075,28.03.2018 11:00 - 28.03.2018 12:00,64.0,76.0787310871968
2076,28.03.2018 12:00 - 28.03.2018 13:00,61.94,73.62994693032765
2077,28.03.2018 13:00 - 28.03.2018 14:00,52.8,62.76495314693736
2078,28.03.2018 14:00 - 28.03.2018 15:00,43.0,51.11539744921035
2079,28.03.2018 15:00 - 28.03.2018 16:00,41.03,48.773599007932575
2080,28.03.2018 16:00 - 28.03.2018 17:00,42.01,49.938554577705276
2081,28.03.2018 17:00 - 28.03.2018 18:00,42.0,49.9266672759729
2082,28.03.2018 18:00 - 28.03.2018 19:00,48.0,57.059048315397604
2083,28.03.2018 19:00 - 28.03.2018 20:00,59.91,71.21682467865563
2084,28.03.2018 20:00 - 28.03.2018 21:00,63.74,75.76966124215507
2085,28.03.2018 21:00 - 28.03.2018 22:00,59.93,71.24059928212039
2086,28.03.2018 22:00 - 28.03.2018 23:00,49.24,58.53307373021204
2087,28.03.2018 23:00 - 29.03.2018 00:00,44.0,52.3041276224478
2088,29.03.2018 00:00 - 29.03.2018 01:00,42.95,51.05596094054848
2089,29.03.2018 01:00 - 29.03.2018 02:00,42.59,50.628018078183
2090,29.03.2018 02:00 - 29.03.2018 03:00,44.0,52.3041276224478
2091,29.03.2018 03:00 - 29.03.2018 04:00,45.8,54.44384193427521
