time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-04-22T07:00:00.0,0.12540192926045016,10.57,3.7,8.0,23.98,0.0,0.0
2020-04-22T08:00:00.0,0.10691318327974277,6.77,3.7,0.0,0.0,17.0,-6.64
2020-04-22T09:00:00.0,0.08922829581993569,6.1,6.1,0.0,0.0,26.0,-7.31
2020-04-22T10:00:00.0,0.06913183279742766,5.05,5.05,0.0,0.0,21.0,-8.36
2020-04-22T11:00:00.0,0.05627009646302251,4.86,2.17,1.0,18.27,0.0,0.0
2020-04-22T12:00:00.0,0.05144694533762058,4.53,2.0,11.0,17.94,0.0,0.0
2020-04-22T13:00:00.0,0.04501607717041801,1.82,1.37,0.0,0.0,2.0,-11.59
2020-04-22T14:00:00.0,0.03536977491961415,4.07,1.74,0.0,0.0,1.0,-9.34
2020-04-22T15:00:00.0,0.0409967845659164,8.59,8.59,10.0,64.45,0.0,0.0
2020-04-22T16:00:00.0,0.09887459807073955,18.05,18.05,17.0,45.93,0.0,0.0
2020-04-22T17:00:00.0,0.15434083601286175,24.57,24.57,4.0,37.98,0.0,0.0
2020-04-22T18:00:00.0,0.21302250803858522,25.54,1.83,0.0,0.0,15.0,0.0
2020-04-22T19:00:00.0,0.23553054662379422,22.19,1.83,0.0,0.0,26.0,0.0
2020-04-22T20:00:00.0,0.22588424437299034,20.01,1.83,0.0,0.0,26.0,0.0
2020-04-22T21:00:00.0,0.23231511254019294,19.0,1.0,0.0,0.0,25.0,0.0
2020-04-22T22:00:00.0,0.2572347266881029,20.1,1.0,0.0,0.0,26.0,1.0
2020-04-22T23:00:00.0,0.15192926045016078,19.58,1.0,0.0,0.0,13.0,1.0
2020-04-23T00:00:00.0,0.14308681672025725,18.17,1.0,0.0,0.0,4.0,1.0
2020-04-23T01:00:00.0,0.08762057877813505,19.46,1.1,0.0,0.0,8.0,1.1
2020-04-23T02:00:00.0,0.06028938906752412,20.11,1.1,12.0,33.51,0.0,0.0
2020-04-23T03:00:00.0,0.0635048231511254,22.34,1.0,0.0,0.0,8.0,1.0
2020-04-23T04:00:00.0,0.06832797427652733,33.7,1.0,0.0,0.0,2.0,1.0
2020-04-23T05:00:00.0,0.06189710610932476,42.03,1.73,6.0,55.43,0.0,0.0
2020-04-23T06:00:00.0,0.03938906752411576,38.48,3.5,0.0,0.0,7.0,3.5
2020-04-23T07:00:00.0,0.03858520900321544,23.72,23.72,1.0,37.12,0.0,0.0
2020-04-23T08:00:00.0,0.0297427652733119,18.18,18.18,0.0,0.0,21.0,4.78
2020-04-23T09:00:00.0,0.01929260450160772,17.4,17.4,0.0,0.0,23.0,4.0
2020-04-23T10:00:00.0,0.0040192926045016075,16.95,16.95,0.0,0.0,3.0,3.55
2020-04-23T11:00:00.0,0.001607717041800643,16.63,16.63,25.0,44.59,0.0,0.0
2020-04-23T12:00:00.0,0.00482315112540193,14.95,10.0,0.0,0.0,16.0,1.55
2020-04-23T13:00:00.0,0.01527331189710611,14.97,10.0,0.0,0.0,10.0,1.57
2020-04-23T14:00:00.0,0.006430868167202572,18.11,18.11,0.0,0.0,10.0,4.71
2020-04-23T15:00:00.0,0.06189710610932476,25.07,25.07,2.0,38.47,0.0,0.0
2020-04-23T16:00:00.0,0.06752411575562701,34.51,2.5,15.0,47.91,0.0,0.0
2020-04-23T17:00:00.0,0.08279742765273312,42.4,42.4,0.0,55.8,0.0,0.0
2020-04-23T18:00:00.0,0.06109324758842444,42.4,42.4,2.0,55.8,0.0,0.0
2020-04-23T19:00:00.0,0.058681672025723476,38.57,38.57,0.0,0.0,11.0,0.0
2020-04-23T20:00:00.0,0.14630225080385853,34.43,34.43,0.0,0.0,26.0,0.0
2020-04-23T21:00:00.0,0.17845659163987138,28.6,28.6,0.0,0.0,21.0,0.0
2020-04-23T22:00:00.0,0.2170418006430868,23.3,23.3,0.0,0.0,24.0,9.9
2020-04-23T23:00:00.0,0.27491961414790994,19.08,1.74,17.0,32.48,0.0,0.0
2020-04-24T00:00:00.0,0.30064308681672025,10.98,1.1,1.0,24.38,0.0,0.0
2020-04-24T01:00:00.0,0.3384244372990354,10.71,1.1,15.0,24.11,0.0,0.0
2020-04-24T02:00:00.0,0.3617363344051447,19.03,1.0,13.0,32.43,0.0,0.0
2020-04-24T03:00:00.0,0.522508038585209,21.47,0.5,0.0,0.0,15.0,0.5
2020-04-24T04:00:00.0,0.6792604501607717,26.6,0.5,0.0,0.0,26.0,0.5
2020-04-24T05:00:00.0,0.7081993569131833,35.52,2.17,0.0,48.92,0.0,0.0
2020-04-24T06:00:00.0,0.7001607717041801,30.77,3.8,11.0,44.17,0.0,0.0
2020-04-24T07:00:00.0,0.6856913183279743,21.84,5.0,0.0,0.0,1.0,5.0
2020-04-24T08:00:00.0,0.6631832797427653,20.0,5.0,0.0,0.0,13.0,5.0
2020-04-24T09:00:00.0,0.6406752411575563,18.45,5.0,0.0,0.0,7.0,5.0
2020-04-24T10:00:00.0,0.5514469453376206,11.98,11.98,0.0,0.0,4.0,-1.42
2020-04-24T11:00:00.0,0.5442122186495176,5.2,3.0,1.0,18.6,0.0,0.0
2020-04-24T12:00:00.0,0.5418006430868167,5.12,2.0,2.0,18.52,0.0,0.0
2020-04-24T13:00:00.0,0.5442122186495176,4.92,2.0,0.0,0.0,22.0,-8.48
2020-04-24T14:00:00.0,0.5667202572347267,4.8,2.0,0.0,0.0,13.0,-8.6
2020-04-24T15:00:00.0,0.542604501607717,4.8,2.4,0.0,0.0,8.0,-8.6
2020-04-24T16:00:00.0,0.657556270096463,4.86,2.4,0.0,0.0,12.0,-8.54
2020-04-24T17:00:00.0,0.752411575562701,4.91,2.4,0.0,0.0,26.0,-8.49
2020-04-24T18:00:00.0,0.6438906752411575,21.06,2.4,13.0,34.46,0.0,0.0
2020-04-24T19:00:00.0,0.5602893890675241,21.98,2.0,13.0,35.38,0.0,0.0
2020-04-24T20:00:00.0,0.4445337620578778,22.45,1.74,3.0,35.85,0.0,0.0
2020-04-24T21:00:00.0,0.5779742765273312,17.42,1.74,0.0,0.0,19.0,0.0
2020-04-24T22:00:00.0,0.7202572347266881,4.77,1.74,0.0,0.0,26.0,-8.64
2020-04-24T23:00:00.0,0.5072347266881029,4.73,1.73,0.0,0.0,26.0,-8.68
2020-04-25T00:00:00.0,0.3754019292604502,4.7,2.0,0.0,0.0,21.0,-8.71
2020-04-25T01:00:00.0,0.3512861736334405,9.34,1.5,22.0,22.75,0.0,0.0
2020-04-25T02:00:00.0,0.31109324758842444,14.13,1.5,24.0,27.54,0.0,0.0
2020-04-25T03:00:00.0,0.2282958199356913,14.03,1.31,3.0,27.44,0.0,0.0
2020-04-25T04:00:00.0,0.20819935691318328,14.88,1.0,0.0,28.29,0.0,0.0
2020-04-25T05:00:00.0,0.17282958199356913,15.09,1.0,17.0,28.5,0.0,0.0
2020-04-25T06:00:00.0,0.1639871382636656,18.7,18.7,24.0,46.82,0.0,0.0
2020-04-25T07:00:00.0,0.1639871382636656,16.63,16.63,16.0,66.36,0.0,0.0
2020-04-25T08:00:00.0,0.11655948553054662,16.03,16.03,4.0,60.11,0.0,0.0
2020-04-25T09:00:00.0,0.12459807073954984,16.3,1.95,0.0,0.0,11.0,1.95
2020-04-25T10:00:00.0,0.12620578778135047,15.08,1.84,0.0,0.0,13.0,1.67
2020-04-25T11:00:00.0,0.1197749196141479,12.25,2.0,0.0,0.0,3.0,-1.16
2020-04-25T12:00:00.0,0.12459807073954984,7.76,2.0,0.0,0.0,4.0,-5.65
2020-04-25T13:00:00.0,0.1495176848874598,7.99,0.0,0.0,0.0,20.0,-5.42
2020-04-25T14:00:00.0,0.14630225080385853,10.07,0.0,0.0,0.0,21.0,-3.34
2020-04-25T15:00:00.0,0.15514469453376206,16.62,0.87,0.0,0.0,4.0,0.87
2020-04-25T16:00:00.0,0.1535369774919614,23.51,23.51,26.0,36.92,0.0,0.0
2020-04-25T17:00:00.0,0.13344051446945338,26.7,26.7,0.0,0.0,1.0,13.29
2020-04-25T18:00:00.0,0.10128617363344052,32.0,32.0,0.0,0.0,16.0,0.0
2020-04-25T19:00:00.0,0.07877813504823152,29.77,3.0,0.0,0.0,1.0,0.0
2020-04-25T20:00:00.0,0.0747588424437299,25.69,25.69,0.0,0.0,22.0,0.0
2020-04-25T21:00:00.0,0.10209003215434084,22.11,3.0,0.0,0.0,26.0,0.0
2020-04-25T22:00:00.0,0.1270096463022508,21.7,3.0,0.0,0.0,26.0,3.0
2020-04-25T23:00:00.0,0.09807073954983923,19.35,3.0,0.0,0.0,12.0,3.0
2020-04-26T00:00:00.0,0.1197749196141479,20.23,3.0,13.0,33.64,0.0,0.0
2020-04-26T01:00:00.0,0.10932475884244373,20.1,3.0,5.0,33.51,0.0,0.0
2020-04-26T02:00:00.0,0.08922829581993569,21.7,3.0,11.0,35.11,0.0,0.0
2020-04-26T03:00:00.0,0.10610932475884244,20.82,3.0,20.0,34.23,0.0,0.0
2020-04-26T04:00:00.0,0.10048231511254019,18.08,2.0,2.0,31.49,0.0,0.0
2020-04-26T05:00:00.0,0.1189710610932476,17.43,2.0,16.0,30.84,0.0,0.0
2020-04-26T06:00:00.0,0.11495176848874598,15.63,2.6,21.0,29.04,0.0,0.0
2020-04-26T07:00:00.0,0.10691318327974277,15.01,15.01,10.0,28.42,0.0,0.0
2020-04-26T08:00:00.0,0.07636655948553055,13.0,13.0,26.0,26.41,0.0,0.0
2020-04-26T09:00:00.0,0.04421221864951769,14.38,14.38,0.0,0.0,1.0,0.97
2020-04-26T10:00:00.0,0.03376205787781351,15.0,3.0,4.0,28.41,0.0,0.0
2020-04-26T11:00:00.0,0.04019292604501608,11.9,3.0,22.0,25.31,0.0,0.0
2020-04-26T12:00:00.0,0.08842443729903537,5.56,2.5,0.0,0.0,3.0,-7.85
2020-04-26T13:00:00.0,0.10048231511254019,6.93,1.73,0.0,0.0,19.0,-6.48
2020-04-26T14:00:00.0,0.09083601286173633,12.42,1.73,0.0,0.0,3.0,-0.99
2020-04-26T15:00:00.0,0.08520900321543408,15.75,15.75,23.0,29.16,0.0,0.0
2020-04-26T16:00:00.0,0.08279742765273312,23.65,23.65,26.0,37.06,0.0,0.0
2020-04-26T17:00:00.0,0.09646302250803858,26.97,26.97,1.0,40.38,0.0,0.0
2020-04-26T18:00:00.0,0.204983922829582,30.78,30.78,0.0,0.0,2.0,0.0
2020-04-26T19:00:00.0,0.2266881028938907,27.49,27.49,0.0,0.0,19.0,0.0
2020-04-26T20:00:00.0,0.2162379421221865,25.97,25.97,0.0,0.0,3.0,0.0
2020-04-26T21:00:00.0,0.24196141479099678,23.76,23.76,0.0,0.0,11.0,0.0
2020-04-26T22:00:00.0,0.2572347266881029,20.34,20.34,0.0,0.0,23.0,6.93
2020-04-26T23:00:00.0,0.2282958199356913,16.8,16.8,0.0,0.0,25.0,3.39
2020-04-27T00:00:00.0,0.28135048231511256,16.82,16.82,5.0,30.23,0.0,0.0
2020-04-27T01:00:00.0,0.2692926045016077,15.78,15.78,1.0,29.19,0.0,0.0
2020-04-27T02:00:00.0,0.2580385852090032,16.32,16.32,2.0,29.73,0.0,0.0
2020-04-27T03:00:00.0,0.23553054662379422,18.32,6.43,26.0,31.73,0.0,0.0
2020-04-27T04:00:00.0,0.20016077170418006,21.48,6.43,23.0,34.89,0.0,0.0
2020-04-27T05:00:00.0,0.20016077170418006,28.0,6.43,26.0,41.41,0.0,0.0
2020-04-27T06:00:00.0,0.20980707395498394,25.9,25.9,17.0,49.37,0.0,0.0
2020-04-27T07:00:00.0,0.21302250803858522,21.99,21.99,19.0,35.4,0.0,0.0
2020-04-27T08:00:00.0,0.19212218649517684,21.17,21.17,26.0,34.58,0.0,0.0
2020-04-27T09:00:00.0,0.1720257234726688,20.64,20.64,9.0,65.35,0.0,0.0
2020-04-27T10:00:00.0,0.12379421221864952,21.92,21.92,5.0,35.33,0.0,0.0
2020-04-27T11:00:00.0,0.07717041800643087,20.39,20.39,16.0,33.8,0.0,0.0
2020-04-27T12:00:00.0,0.03295819935691318,19.85,19.85,0.0,0.0,26.0,6.44
2020-04-27T13:00:00.0,0.02572347266881029,18.42,18.42,17.0,31.83,0.0,0.0
2020-04-27T14:00:00.0,0.017684887459807074,18.4,18.4,13.0,31.81,0.0,0.0
2020-04-27T15:00:00.0,0.012057877813504822,24.92,24.92,13.0,38.33,0.0,0.0
2020-04-27T16:00:00.0,0.005627009646302251,32.96,32.96,26.0,46.37,0.0,0.0
2020-04-27T17:00:00.0,0.008842443729903537,48.31,48.31,6.0,61.72,0.0,0.0
2020-04-27T18:00:00.0,0.017684887459807074,45.56,45.56,3.0,58.97,0.0,0.0
2020-04-27T19:00:00.0,0.022508038585209004,38.56,38.56,0.0,0.0,4.0,0.0
2020-04-27T20:00:00.0,0.04823151125401929,32.1,32.1,0.0,0.0,13.0,0.0
2020-04-27T21:00:00.0,0.03858520900321544,24.54,24.54,0.0,0.0,25.0,0.0
2020-04-27T22:00:00.0,0.03054662379421222,19.9,19.9,0.0,0.0,20.0,6.49
2020-04-27T23:00:00.0,0.03778135048231511,19.06,19.06,0.0,0.0,1.0,5.65
2020-04-28T00:00:00.0,0.06993569131832797,18.2,18.2,26.0,31.61,0.0,0.0
2020-04-28T01:00:00.0,0.08922829581993569,18.2,18.2,0.0,0.0,1.0,4.79
2020-04-28T02:00:00.0,0.08520900321543408,19.07,19.07,5.0,32.48,0.0,0.0
2020-04-28T03:00:00.0,0.08842443729903537,19.93,19.93,0.0,0.0,1.0,6.52
2020-04-28T04:00:00.0,0.11093247588424437,25.94,7.9,0.0,0.0,8.0,7.9
2020-04-28T05:00:00.0,0.1085209003215434,27.94,27.94,0.0,67.0,0.0,0.0
2020-04-28T06:00:00.0,0.10369774919614148,28.72,28.72,15.0,74.98,0.0,0.0
2020-04-28T07:00:00.0,0.07636655948553055,27.95,27.95,0.0,0.0,1.0,14.54
2020-04-28T08:00:00.0,0.05305466237942122,26.16,26.16,1.0,53.63,0.0,0.0
2020-04-28T09:00:00.0,0.03135048231511254,25.83,25.83,3.0,98.0,0.0,0.0
2020-04-28T10:00:00.0,0.01045016077170418,24.93,24.93,1.0,98.0,0.0,0.0
2020-04-28T11:00:00.0,0.012057877813504822,24.06,24.06,1.0,57.67,0.0,0.0
2020-04-28T12:00:00.0,0.006430868167202572,24.89,24.89,0.0,0.0,26.0,11.48
2020-04-28T13:00:00.0,0.002411575562700965,24.85,10.0,26.0,38.26,0.0,0.0
2020-04-28T14:00:00.0,0.003215434083601286,24.81,10.0,0.0,0.0,1.0,10.0
2020-04-28T15:00:00.0,0.00482315112540193,27.18,27.18,8.0,40.59,0.0,0.0
2020-04-28T16:00:00.0,0.016881028938906754,28.74,28.74,26.0,59.85,0.0,0.0
2020-04-28T17:00:00.0,0.024115755627009645,31.28,31.28,0.0,0.0,23.0,17.87
2020-04-28T18:00:00.0,0.04742765273311897,29.99,29.99,4.0,43.4,0.0,0.0
2020-04-28T19:00:00.0,0.058681672025723476,27.44,27.44,0.0,0.0,1.0,0.0
2020-04-28T20:00:00.0,0.06752411575562701,24.09,24.09,0.0,0.0,26.0,0.0
2020-04-28T21:00:00.0,0.09967845659163987,21.03,21.03,0.0,0.0,24.0,0.0
2020-04-28T22:00:00.0,0.16237942122186494,19.04,19.04,0.0,0.0,1.0,5.63
2020-04-28T23:00:00.0,0.15916398713826366,17.32,17.32,0.0,0.0,2.0,3.91
2020-04-29T00:00:00.0,0.15112540192926044,16.76,16.76,5.0,30.17,0.0,0.0
2020-04-29T01:00:00.0,0.15192926045016078,16.77,16.77,0.0,0.0,13.0,3.36
2020-04-29T02:00:00.0,0.12620578778135047,17.61,17.61,0.0,0.0,17.0,4.2
2020-04-29T03:00:00.0,0.08762057877813505,20.37,20.37,26.0,33.78,0.0,0.0
2020-04-29T04:00:00.0,0.06672025723472669,24.28,24.28,0.0,37.69,0.0,0.0
2020-04-29T05:00:00.0,0.18408360128617363,27.09,27.09,10.0,40.5,0.0,0.0
2020-04-29T06:00:00.0,0.27813504823151125,30.57,30.57,7.0,43.98,0.0,0.0
2020-04-29T07:00:00.0,0.2612540192926045,30.24,30.24,0.0,0.0,22.0,16.83
2020-04-29T08:00:00.0,0.22266881028938906,27.98,12.08,0.0,0.0,15.0,12.08
2020-04-29T09:00:00.0,0.1945337620578778,26.0,12.4,23.0,64.5,0.0,0.0
2020-04-29T10:00:00.0,0.20980707395498394,23.49,23.49,16.0,67.05,0.0,0.0
2020-04-29T11:00:00.0,0.25241157556270094,19.08,19.08,0.0,93.87,0.0,0.0
2020-04-29T12:00:00.0,0.34163987138263663,18.0,18.0,0.0,0.0,6.0,4.59
2020-04-29T13:00:00.0,0.30787781350482313,17.7,17.7,22.0,46.93,0.0,0.0
2020-04-29T14:00:00.0,0.3295819935691318,18.43,18.43,2.0,31.84,0.0,0.0
2020-04-29T15:00:00.0,0.30144694533762056,21.59,21.59,0.0,0.0,24.0,8.18
2020-04-29T16:00:00.0,0.43810289389067525,25.26,25.26,26.0,38.67,0.0,0.0
2020-04-29T17:00:00.0,0.5321543408360129,28.07,28.07,0.0,0.0,26.0,0.0
2020-04-29T18:00:00.0,0.5972668810289389,29.37,29.37,0.0,0.0,26.0,0.0
2020-04-29T19:00:00.0,0.5635048231511254,26.78,12.5,0.0,0.0,23.0,0.0
2020-04-29T20:00:00.0,0.565112540192926,11.92,11.92,0.0,0.0,26.0,-1.49
2020-04-29T21:00:00.0,0.6012861736334405,7.66,7.66,0.0,0.0,26.0,-5.75
2020-04-29T22:00:00.0,0.5305466237942122,7.53,3.5,0.0,0.0,17.0,-5.88
2020-04-29T23:00:00.0,0.4967845659163987,7.44,3.8,1.0,20.85,0.0,0.0
2020-04-30T00:00:00.0,0.5353697749196141,7.3,7.3,0.0,20.71,0.0,0.0
2020-04-30T01:00:00.0,0.655144694533762,7.23,7.23,0.0,0.0,5.0,-6.18
2020-04-30T02:00:00.0,0.8319935691318328,7.24,7.24,0.0,0.0,9.0,-6.17
2020-04-30T03:00:00.0,0.934887459807074,7.74,3.0,0.0,0.0,26.0,-5.67
2020-04-30T04:00:00.0,0.9533762057877814,9.0,2.0,0.0,0.0,26.0,-4.41
2020-04-30T05:00:00.0,0.9155948553054662,18.7,2.0,0.0,0.0,26.0,2.0
2020-04-30T06:00:00.0,0.7226688102893891,23.9,23.9,0.0,0.0,15.0,10.49
2020-04-30T07:00:00.0,0.8078778135048231,22.56,22.56,0.0,0.0,2.0,9.15
2020-04-30T08:00:00.0,0.8416398713826366,20.8,13.5,0.0,0.0,26.0,7.39
2020-04-30T09:00:00.0,0.8086816720257235,20.06,4.0,0.0,0.0,1.0,4.0
2020-04-30T10:00:00.0,0.7491961414790996,12.96,4.0,0.0,46.93,0.0,0.0
2020-04-30T11:00:00.0,0.6535369774919614,9.25,9.25,12.0,44.4,0.0,0.0
2020-04-30T12:00:00.0,0.6382636655948553,7.93,4.0,26.0,21.34,0.0,0.0
2020-04-30T13:00:00.0,0.7114147909967846,9.69,4.0,0.0,0.0,2.0,-3.72
2020-04-30T14:00:00.0,0.5932475884244373,13.65,13.65,0.0,0.0,2.0,0.24
2020-04-30T15:00:00.0,0.5884244372990354,22.57,22.57,16.0,35.98,0.0,0.0
2020-04-30T16:00:00.0,0.569935691318328,25.85,25.85,26.0,39.26,0.0,0.0
2020-04-30T17:00:00.0,0.4003215434083601,34.74,34.74,13.0,61.29,0.0,0.0
2020-04-30T18:00:00.0,0.2733118971061093,34.66,34.66,0.0,0.0,18.0,0.0
2020-04-30T19:00:00.0,0.1567524115755627,27.85,27.85,0.0,0.0,20.0,0.0
2020-04-30T20:00:00.0,0.13504823151125403,21.38,21.38,0.0,0.0,8.0,0.0
2020-04-30T21:00:00.0,0.10128617363344052,13.64,13.64,0.0,0.0,5.0,0.0
2020-04-30T22:00:00.0,0.09807073954983923,5.5,5.5,0.0,18.91,0.0,0.0
2020-04-30T23:00:00.0,0.159967845659164,5.35,5.35,26.0,18.76,0.0,0.0
2020-05-01T00:00:00.0,0.27733118971061094,3.82,3.82,7.0,17.23,0.0,0.0
2020-05-01T01:00:00.0,0.297427652733119,2.63,2.63,0.0,0.0,1.0,-10.78
2020-05-01T02:00:00.0,0.3866559485530547,4.5,4.5,2.0,17.91,0.0,0.0
2020-05-01T03:00:00.0,0.5401929260450161,4.7,4.7,0.0,0.0,5.0,-8.71
2020-05-01T04:00:00.0,0.5819935691318328,4.47,4.47,0.0,0.0,25.0,-8.94
2020-05-01T05:00:00.0,0.4871382636655949,4.79,4.79,0.0,0.0,9.0,-8.62
2020-05-01T06:00:00.0,0.27733118971061094,5.14,5.14,0.0,0.0,3.0,-8.27
2020-05-01T07:00:00.0,0.22186495176848875,5.28,5.28,0.0,0.0,8.0,-8.13
2020-05-01T08:00:00.0,0.2090032154340836,5.3,5.3,0.0,0.0,3.0,-8.11
2020-05-01T09:00:00.0,0.15514469453376206,5.28,5.28,0.0,18.69,0.0,0.0
2020-05-01T10:00:00.0,0.15112540192926044,5.2,5.2,15.0,18.61,0.0,0.0
2020-05-01T11:00:00.0,0.1647909967845659,5.16,5.16,0.0,0.0,4.0,-8.25
2020-05-01T12:00:00.0,0.159967845659164,5.19,5.19,0.0,18.6,0.0,0.0
2020-05-01T13:00:00.0,0.13263665594855306,3.25,3.25,13.0,16.66,0.0,0.0
2020-05-01T14:00:00.0,0.0747588424437299,1.95,1.95,4.0,15.36,0.0,0.0
2020-05-01T15:00:00.0,0.05305466237942122,7.88,7.88,15.0,52.61,0.0,0.0
2020-05-01T16:00:00.0,0.06832797427652733,18.99,18.99,22.0,56.06,0.0,0.0
2020-05-01T17:00:00.0,0.09887459807073955,23.5,23.5,0.0,0.0,9.0,0.0
2020-05-01T18:00:00.0,0.06270096463022508,28.43,28.43,0.0,0.0,26.0,0.0
2020-05-01T19:00:00.0,0.04581993569131833,26.88,26.88,13.0,40.29,0.0,0.0
2020-05-01T20:00:00.0,0.04983922829581994,20.91,20.91,0.0,0.0,25.0,0.0
2020-05-01T21:00:00.0,0.05627009646302251,16.0,3.0,1.0,29.41,0.0,0.0
2020-05-01T22:00:00.0,0.04340836012861737,12.2,12.2,13.0,25.6,0.0,0.0
2020-05-01T23:00:00.0,0.013665594855305467,10.0,10.0,0.0,0.0,6.0,-3.4
2020-05-02T00:00:00.0,0.0008038585209003215,10.0,10.0,0.0,0.0,2.0,-3.4
2020-05-02T01:00:00.0,0.0008038585209003215,8.0,4.0,0.0,0.0,1.0,-5.4
2020-05-02T02:00:00.0,0.0008038585209003215,8.0,4.0,0.0,0.0,1.0,-5.4
2020-05-02T03:00:00.0,0.001607717041800643,8.0,4.0,5.0,21.4,0.0,0.0
2020-05-02T04:00:00.0,0.03778135048231511,7.2,3.0,0.0,0.0,13.0,-6.2
2020-05-02T05:00:00.0,0.06511254019292605,8.0,3.0,0.0,0.0,4.0,-5.4
2020-05-02T06:00:00.0,0.03456591639871383,10.3,3.3,0.0,0.0,10.0,-3.1
2020-05-02T07:00:00.0,0.03938906752411576,10.55,10.55,0.0,0.0,4.0,-2.85
2020-05-02T08:00:00.0,0.027331189710610933,10.7,10.7,0.0,0.0,10.0,-2.7
2020-05-02T09:00:00.0,0.0409967845659164,11.28,11.28,2.0,60.32,0.0,0.0
2020-05-02T10:00:00.0,0.058681672025723476,10.01,10.01,26.0,33.51,0.0,0.0
2020-05-02T11:00:00.0,0.06913183279742766,7.35,7.35,6.0,36.86,0.0,0.0
2020-05-02T12:00:00.0,0.05466237942122187,5.65,5.65,2.0,19.05,0.0,0.0
2020-05-02T13:00:00.0,0.05627009646302251,5.25,5.25,6.0,18.65,0.0,0.0
2020-05-02T14:00:00.0,0.06752411575562701,5.66,5.66,0.0,0.0,1.0,-7.74
2020-05-02T15:00:00.0,0.09003215434083602,8.5,8.5,17.0,21.9,0.0,0.0
2020-05-02T16:00:00.0,0.09405144694533762,17.93,17.93,13.0,31.33,0.0,0.0
2020-05-02T17:00:00.0,0.08279742765273312,25.51,25.51,6.0,38.91,0.0,0.0
2020-05-02T18:00:00.0,0.10289389067524116,28.04,6.18,0.0,0.0,3.0,0.0
2020-05-02T19:00:00.0,0.12942122186495178,26.37,6.18,0.0,0.0,13.0,0.0
2020-05-02T20:00:00.0,0.11816720257234727,24.38,24.38,7.0,37.78,0.0,0.0
2020-05-02T21:00:00.0,0.12781350482315113,20.32,20.32,5.0,33.72,0.0,0.0
2020-05-02T22:00:00.0,0.11736334405144695,18.0,18.0,0.0,0.0,5.0,4.6
2020-05-02T23:00:00.0,0.13987138263665594,8.11,8.11,17.0,48.26,0.0,0.0
2020-05-03T00:00:00.0,0.2491961414790997,7.75,7.75,0.0,0.0,21.0,-5.65
2020-05-03T01:00:00.0,0.3536977491961415,7.87,7.87,0.0,0.0,25.0,-5.53
2020-05-03T02:00:00.0,0.38183279742765275,7.75,7.75,0.0,0.0,17.0,-5.65
2020-05-03T03:00:00.0,0.3946945337620579,7.75,7.75,0.0,0.0,12.0,-5.65
2020-05-03T04:00:00.0,0.41559485530546625,7.86,4.0,0.0,0.0,25.0,-5.54
2020-05-03T05:00:00.0,0.4477491961414791,8.41,4.0,18.0,21.81,0.0,0.0
2020-05-03T06:00:00.0,0.4533762057877814,10.0,4.2,0.0,0.0,22.0,-3.4
2020-05-03T07:00:00.0,0.4340836012861736,9.4,9.4,0.0,0.0,25.0,-4.0
2020-05-03T08:00:00.0,0.40273311897106107,9.7,9.7,4.0,23.1,0.0,0.0
2020-05-03T09:00:00.0,0.35610932475884244,10.0,10.0,26.0,23.4,0.0,0.0
2020-05-03T10:00:00.0,0.35852090032154343,8.55,8.55,0.0,0.0,10.0,-4.85
2020-05-03T11:00:00.0,0.33520900321543406,7.06,7.06,0.0,0.0,18.0,-6.34
2020-05-03T12:00:00.0,0.2741157556270096,5.84,5.84,0.0,0.0,3.0,-7.56
2020-05-03T13:00:00.0,0.25241157556270094,5.57,5.57,0.0,0.0,12.0,-7.83
2020-05-03T14:00:00.0,0.2170418006430868,7.04,7.04,0.0,0.0,10.0,-6.36
2020-05-03T15:00:00.0,0.2853697749196141,7.49,7.49,0.0,0.0,6.0,-5.91
2020-05-03T16:00:00.0,0.319935691318328,12.67,12.67,8.0,43.57,0.0,0.0
2020-05-03T17:00:00.0,0.32315112540192925,19.33,19.33,5.0,53.62,0.0,0.0
2020-05-03T18:00:00.0,0.37942122186495175,26.09,4.0,1.0,39.49,0.0,0.0
2020-05-03T19:00:00.0,0.4003215434083601,28.96,4.0,25.0,42.36,0.0,0.0
2020-05-03T20:00:00.0,0.43890675241157556,11.96,11.96,2.0,25.36,0.0,0.0
2020-05-03T21:00:00.0,0.4702572347266881,7.18,7.18,0.0,0.0,26.0,-6.22
2020-05-03T22:00:00.0,0.4871382636655949,7.13,7.13,12.0,20.53,0.0,0.0
2020-05-03T23:00:00.0,0.5112540192926045,6.89,4.0,0.0,0.0,20.0,-6.51
2020-05-04T00:00:00.0,0.5506430868167203,6.78,3.7,0.0,0.0,3.0,-6.62
2020-05-04T01:00:00.0,0.5908360128617364,6.85,3.7,0.0,0.0,12.0,-6.55
2020-05-04T02:00:00.0,0.5458199356913184,7.13,3.7,0.0,0.0,18.0,-6.27
2020-05-04T03:00:00.0,0.5297427652733119,13.22,3.0,13.0,26.62,0.0,0.0
2020-05-04T04:00:00.0,0.5209003215434084,30.48,3.0,1.0,43.88,0.0,0.0
2020-05-04T05:00:00.0,0.4252411575562701,37.63,37.63,18.0,51.03,0.0,0.0
2020-05-04T06:00:00.0,0.4212218649517685,32.57,32.57,10.0,45.97,0.0,0.0
2020-05-04T07:00:00.0,0.4364951768488746,31.71,31.71,0.0,0.0,14.0,18.31
