time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-03-13T14:00:00.0,0.7450643776824034,4.68,27.21,0.0,0.0,32.0,-0.47
2020-03-13T15:00:00.0,0.7579399141630901,21.37,26.84,0.0,0.0,18.0,5.62
2020-03-13T16:00:00.0,0.7010014306151645,32.65,-34.15,0.0,0.0,203.0,-31.22
2020-03-13T17:00:00.0,0.678826895565093,37.7,-176.46,0.0,0.0,320.0,-74.87
2020-03-13T18:00:00.0,0.6241773962804006,42.5,50.53,12.0,62.26,0.0,0.0
2020-03-13T19:00:00.0,0.47296137339055794,38.41,85.72,205.0,76.3,0.0,0.0
2020-03-13T20:00:00.0,0.3585121602288984,36.93,77.53,48.0,61.83,0.0,0.0
2020-03-13T21:00:00.0,0.2709585121602289,36.99,15.23,2.0,54.14,0.0,0.0
2020-03-13T22:00:00.0,0.17696709585121603,35.35,76.57,173.0,71.55,0.0,0.0
2020-03-13T23:00:00.0,0.13490701001430616,34.29,5.23,0.0,0.0,31.0,0.31
2020-03-14T00:00:00.0,0.12088698140200287,32.04,60.09,9.0,47.86,0.0,0.0
2020-03-14T01:00:00.0,0.09842632331902718,31.43,40.67,30.0,49.4,0.0,0.0
2020-03-14T02:00:00.0,0.06380543633762518,29.05,30.94,14.0,47.69,0.0,0.0
2020-03-14T03:00:00.0,0.0357653791130186,29.27,48.56,29.0,55.85,0.0,0.0
2020-03-14T04:00:00.0,0.03061516452074392,31.15,45.4,16.0,54.79,0.0,0.0
2020-03-14T05:00:00.0,0.041917024320457796,34.61,44.96,10.0,53.08,0.0,0.0
2020-03-14T06:00:00.0,0.08426323319027182,34.9,-1.62,0.0,0.0,60.0,3.3
2020-03-14T07:00:00.0,0.13762517882689557,34.83,-115.37,0.0,0.0,83.0,3.71
2020-03-14T08:00:00.0,0.25293276108726753,34.94,-238.82,13.0,65.92,0.0,0.0
2020-03-14T09:00:00.0,0.3197424892703863,29.13,4.0,0.0,0.0,93.0,2.75
2020-03-14T10:00:00.0,0.38855507868383404,26.96,4.96,0.0,0.0,41.0,7.61
2020-03-14T11:00:00.0,0.43276108726752505,26.01,33.77,0.0,0.0,4.0,12.86
2020-03-14T12:00:00.0,0.4329041487839771,23.81,12.25,0.0,0.0,1.0,13.03
2020-03-14T13:00:00.0,0.5379113018597997,22.62,10.03,0.0,0.0,14.0,12.54
2020-03-14T14:00:00.0,0.6223175965665236,24.87,-1.25,0.0,0.0,55.0,6.04
2020-03-14T15:00:00.0,0.6925608011444921,25.8,0.76,0.0,0.0,118.0,2.83
2020-03-14T16:00:00.0,0.7678111587982832,34.82,62.32,14.0,54.24,0.0,0.0
2020-03-14T17:00:00.0,0.8248927038626609,37.17,207.32,0.0,61.38,0.0,0.0
2020-03-14T18:00:00.0,0.8773962804005723,38.53,110.49,161.0,91.17,0.0,0.0
2020-03-14T19:00:00.0,0.7722460658082976,32.79,68.13,80.0,57.49,0.0,0.0
2020-03-14T20:00:00.0,0.7858369098712447,27.42,43.62,36.0,55.1,0.0,0.0
2020-03-14T21:00:00.0,0.7659513590844063,26.02,61.83,7.0,54.44,0.0,0.0
2020-03-14T22:00:00.0,0.8085836909871245,23.95,2.16,0.0,0.0,31.0,-1.31
2020-03-14T23:00:00.0,0.7622317596566524,14.23,25.34,0.0,0.0,5.0,-2.45
2020-03-15T00:00:00.0,0.7663805436337625,7.24,22.52,21.0,48.67,0.0,0.0
2020-03-15T01:00:00.0,0.8167381974248927,6.69,-10.05,0.0,0.0,45.0,-9.11
2020-03-15T02:00:00.0,0.855793991416309,5.98,20.76,0.0,0.0,9.0,-3.67
2020-03-15T03:00:00.0,0.8587982832618025,5.97,16.37,0.0,0.0,12.0,-4.13
2020-03-15T04:00:00.0,0.8603719599427754,4.34,-8.56,0.0,0.0,44.0,-10.03
2020-03-15T05:00:00.0,0.8569384835479256,4.34,-6.16,0.0,0.0,32.0,-8.35
2020-03-15T06:00:00.0,0.8298998569384836,0.05,34.89,27.0,51.39,0.0,0.0
2020-03-15T07:00:00.0,0.8323319027181688,0.08,32.93,0.0,0.0,3.0,-3.39
2020-03-15T08:00:00.0,0.6301859799713877,-0.01,18.08,0.0,0.0,3.0,2.99
2020-03-15T09:00:00.0,0.5419170243204579,-2.02,-18.82,0.0,0.0,52.0,-17.68
2020-03-15T10:00:00.0,0.47238912732474964,-8.79,-28.58,0.0,0.0,83.0,-29.04
2020-03-15T11:00:00.0,0.4676680972818312,-33.67,-83.29,0.0,0.0,124.0,-46.7
2020-03-15T12:00:00.0,0.47024320457796853,-33.8,-596.94,0.0,0.0,247.0,-466.69
2020-03-15T13:00:00.0,0.4703862660944206,-29.05,-210.73,0.0,0.0,143.0,-66.6
2020-03-15T14:00:00.0,0.4927038626609442,-4.96,-65.99,0.0,0.0,94.0,-27.86
2020-03-15T15:00:00.0,0.8161659513590844,0.07,-410.18,0.0,0.0,320.0,-196.1
2020-03-15T16:00:00.0,0.9241773962804005,13.13,25.44,0.0,0.0,9.0,0.26
2020-03-15T17:00:00.0,0.8645207439198855,26.0,38.58,23.0,54.83,0.0,0.0
2020-03-15T18:00:00.0,0.899856938483548,29.96,149.42,0.0,0.0,12.0,-1.22
2020-03-15T19:00:00.0,0.8437768240343347,26.44,13.56,0.0,0.0,3.0,2.05
2020-03-15T20:00:00.0,0.8452074391988555,25.23,31.09,0.0,0.0,16.0,-0.4
2020-03-15T21:00:00.0,0.8473533619456366,30.18,-3.6,9.0,50.5,0.0,0.0
2020-03-15T22:00:00.0,0.846065808297568,23.93,72.25,101.0,60.24,0.0,0.0
2020-03-15T23:00:00.0,0.7809728183118742,20.01,49.02,101.0,51.2,0.0,0.0
2020-03-16T00:00:00.0,0.7646638054363376,20.13,65.24,19.0,47.2,0.0,0.0
2020-03-16T01:00:00.0,0.7344778254649499,20.04,8.51,12.0,46.06,0.0,0.0
2020-03-16T02:00:00.0,0.661516452074392,20.0,52.86,27.0,47.51,0.0,0.0
2020-03-16T03:00:00.0,0.6084406294706723,19.92,7.09,0.0,0.0,19.0,2.46
2020-03-16T04:00:00.0,0.5567954220314736,22.4,-13.62,0.0,0.0,95.0,-23.29
2020-03-16T05:00:00.0,0.45278969957081544,33.85,146.95,0.0,0.0,58.0,-9.11
2020-03-16T06:00:00.0,0.4223175965665236,38.34,-97.59,0.0,0.0,80.0,-14.34
2020-03-16T07:00:00.0,0.38097281831187413,36.92,-50.05,0.0,0.0,147.0,-39.92
2020-03-16T08:00:00.0,0.3374821173104435,32.13,78.27,15.0,65.45,0.0,0.0
2020-03-16T09:00:00.0,0.28469241773962806,28.0,12.91,5.0,60.81,0.0,0.0
2020-03-16T10:00:00.0,0.20658082975679543,25.88,7.0,0.0,0.0,25.0,2.8
2020-03-16T11:00:00.0,0.18168812589413447,24.83,41.45,23.0,59.07,0.0,0.0
2020-03-16T12:00:00.0,0.16080114449213162,25.0,-4.02,0.0,0.0,54.0,1.38
2020-03-16T13:00:00.0,0.1497854077253219,25.23,-11.13,0.0,0.0,110.0,-12.46
2020-03-16T14:00:00.0,0.11745350500715307,27.1,-74.03,0.0,0.0,182.0,-67.43
2020-03-16T15:00:00.0,0.08841201716738198,30.77,-13.08,0.0,0.0,101.0,-3.69
2020-03-16T16:00:00.0,0.07224606580829757,37.25,-28.57,0.0,0.0,100.0,-3.66
2020-03-16T17:00:00.0,0.06437768240343347,54.93,-69.05,0.0,0.0,223.0,-84.63
2020-03-16T18:00:00.0,0.06738197424892704,61.96,91.98,56.0,72.52,0.0,0.0
2020-03-16T19:00:00.0,0.10014306151645208,43.1,5.37,0.0,0.0,44.0,2.17
2020-03-16T20:00:00.0,0.1323319027181688,35.99,-0.14,17.0,57.9,0.0,0.0
2020-03-16T21:00:00.0,0.16609442060085836,34.56,-73.9,0.0,0.0,11.0,2.92
2020-03-16T22:00:00.0,0.20629470672389127,30.24,4.33,0.0,0.0,10.0,3.37
2020-03-16T23:00:00.0,0.2898426323319027,25.54,51.02,117.0,53.02,0.0,0.0
2020-03-17T00:00:00.0,0.402002861230329,23.49,56.35,113.0,52.27,0.0,0.0
2020-03-17T01:00:00.0,0.42660944206008583,23.06,54.23,46.0,48.89,0.0,0.0
2020-03-17T02:00:00.0,0.48512160228898427,22.71,18.11,0.0,0.0,11.0,4.45
2020-03-17T03:00:00.0,0.5984263233190272,23.0,48.97,0.0,0.0,2.0,7.69
2020-03-17T04:00:00.0,0.721030042918455,23.87,25.76,0.0,0.0,32.0,4.49
2020-03-17T05:00:00.0,0.7828326180257511,30.48,-181.45,0.0,0.0,167.0,-224.57
2020-03-17T06:00:00.0,0.7550786838340486,35.17,-105.51,0.0,0.0,34.0,4.28
2020-03-17T07:00:00.0,0.7686695278969957,34.39,45.51,18.0,61.25,0.0,0.0
2020-03-17T08:00:00.0,0.7660944206008584,31.37,77.6,33.0,62.49,0.0,0.0
2020-03-17T09:00:00.0,0.7563662374821173,28.89,44.65,14.0,61.23,0.0,0.0
2020-03-17T10:00:00.0,0.6909871244635193,24.02,6.59,0.0,0.0,31.0,4.99
2020-03-17T11:00:00.0,0.686409155937053,25.55,-39.56,28.0,55.36,0.0,0.0
2020-03-17T12:00:00.0,0.6914163090128755,23.9,-172.76,0.0,0.0,128.0,-65.91
2020-03-17T13:00:00.0,0.7256080114449213,24.61,49.09,22.0,55.65,0.0,0.0
2020-03-17T14:00:00.0,0.8283261802575107,24.02,-55.94,0.0,0.0,94.0,-27.88
2020-03-17T15:00:00.0,0.8184549356223176,26.09,28.73,0.0,0.0,14.0,7.76
2020-03-17T16:00:00.0,0.8613733905579399,30.04,-35.89,0.0,0.0,28.0,4.88
2020-03-17T17:00:00.0,0.8555078683834049,35.93,39.5,0.0,0.0,31.0,5.3
2020-03-17T18:00:00.0,0.869384835479256,38.23,189.23,160.0,196.38,0.0,0.0
2020-03-17T19:00:00.0,0.907725321888412,35.21,-0.85,0.0,0.0,92.0,2.42
2020-03-17T20:00:00.0,0.9164520743919885,31.0,79.39,0.0,0.0,18.0,5.43
2020-03-17T21:00:00.0,0.7989985693848355,29.85,51.01,39.0,57.34,0.0,0.0
2020-03-17T22:00:00.0,0.8105865522174535,25.97,84.16,32.0,53.22,0.0,0.0
2020-03-17T23:00:00.0,0.7449213161659514,22.02,59.86,220.0,61.46,0.0,0.0
2020-03-18T00:00:00.0,0.7379113018597997,21.73,52.15,124.0,53.6,0.0,0.0
2020-03-18T01:00:00.0,0.7665236051502146,20.76,63.19,18.0,46.63,0.0,0.0
2020-03-18T02:00:00.0,0.759513590844063,20.77,58.38,225.0,61.71,0.0,0.0
2020-03-18T03:00:00.0,0.7672389127324749,20.73,37.65,65.0,49.09,0.0,0.0
2020-03-18T04:00:00.0,0.7640915593705293,21.06,28.21,0.0,0.0,7.0,5.95
2020-03-18T05:00:00.0,0.6742489270386266,24.69,43.49,0.0,0.0,42.0,5.64
2020-03-18T06:00:00.0,0.6350500715307582,30.59,-66.66,0.0,0.0,157.0,-57.34
2020-03-18T07:00:00.0,0.628755364806867,29.79,60.45,0.0,0.0,10.0,5.93
2020-03-18T08:00:00.0,0.6552217453505007,22.99,1.46,0.0,0.0,52.0,5.58
2020-03-18T09:00:00.0,0.7380543633762517,20.4,-46.67,0.0,0.0,50.0,5.54
2020-03-18T10:00:00.0,0.7407725321888412,20.64,64.79,25.0,57.81,0.0,0.0
2020-03-18T11:00:00.0,0.5941344778254649,20.34,61.95,67.0,54.61,0.0,0.0
2020-03-18T12:00:00.0,0.5191702432045779,20.74,-7.72,0.0,0.0,112.0,-6.3
2020-03-18T13:00:00.0,0.3659513590844063,21.8,24.81,0.0,0.0,10.0,5.43
2020-03-18T14:00:00.0,0.35164520743919886,24.76,-28.64,0.0,0.0,127.0,-17.75
2020-03-18T15:00:00.0,0.3203147353361946,28.62,-7.11,0.0,0.0,147.0,4.4
2020-03-18T16:00:00.0,0.2636623748211731,33.0,81.7,0.0,0.0,20.0,7.28
2020-03-18T17:00:00.0,0.21931330472103006,37.56,7.43,0.0,0.0,138.0,4.68
2020-03-18T18:00:00.0,0.18140200286123032,41.07,115.15,191.0,113.42,0.0,0.0
2020-03-18T19:00:00.0,0.1586552217453505,35.4,68.3,122.0,63.88,0.0,0.0
2020-03-18T20:00:00.0,0.13204577968526465,33.7,-84.44,0.0,0.0,30.0,6.74
2020-03-18T21:00:00.0,0.1128755364806867,31.83,64.51,0.0,0.0,3.0,7.39
2020-03-18T22:00:00.0,0.11874105865522175,29.06,65.41,89.0,55.98,0.0,0.0
2020-03-18T23:00:00.0,0.13376251788268956,26.67,46.97,9.0,46.77,0.0,0.0
2020-03-19T00:00:00.0,0.13319027181688126,24.0,49.3,72.0,48.37,0.0,0.0
2020-03-19T01:00:00.0,0.12374821173104435,22.99,2.2,0.0,0.0,5.0,4.82
2020-03-19T02:00:00.0,0.11974248927038626,22.16,47.75,41.0,47.78,0.0,0.0
2020-03-19T03:00:00.0,0.12718168812589414,22.26,31.69,13.0,46.09,0.0,0.0
2020-03-19T04:00:00.0,0.10529327610872675,26.0,47.75,0.0,45.91,0.0,0.0
2020-03-19T05:00:00.0,0.07024320457796852,30.25,-59.87,0.0,0.0,41.0,-3.96
2020-03-19T06:00:00.0,0.05407725321888412,33.98,-531.72,0.0,0.0,204.0,-486.7
2020-03-19T07:00:00.0,0.041630901287553645,32.06,31.66,0.0,0.0,3.0,7.72
2020-03-19T08:00:00.0,0.0357653791130186,28.75,-19.96,0.0,0.0,40.0,1.2
2020-03-19T09:00:00.0,0.0340486409155937,25.04,49.39,30.0,55.75,0.0,0.0
2020-03-19T10:00:00.0,0.029327610872675252,24.93,7.34,0.0,0.0,38.0,4.78
2020-03-19T11:00:00.0,0.03032904148783977,22.83,59.03,66.0,54.64,0.0,0.0
2020-03-19T12:00:00.0,0.03261802575107296,22.99,38.22,36.0,53.81,0.0,0.0
2020-03-19T13:00:00.0,0.0340486409155937,24.92,-797.78,0.0,0.0,103.0,-26.65
2020-03-19T14:00:00.0,0.044062947067238914,27.9,0.41,0.0,0.0,63.0,1.22
2020-03-19T15:00:00.0,0.03619456366237482,30.57,4.15,0.0,0.0,85.0,9.36
2020-03-19T16:00:00.0,0.048068669527897,33.73,6.38,0.0,0.0,130.0,8.51
2020-03-19T17:00:00.0,0.0396280400572246,40.2,5.94,0.0,0.0,145.0,8.04
2020-03-19T18:00:00.0,0.035336194563662375,44.42,19.67,0.0,0.0,14.0,12.0
2020-03-19T19:00:00.0,0.03175965665236052,34.48,11.97,0.0,0.0,71.0,8.67
2020-03-19T20:00:00.0,0.03819742489270386,31.65,9.65,0.0,0.0,108.0,8.04
2020-03-19T21:00:00.0,0.029756795422031475,28.7,-45.47,0.0,0.0,29.0,10.1
2020-03-19T22:00:00.0,0.027181688125894134,27.1,22.96,0.0,48.62,0.0,0.0
2020-03-19T23:00:00.0,0.03133047210300429,25.18,36.46,25.0,47.9,0.0,0.0
2020-03-20T00:00:00.0,0.03476394849785408,20.0,56.81,81.0,51.67,0.0,0.0
2020-03-20T01:00:00.0,0.04592274678111588,20.87,56.0,36.0,48.36,0.0,0.0
2020-03-20T02:00:00.0,0.05436337625178827,20.72,83.29,11.0,46.95,0.0,0.0
2020-03-20T03:00:00.0,0.06294706723891273,25.0,26.61,0.0,42.5,0.0,0.0
2020-03-20T04:00:00.0,0.11702432045779686,26.45,32.22,0.0,0.0,3.0,6.07
2020-03-20T05:00:00.0,0.14620886981402004,31.9,-154.42,0.0,0.0,83.0,-83.66
2020-03-20T06:00:00.0,0.2178826895565093,35.0,-119.07,0.0,0.0,103.0,-111.2
2020-03-20T07:00:00.0,0.2625178826895565,33.88,70.86,0.0,0.0,1.0,7.8
2020-03-20T08:00:00.0,0.3061516452074392,28.08,66.59,75.0,56.02,0.0,0.0
2020-03-20T09:00:00.0,0.34120171673819744,25.99,64.46,33.0,54.42,0.0,0.0
2020-03-20T10:00:00.0,0.3742489270386266,25.36,69.79,217.0,68.4,0.0,0.0
2020-03-20T11:00:00.0,0.3542203147353362,22.85,83.76,272.0,82.89,0.0,0.0
2020-03-20T12:00:00.0,0.3370529327610873,21.59,55.68,89.0,53.03,0.0,0.0
2020-03-20T13:00:00.0,0.3597997138769671,20.38,5.62,0.0,0.0,24.0,6.53
2020-03-20T14:00:00.0,0.43061516452074394,22.72,33.64,0.0,0.0,7.0,6.96
2020-03-20T15:00:00.0,0.46323319027181686,25.03,35.07,0.0,0.0,1.0,10.75
2020-03-20T16:00:00.0,0.5316165951359084,27.72,0.97,0.0,0.0,93.0,5.18
2020-03-20T17:00:00.0,0.5517882689556509,29.58,3.93,0.0,0.0,79.0,5.99
2020-03-20T18:00:00.0,0.5879828326180258,28.92,48.83,9.0,54.14,0.0,0.0
2020-03-20T19:00:00.0,0.6271816881258941,25.06,67.61,22.0,52.04,0.0,0.0
2020-03-20T20:00:00.0,0.6736766809728183,20.05,6.72,0.0,0.0,17.0,7.03
2020-03-20T21:00:00.0,0.6224606580829757,21.02,33.67,13.0,48.22,0.0,0.0
2020-03-20T22:00:00.0,0.6113018597997139,19.9,44.61,38.0,52.32,0.0,0.0
2020-03-20T23:00:00.0,0.6597997138769671,18.23,-80.85,0.0,0.0,170.0,-72.65
2020-03-21T00:00:00.0,0.748211731044349,13.97,-7.8,0.0,0.0,41.0,-21.86
2020-03-21T01:00:00.0,0.7995708154506438,11.16,41.56,0.0,0.0,7.0,3.37
2020-03-21T02:00:00.0,0.796137339055794,9.43,40.61,0.0,0.0,11.0,2.85
2020-03-21T03:00:00.0,0.8301859799713877,8.94,-34.95,0.0,0.0,112.0,-44.26
2020-03-21T04:00:00.0,0.8546494992846925,9.5,-35.63,0.0,0.0,86.0,-33.48
2020-03-21T05:00:00.0,0.8261802575107297,7.74,38.53,43.0,46.23,0.0,0.0
2020-03-21T06:00:00.0,0.8311874105865522,10.8,17.17,0.0,0.0,1.0,5.0
2020-03-21T07:00:00.0,0.788412017167382,15.05,-90.51,0.0,0.0,204.0,-110.96
2020-03-21T08:00:00.0,0.765379113018598,8.64,-182.28,0.0,0.0,126.0,-83.26
2020-03-21T09:00:00.0,0.7105865522174535,7.51,-60.6,0.0,0.0,65.0,-45.71
2020-03-21T10:00:00.0,0.7060085836909872,7.18,47.9,143.0,51.18,0.0,0.0
2020-03-21T11:00:00.0,0.7183118741058655,7.13,68.18,186.0,53.38,0.0,0.0
2020-03-21T12:00:00.0,0.7048640915593706,6.17,30.48,41.0,45.4,0.0,0.0
2020-03-21T13:00:00.0,0.7068669527896996,0.39,-47.77,0.0,0.0,107.0,-53.65
2020-03-21T14:00:00.0,0.6994277539341917,5.7,-17.59,0.0,0.0,27.0,-12.3
2020-03-21T15:00:00.0,0.7410586552217453,8.3,-48.94,0.0,0.0,83.0,-55.85
2020-03-21T16:00:00.0,0.7814020028612303,15.01,-125.22,0.0,0.0,75.0,-53.82
2020-03-21T17:00:00.0,0.8161659513590844,20.0,21.26,0.0,0.0,2.0,-8.02
2020-03-21T18:00:00.0,0.8482117310443491,20.12,136.57,329.0,84.16,0.0,0.0
2020-03-21T19:00:00.0,0.9195994277539342,15.34,-132.17,0.0,0.0,108.0,-37.37
2020-03-21T20:00:00.0,0.9321888412017167,9.29,-35.9,0.0,0.0,156.0,-47.44
2020-03-21T21:00:00.0,0.917310443490701,11.29,129.57,0.0,0.0,5.0,0.43
2020-03-21T22:00:00.0,0.8967095851216023,10.79,-17.27,0.0,0.0,31.0,-24.29
2020-03-21T23:00:00.0,0.8939914163090129,7.51,-56.18,0.0,0.0,71.0,-48.43
2020-03-22T00:00:00.0,0.8625178826895565,7.51,-59.88,0.0,0.0,37.0,-44.22
2020-03-22T01:00:00.0,0.8238912732474964,7.24,50.61,2.0,43.84,0.0,0.0
2020-03-22T02:00:00.0,0.7786838340486409,6.25,-52.03,0.0,0.0,41.0,-44.92
2020-03-22T03:00:00.0,0.7273247496423462,6.09,-46.96,0.0,0.0,4.0,-21.35
2020-03-22T04:00:00.0,0.7228898426323319,6.24,17.91,0.0,0.0,1.0,-8.85
2020-03-22T05:00:00.0,0.7429184549356224,6.06,7.49,0.0,0.0,8.0,-27.87
2020-03-22T06:00:00.0,0.7572246065808298,5.68,19.33,0.0,0.0,3.0,-17.49
2020-03-22T07:00:00.0,0.7944206008583691,2.94,30.43,18.0,45.37,0.0,0.0
2020-03-22T08:00:00.0,0.4864091559370529,-3.63,-121.87,0.0,0.0,60.0,-89.51
2020-03-22T09:00:00.0,0.4188841201716738,-20.8,-43.59,0.0,0.0,37.0,-56.57
2020-03-22T10:00:00.0,0.4241773962804006,-25.1,-51.36,0.0,0.0,3.0,-32.98
2020-03-22T11:00:00.0,0.4457796852646638,-38.48,-293.87,0.0,0.0,231.0,-317.2
2020-03-22T12:00:00.0,0.43276108726752505,-55.05,-92.54,0.0,0.0,92.0,-91.94
2020-03-22T13:00:00.0,0.42675250357653793,-36.63,-155.68,0.0,0.0,147.0,-138.53
2020-03-22T14:00:00.0,0.4263233190271817,-11.98,-121.31,0.0,0.0,112.0,-112.14
2020-03-22T15:00:00.0,0.7446351931330472,0.02,-68.95,0.0,0.0,67.0,-71.16
2020-03-22T16:00:00.0,0.796280400572246,11.04,134.68,0.0,0.0,22.0,-47.32
2020-03-22T17:00:00.0,0.7858369098712447,19.78,25.93,11.0,44.36,0.0,0.0
2020-03-22T18:00:00.0,0.8181688125894134,22.93,45.57,75.0,51.13,0.0,0.0
2020-03-22T19:00:00.0,0.8360515021459227,19.45,-19.29,0.0,0.0,23.0,-26.22
2020-03-22T20:00:00.0,0.8306151645207439,14.36,-27.56,0.0,0.0,21.0,-28.82
2020-03-22T21:00:00.0,0.8354792560801144,14.79,31.38,4.0,43.38,0.0,0.0
2020-03-22T22:00:00.0,0.8505007153075823,11.05,14.57,0.0,0.0,9.0,-3.66
2020-03-22T23:00:00.0,0.8659513590844063,12.07,-6.02,0.0,0.0,3.0,-12.81
2020-03-23T00:00:00.0,0.8679542203147353,10.0,44.04,64.0,47.99,0.0,0.0
2020-03-23T01:00:00.0,0.859513590844063,10.17,48.96,111.0,48.59,0.0,0.0
2020-03-23T02:00:00.0,0.8416309012875537,9.28,21.93,0.0,0.0,1.0,4.7
2020-03-23T03:00:00.0,0.8071530758226038,9.28,14.94,0.0,0.0,1.0,5.58
2020-03-23T04:00:00.0,0.8042918454935623,12.76,28.9,0.0,0.0,20.0,-18.26
2020-03-23T05:00:00.0,0.790414878397711,20.0,-218.45,0.0,0.0,142.0,-94.41
2020-03-23T06:00:00.0,0.8111587982832618,23.99,-51.18,0.0,0.0,92.0,-73.93
2020-03-23T07:00:00.0,0.8048640915593706,20.08,56.22,50.0,56.28,0.0,0.0
2020-03-23T08:00:00.0,0.8237482117310444,15.84,-536.22,0.0,0.0,103.0,-42.71
2020-03-23T09:00:00.0,0.7989985693848355,10.66,-127.89,0.0,0.0,145.0,-74.91
2020-03-23T10:00:00.0,0.7233190271816882,10.7,41.24,16.0,54.98,0.0,0.0
2020-03-23T11:00:00.0,0.6703862660944206,10.62,67.52,58.0,61.92,0.0,0.0
2020-03-23T12:00:00.0,0.5668097281831187,10.92,30.68,3.0,46.23,0.0,0.0
2020-03-23T13:00:00.0,0.5838340486409156,12.07,59.2,60.0,62.1,0.0,0.0
2020-03-23T14:00:00.0,0.6420600858369099,12.01,-602.42,0.0,0.0,193.0,-135.08
2020-03-23T15:00:00.0,0.6316165951359084,17.4,-34.25,0.0,0.0,82.0,-51.42
2020-03-23T16:00:00.0,0.5599427753934192,25.95,51.83,41.0,54.15,0.0,0.0
2020-03-23T17:00:00.0,0.5967095851216023,30.67,1894.12,34.0,52.78,0.0,0.0
2020-03-23T18:00:00.0,0.6450643776824034,33.14,62.43,99.0,59.31,0.0,0.0
2020-03-23T19:00:00.0,0.7051502145922747,27.99,-76.49,0.0,0.0,90.0,-73.55
2020-03-23T20:00:00.0,0.7389127324749643,21.97,63.23,15.0,47.52,0.0,0.0
2020-03-23T21:00:00.0,0.7732474964234621,21.84,68.93,138.0,66.55,0.0,0.0
2020-03-23T22:00:00.0,0.7776824034334764,18.18,106.61,35.0,51.9,0.0,0.0
2020-03-23T23:00:00.0,0.7802575107296137,16.63,54.07,270.0,57.32,0.0,0.0
2020-03-24T00:00:00.0,0.7805436337625179,17.55,-45.98,47.0,46.2,0.0,0.0
2020-03-24T01:00:00.0,0.763376251788269,16.53,12.5,4.0,43.29,0.0,0.0
2020-03-24T02:00:00.0,0.734620886981402,16.81,48.85,7.0,43.77,0.0,0.0
2020-03-24T03:00:00.0,0.5693848354792561,17.6,63.17,112.0,83.74,0.0,0.0
2020-03-24T04:00:00.0,0.6084406294706723,19.8,75.04,3.0,47.29,0.0,0.0
2020-03-24T05:00:00.0,0.6396280400572246,23.63,-82.71,0.0,0.0,146.0,-130.54
2020-03-24T06:00:00.0,0.6818311874105866,25.88,-50.21,0.0,0.0,64.0,-62.15
2020-03-24T07:00:00.0,0.6533619456366238,20.35,57.76,86.0,70.68,0.0,0.0
2020-03-24T08:00:00.0,0.6510729613733905,17.5,164.07,15.0,59.41,0.0,0.0
2020-03-24T09:00:00.0,0.5708154506437768,14.16,84.62,84.0,72.15,0.0,0.0
2020-03-24T10:00:00.0,0.5130185979971388,15.08,-15.84,13.0,55.9,0.0,0.0
2020-03-24T11:00:00.0,0.4623748211731044,14.3,-49.73,14.0,50.17,0.0,0.0
2020-03-24T12:00:00.0,0.40600858369098713,13.0,-33.79,0.0,0.0,16.0,-4.18
2020-03-24T13:00:00.0,0.4570815450643777,14.33,130.85,0.0,0.0,15.0,-12.17
2020-03-24T14:00:00.0,0.5316165951359084,16.65,-23.58,0.0,0.0,48.0,-29.07
2020-03-24T15:00:00.0,0.5344778254649499,19.79,-68.02,0.0,0.0,87.0,-90.02
2020-03-24T16:00:00.0,0.5256080114449213,27.75,-169.5,0.0,0.0,150.0,-138.08
2020-03-24T17:00:00.0,0.5138769670958512,33.8,56.94,20.0,50.85,0.0,0.0
2020-03-24T18:00:00.0,0.5391988555078684,33.78,60.74,39.0,51.27,0.0,0.0
2020-03-24T19:00:00.0,0.6148783977110157,29.65,-71.18,11.0,49.64,0.0,0.0
2020-03-24T20:00:00.0,0.6523605150214592,22.98,136.48,2.0,48.21,0.0,0.0
2020-03-24T21:00:00.0,0.6503576537911302,22.98,-12.47,0.0,0.0,15.0,-32.46
2020-03-24T22:00:00.0,0.7124463519313304,20.31,-26.72,0.0,0.0,42.0,-69.35
2020-03-24T23:00:00.0,0.7902718168812589,19.29,-3.91,0.0,0.0,35.0,1.86
2020-03-25T00:00:00.0,0.821316165951359,19.21,24.65,0.0,0.0,6.0,4.48
2020-03-25T01:00:00.0,0.7939914163090128,19.5,5.92,0.0,0.0,14.0,3.87
2020-03-25T02:00:00.0,0.695994277539342,19.33,-109.56,0.0,0.0,108.0,-52.29
2020-03-25T03:00:00.0,0.5410586552217453,19.26,-62.61,24.0,48.28,0.0,0.0
2020-03-25T04:00:00.0,0.4994277539341917,21.51,17.42,4.0,46.12,0.0,0.0
2020-03-25T05:00:00.0,0.45293276108726754,25.84,145.58,4.0,50.18,0.0,0.0
2020-03-25T06:00:00.0,0.3804005722460658,29.15,49.58,0.0,0.0,8.0,3.4
2020-03-25T07:00:00.0,0.34434907010014304,27.64,-17.8,0.0,0.0,39.0,-24.66
2020-03-25T08:00:00.0,0.26123032904148785,23.62,-55.77,0.0,0.0,74.0,-63.87
2020-03-25T09:00:00.0,0.19155937052932762,20.05,60.21,78.0,55.07,0.0,0.0
2020-03-25T10:00:00.0,0.14721030042918454,19.57,-57.13,0.0,0.0,33.0,-21.21
2020-03-25T11:00:00.0,0.11030042918454935,19.97,-19.13,14.0,47.58,0.0,0.0
