time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-03-01T02:00:00.0,0.8316326530612245,10.924999999999999,23.0,0.0,0.0,13.0,-5.11
2020-03-01T03:00:00.0,0.7993197278911565,5.727,2.8059999999999996,0.0,0.0,11.0,-22.47
2020-03-01T04:00:00.0,0.7704081632653061,5.75,0.2875,0.0,0.0,5.0,-23.84
2020-03-01T05:00:00.0,0.7736678004535147,9.429999999999998,4.6,0.0,0.0,51.0,-45.04
2020-03-01T06:00:00.0,0.8047052154195011,11.4195,5.3935,0.0,0.0,3.0,-35.57
2020-03-01T07:00:00.0,0.8205782312925171,11.8565,6.6125,58.0,46.76,0.0,0.0
2020-03-01T08:00:00.0,0.8416950113378685,19.227999999999998,4.6,0.0,0.0,6.0,-1.92
2020-03-01T09:00:00.0,0.8494897959183674,28.059999999999995,2.7024999999999997,0.0,0.0,39.0,-29.5
2020-03-01T10:00:00.0,0.8516156462585034,33.925,4.6,0.0,0.0,16.0,-3.78
2020-03-01T11:00:00.0,0.8534580498866213,36.8,4.6,0.0,0.0,61.0,-19.46
2020-03-01T12:00:00.0,0.8477891156462585,39.33,48.3,0.0,0.0,4.0,-10.84
2020-03-01T13:00:00.0,0.8470804988662132,39.422,6.106499999999999,0.0,0.0,77.0,-25.48
2020-03-01T14:00:00.0,0.8472222222222222,39.905,5.2095,0.0,0.0,37.0,-51.98
2020-03-01T15:00:00.0,0.8412698412698413,35.65,4.6,0.0,0.0,37.0,-67.29
2020-03-01T16:00:00.0,0.8031462585034014,38.755,5.864999999999999,54.0,49.33,0.0,0.0
2020-03-01T17:00:00.0,0.7745181405895691,45.436499999999995,52.9,0.0,0.0,30.0,-57.68
2020-03-01T18:00:00.0,0.7695578231292517,62.8015,56.349999999999994,0.0,0.0,14.0,-48.06
2020-03-01T19:00:00.0,0.7517006802721088,51.68099999999999,56.349999999999994,40.0,54.75,0.0,0.0
2020-03-01T20:00:00.0,0.748015873015873,41.055,53.705,63.0,54.44,0.0,0.0
2020-03-01T21:00:00.0,0.7369614512471655,40.353500000000004,51.175,119.0,54.56,0.0,0.0
2020-03-01T22:00:00.0,0.7179705215419501,37.9385,51.175,0.0,0.0,12.0,-3.84
2020-03-01T23:00:00.0,0.6461167800453514,27.116999999999997,50.36999999999999,0.0,0.0,7.0,-0.55
2020-03-02T00:00:00.0,0.5620748299319728,29.7505,50.36999999999999,29.0,52.23,0.0,0.0
2020-03-02T01:00:00.0,0.5228174603174603,36.397499999999994,50.36999999999999,2.0,47.84,0.0,0.0
2020-03-02T02:00:00.0,0.4791666666666667,34.154999999999994,50.36999999999999,0.0,0.0,26.0,-0.07
2020-03-02T03:00:00.0,0.4231859410430839,31.97,50.36999999999999,0.0,0.0,3.0,0.45
2020-03-02T04:00:00.0,0.3691893424036281,33.23499999999999,50.36999999999999,0.0,0.0,104.0,-17.59
2020-03-02T05:00:00.0,0.3227040816326531,36.4895,50.48499999999999,15.0,57.02,0.0,0.0
2020-03-02T06:00:00.0,0.23767006802721088,44.82699999999999,54.05,8.0,55.55,0.0,0.0
2020-03-02T07:00:00.0,0.24546485260770975,44.068,64.39999999999999,0.0,0.0,110.0,3.52
2020-03-02T08:00:00.0,0.2108843537414966,47.426,63.24999999999999,0.0,0.0,30.0,4.73
2020-03-02T09:00:00.0,0.011763038548752835,42.814499999999995,56.349999999999994,0.0,0.0,5.0,6.91
2020-03-02T10:00:00.0,0.24829931972789115,37.696999999999996,21.159999999999997,0.0,0.0,23.0,5.3
2020-03-02T11:00:00.0,0.2838718820861678,35.65,51.74999999999999,0.0,0.0,5.0,10.38
2020-03-02T12:00:00.0,0.27933673469387754,35.879999999999995,53.474999999999994,0.0,0.0,2.0,11.0
2020-03-02T13:00:00.0,0.3312074829931973,35.259,21.275,0.0,0.0,85.0,6.08
2020-03-02T14:00:00.0,0.31986961451247165,35.1325,21.275,0.0,0.0,75.0,6.53
2020-03-02T15:00:00.0,0.37556689342403626,35.43149999999999,17.25,0.0,0.0,7.0,10.95
2020-03-02T16:00:00.0,0.34764739229024944,39.099999999999994,20.1595,10.0,64.67,0.0,0.0
2020-03-02T17:00:00.0,0.32242063492063494,51.830499999999994,55.199999999999996,1.0,54.12,0.0,0.0
2020-03-02T18:00:00.0,0.33375850340136054,65.55,56.349999999999994,178.0,76.95,0.0,0.0
2020-03-02T19:00:00.0,0.37910997732426305,54.855,56.349999999999994,53.0,60.24,0.0,0.0
2020-03-02T20:00:00.0,0.44642857142857145,41.4,54.05,93.0,61.54,0.0,0.0
2020-03-02T21:00:00.0,0.5294784580498866,39.099999999999994,20.47,64.0,60.75,0.0,0.0
2020-03-02T22:00:00.0,0.5385487528344671,29.9,9.2,0.0,0.0,8.0,6.01
2020-03-02T23:00:00.0,0.6241496598639455,31.0845,49.449999999999996,18.0,54.15,0.0,0.0
2020-03-03T00:00:00.0,0.6098356009070295,31.049999999999997,27.048,29.0,54.39,0.0,0.0
2020-03-03T01:00:00.0,0.5834750566893424,32.199999999999996,34.224,31.0,53.45,0.0,0.0
2020-03-03T02:00:00.0,0.560374149659864,30.934999999999995,31.4525,19.0,51.59,0.0,0.0
2020-03-03T03:00:00.0,0.5734126984126984,29.968999999999998,30.659,0.0,0.0,45.0,1.9
2020-03-03T04:00:00.0,0.5830498866213152,31.165,33.2465,0.0,0.0,67.0,0.08
2020-03-03T05:00:00.0,0.5368480725623582,36.57,45.8275,0.0,0.0,97.0,-2.86
2020-03-03T06:00:00.0,0.47987528344671204,43.355,62.675,165.0,68.52,0.0,0.0
2020-03-03T07:00:00.0,0.42956349206349204,46.919999999999995,51.74999999999999,184.0,67.33,0.0,0.0
2020-03-03T08:00:00.0,0.42205215419501135,43.815,51.74999999999999,116.0,65.48,0.0,0.0
2020-03-03T09:00:00.0,0.48653628117913833,41.4,51.74999999999999,0.0,0.0,5.0,8.45
2020-03-03T10:00:00.0,0.4651360544217687,37.2945,22.424999999999997,118.0,65.51,0.0,0.0
2020-03-03T11:00:00.0,0.4169501133786848,38.13399999999999,22.7125,13.0,61.32,0.0,0.0
2020-03-03T12:00:00.0,0.40008503401360546,36.3285,53.474999999999994,0.0,0.0,2.0,12.1
2020-03-03T13:00:00.0,0.35714285714285715,36.8,66.125,55.0,62.81,0.0,0.0
2020-03-03T14:00:00.0,0.3587018140589569,38.594,60.9385,32.0,61.82,0.0,0.0
2020-03-03T15:00:00.0,0.017148526077097506,40.709999999999994,52.324999999999996,0.0,0.0,33.0,14.76
2020-03-03T16:00:00.0,0.3171768707482993,42.6305,50.887499999999996,0.0,0.0,90.0,8.88
2020-03-03T17:00:00.0,0.2799036281179138,57.362,68.425,0.0,0.0,80.0,11.7
2020-03-03T18:00:00.0,0.42644557823129253,65.55,62.099999999999994,271.0,76.93,0.0,0.0
2020-03-03T19:00:00.0,0.38492063492063494,56.8445,68.425,10.0,57.82,0.0,0.0
2020-03-03T20:00:00.0,0.4513888888888889,43.699999999999996,23.322,133.0,69.39,0.0,0.0
2020-03-03T21:00:00.0,0.4387755102040816,36.0525,60.949999999999996,0.0,0.0,48.0,6.37
2020-03-03T22:00:00.0,0.4444444444444444,32.199999999999996,54.62499999999999,0.0,0.0,3.0,6.77
2020-03-03T23:00:00.0,0.47845804988662133,31.026999999999997,0.0,34.0,54.29,0.0,0.0
2020-03-04T00:00:00.0,0.463718820861678,30.429,48.3,0.0,0.0,9.0,6.16
2020-03-04T01:00:00.0,0.42446145124716556,32.4185,48.3,46.0,54.49,0.0,0.0
2020-03-04T02:00:00.0,0.3806689342403628,32.545,47.15,0.0,0.0,49.0,5.02
2020-03-04T03:00:00.0,0.2953514739229025,31.935499999999998,47.15,0.0,0.0,7.0,8.19
2020-03-04T04:00:00.0,0.23256802721088435,32.590999999999994,40.089,0.0,0.0,7.0,7.96
2020-03-04T05:00:00.0,0.1655328798185941,37.3635,45.8275,0.0,0.0,170.0,-13.32
2020-03-04T06:00:00.0,0.11791383219954649,48.3,23.287499999999998,0.0,0.0,93.0,-3.53
2020-03-04T07:00:00.0,0.09764739229024944,56.20049999999999,24.15,26.0,63.58,0.0,0.0
2020-03-04T08:00:00.0,0.09750566893424037,55.591,25.874999999999996,0.0,62.23,0.0,0.0
2020-03-04T09:00:00.0,0.0939625850340136,57.913999999999994,25.645,0.0,0.0,43.0,7.39
2020-03-04T10:00:00.0,0.07142857142857142,53.705,45.2525,17.0,63.82,0.0,0.0
2020-03-04T11:00:00.0,0.07851473922902494,54.05,0.0,59.0,65.42,0.0,0.0
2020-03-04T12:00:00.0,0.0763888888888889,56.44199999999999,26.22,57.0,65.26,0.0,0.0
2020-03-04T13:00:00.0,0.08815192743764172,52.416999999999994,82.8,7.0,61.2,0.0,0.0
2020-03-04T14:00:00.0,0.09410430839002268,51.519999999999996,44.1025,10.0,61.1,0.0,0.0
2020-03-04T15:00:00.0,0.0935374149659864,49.334999999999994,26.8525,0.0,0.0,84.0,13.96
2020-03-04T16:00:00.0,0.10218253968253968,54.015499999999996,143.75,0.0,0.0,160.0,9.13
2020-03-04T17:00:00.0,0.1016156462585034,77.602,137.011,0.0,0.0,4.0,17.1
2020-03-04T18:00:00.0,0.12003968253968254,106.94999999999999,2578.6564999999996,123.0,71.37,0.0,0.0
2020-03-04T19:00:00.0,0.1320861678004535,80.5,26.8525,60.0,63.48,0.0,0.0
2020-03-04T20:00:00.0,0.12570861678004536,51.519999999999996,28.807499999999997,69.0,64.52,0.0,0.0
2020-03-04T21:00:00.0,0.13137755102040816,41.974999999999994,119.6,1.0,58.87,0.0,0.0
2020-03-04T22:00:00.0,0.14058956916099774,34.5575,57.49999999999999,0.0,0.0,115.0,6.92
2020-03-04T23:00:00.0,0.16595804988662133,36.086999999999996,27.025,0.0,0.0,9.0,8.08
2020-03-05T00:00:00.0,0.179421768707483,37.49,27.025,0.0,0.0,6.0,7.78
2020-03-05T01:00:00.0,0.18098072562358278,35.052,48.87499999999999,16.0,53.23,0.0,0.0
2020-03-05T02:00:00.0,0.18239795918367346,34.73,0.0,14.0,50.65,0.0,0.0
2020-03-05T03:00:00.0,0.1961451247165533,34.04,46.0,0.0,0.0,7.0,7.72
2020-03-05T04:00:00.0,0.24914965986394558,33.902,0.0,20.0,57.87,0.0,0.0
2020-03-05T05:00:00.0,0.31405895691609975,36.2365,0.0,3.0,56.69,0.0,0.0
2020-03-05T06:00:00.0,0.37188208616780044,46.8625,0.0,0.0,52.68,0.0,0.0
2020-03-05T07:00:00.0,0.42290249433106575,56.303999999999995,26.104999999999997,0.0,0.0,22.0,15.5
2020-03-05T08:00:00.0,0.4384920634920635,57.488499999999995,0.0,0.0,0.0,36.0,12.68
2020-03-05T09:00:00.0,0.021116780045351474,60.29449999999999,75.89999999999999,0.0,0.0,20.0,14.22
2020-03-05T10:00:00.0,0.5211167800453514,53.13,92.0,0.0,0.0,13.0,15.76
2020-03-05T11:00:00.0,0.5374149659863946,49.794999999999995,27.576999999999998,0.0,0.0,31.0,14.04
2020-03-05T12:00:00.0,0.562641723356009,49.565,27.599999999999998,106.0,66.88,0.0,0.0
2020-03-05T13:00:00.0,0.5772392290249433,43.0905,28.807499999999997,0.0,0.0,58.0,13.22
2020-03-05T14:00:00.0,0.5888605442176871,38.98499999999999,29.1525,0.0,0.0,134.0,11.51
2020-03-05T15:00:00.0,0.5647675736961452,43.239999999999995,49.21999999999999,0.0,60.57,0.0,0.0
2020-03-05T16:00:00.0,0.5721371882086168,52.04899999999999,54.05,27.0,61.31,0.0,0.0
2020-03-05T17:00:00.0,0.5663265306122449,70.955,29.1525,0.0,0.0,9.0,15.89
2020-03-05T18:00:00.0,0.5848922902494331,114.88499999999999,2.53,50.0,62.33,0.0,0.0
2020-03-05T19:00:00.0,0.5827664399092971,82.76549999999999,29.831,4.0,56.86,0.0,0.0
2020-03-05T20:00:00.0,0.5602324263038548,51.6925,55.199999999999996,5.0,57.34,0.0,0.0
2020-03-05T21:00:00.0,0.546343537414966,41.055,27.312499999999996,14.0,59.27,0.0,0.0
2020-03-05T22:00:00.0,0.5147392290249433,35.028999999999996,29.325,0.0,0.0,36.0,11.75
2020-03-05T23:00:00.0,0.4794501133786848,35.580999999999996,29.554999999999996,31.0,52.84,0.0,0.0
2020-03-06T00:00:00.0,0.45677437641723356,35.489,46.0,25.0,50.71,0.0,0.0
2020-03-06T01:00:00.0,0.4342403628117914,35.546499999999995,47.724999999999994,18.0,49.81,0.0,0.0
2020-03-06T02:00:00.0,0.4257369614512472,34.5115,47.724999999999994,0.0,0.0,1.0,7.77
2020-03-06T03:00:00.0,0.41964285714285715,33.971,46.0,0.0,0.0,2.0,8.8
2020-03-06T04:00:00.0,0.4084467120181406,33.9825,36.9265,88.0,59.53,0.0,0.0
2020-03-06T05:00:00.0,0.36621315192743764,34.5,36.8,0.0,0.0,12.0,4.03
2020-03-06T06:00:00.0,0.3450963718820862,39.686499999999995,47.724999999999994,48.0,58.21,0.0,0.0
2020-03-06T07:00:00.0,0.3253968253968254,41.4,27.484999999999996,16.0,59.39,0.0,0.0
2020-03-06T08:00:00.0,0.28217120181405897,47.724999999999994,45.9885,29.0,60.19,0.0,0.0
2020-03-06T09:00:00.0,0.26785714285714285,46.34499999999999,29.325,50.0,60.63,0.0,0.0
2020-03-06T10:00:00.0,0.251984126984127,37.961499999999994,27.369999999999997,210.0,69.19,0.0,0.0
2020-03-06T11:00:00.0,0.22434807256235828,36.31699999999999,27.312499999999996,137.0,64.65,0.0,0.0
2020-03-06T12:00:00.0,0.2189625850340136,36.8,27.369999999999997,217.0,69.16,0.0,0.0
2020-03-06T13:00:00.0,0.2094671201814059,34.799,27.484999999999996,56.0,60.45,0.0,0.0
2020-03-06T14:00:00.0,0.21499433106575963,34.75299999999999,27.484999999999996,14.0,58.99,0.0,0.0
2020-03-06T15:00:00.0,0.21952947845804988,34.948499999999996,0.0,7.0,57.88,0.0,0.0
2020-03-06T16:00:00.0,0.22845804988662133,40.25,27.599999999999998,10.0,58.3,0.0,0.0
2020-03-06T17:00:00.0,0.20734126984126985,59.8,27.588499999999996,0.0,0.0,14.0,16.55
2020-03-06T18:00:00.0,0.19982993197278912,105.8,27.8875,107.0,62.1,0.0,0.0
2020-03-06T19:00:00.0,0.203656462585034,64.814,55.199999999999996,10.0,60.47,0.0,0.0
2020-03-06T20:00:00.0,0.2304421768707483,49.358,56.925,110.0,72.13,0.0,0.0
2020-03-06T21:00:00.0,0.16354875283446713,39.732499999999995,52.6125,40.0,62.55,0.0,0.0
2020-03-06T22:00:00.0,0.1588718820861678,34.775999999999996,51.4625,39.0,62.13,0.0,0.0
2020-03-06T23:00:00.0,0.16298185941043083,52.555,49.7375,0.0,0.0,30.0,7.04
2020-03-07T00:00:00.0,0.17247732426303855,48.3,50.025,0.0,0.0,40.0,6.75
2020-03-07T01:00:00.0,0.2018140589569161,46.5175,50.025,0.0,0.0,14.0,7.46
2020-03-07T02:00:00.0,0.24872448979591838,36.8,27.738,4.0,49.65,0.0,0.0
2020-03-07T03:00:00.0,0.2848639455782313,34.408,22.608999999999998,3.0,51.18,0.0,0.0
2020-03-07T04:00:00.0,0.25779478458049887,33.2465,17.296,2.0,52.47,0.0,0.0
2020-03-07T05:00:00.0,0.28784013605442177,27.070999999999998,2.53,0.0,0.0,26.0,3.98
2020-03-07T06:00:00.0,0.33985260770975056,31.3375,24.2995,12.0,52.1,0.0,0.0
2020-03-07T07:00:00.0,0.3635204081632653,34.615,2.7024999999999997,0.0,0.0,6.0,9.58
2020-03-07T08:00:00.0,0.3993764172335601,43.699999999999996,13.742499999999998,0.0,50.8,0.0,0.0
2020-03-07T09:00:00.0,0.4423185941043084,51.059999999999995,37.3865,62.0,57.98,0.0,0.0
2020-03-07T10:00:00.0,0.5334467120181405,46.448499999999996,0.0,13.0,54.77,0.0,0.0
2020-03-07T11:00:00.0,0.6347789115646258,41.515,0.0,29.0,58.47,0.0,0.0
2020-03-07T12:00:00.0,0.6906179138321995,37.144999999999996,2.7024999999999997,0.0,0.0,21.0,14.03
2020-03-07T13:00:00.0,0.7572278911564626,33.2925,5.75,0.0,0.0,10.0,14.59
2020-03-07T14:00:00.0,0.8082482993197279,30.819999999999997,24.311,0.0,50.79,0.0,0.0
2020-03-07T15:00:00.0,0.8052721088435374,30.049499999999995,29.186999999999998,1.0,52.06,0.0,0.0
2020-03-07T16:00:00.0,0.826672335600907,34.959999999999994,2.7024999999999997,13.0,52.79,0.0,0.0
2020-03-07T17:00:00.0,0.8604024943310657,44.251999999999995,2.415,16.0,52.91,0.0,0.0
2020-03-07T18:00:00.0,0.8599773242630385,51.738499999999995,33.419,0.0,0.0,42.0,13.67
2020-03-07T19:00:00.0,0.8693310657596371,40.709999999999994,15.6055,2.0,54.68,0.0,0.0
2020-03-07T20:00:00.0,0.8673469387755102,36.78849999999999,50.31249999999999,24.0,57.59,0.0,0.0
2020-03-07T21:00:00.0,0.8513321995464853,32.545,49.162499999999994,14.0,55.43,0.0,0.0
2020-03-07T22:00:00.0,0.8725907029478458,25.5645,22.229499999999998,0.0,0.0,3.0,8.7
2020-03-07T23:00:00.0,0.8788265306122449,21.2865,-9.2,9.0,46.59,0.0,0.0
2020-03-08T00:00:00.0,0.8623866213151927,17.2155,-10.626,112.0,50.45,0.0,0.0
2020-03-08T01:00:00.0,0.8509070294784581,12.5465,4.4159999999999995,97.0,50.3,0.0,0.0
2020-03-08T02:00:00.0,0.86890589569161,9.4645,5.3935,0.0,0.0,2.0,6.66
2020-03-08T03:00:00.0,0.8526077097505669,8.947,2.875,0.0,0.0,71.0,-7.58
2020-03-08T04:00:00.0,0.8412698412698413,9.1425,4.703499999999999,0.0,0.0,2.0,-1.52
2020-03-08T05:00:00.0,0.8300736961451247,8.877999999999998,2.875,54.0,50.06,0.0,0.0
2020-03-08T06:00:00.0,0.8373015873015873,10.0395,2.875,0.0,0.0,2.0,2.14
2020-03-08T07:00:00.0,0.8574263038548753,11.5,2.875,0.0,47.83,0.0,0.0
2020-03-08T08:00:00.0,0.8558673469387755,16.8935,2.875,0.0,46.06,0.0,0.0
2020-03-08T09:00:00.0,0.8550170068027211,25.299999999999997,9.2,0.0,0.0,33.0,-8.22
2020-03-08T10:00:00.0,0.8571428571428571,31.4755,12.7075,0.0,0.0,124.0,-31.1
2020-03-08T11:00:00.0,0.8483560090702947,34.04,12.2245,0.0,0.0,48.0,-12.33
2020-03-08T12:00:00.0,0.8477891156462585,36.8,8.969999999999999,0.0,0.0,328.0,-145.04
2020-03-08T13:00:00.0,0.7791950113378685,39.099999999999994,49.162499999999994,0.0,0.0,64.0,-13.67
2020-03-08T14:00:00.0,0.780045351473923,40.365,49.162499999999994,0.0,0.0,42.0,-11.96
2020-03-08T15:00:00.0,0.7733843537414966,23.713,49.449999999999996,0.0,0.0,15.0,5.15
2020-03-08T16:00:00.0,0.7097505668934241,38.41,50.416,0.0,0.0,42.0,3.7
2020-03-08T17:00:00.0,0.558390022675737,48.644999999999996,57.49999999999999,0.0,0.0,74.0,-0.58
2020-03-08T18:00:00.0,0.5701530612244898,76.728,63.13499999999999,133.0,57.15,0.0,0.0
2020-03-08T19:00:00.0,0.6428571428571429,58.074999999999996,59.8,28.0,55.41,0.0,0.0
2020-03-08T20:00:00.0,0.6723356009070295,41.74499999999999,56.166,19.0,55.16,0.0,0.0
2020-03-08T21:00:00.0,0.733985260770975,43.573499999999996,25.575999999999997,0.0,0.0,18.0,1.23
2020-03-08T22:00:00.0,0.746031746031746,34.5,26.863999999999997,20.0,55.6,0.0,0.0
2020-03-08T23:00:00.0,0.7416383219954649,30.141499999999997,49.449999999999996,0.0,0.0,27.0,-6.48
2020-03-09T00:00:00.0,0.721655328798186,28.749999999999996,22.1835,0.0,0.0,9.0,-0.57
2020-03-09T01:00:00.0,0.6764455782312925,29.991999999999997,50.48499999999999,0.0,0.0,61.0,-11.89
2020-03-09T02:00:00.0,0.6791383219954649,25.529999999999998,22.528499999999998,12.0,46.67,0.0,0.0
2020-03-09T03:00:00.0,0.7155612244897959,25.219499999999996,20.504499999999997,0.0,0.0,2.0,7.19
2020-03-09T04:00:00.0,0.6967120181405896,25.978499999999997,2.875,0.0,0.0,1.0,7.74
2020-03-09T05:00:00.0,0.6795634920634921,37.973,50.53099999999999,14.0,50.04,0.0,0.0
2020-03-09T06:00:00.0,0.6998299319727891,48.437999999999995,50.5425,0.0,0.0,13.0,1.45
2020-03-09T07:00:00.0,0.703656462585034,49.9675,64.56099999999999,86.0,55.99,0.0,0.0
2020-03-09T08:00:00.0,0.6760204081632653,46.8625,51.74999999999999,62.0,55.41,0.0,0.0
2020-03-09T09:00:00.0,0.6135204081632653,41.515,57.49999999999999,0.0,0.0,160.0,3.6
2020-03-09T10:00:00.0,0.5959467120181405,39.467999999999996,28.29,0.0,0.0,19.0,9.52
2020-03-09T11:00:00.0,0.5668934240362812,37.1335,50.31249999999999,0.0,0.0,51.0,8.69
2020-03-09T12:00:00.0,0.5308956916099773,36.431999999999995,50.31249999999999,0.0,0.0,11.0,10.29
2020-03-09T13:00:00.0,0.5073696145124716,37.3405,15.639999999999999,11.0,51.98,0.0,0.0
2020-03-09T14:00:00.0,0.5590986394557823,37.329,2.1275,0.0,0.0,109.0,2.19
2020-03-09T15:00:00.0,0.6339285714285714,37.3635,15.812499999999998,0.0,0.0,207.0,-1.24
2020-03-09T16:00:00.0,0.6575963718820862,40.905499999999996,49.105,0.0,0.0,141.0,2.39
2020-03-09T17:00:00.0,0.751984126984127,52.532,55.1425,0.0,0.0,89.0,4.46
2020-03-09T18:00:00.0,0.8211451247165533,60.37499999999999,55.1425,12.0,63.73,0.0,0.0
2020-03-09T19:00:00.0,0.8595521541950113,41.7565,15.064999999999998,20.0,53.28,0.0,0.0
2020-03-09T20:00:00.0,0.8591269841269841,36.937999999999995,50.31249999999999,0.0,0.0,21.0,4.03
2020-03-09T21:00:00.0,0.8673469387755102,37.949999999999996,2.53,0.0,0.0,22.0,3.74
2020-03-09T22:00:00.0,0.8279478458049887,27.415999999999997,49.449999999999996,0.0,0.0,19.0,4.65
2020-03-09T23:00:00.0,0.8273809523809523,24.586999999999996,49.449999999999996,0.0,0.0,123.0,-14.81
2020-03-10T00:00:00.0,0.8256802721088435,24.218999999999998,2.875,0.0,0.0,20.0,-8.74
2020-03-10T01:00:00.0,0.8178854875283447,22.2525,13.179,0.0,0.0,57.0,-12.13
2020-03-10T02:00:00.0,0.8183106575963719,16.261,2.875,0.0,0.0,18.0,-7.7
2020-03-10T03:00:00.0,0.8045634920634921,13.351499999999998,2.875,0.0,0.0,95.0,-4.72
2020-03-10T04:00:00.0,0.8178854875283447,16.145999999999997,2.875,0.0,0.0,143.0,-5.97
2020-03-10T05:00:00.0,0.7959183673469388,23.6325,49.7375,0.0,0.0,101.0,-4.89
2020-03-10T06:00:00.0,0.8391439909297053,30.0955,24.816999999999997,0.0,0.0,138.0,-5.86
2020-03-10T07:00:00.0,0.826530612244898,33.925,0.575,13.0,53.71,0.0,0.0
2020-03-10T08:00:00.0,0.8358843537414966,40.25,2.1275,0.0,0.0,23.0,4.89
2020-03-10T09:00:00.0,0.8244047619047619,45.896499999999996,48.76,0.0,0.0,2.0,9.28
2020-03-10T10:00:00.0,0.8601190476190477,41.4,48.5875,55.0,76.47,0.0,0.0
2020-03-10T11:00:00.0,0.864937641723356,37.949999999999996,48.76,16.0,49.41,0.0,0.0
2020-03-10T12:00:00.0,0.8660714285714286,37.26,48.5875,188.0,56.64,0.0,0.0
2020-03-10T13:00:00.0,0.8672052154195011,33.0165,48.3,62.0,53.35,0.0,0.0
2020-03-10T14:00:00.0,0.8724489795918368,32.177,17.2385,100.0,54.59,0.0,0.0
2020-03-10T15:00:00.0,0.8720238095238095,32.177,14.95,37.0,73.1,0.0,0.0
2020-03-10T16:00:00.0,0.8693310657596371,35.166999999999994,15.064999999999998,13.0,59.54,0.0,0.0
2020-03-10T17:00:00.0,0.8100907029478458,40.25,48.5875,0.0,0.0,101.0,-0.79
2020-03-10T18:00:00.0,0.7945011337868481,62.376,60.71999999999999,20.0,66.62,0.0,0.0
2020-03-10T19:00:00.0,0.7993197278911565,59.8,60.71999999999999,4.0,54.94,0.0,0.0
2020-03-10T20:00:00.0,0.7563775510204082,45.091499999999996,58.535,0.0,0.0,15.0,-5.34
2020-03-10T21:00:00.0,0.7162698412698413,38.421499999999995,49.449999999999996,0.0,0.0,162.0,-30.59
2020-03-10T22:00:00.0,0.6866496598639455,35.65,49.449999999999996,0.0,0.0,43.0,-9.27
2020-03-10T23:00:00.0,0.5976473922902494,33.464999999999996,50.599999999999994,0.0,0.0,79.0,-18.09
2020-03-11T00:00:00.0,0.5817743764172335,41.63,49.449999999999996,0.0,0.0,37.0,-11.49
2020-03-11T01:00:00.0,0.5551303854875284,39.214999999999996,50.599999999999994,0.0,0.0,12.0,-0.82
2020-03-11T02:00:00.0,0.5630668934240363,29.784999999999997,50.599999999999994,0.0,0.0,3.0,1.49
2020-03-11T03:00:00.0,0.5549886621315193,22.816,7.520999999999999,0.0,0.0,231.0,-39.27
2020-03-11T04:00:00.0,0.5575396825396826,21.815499999999997,19.688,44.0,70.28,0.0,0.0
2020-03-11T05:00:00.0,0.5899943310657596,27.588499999999996,25.691,0.0,0.0,24.0,-4.94
2020-03-11T06:00:00.0,0.6361961451247166,41.2735,0.0,0.0,0.0,29.0,-4.46
2020-03-11T07:00:00.0,0.6352040816326531,44.275,51.74999999999999,0.0,0.0,83.0,3.27
2020-03-11T08:00:00.0,0.7222222222222222,45.183499999999995,16.674999999999997,0.0,0.0,3.0,4.66
2020-03-11T09:00:00.0,0.7174036281179138,37.949999999999996,54.05,89.0,69.45,0.0,0.0
2020-03-11T10:00:00.0,0.7356859410430839,32.177,51.74999999999999,0.0,0.0,54.0,3.85
2020-03-11T11:00:00.0,0.025510204081632654,32.119499999999995,15.064999999999998,105.0,53.2,0.0,0.0
2020-03-11T12:00:00.0,0.026218820861678004,32.131,15.064999999999998,15.0,50.27,0.0,0.0
2020-03-11T13:00:00.0,0.027210884353741496,32.131,21.022,7.0,50.09,0.0,0.0
2020-03-11T14:00:00.0,0.02791950113378685,32.131,49.449999999999996,0.0,0.0,2.0,6.8
2020-03-11T15:00:00.0,0.766298185941043,32.131,15.156999999999998,0.0,0.0,22.0,5.08
2020-03-11T16:00:00.0,0.8280895691609977,34.845,48.2885,0.0,0.0,104.0,1.55
2020-03-11T17:00:00.0,0.8432539682539683,45.355999999999995,54.62499999999999,0.0,68.54,0.0,0.0
2020-03-11T18:00:00.0,0.8432539682539683,65.55,60.949999999999996,22.0,76.29,0.0,0.0
2020-03-11T19:00:00.0,0.8547335600907029,55.084999999999994,61.479,0.0,0.0,43.0,-2.26
2020-03-11T20:00:00.0,0.8511904761904762,43.55049999999999,60.03,75.0,64.33,0.0,0.0
2020-03-11T21:00:00.0,0.8626700680272109,35.63849999999999,51.74999999999999,29.0,54.7,0.0,0.0
2020-03-11T22:00:00.0,0.854875283446712,31.049999999999997,50.599999999999994,116.0,74.15,0.0,0.0
2020-03-11T23:00:00.0,0.8674886621315193,20.608,52.9,0.0,0.0,1.0,-4.21
2020-03-12T00:00:00.0,0.8531746031746031,16.019499999999997,50.599999999999994,13.0,46.31,0.0,0.0
2020-03-12T01:00:00.0,0.8514739229024944,11.454,3.5765,111.0,52.43,0.0,0.0
2020-03-12T02:00:00.0,0.8664965986394558,5.175,-5.094499999999999,0.0,0.0,86.0,-18.24
2020-03-12T03:00:00.0,0.8704648526077098,3.0475,-0.782,0.0,0.0,359.0,-115.83
2020-03-12T04:00:00.0,0.8788265306122449,10.327,2.875,0.0,0.0,61.0,-5.87
