,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2644,21.04.2017 04:00 - 21.04.2017 05:00,30.81,46.671354802586045
2645,21.04.2017 05:00 - 21.04.2017 06:00,31.84,48.23161106505485
2646,21.04.2017 06:00 - 21.04.2017 07:00,37.14,56.26011416319526
2647,21.04.2017 07:00 - 21.04.2017 08:00,41.81,63.334285760990674
2648,21.04.2017 08:00 - 21.04.2017 09:00,47.21,71.51427004966204
2649,21.04.2017 09:00 - 21.04.2017 10:00,52.08,78.89140402851936
2650,21.04.2017 10:00 - 21.04.2017 11:00,48.33,73.21085938360869
2651,21.04.2017 11:00 - 21.04.2017 12:00,41.11,62.27391742727402
2652,21.04.2017 12:00 - 21.04.2017 13:00,38.82,58.80499816411523
2653,21.04.2017 13:00 - 21.04.2017 14:00,35.85,54.30600680534599
2654,21.04.2017 14:00 - 21.04.2017 15:00,33.54,50.80679130408102
2655,21.04.2017 15:00 - 21.04.2017 16:00,32.1,48.62546216043532
2656,21.04.2017 16:00 - 21.04.2017 17:00,32.9,49.83731168468292
2657,21.04.2017 17:00 - 21.04.2017 18:00,33.64,50.95827249461197
2658,21.04.2017 18:00 - 21.04.2017 19:00,40.23,60.94088295060164
2659,21.04.2017 19:00 - 21.04.2017 20:00,47.72,72.28682412136989
2660,21.04.2017 20:00 - 21.04.2017 21:00,54.62,82.73902626800552
2661,21.04.2017 21:00 - 21.04.2017 22:00,60.58,91.7673052236502
2662,21.04.2017 22:00 - 21.04.2017 23:00,47.6,72.10504669273274
2663,21.04.2017 23:00 - 22.04.2017 00:00,41.88,63.44032259436234
2664,22.04.2017 00:00 - 22.04.2017 01:00,41.67,63.122212094247345
2665,22.04.2017 01:00 - 22.04.2017 02:00,36.68,55.563300686752875
2666,22.04.2017 02:00 - 22.04.2017 03:00,36.68,55.563300686752875
2667,22.04.2017 03:00 - 22.04.2017 04:00,34.82,52.74575054287719
2668,22.04.2017 04:00 - 22.04.2017 05:00,33.59,50.882531899346496
2669,22.04.2017 05:00 - 22.04.2017 06:00,33.54,50.80679130408102
2670,22.04.2017 06:00 - 22.04.2017 07:00,33.61,50.912828137452685
2671,22.04.2017 07:00 - 22.04.2017 08:00,34.39,52.0943814235941
2672,22.04.2017 08:00 - 22.04.2017 09:00,33.02,50.01908911332007
2673,22.04.2017 09:00 - 22.04.2017 10:00,40.26,60.986327307760924
2674,22.04.2017 10:00 - 22.04.2017 11:00,50.01,75.75574338452866
2675,22.04.2017 11:00 - 22.04.2017 12:00,47.38,71.77178807356466
2676,22.04.2017 12:00 - 22.04.2017 13:00,41.8,63.31913764193757
2677,22.04.2017 13:00 - 22.04.2017 14:00,35.55,53.851563233753126
2678,22.04.2017 14:00 - 22.04.2017 15:00,32.28,48.89812830339103
2679,22.04.2017 15:00 - 22.04.2017 16:00,30.95,46.883428469329374
2680,22.04.2017 16:00 - 22.04.2017 17:00,30.24,45.80791201655963
2681,22.04.2017 17:00 - 22.04.2017 18:00,32.35,49.0041651367627
2682,22.04.2017 18:00 - 22.04.2017 19:00,35.74,54.13937749576194
2683,22.04.2017 19:00 - 22.04.2017 20:00,47.24,71.55971440682133
2684,22.04.2017 20:00 - 22.04.2017 21:00,53.0,80.2850309814041
2685,22.04.2017 21:00 - 22.04.2017 22:00,59.4,89.97982717538497
2686,22.04.2017 22:00 - 22.04.2017 23:00,56.67,85.84439067389
2687,22.04.2017 23:00 - 23.04.2017 00:00,34.82,52.74575054287719
2688,23.04.2017 00:00 - 23.04.2017 01:00,43.0,65.13691192830899
2689,23.04.2017 01:00 - 23.04.2017 02:00,39.1,59.2291454976019
2690,23.04.2017 02:00 - 23.04.2017 03:00,40.0,60.59247621238046
2691,23.04.2017 03:00 - 23.04.2017 04:00,38.01,57.57800052081453
2692,23.04.2017 04:00 - 23.04.2017 05:00,36.0,54.53322859114242
2693,23.04.2017 05:00 - 23.04.2017 06:00,35.44,53.68493392416908
2694,23.04.2017 06:00 - 23.04.2017 07:00,34.52,52.29130697128434
2695,23.04.2017 07:00 - 23.04.2017 08:00,32.55,49.30712751782459
2696,23.04.2017 08:00 - 23.04.2017 09:00,30.0,45.444357159285346
2697,23.04.2017 09:00 - 23.04.2017 10:00,33.07,50.09482970858554
2698,23.04.2017 10:00 - 23.04.2017 11:00,40.21,60.91058671249545
2699,23.04.2017 11:00 - 23.04.2017 12:00,44.57,67.51516661964493
2700,23.04.2017 12:00 - 23.04.2017 13:00,43.21,65.45502242842399
2701,23.04.2017 13:00 - 23.04.2017 14:00,37.0,56.048040496451925
2702,23.04.2017 14:00 - 23.04.2017 15:00,33.51,50.761346946921726
2703,23.04.2017 15:00 - 23.04.2017 16:00,33.07,50.09482970858554
2704,23.04.2017 16:00 - 23.04.2017 17:00,33.06,50.07968158953245
2705,23.04.2017 17:00 - 23.04.2017 18:00,34.0,51.50360478052339
2706,23.04.2017 18:00 - 23.04.2017 19:00,37.06,56.1389292107705
2707,23.04.2017 19:00 - 23.04.2017 20:00,48.1,72.8624526453875
2708,23.04.2017 20:00 - 23.04.2017 21:00,53.61,81.20906624364291
2709,23.04.2017 21:00 - 23.04.2017 22:00,57.47,87.05624019813762
2710,23.04.2017 22:00 - 23.04.2017 23:00,48.57,73.57441424088297
2711,23.04.2017 23:00 - 24.04.2017 00:00,32.36,49.019313255815796
2712,24.04.2017 00:00 - 24.04.2017 01:00,35.99,54.51808047208932
2713,24.04.2017 01:00 - 24.04.2017 02:00,29.96,45.38376468307297
2714,24.04.2017 02:00 - 24.04.2017 03:00,32.55,49.30712751782459
2715,24.04.2017 03:00 - 24.04.2017 04:00,33.53,50.79164318502792
2716,24.04.2017 04:00 - 24.04.2017 05:00,33.05,50.06453347047935
2717,24.04.2017 05:00 - 24.04.2017 06:00,33.08,50.10997782763864
2718,24.04.2017 06:00 - 24.04.2017 07:00,36.91,55.91170742497406
2719,24.04.2017 07:00 - 24.04.2017 08:00,45.0,68.166535738928
2720,24.04.2017 08:00 - 24.04.2017 09:00,45.0,68.166535738928
2721,24.04.2017 09:00 - 24.04.2017 10:00,58.98,89.34360617515499
2722,24.04.2017 10:00 - 24.04.2017 11:00,58.94,89.2830136989426
2723,24.04.2017 11:00 - 24.04.2017 12:00,47.43,71.84752866883012
2724,24.04.2017 12:00 - 24.04.2017 13:00,42.99,65.1217638092559
2725,24.04.2017 13:00 - 24.04.2017 14:00,34.52,52.29130697128434
2726,24.04.2017 14:00 - 24.04.2017 15:00,33.11,50.15542218479792
2727,24.04.2017 15:00 - 24.04.2017 16:00,32.81,49.70097861320507
2728,24.04.2017 16:00 - 24.04.2017 17:00,33.04,50.04938535142625
2729,24.04.2017 17:00 - 24.04.2017 18:00,34.09,51.639937852001246
2730,24.04.2017 18:00 - 24.04.2017 19:00,43.0,65.13691192830899
2731,24.04.2017 19:00 - 24.04.2017 20:00,44.92,68.04535078650326
2732,24.04.2017 20:00 - 24.04.2017 21:00,57.18,86.61694474559786
2733,24.04.2017 21:00 - 24.04.2017 22:00,58.9,89.22242122273023
2734,24.04.2017 22:00 - 24.04.2017 23:00,41.36,62.65262040360139
2735,24.04.2017 23:00 - 25.04.2017 00:00,33.08,50.10997782763864
2736,25.04.2017 00:00 - 25.04.2017 01:00,36.32,55.017968400841454
2737,25.04.2017 01:00 - 25.04.2017 02:00,30.97,46.91372470743557
2738,25.04.2017 02:00 - 25.04.2017 03:00,33.01,50.00394099426697
2739,25.04.2017 03:00 - 25.04.2017 04:00,36.19,54.82104285315122
2740,25.04.2017 04:00 - 25.04.2017 05:00,33.06,50.07968158953245
2741,25.04.2017 05:00 - 25.04.2017 06:00,33.05,50.06453347047935
2742,25.04.2017 06:00 - 25.04.2017 07:00,36.09,54.669561662620275
2743,25.04.2017 07:00 - 25.04.2017 08:00,42.18,63.8947661659552
2744,25.04.2017 08:00 - 25.04.2017 09:00,45.8,69.37838526317562
2745,25.04.2017 09:00 - 25.04.2017 10:00,50.19,76.02840952748437
2746,25.04.2017 10:00 - 25.04.2017 11:00,40.0,60.59247621238046
2747,25.04.2017 11:00 - 25.04.2017 12:00,35.5,53.775822638487654
2748,25.04.2017 12:00 - 25.04.2017 13:00,33.99,51.488456661470295
2749,25.04.2017 13:00 - 25.04.2017 14:00,33.03,50.034237232373165
2750,25.04.2017 14:00 - 25.04.2017 15:00,32.44,49.14049820824055
2751,25.04.2017 15:00 - 25.04.2017 16:00,31.99,48.458832850851266
2752,25.04.2017 16:00 - 25.04.2017 17:00,32.0,48.47398096990437
2753,25.04.2017 17:00 - 25.04.2017 18:00,38.93,58.97162747369928
2754,25.04.2017 18:00 - 25.04.2017 19:00,48.0,72.71097145485655
2755,25.04.2017 19:00 - 25.04.2017 20:00,44.44,67.31824107195469
2756,25.04.2017 20:00 - 25.04.2017 21:00,53.82,81.5271767437579
2757,25.04.2017 21:00 - 25.04.2017 22:00,59.82,90.61604817561498
2758,25.04.2017 22:00 - 25.04.2017 23:00,58.93,89.2678655798895
2759,25.04.2017 23:00 - 26.04.2017 00:00,34.68,52.53367687613386
2760,26.04.2017 00:00 - 26.04.2017 01:00,35.95,54.457487995876946
2761,26.04.2017 01:00 - 26.04.2017 02:00,33.43,50.64016199449697
2762,26.04.2017 02:00 - 26.04.2017 03:00,38.11,57.72948171134548
2763,26.04.2017 03:00 - 26.04.2017 04:00,38.0,57.56285240176143
2764,26.04.2017 04:00 - 26.04.2017 05:00,34.96,52.957824209620526
2765,26.04.2017 05:00 - 26.04.2017 06:00,33.58,50.867383780293395
2766,26.04.2017 06:00 - 26.04.2017 07:00,37.21,56.36615099656692
2767,26.04.2017 07:00 - 26.04.2017 08:00,45.2,68.46949811998992
2768,26.04.2017 08:00 - 26.04.2017 09:00,47.81,72.42315719284774
2769,26.04.2017 09:00 - 26.04.2017 10:00,50.6,76.64948240866129
2770,26.04.2017 10:00 - 26.04.2017 11:00,47.32,71.68089935924608
2771,26.04.2017 11:00 - 26.04.2017 12:00,45.64,69.1360153583261
2772,26.04.2017 12:00 - 26.04.2017 13:00,41.17,62.364806141592595
2773,26.04.2017 13:00 - 26.04.2017 14:00,41.01,62.12243623674306
2774,26.04.2017 14:00 - 26.04.2017 15:00,39.27,59.48666352150452
2775,26.04.2017 15:00 - 26.04.2017 16:00,37.39,56.63881713952264
2776,26.04.2017 16:00 - 26.04.2017 17:00,36.43,55.1845977104255
2777,26.04.2017 17:00 - 26.04.2017 18:00,39.66,60.07744016457522
2778,26.04.2017 18:00 - 26.04.2017 19:00,48.5,73.46837740751131
2779,26.04.2017 19:00 - 26.04.2017 20:00,55.69,84.35987500668669
2780,26.04.2017 20:00 - 26.04.2017 21:00,60.64,91.85819393796876
2781,26.04.2017 21:00 - 26.04.2017 22:00,64.0,96.94796193980874
2782,26.04.2017 22:00 - 26.04.2017 23:00,57.92,87.7379055555269
2783,26.04.2017 23:00 - 27.04.2017 00:00,37.54,56.86603892531905
2784,27.04.2017 00:00 - 27.04.2017 01:00,35.67,54.03334066239027
2785,27.04.2017 01:00 - 27.04.2017 02:00,32.56,49.3222756368777
2786,27.04.2017 02:00 - 27.04.2017 03:00,36.79,55.72992999633693
2787,27.04.2017 03:00 - 27.04.2017 04:00,36.71,55.608745043912165
2788,27.04.2017 04:00 - 27.04.2017 05:00,33.51,50.761346946921726
2789,27.04.2017 05:00 - 27.04.2017 06:00,32.0,48.47398096990437
2790,27.04.2017 06:00 - 27.04.2017 07:00,35.92,54.412043638717655
2791,27.04.2017 07:00 - 27.04.2017 08:00,44.81,67.87872147691921
2792,27.04.2017 08:00 - 27.04.2017 09:00,48.12,72.8927488834937
2793,27.04.2017 09:00 - 27.04.2017 10:00,50.88,77.07362974214794
2794,27.04.2017 10:00 - 27.04.2017 11:00,45.68,69.19660783453848
2795,27.04.2017 11:00 - 27.04.2017 12:00,43.26,65.53076302368946
2796,27.04.2017 12:00 - 27.04.2017 13:00,41.14,62.319361784433305
2797,27.04.2017 13:00 - 27.04.2017 14:00,39.99,60.577328093327374
2798,27.04.2017 14:00 - 27.04.2017 15:00,37.01,56.06318861550502
2799,27.04.2017 15:00 - 27.04.2017 16:00,36.1,54.68470978167337
2800,27.04.2017 16:00 - 27.04.2017 17:00,34.82,52.74575054287719
2801,27.04.2017 17:00 - 27.04.2017 18:00,40.0,60.59247621238046
2802,27.04.2017 18:00 - 27.04.2017 19:00,50.0,75.74059526547556
2803,27.04.2017 19:00 - 27.04.2017 20:00,53.0,80.2850309814041
2804,27.04.2017 20:00 - 27.04.2017 21:00,55.06,83.4055435063417
2805,27.04.2017 21:00 - 27.04.2017 22:00,62.92,95.31196508207445
2806,27.04.2017 22:00 - 27.04.2017 23:00,51.0,77.25540717078509
2807,27.04.2017 23:00 - 28.04.2017 00:00,38.7,58.6232207354781
2808,28.04.2017 00:00 - 28.04.2017 01:00,39.65,60.06229204552213
2809,28.04.2017 01:00 - 28.04.2017 02:00,34.0,51.50360478052339
2810,28.04.2017 02:00 - 28.04.2017 03:00,35.08,53.13960163825765
2811,28.04.2017 03:00 - 28.04.2017 04:00,37.5,56.80544644910668
2812,28.04.2017 04:00 - 28.04.2017 05:00,36.7,55.59359692485907
2813,28.04.2017 05:00 - 28.04.2017 06:00,35.05,53.09415728109837
2814,28.04.2017 06:00 - 28.04.2017 07:00,37.47,56.7600020919474
2815,28.04.2017 07:00 - 28.04.2017 08:00,44.64,67.62120345301659
2816,28.04.2017 08:00 - 28.04.2017 09:00,54.99,83.29950667297004
2817,28.04.2017 09:00 - 28.04.2017 10:00,63.48,96.16025974904778
2818,28.04.2017 10:00 - 28.04.2017 11:00,57.32,86.8290184123412
2819,28.04.2017 11:00 - 28.04.2017 12:00,54.93,83.20861795865146
2820,28.04.2017 12:00 - 28.04.2017 13:00,55.51,84.08720886373098
2821,28.04.2017 13:00 - 28.04.2017 14:00,56.88,86.162501174005
2822,28.04.2017 14:00 - 28.04.2017 15:00,42.56,64.4703946899728
2823,28.04.2017 15:00 - 28.04.2017 16:00,35.07,53.12445351920457
2824,28.04.2017 16:00 - 28.04.2017 17:00,35.02,53.0487129239391
2825,28.04.2017 17:00 - 28.04.2017 18:00,49.33,74.72567128891819
2826,28.04.2017 18:00 - 28.04.2017 19:00,57.0,86.34427860264216
2827,28.04.2017 19:00 - 28.04.2017 20:00,60.9,92.25204503334925
2828,28.04.2017 20:00 - 28.04.2017 21:00,60.94,92.31263750956163
2829,28.04.2017 21:00 - 28.04.2017 22:00,60.91,92.26719315240234
2830,28.04.2017 22:00 - 28.04.2017 23:00,54.94,83.22376607770455
2831,28.04.2017 23:00 - 29.04.2017 00:00,38.89,58.9110349974869
2832,29.04.2017 00:00 - 29.04.2017 01:00,52.5,79.52762502874936
2833,29.04.2017 01:00 - 29.04.2017 02:00,39.94,60.50158749806189
2834,29.04.2017 02:00 - 29.04.2017 03:00,41.12,62.28906554632711
2835,29.04.2017 03:00 - 29.04.2017 04:00,38.92,58.956479354646184
2836,29.04.2017 04:00 - 29.04.2017 05:00,36.92,55.92685554402716
2837,29.04.2017 05:00 - 29.04.2017 06:00,34.08,51.624789732948145
2838,29.04.2017 06:00 - 29.04.2017 07:00,32.51,49.24653504161222
2839,29.04.2017 07:00 - 29.04.2017 08:00,37.93,57.456815568389764
2840,29.04.2017 08:00 - 29.04.2017 09:00,39.0,59.07766430707095
2841,29.04.2017 09:00 - 29.04.2017 10:00,53.97,81.75439852955434
2842,29.04.2017 10:00 - 29.04.2017 11:00,59.0,89.37390241326118
2843,29.04.2017 11:00 - 29.04.2017 12:00,53.92,81.67865793428886
2844,29.04.2017 12:00 - 29.04.2017 13:00,37.24,56.41159535372621
2845,29.04.2017 13:00 - 29.04.2017 14:00,34.02,51.53390101862958
2846,29.04.2017 14:00 - 29.04.2017 15:00,31.0,46.95916906459486
2847,29.04.2017 15:00 - 29.04.2017 16:00,28.0,42.41473334866632
2848,29.04.2017 16:00 - 29.04.2017 17:00,27.43,41.5512905626399
2849,29.04.2017 17:00 - 29.04.2017 18:00,31.37,47.519649469559376
2850,29.04.2017 18:00 - 29.04.2017 19:00,39.0,59.07766430707095
2851,29.04.2017 19:00 - 29.04.2017 20:00,50.9,77.10392598025413
2852,29.04.2017 20:00 - 29.04.2017 21:00,50.94,77.16451845646651
2853,29.04.2017 21:00 - 29.04.2017 22:00,51.33,77.75529509953722
2854,29.04.2017 22:00 - 29.04.2017 23:00,37.84,57.320482496911914
2855,29.04.2017 23:00 - 30.04.2017 00:00,29.97,45.39891280212606
2856,30.04.2017 00:00 - 30.04.2017 01:00,44.96,68.10594326271563
2857,30.04.2017 01:00 - 30.04.2017 02:00,41.94,63.53121130868091
2858,30.04.2017 02:00 - 30.04.2017 03:00,44.0,66.6517238336185
2859,30.04.2017 03:00 - 30.04.2017 04:00,41.98,63.59180378489329
2860,30.04.2017 04:00 - 30.04.2017 05:00,37.91,57.426519330283575
2861,30.04.2017 05:00 - 30.04.2017 06:00,34.0,51.50360478052339
2862,30.04.2017 06:00 - 30.04.2017 07:00,34.0,51.50360478052339
2863,30.04.2017 07:00 - 30.04.2017 08:00,25.0,37.87029763273778
2864,30.04.2017 08:00 - 30.04.2017 09:00,29.97,45.39891280212606
2865,30.04.2017 09:00 - 30.04.2017 10:00,32.0,48.47398096990437
2866,30.04.2017 10:00 - 30.04.2017 11:00,32.0,48.47398096990437
2867,30.04.2017 11:00 - 30.04.2017 12:00,38.61,58.48688766400024
2868,30.04.2017 12:00 - 30.04.2017 13:00,42.0,63.62210002299948
2869,30.04.2017 13:00 - 30.04.2017 14:00,39.9,60.44099502184951
2870,30.04.2017 14:00 - 30.04.2017 15:00,32.02,48.50427720801056
2871,30.04.2017 15:00 - 30.04.2017 16:00,30.5,46.201763111940096
2872,30.04.2017 16:00 - 30.04.2017 17:00,26.11,39.55173884763135
2873,30.04.2017 17:00 - 30.04.2017 18:00,41.32,62.59202792738901
2874,30.04.2017 18:00 - 30.04.2017 19:00,57.92,87.7379055555269
2875,30.04.2017 19:00 - 30.04.2017 20:00,42.5,64.37950597565423
2876,30.04.2017 20:00 - 30.04.2017 21:00,57.95,87.78334991268619
2877,30.04.2017 21:00 - 30.04.2017 22:00,60.0,90.88871431857069
2878,30.04.2017 22:00 - 30.04.2017 23:00,58.95,89.29816181799572
2879,30.04.2017 23:00 - 01.05.2017 00:00,43.43,65.78828104759208
2880,01.05.2017 00:00 - 01.05.2017 01:00,40.39,61.183252855451165
2881,01.05.2017 01:00 - 01.05.2017 02:00,38.97,59.032219949911656
2882,01.05.2017 02:00 - 01.05.2017 03:00,40.03,60.63792056953974
2883,01.05.2017 03:00 - 01.05.2017 04:00,40.0,60.59247621238046
2884,01.05.2017 04:00 - 01.05.2017 05:00,38.96,59.01707183085856
2885,01.05.2017 05:00 - 01.05.2017 06:00,35.99,54.51808047208932
2886,01.05.2017 06:00 - 01.05.2017 07:00,35.92,54.412043638717655
2887,01.05.2017 07:00 - 01.05.2017 08:00,30.32,45.92909696898438
2888,01.05.2017 08:00 - 01.05.2017 09:00,26.11,39.55173884763135
2889,01.05.2017 09:00 - 01.05.2017 10:00,32.17,48.73149899380699
2890,01.05.2017 10:00 - 01.05.2017 11:00,40.43,61.24384533166354
2891,01.05.2017 11:00 - 01.05.2017 12:00,42.2,63.92506240406139
2892,01.05.2017 12:00 - 01.05.2017 13:00,46.0,69.68134764423753
2893,01.05.2017 13:00 - 01.05.2017 14:00,39.36,59.62299659298237
2894,01.05.2017 14:00 - 01.05.2017 15:00,31.34,47.474205112400085
2895,01.05.2017 15:00 - 01.05.2017 16:00,33.06,50.07968158953245
2896,01.05.2017 16:00 - 01.05.2017 17:00,34.73,52.60941747139933
2897,01.05.2017 17:00 - 01.05.2017 18:00,48.29,73.15026690739631
2898,01.05.2017 18:00 - 01.05.2017 19:00,53.63,81.2393624817491
2899,01.05.2017 19:00 - 01.05.2017 20:00,55.07,83.4206916253948
2900,01.05.2017 20:00 - 01.05.2017 21:00,53.33,80.78491891015625
2901,01.05.2017 21:00 - 01.05.2017 22:00,56.93,86.23824176927049
2902,01.05.2017 22:00 - 01.05.2017 23:00,56.9,86.19279741211119
2903,01.05.2017 23:00 - 02.05.2017 00:00,37.4,56.65396525857573
2904,02.05.2017 00:00 - 02.05.2017 01:00,37.29,56.487335948991685
2905,02.05.2017 01:00 - 02.05.2017 02:00,34.01,51.51875289957648
2906,02.05.2017 02:00 - 02.05.2017 03:00,35.99,54.51808047208932
2907,02.05.2017 03:00 - 02.05.2017 04:00,35.04,53.07900916204528
2908,02.05.2017 04:00 - 02.05.2017 05:00,35.06,53.10930540015148
2909,02.05.2017 05:00 - 02.05.2017 06:00,34.05,51.57934537578886
2910,02.05.2017 06:00 - 02.05.2017 07:00,35.85,54.30600680534599
2911,02.05.2017 07:00 - 02.05.2017 08:00,48.0,72.71097145485655
2912,02.05.2017 08:00 - 02.05.2017 09:00,50.75,76.8767041944577
2913,02.05.2017 09:00 - 02.05.2017 10:00,58.94,89.2830136989426
2914,02.05.2017 10:00 - 02.05.2017 11:00,58.4,88.46501527007547
2915,02.05.2017 11:00 - 02.05.2017 12:00,44.98,68.13623950082182
2916,02.05.2017 12:00 - 02.05.2017 13:00,42.35,64.15228418985781
2917,02.05.2017 13:00 - 02.05.2017 14:00,41.99,63.60695190394639
2918,02.05.2017 14:00 - 02.05.2017 15:00,40.02,60.62277245048666
2919,02.05.2017 15:00 - 02.05.2017 16:00,40.22,60.925734831548546
2920,02.05.2017 16:00 - 02.05.2017 17:00,37.9,57.41137121123048
2921,02.05.2017 17:00 - 02.05.2017 18:00,48.1,72.8624526453875
2922,02.05.2017 18:00 - 02.05.2017 19:00,58.46,88.55590398439405
2923,02.05.2017 19:00 - 02.05.2017 20:00,58.43,88.51045962723475
2924,02.05.2017 20:00 - 02.05.2017 21:00,53.0,80.2850309814041
2925,02.05.2017 21:00 - 02.05.2017 22:00,50.0,75.74059526547556
2926,02.05.2017 22:00 - 02.05.2017 23:00,43.92,66.53053888119375
2927,02.05.2017 23:00 - 03.05.2017 00:00,37.98,57.53255616365524
2928,03.05.2017 00:00 - 03.05.2017 01:00,37.4,56.65396525857573
2929,03.05.2017 01:00 - 03.05.2017 02:00,33.01,50.00394099426697
2930,03.05.2017 02:00 - 03.05.2017 03:00,36.4,55.13915335326621
2931,03.05.2017 03:00 - 03.05.2017 04:00,35.07,53.12445351920457
2932,03.05.2017 04:00 - 03.05.2017 05:00,33.01,50.00394099426697
2933,03.05.2017 05:00 - 03.05.2017 06:00,35.09,53.15474975731077
2934,03.05.2017 06:00 - 03.05.2017 07:00,39.89,60.425846902796415
2935,03.05.2017 07:00 - 03.05.2017 08:00,44.53,67.45457414343255
2936,03.05.2017 08:00 - 03.05.2017 09:00,47.67,72.21108352610442
2937,03.05.2017 09:00 - 03.05.2017 10:00,54.91,83.17832172054527
2938,03.05.2017 10:00 - 03.05.2017 11:00,51.82,78.49755293313889
2939,03.05.2017 11:00 - 03.05.2017 12:00,44.67,67.66664781017589
2940,03.05.2017 12:00 - 03.05.2017 13:00,43.3,65.59135549990184
2941,03.05.2017 13:00 - 03.05.2017 14:00,42.43,64.27346914228258
2942,03.05.2017 14:00 - 03.05.2017 15:00,38.67,58.577776378318816
2943,03.05.2017 15:00 - 03.05.2017 16:00,35.91,54.396895519664554
2944,03.05.2017 16:00 - 03.05.2017 17:00,35.38,53.59404520985051
2945,03.05.2017 17:00 - 03.05.2017 18:00,38.81,58.789850045062146
2946,03.05.2017 18:00 - 03.05.2017 19:00,47.27,71.60515876398061
2947,03.05.2017 19:00 - 03.05.2017 20:00,52.42,79.40644007632459
2948,03.05.2017 20:00 - 03.05.2017 21:00,57.6,87.25316574582786
2949,03.05.2017 21:00 - 03.05.2017 22:00,51.94,78.67933036177602
2950,03.05.2017 22:00 - 03.05.2017 23:00,43.34,65.65194797611423
2951,03.05.2017 23:00 - 04.05.2017 00:00,36.67,55.54815256769979
2952,04.05.2017 00:00 - 04.05.2017 01:00,40.01,60.60762433143355
2953,04.05.2017 01:00 - 04.05.2017 02:00,35.95,54.457487995876946
2954,04.05.2017 02:00 - 04.05.2017 03:00,37.96,57.502259925549055
2955,04.05.2017 03:00 - 04.05.2017 04:00,37.72,57.13870506827477
2956,04.05.2017 04:00 - 04.05.2017 05:00,33.07,50.09482970858554
2957,04.05.2017 05:00 - 04.05.2017 06:00,32.53,49.276831279718415
2958,04.05.2017 06:00 - 04.05.2017 07:00,37.72,57.13870506827477
2959,04.05.2017 07:00 - 04.05.2017 08:00,43.5,65.89431788096375
2960,04.05.2017 08:00 - 04.05.2017 09:00,49.94,75.649706551157
2961,04.05.2017 09:00 - 04.05.2017 10:00,54.93,83.20861795865146
2962,04.05.2017 10:00 - 04.05.2017 11:00,52.96,80.22443850519173
2963,04.05.2017 11:00 - 04.05.2017 12:00,44.32,67.13646364331755
2964,04.05.2017 12:00 - 04.05.2017 13:00,41.0,62.107288117689976
2965,04.05.2017 13:00 - 04.05.2017 14:00,40.68,61.622548307990925
2966,04.05.2017 14:00 - 04.05.2017 15:00,39.0,59.07766430707095
2967,04.05.2017 15:00 - 04.05.2017 16:00,36.06,54.62411730546099
2968,04.05.2017 16:00 - 04.05.2017 17:00,34.59,52.397343804656
2969,04.05.2017 17:00 - 04.05.2017 18:00,35.75,54.154525614815036
2970,04.05.2017 18:00 - 04.05.2017 19:00,40.75,61.72858514136259
2971,04.05.2017 19:00 - 04.05.2017 20:00,44.03,66.69716819077779
2972,04.05.2017 20:00 - 04.05.2017 21:00,48.0,72.71097145485655
2973,04.05.2017 21:00 - 04.05.2017 22:00,48.0,72.71097145485655
2974,04.05.2017 22:00 - 04.05.2017 23:00,41.18,62.37995426064568
2975,04.05.2017 23:00 - 05.05.2017 00:00,35.11,53.18504599541694
2976,05.05.2017 00:00 - 05.05.2017 01:00,38.58,58.44144330684095
2977,05.05.2017 01:00 - 05.05.2017 02:00,33.02,50.01908911332007
2978,05.05.2017 02:00 - 05.05.2017 03:00,37.96,57.502259925549055
2979,05.05.2017 03:00 - 05.05.2017 04:00,36.92,55.92685554402716
2980,05.05.2017 04:00 - 05.05.2017 05:00,32.99,49.97364475616078
2981,05.05.2017 05:00 - 05.05.2017 06:00,32.56,49.3222756368777
2982,05.05.2017 06:00 - 05.05.2017 07:00,35.98,54.50293235303622
2983,05.05.2017 07:00 - 05.05.2017 08:00,44.01,66.6668719526716
2984,05.05.2017 08:00 - 05.05.2017 09:00,54.42,82.43606388694361
2985,05.05.2017 09:00 - 05.05.2017 10:00,54.94,83.22376607770455
2986,05.05.2017 10:00 - 05.05.2017 11:00,50.0,75.74059526547556
2987,05.05.2017 11:00 - 05.05.2017 12:00,44.92,68.04535078650326
2988,05.05.2017 12:00 - 05.05.2017 13:00,40.8,61.804325736628066
2989,05.05.2017 13:00 - 05.05.2017 14:00,36.28,54.95737592462908
2990,05.05.2017 14:00 - 05.05.2017 15:00,32.22,48.80723958907246
2991,05.05.2017 15:00 - 05.05.2017 16:00,30.89,46.79253975501081
2992,05.05.2017 16:00 - 05.05.2017 17:00,30.27,45.85335637371891
2993,05.05.2017 17:00 - 05.05.2017 18:00,32.91,49.85245980373602
2994,05.05.2017 18:00 - 05.05.2017 19:00,42.0,63.62210002299948
2995,05.05.2017 19:00 - 05.05.2017 20:00,49.0,74.22578336016606
2996,05.05.2017 20:00 - 05.05.2017 21:00,51.0,77.25540717078509
2997,05.05.2017 21:00 - 05.05.2017 22:00,50.0,75.74059526547556
2998,05.05.2017 22:00 - 05.05.2017 23:00,53.38,80.86065950542172
2999,05.05.2017 23:00 - 06.05.2017 00:00,35.42,53.6546376860629
3000,06.05.2017 00:00 - 06.05.2017 01:00,38.08,57.684037354186195
3001,06.05.2017 01:00 - 06.05.2017 02:00,38.07,57.6688892351331
