,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1103,15.02.2017 23:00 - 16.02.2017 00:00,40.54,73.87428033527621
1104,16.02.2017 00:00 - 16.02.2017 01:00,41.95,76.44366206376017
1105,16.02.2017 01:00 - 16.02.2017 02:00,40.97,74.65785064963657
1106,16.02.2017 02:00 - 16.02.2017 03:00,39.94,72.78092640826178
1107,16.02.2017 03:00 - 16.02.2017 04:00,38.92,70.92222473233721
1108,16.02.2017 04:00 - 16.02.2017 05:00,36.97,67.36882446954026
1109,16.02.2017 05:00 - 16.02.2017 06:00,37.75,68.79018457465904
1110,16.02.2017 06:00 - 16.02.2017 07:00,40.58,73.94717059707718
1111,16.02.2017 07:00 - 16.02.2017 08:00,50.03,91.16749494755474
1112,16.02.2017 08:00 - 16.02.2017 09:00,44.91,81.83754143703143
1113,16.02.2017 09:00 - 16.02.2017 10:00,52.71,96.05114248821928
1114,16.02.2017 10:00 - 16.02.2017 11:00,51.28,93.44531562883485
1115,16.02.2017 11:00 - 16.02.2017 12:00,49.54,90.27458924049294
1116,16.02.2017 12:00 - 16.02.2017 13:00,43.94,80.06995258835809
1117,16.02.2017 13:00 - 16.02.2017 14:00,43.02,78.39347656693595
1118,16.02.2017 14:00 - 16.02.2017 15:00,42.08,76.68055541461331
1119,16.02.2017 15:00 - 16.02.2017 16:00,44.0,80.17928798105953
1120,16.02.2017 16:00 - 16.02.2017 17:00,44.34,80.79885520636773
1121,16.02.2017 17:00 - 16.02.2017 18:00,49.22,89.69146714608523
1122,16.02.2017 18:00 - 16.02.2017 19:00,60.93,111.03009128831721
1123,16.02.2017 19:00 - 16.02.2017 20:00,75.93,138.36393946367843
1124,16.02.2017 20:00 - 16.02.2017 21:00,64.28,117.1346507141479
1125,16.02.2017 21:00 - 16.02.2017 22:00,49.83,90.80304363854992
1126,16.02.2017 22:00 - 16.02.2017 23:00,46.05,83.9149138983589
1127,16.02.2017 23:00 - 17.02.2017 00:00,39.47,71.92446583210045
1128,17.02.2017 00:00 - 17.02.2017 01:00,41.91,76.37077180195921
1129,17.02.2017 01:00 - 17.02.2017 02:00,41.78,76.13387845110609
1130,17.02.2017 02:00 - 17.02.2017 03:00,40.41,73.63738698442309
1131,17.02.2017 03:00 - 17.02.2017 04:00,38.75,70.61244111968313
1132,17.02.2017 04:00 - 17.02.2017 05:00,37.97,69.19108101456433
1133,17.02.2017 05:00 - 17.02.2017 06:00,39.22,71.46890169584444
1134,17.02.2017 06:00 - 17.02.2017 07:00,45.09,82.1655476151358
1135,17.02.2017 07:00 - 17.02.2017 08:00,50.09,91.2768303402562
1136,17.02.2017 08:00 - 17.02.2017 09:00,53.9,98.21962777679794
1137,17.02.2017 09:00 - 17.02.2017 10:00,57.3,104.41530002987982
1138,17.02.2017 10:00 - 17.02.2017 11:00,57.32,104.45174516078029
1139,17.02.2017 11:00 - 17.02.2017 12:00,54.73,99.73210070916791
1140,17.02.2017 12:00 - 17.02.2017 13:00,52.16,95.04890138845603
1141,17.02.2017 13:00 - 17.02.2017 14:00,50.75,92.47951965997208
1142,17.02.2017 14:00 - 17.02.2017 15:00,47.79,87.0856402867008
1143,17.02.2017 15:00 - 17.02.2017 16:00,42.47,77.39123546717269
1144,17.02.2017 16:00 - 17.02.2017 17:00,42.72,77.8467996034287
1145,17.02.2017 17:00 - 17.02.2017 18:00,47.41,86.39318279959164
1146,17.02.2017 18:00 - 17.02.2017 19:00,67.15,122.364526998367
1147,17.02.2017 19:00 - 17.02.2017 20:00,77.49,141.206659673916
1148,17.02.2017 20:00 - 17.02.2017 21:00,63.76,116.18707731073538
1149,17.02.2017 21:00 - 17.02.2017 22:00,47.07,85.77361557428347
1150,17.02.2017 22:00 - 17.02.2017 23:00,44.23,80.59840698641507
1151,17.02.2017 23:00 - 18.02.2017 00:00,41.0,74.7125183459873
1152,18.02.2017 00:00 - 18.02.2017 01:00,43.61,79.46860792850015
1153,18.02.2017 01:00 - 18.02.2017 02:00,45.0,82.00154452608362
1154,18.02.2017 02:00 - 18.02.2017 03:00,42.67,77.75568677617751
1155,18.02.2017 03:00 - 18.02.2017 04:00,37.42,68.1888399148011
1156,18.02.2017 04:00 - 18.02.2017 05:00,37.47,68.2799527420523
1157,18.02.2017 05:00 - 18.02.2017 06:00,36.92,67.27771164228905
1158,18.02.2017 06:00 - 18.02.2017 07:00,36.93,67.2959342077393
1159,18.02.2017 07:00 - 18.02.2017 08:00,39.19,71.4142339994937
1160,18.02.2017 08:00 - 18.02.2017 09:00,39.24,71.50534682674491
1161,18.02.2017 09:00 - 18.02.2017 10:00,43.92,80.03350745745762
1162,18.02.2017 10:00 - 18.02.2017 11:00,55.3,100.77078693983164
1163,18.02.2017 11:00 - 18.02.2017 12:00,54.99,100.20588741087418
1164,18.02.2017 12:00 - 18.02.2017 13:00,54.14,98.65696934760372
1165,18.02.2017 13:00 - 18.02.2017 14:00,45.78,83.4229046312024
1166,18.02.2017 14:00 - 18.02.2017 15:00,39.35,71.70579504669756
1167,18.02.2017 15:00 - 18.02.2017 16:00,39.21,71.45067913039419
1168,18.02.2017 16:00 - 18.02.2017 17:00,39.99,72.87203923551299
1169,18.02.2017 17:00 - 18.02.2017 18:00,42.1,76.71700054551378
1170,18.02.2017 18:00 - 18.02.2017 19:00,61.79,112.59723191703793
1171,18.02.2017 19:00 - 18.02.2017 20:00,76.12,138.710168207233
1172,18.02.2017 20:00 - 18.02.2017 21:00,48.23,87.8874331665114
1173,18.02.2017 21:00 - 18.02.2017 22:00,44.79,81.61887065162857
1174,18.02.2017 22:00 - 18.02.2017 23:00,44.26,80.65307468276579
1175,18.02.2017 23:00 - 19.02.2017 00:00,41.07,74.84007630413899
1176,19.02.2017 00:00 - 19.02.2017 01:00,42.31,77.09967441996885
1177,19.02.2017 01:00 - 19.02.2017 02:00,42.28,77.04500672361813
1178,19.02.2017 02:00 - 19.02.2017 03:00,40.0,72.89026180096322
1179,19.02.2017 03:00 - 19.02.2017 04:00,36.55,66.60347672063013
1180,19.02.2017 04:00 - 19.02.2017 05:00,35.09,63.94298216489499
1181,19.02.2017 05:00 - 19.02.2017 06:00,34.75,63.3234149395868
1182,19.02.2017 06:00 - 19.02.2017 07:00,35.28,64.28921090844956
1183,19.02.2017 07:00 - 19.02.2017 08:00,37.02,67.45993729679147
1184,19.02.2017 08:00 - 19.02.2017 09:00,36.59,66.6763669824311
1185,19.02.2017 09:00 - 19.02.2017 10:00,37.52,68.37106556930351
1186,19.02.2017 10:00 - 19.02.2017 11:00,39.21,71.45067913039419
1187,19.02.2017 11:00 - 19.02.2017 12:00,44.13,80.41618133191267
1188,19.02.2017 12:00 - 19.02.2017 13:00,44.4,80.90819059906917
1189,19.02.2017 13:00 - 19.02.2017 14:00,48.0,87.46831416115586
1190,19.02.2017 14:00 - 19.02.2017 15:00,46.0,83.82380107110771
1191,19.02.2017 15:00 - 19.02.2017 16:00,41.34,75.33208557129548
1192,19.02.2017 16:00 - 19.02.2017 17:00,40.1,73.07248745546562
1193,19.02.2017 17:00 - 19.02.2017 18:00,41.84,76.24321384380752
1194,19.02.2017 18:00 - 19.02.2017 19:00,65.0,118.44667542656524
1195,19.02.2017 19:00 - 19.02.2017 20:00,75.38,137.36169836391517
1196,19.02.2017 20:00 - 19.02.2017 21:00,54.83,99.91432636367033
1197,19.02.2017 21:00 - 19.02.2017 22:00,48.98,89.25412557527945
1198,19.02.2017 22:00 - 19.02.2017 23:00,47.73,86.97630489399936
1199,19.02.2017 23:00 - 20.02.2017 00:00,41.9,76.35254923650896
1200,20.02.2017 00:00 - 20.02.2017 01:00,37.46,68.26173017660206
1201,20.02.2017 01:00 - 20.02.2017 02:00,35.28,64.28921090844956
1202,20.02.2017 02:00 - 20.02.2017 03:00,35.28,64.28921090844956
1203,20.02.2017 03:00 - 20.02.2017 04:00,33.23,60.55358499115019
1204,20.02.2017 04:00 - 20.02.2017 05:00,31.94,58.202874048069134
1205,20.02.2017 05:00 - 20.02.2017 06:00,32.99,60.11624342034441
1206,20.02.2017 06:00 - 20.02.2017 07:00,36.52,66.54880902427942
1207,20.02.2017 07:00 - 20.02.2017 08:00,45.31,82.56644405504109
1208,20.02.2017 08:00 - 20.02.2017 09:00,40.49,73.78316750802502
1209,20.02.2017 09:00 - 20.02.2017 10:00,46.96,85.57316735433082
1210,20.02.2017 10:00 - 20.02.2017 11:00,51.66,94.13777311594399
1211,20.02.2017 11:00 - 20.02.2017 12:00,49.64,90.45681489499536
1212,20.02.2017 12:00 - 20.02.2017 13:00,47.41,86.39318279959164
1213,20.02.2017 13:00 - 20.02.2017 14:00,44.99,81.98332196063338
1214,20.02.2017 14:00 - 20.02.2017 15:00,43.39,79.06771148859485
1215,20.02.2017 15:00 - 20.02.2017 16:00,42.8,77.99258012703064
1216,20.02.2017 16:00 - 20.02.2017 17:00,42.33,77.13611955086932
1217,20.02.2017 17:00 - 20.02.2017 18:00,45.0,82.00154452608362
1218,20.02.2017 18:00 - 20.02.2017 19:00,54.99,100.20588741087418
1219,20.02.2017 19:00 - 20.02.2017 20:00,75.0,136.66924087680604
1220,20.02.2017 20:00 - 20.02.2017 21:00,55.0,100.22410997632441
1221,20.02.2017 21:00 - 20.02.2017 22:00,50.99,92.91686123077787
1222,20.02.2017 22:00 - 20.02.2017 23:00,44.88,81.78287374068074
1223,20.02.2017 23:00 - 21.02.2017 00:00,38.84,70.7764442087353
1224,21.02.2017 00:00 - 21.02.2017 01:00,39.44,71.86979813574973
1225,21.02.2017 01:00 - 21.02.2017 02:00,43.95,80.08817515380834
1226,21.02.2017 02:00 - 21.02.2017 03:00,38.58,70.30265750702902
1227,21.02.2017 03:00 - 21.02.2017 04:00,37.09,67.58749525494315
1228,21.02.2017 04:00 - 21.02.2017 05:00,35.82,65.27322944276256
1229,21.02.2017 05:00 - 21.02.2017 06:00,35.05,63.87009190309401
1230,21.02.2017 06:00 - 21.02.2017 07:00,40.59,73.96539316252743
1231,21.02.2017 07:00 - 21.02.2017 08:00,50.51,92.0421780891663
1232,21.02.2017 08:00 - 21.02.2017 09:00,52.29,95.28579473930915
1233,21.02.2017 09:00 - 21.02.2017 10:00,59.91,109.17138961239264
1234,21.02.2017 10:00 - 21.02.2017 11:00,64.94,118.33734003386378
1235,21.02.2017 11:00 - 21.02.2017 12:00,53.41,97.32672206973614
1236,21.02.2017 12:00 - 21.02.2017 13:00,48.47,88.32477473731718
1237,21.02.2017 13:00 - 21.02.2017 14:00,47.63,86.79407923949695
1238,21.02.2017 14:00 - 21.02.2017 15:00,43.96,80.10639771925857
1239,21.02.2017 15:00 - 21.02.2017 16:00,42.7,77.81035447252823
1240,21.02.2017 16:00 - 21.02.2017 17:00,42.14,76.78989080731475
1241,21.02.2017 17:00 - 21.02.2017 18:00,42.59,77.60990625257558
1242,21.02.2017 18:00 - 21.02.2017 19:00,51.67,94.15599568139423
1243,21.02.2017 19:00 - 21.02.2017 20:00,61.93,112.8523478333413
1244,21.02.2017 20:00 - 21.02.2017 21:00,48.77,88.87145170082441
1245,21.02.2017 21:00 - 21.02.2017 22:00,42.45,77.35479033627222
1246,21.02.2017 22:00 - 21.02.2017 23:00,41.93,76.4072169328597
1247,21.02.2017 23:00 - 22.02.2017 00:00,39.92,72.7444812773613
1248,22.02.2017 00:00 - 22.02.2017 01:00,36.73,66.93148289873447
1249,22.02.2017 01:00 - 22.02.2017 02:00,35.75,65.14567148461087
1250,22.02.2017 02:00 - 22.02.2017 03:00,33.75,61.501158394562715
1251,22.02.2017 03:00 - 22.02.2017 04:00,28.86,52.590323889394966
1252,22.02.2017 04:00 - 22.02.2017 05:00,26.91,49.036923626598
1253,22.02.2017 05:00 - 22.02.2017 06:00,28.58,52.08009205678822
1254,22.02.2017 06:00 - 22.02.2017 07:00,34.99,63.76075651039258
1255,22.02.2017 07:00 - 22.02.2017 08:00,49.05,89.38168353343114
1256,22.02.2017 08:00 - 22.02.2017 09:00,44.93,81.87398656793192
1257,22.02.2017 09:00 - 22.02.2017 10:00,44.31,80.74418751001701
1258,22.02.2017 10:00 - 22.02.2017 11:00,46.0,83.82380107110771
1259,22.02.2017 11:00 - 22.02.2017 12:00,45.0,82.00154452608362
1260,22.02.2017 12:00 - 22.02.2017 13:00,44.21,80.5619618555146
1261,22.02.2017 13:00 - 22.02.2017 14:00,44.07,80.30684593921123
1262,22.02.2017 14:00 - 22.02.2017 15:00,43.25,78.81259557229149
1263,22.02.2017 15:00 - 22.02.2017 16:00,40.22,73.29115824086851
1264,22.02.2017 16:00 - 22.02.2017 17:00,41.41,75.45964352944716
1265,22.02.2017 17:00 - 22.02.2017 18:00,44.58,81.2361967771735
1266,22.02.2017 18:00 - 22.02.2017 19:00,54.94,100.11477458362297
1267,22.02.2017 19:00 - 22.02.2017 20:00,75.0,136.66924087680604
1268,22.02.2017 20:00 - 22.02.2017 21:00,67.97,123.85877736528674
1269,22.02.2017 21:00 - 22.02.2017 22:00,49.93,90.98526929305233
1270,22.02.2017 22:00 - 22.02.2017 23:00,42.77,77.93791243067992
1271,22.02.2017 23:00 - 23.02.2017 00:00,41.93,76.4072169328597
1272,23.02.2017 00:00 - 23.02.2017 01:00,47.63,86.79407923949695
1273,23.02.2017 01:00 - 23.02.2017 02:00,45.01,82.01976709153385
1274,23.02.2017 02:00 - 23.02.2017 03:00,45.0,82.00154452608362
1275,23.02.2017 03:00 - 23.02.2017 04:00,36.58,66.65814441698086
1276,23.02.2017 04:00 - 23.02.2017 05:00,32.45,59.132224886031416
1277,23.02.2017 05:00 - 23.02.2017 06:00,22.19,40.43587273408435
1278,23.02.2017 06:00 - 23.02.2017 07:00,30.42,55.433044099632525
1279,23.02.2017 07:00 - 23.02.2017 08:00,39.99,72.87203923551299
1280,23.02.2017 08:00 - 23.02.2017 09:00,41.97,76.48010719466066
1281,23.02.2017 09:00 - 23.02.2017 10:00,42.77,77.93791243067992
1282,23.02.2017 10:00 - 23.02.2017 11:00,46.59,84.89893243267191
1283,23.02.2017 11:00 - 23.02.2017 12:00,43.94,80.06995258835809
1284,23.02.2017 12:00 - 23.02.2017 13:00,43.01,78.3752540014857
1285,23.02.2017 13:00 - 23.02.2017 14:00,40.56,73.9107254661767
1286,23.02.2017 14:00 - 23.02.2017 15:00,42.19,76.88100363456596
1287,23.02.2017 15:00 - 23.02.2017 16:00,43.19,78.70326017959003
1288,23.02.2017 16:00 - 23.02.2017 17:00,45.0,82.00154452608362
1289,23.02.2017 17:00 - 23.02.2017 18:00,44.0,80.17928798105953
1290,23.02.2017 18:00 - 23.02.2017 19:00,54.0,98.40185343130034
1291,23.02.2017 19:00 - 23.02.2017 20:00,74.9,136.48701522230365
1292,23.02.2017 20:00 - 23.02.2017 21:00,61.91,112.81590270244081
1293,23.02.2017 21:00 - 23.02.2017 22:00,43.15,78.63036991778907
1294,23.02.2017 22:00 - 23.02.2017 23:00,41.25,75.1680824822433
1295,23.02.2017 23:00 - 24.02.2017 00:00,37.9,69.06352305641265
1296,24.02.2017 00:00 - 24.02.2017 01:00,38.92,70.92222473233721
1297,24.02.2017 01:00 - 24.02.2017 02:00,38.96,70.99511499413818
1298,24.02.2017 02:00 - 24.02.2017 03:00,37.98,69.20930358001456
1299,24.02.2017 03:00 - 24.02.2017 04:00,37.43,68.20706248025134
1300,24.02.2017 04:00 - 24.02.2017 05:00,36.76,66.98615059508519
1301,24.02.2017 05:00 - 24.02.2017 06:00,36.05,65.6923484481181
1302,24.02.2017 06:00 - 24.02.2017 07:00,40.92,74.56673782238538
1303,24.02.2017 07:00 - 24.02.2017 08:00,47.37,86.32029253779068
1304,24.02.2017 08:00 - 24.02.2017 09:00,47.7,86.92163719764864
1305,24.02.2017 09:00 - 24.02.2017 10:00,50.71,92.40662939817112
1306,24.02.2017 10:00 - 24.02.2017 11:00,50.39,91.8235073037634
1307,24.02.2017 11:00 - 24.02.2017 12:00,50.16,91.40438829840787
1308,24.02.2017 12:00 - 24.02.2017 13:00,49.08,89.43635122978186
1309,24.02.2017 13:00 - 24.02.2017 14:00,47.12,85.86472840153466
1310,24.02.2017 14:00 - 24.02.2017 15:00,45.7,83.27712410760049
1311,24.02.2017 15:00 - 24.02.2017 16:00,44.33,80.78063264091749
1312,24.02.2017 16:00 - 24.02.2017 17:00,47.88,87.24964337575297
1313,24.02.2017 17:00 - 24.02.2017 18:00,54.79,99.84143610186936
1314,24.02.2017 18:00 - 24.02.2017 19:00,61.93,112.8523478333413
1315,24.02.2017 19:00 - 24.02.2017 20:00,82.93,151.119735278847
1316,24.02.2017 20:00 - 24.02.2017 21:00,57.0,103.86862306637259
1317,24.02.2017 21:00 - 24.02.2017 22:00,42.83,78.04724782338135
1318,24.02.2017 22:00 - 24.02.2017 23:00,42.41,77.28190007447124
1319,24.02.2017 23:00 - 25.02.2017 00:00,40.0,72.89026180096322
1320,25.02.2017 00:00 - 25.02.2017 01:00,49.91,90.94882416215184
1321,25.02.2017 01:00 - 25.02.2017 02:00,47.92,87.32253363755393
1322,25.02.2017 02:00 - 25.02.2017 03:00,50.05,91.20394007845522
1323,25.02.2017 03:00 - 25.02.2017 04:00,40.0,72.89026180096322
1324,25.02.2017 04:00 - 25.02.2017 05:00,35.84,65.30967457366305
1325,25.02.2017 05:00 - 25.02.2017 06:00,34.78,63.378082635937524
1326,25.02.2017 06:00 - 25.02.2017 07:00,31.98,58.2757643098701
1327,25.02.2017 07:00 - 25.02.2017 08:00,35.82,65.27322944276256
1328,25.02.2017 08:00 - 25.02.2017 09:00,36.52,66.54880902427942
1329,25.02.2017 09:00 - 25.02.2017 10:00,38.3,69.79242567442228
1330,25.02.2017 10:00 - 25.02.2017 11:00,43.0,78.35703143603546
1331,25.02.2017 11:00 - 25.02.2017 12:00,44.8,81.6370932170788
1332,25.02.2017 12:00 - 25.02.2017 13:00,44.09,80.3432910701117
1333,25.02.2017 13:00 - 25.02.2017 14:00,47.0,85.64605761613178
1334,25.02.2017 14:00 - 25.02.2017 15:00,47.04,85.71894787793275
1335,25.02.2017 15:00 - 25.02.2017 16:00,45.0,82.00154452608362
1336,25.02.2017 16:00 - 25.02.2017 17:00,41.58,75.76942714210126
1337,25.02.2017 17:00 - 25.02.2017 18:00,45.08,82.14732504968553
1338,25.02.2017 18:00 - 25.02.2017 19:00,53.27,97.07160615343277
1339,25.02.2017 19:00 - 25.02.2017 20:00,85.0,154.89180632704682
1340,25.02.2017 20:00 - 25.02.2017 21:00,60.0,109.33539270144483
1341,25.02.2017 21:00 - 25.02.2017 22:00,47.9,87.28608850665344
1342,25.02.2017 22:00 - 25.02.2017 23:00,46.06,83.93313646380915
1343,25.02.2017 23:00 - 26.02.2017 00:00,42.0,76.53477489101138
1344,26.02.2017 00:00 - 26.02.2017 01:00,70.91,129.21621160765756
1345,26.02.2017 01:00 - 26.02.2017 02:00,50.0,91.11282725120401
1346,26.02.2017 02:00 - 26.02.2017 03:00,68.9,125.55347595215915
1347,26.02.2017 03:00 - 26.02.2017 04:00,50.72,92.42485196362136
1348,26.02.2017 04:00 - 26.02.2017 05:00,45.0,82.00154452608362
1349,26.02.2017 05:00 - 26.02.2017 06:00,35.58,64.83588787195677
1350,26.02.2017 06:00 - 26.02.2017 07:00,35.34,64.398546301151
1351,26.02.2017 07:00 - 26.02.2017 08:00,36.0,65.6012356208669
1352,26.02.2017 08:00 - 26.02.2017 09:00,36.59,66.6763669824311
1353,26.02.2017 09:00 - 26.02.2017 10:00,39.41,71.815130439399
1354,26.02.2017 10:00 - 26.02.2017 11:00,42.56,77.55523855622486
1355,26.02.2017 11:00 - 26.02.2017 12:00,49.44,90.09236358599054
1356,26.02.2017 12:00 - 26.02.2017 13:00,42.1,76.71700054551378
1357,26.02.2017 13:00 - 26.02.2017 14:00,49.98,91.07638212030353
1358,26.02.2017 14:00 - 26.02.2017 15:00,49.97,91.05815955485329
1359,26.02.2017 15:00 - 26.02.2017 16:00,42.1,76.71700054551378
1360,26.02.2017 16:00 - 26.02.2017 17:00,38.06,69.3550841036165
1361,26.02.2017 17:00 - 26.02.2017 18:00,43.0,78.35703143603546
1362,26.02.2017 18:00 - 26.02.2017 19:00,53.5,97.49072515878831
1363,26.02.2017 19:00 - 26.02.2017 20:00,83.5,152.1584215095107
1364,26.02.2017 20:00 - 26.02.2017 21:00,56.23,102.46548552670403
1365,26.02.2017 21:00 - 26.02.2017 22:00,39.9,72.70803614646081
1366,26.02.2017 22:00 - 26.02.2017 23:00,39.99,72.87203923551299
1367,26.02.2017 23:00 - 27.02.2017 00:00,37.89,69.0453004909624
1368,27.02.2017 00:00 - 27.02.2017 01:00,33.33,60.7358106456526
1369,27.02.2017 01:00 - 27.02.2017 02:00,35.97,65.54656792451617
1370,27.02.2017 02:00 - 27.02.2017 03:00,39.5,71.97913352845117
1371,27.02.2017 03:00 - 27.02.2017 04:00,38.92,70.92222473233721
1372,27.02.2017 04:00 - 27.02.2017 05:00,37.05,67.51460499314217
1373,27.02.2017 05:00 - 27.02.2017 06:00,38.0,69.24574871091505
1374,27.02.2017 06:00 - 27.02.2017 07:00,41.84,76.24321384380752
1375,27.02.2017 07:00 - 27.02.2017 08:00,56.0,102.0463665213485
1376,27.02.2017 08:00 - 27.02.2017 09:00,41.5,75.62364661849934
1377,27.02.2017 09:00 - 27.02.2017 10:00,40.56,73.9107254661767
1378,27.02.2017 10:00 - 27.02.2017 11:00,44.1,80.36151363556195
1379,27.02.2017 11:00 - 27.02.2017 12:00,43.67,79.5779433212016
1380,27.02.2017 12:00 - 27.02.2017 13:00,48.81,88.94434196262536
1381,27.02.2017 13:00 - 27.02.2017 14:00,49.92,90.9670467276021
1382,27.02.2017 14:00 - 27.02.2017 15:00,48.29,87.99676855921284
1383,27.02.2017 15:00 - 27.02.2017 16:00,45.19,82.34777326963818
1384,27.02.2017 16:00 - 27.02.2017 17:00,39.06,71.17734064864058
1385,27.02.2017 17:00 - 27.02.2017 18:00,49.93,90.98526929305233
1386,27.02.2017 18:00 - 27.02.2017 19:00,65.0,118.44667542656524
1387,27.02.2017 19:00 - 27.02.2017 20:00,99.0,180.40339795738396
1388,27.02.2017 20:00 - 27.02.2017 21:00,71.6,130.47356862372416
1389,27.02.2017 21:00 - 27.02.2017 22:00,40.06,72.99959719366466
1390,27.02.2017 22:00 - 27.02.2017 23:00,40.06,72.99959719366466
1391,27.02.2017 23:00 - 28.02.2017 00:00,37.5,68.33462043840302
1392,28.02.2017 00:00 - 28.02.2017 01:00,38.45,70.0657641561759
1393,28.02.2017 01:00 - 28.02.2017 02:00,41.92,76.38899436740945
1394,28.02.2017 02:00 - 28.02.2017 03:00,40.39,73.60094185352261
1395,28.02.2017 03:00 - 28.02.2017 04:00,37.98,69.20930358001456
1396,28.02.2017 04:00 - 28.02.2017 05:00,36.59,66.6763669824311
1397,28.02.2017 05:00 - 28.02.2017 06:00,35.83,65.2914520082128
1398,28.02.2017 06:00 - 28.02.2017 07:00,36.53,66.56703158972965
1399,28.02.2017 07:00 - 28.02.2017 08:00,44.99,81.98332196063338
1400,28.02.2017 08:00 - 28.02.2017 09:00,49.82,90.78482107309969
1401,28.02.2017 09:00 - 28.02.2017 10:00,50.33,91.71417191106197
1402,28.02.2017 10:00 - 28.02.2017 11:00,46.51,84.75315190906997
1403,28.02.2017 11:00 - 28.02.2017 12:00,42.25,76.9903390272674
1404,28.02.2017 12:00 - 28.02.2017 13:00,38.74,70.59421855423288
1405,28.02.2017 13:00 - 28.02.2017 14:00,37.82,68.91774253281072
1406,28.02.2017 14:00 - 28.02.2017 15:00,37.55,68.42573326565422
1407,28.02.2017 15:00 - 28.02.2017 16:00,37.53,68.38928813475374
1408,28.02.2017 16:00 - 28.02.2017 17:00,38.0,69.24574871091505
1409,28.02.2017 17:00 - 28.02.2017 18:00,44.69,81.43664499712615
1410,28.02.2017 18:00 - 28.02.2017 19:00,53.94,98.29251803859889
1411,28.02.2017 19:00 - 28.02.2017 20:00,77.9,141.95378485737587
1412,28.02.2017 20:00 - 28.02.2017 21:00,59.97,109.2807250050941
1413,28.02.2017 21:00 - 28.02.2017 22:00,42.95,78.26591860878426
1414,28.02.2017 22:00 - 28.02.2017 23:00,43.1,78.53925709053787
1415,28.02.2017 23:00 - 01.03.2017 00:00,34.99,63.76075651039258
1416,01.03.2017 00:00 - 01.03.2017 01:00,38.56,70.26621237612855
1417,01.03.2017 01:00 - 01.03.2017 02:00,41.07,74.84007630413899
1418,01.03.2017 02:00 - 01.03.2017 03:00,40.0,72.89026180096322
1419,01.03.2017 03:00 - 01.03.2017 04:00,37.48,68.29817530750252
1420,01.03.2017 04:00 - 01.03.2017 05:00,37.17,67.73327577854508
1421,01.03.2017 05:00 - 01.03.2017 06:00,37.05,67.51460499314217
1422,01.03.2017 06:00 - 01.03.2017 07:00,41.16,75.00407939319113
1423,01.03.2017 07:00 - 01.03.2017 08:00,47.4,86.3749602341414
1424,01.03.2017 08:00 - 01.03.2017 09:00,46.16,84.11536211831154
1425,01.03.2017 09:00 - 01.03.2017 10:00,47.15,85.9193960978854
1426,01.03.2017 10:00 - 01.03.2017 11:00,48.3,88.01499112466308
1427,01.03.2017 11:00 - 01.03.2017 12:00,46.35,84.46159086186613
1428,01.03.2017 12:00 - 01.03.2017 13:00,43.81,79.83305923750497
1429,01.03.2017 13:00 - 01.03.2017 14:00,47.8,87.10386285215104
1430,01.03.2017 14:00 - 01.03.2017 15:00,45.5,82.91267279859566
1431,01.03.2017 15:00 - 01.03.2017 16:00,40.98,74.67607321508682
1432,01.03.2017 16:00 - 01.03.2017 17:00,44.89,81.80109630613097
1433,01.03.2017 17:00 - 01.03.2017 18:00,53.52,97.5271702896888
1434,01.03.2017 18:00 - 01.03.2017 19:00,65.02,118.48312055746571
1435,01.03.2017 19:00 - 01.03.2017 20:00,109.92,200.30243942904693
1436,01.03.2017 20:00 - 01.03.2017 21:00,66.52,121.21650537500183
1437,01.03.2017 21:00 - 01.03.2017 22:00,42.21,76.91744876546643
1438,01.03.2017 22:00 - 01.03.2017 23:00,43.91,80.01528489200736
1439,01.03.2017 23:00 - 02.03.2017 00:00,39.93,72.76270384281153
1440,02.03.2017 00:00 - 02.03.2017 01:00,40.58,73.94717059707718
1441,02.03.2017 01:00 - 02.03.2017 02:00,40.58,73.94717059707718
1442,02.03.2017 02:00 - 02.03.2017 03:00,36.46,66.43947363157797
1443,02.03.2017 03:00 - 02.03.2017 04:00,28.82,52.517433627594
1444,02.03.2017 04:00 - 02.03.2017 05:00,26.46,48.21690818133717
1445,02.03.2017 05:00 - 02.03.2017 06:00,28.26,51.49696996238052
1446,02.03.2017 06:00 - 02.03.2017 07:00,34.42,62.72207027972885
1447,02.03.2017 07:00 - 02.03.2017 08:00,44.45,80.99930342632038
1448,02.03.2017 08:00 - 02.03.2017 09:00,48.31,88.03321369011333
1449,02.03.2017 09:00 - 02.03.2017 10:00,48.53,88.43411013001862
1450,02.03.2017 10:00 - 02.03.2017 11:00,46.75,85.19049347987576
1451,02.03.2017 11:00 - 02.03.2017 12:00,46.02,83.86024620200818
1452,02.03.2017 12:00 - 02.03.2017 13:00,42.29,77.06322928906836
1453,02.03.2017 13:00 - 02.03.2017 14:00,39.97,72.8355941046125
1454,02.03.2017 14:00 - 02.03.2017 15:00,38.28,69.7559805435218
1455,02.03.2017 15:00 - 02.03.2017 16:00,37.66,68.62618148560686
1456,02.03.2017 16:00 - 02.03.2017 17:00,41.5,75.62364661849934
1457,02.03.2017 17:00 - 02.03.2017 18:00,46.99,85.62783505068154
1458,02.03.2017 18:00 - 02.03.2017 19:00,52.73,96.08758761911976
1459,02.03.2017 19:00 - 02.03.2017 20:00,90.04,164.0759793139682
1460,02.03.2017 20:00 - 02.03.2017 21:00,64.9,118.26444977206283
