,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1612,09.03.2017 04:00 - 09.03.2017 05:00,35.48,50.849606153664
1613,09.03.2017 05:00 - 09.03.2017 06:00,32.87,47.108978418008334
1614,09.03.2017 06:00 - 09.03.2017 07:00,36.97,52.985060301605365
1615,09.03.2017 07:00 - 09.03.2017 08:00,43.57,62.44411894349326
1616,09.03.2017 08:00 - 09.03.2017 09:00,44.46,63.719658669444804
1617,09.03.2017 09:00 - 09.03.2017 10:00,43.57,62.44411894349326
1618,09.03.2017 10:00 - 09.03.2017 11:00,43.22,61.94250219733254
1619,09.03.2017 11:00 - 09.03.2017 12:00,41.92,60.07935428302129
1620,09.03.2017 12:00 - 09.03.2017 13:00,39.11,56.052088406702346
1621,09.03.2017 13:00 - 09.03.2017 14:00,37.35,53.52967276886558
1622,09.03.2017 14:00 - 09.03.2017 15:00,36.5,52.311460671046675
1623,09.03.2017 15:00 - 09.03.2017 16:00,36.57,52.41178402027882
1624,09.03.2017 16:00 - 09.03.2017 17:00,37.52,53.773315188429365
1625,09.03.2017 17:00 - 09.03.2017 18:00,38.02,54.48991054008753
1626,09.03.2017 18:00 - 09.03.2017 19:00,50.1,71.802854236149
1627,09.03.2017 19:00 - 09.03.2017 20:00,124.15,177.93062581672456
1628,09.03.2017 20:00 - 09.03.2017 21:00,81.43,116.70471897105017
1629,09.03.2017 21:00 - 09.03.2017 22:00,48.0,68.79315375918468
1630,09.03.2017 22:00 - 09.03.2017 23:00,41.41,59.348427024329936
1631,09.03.2017 23:00 - 10.03.2017 00:00,41.41,59.348427024329936
1632,10.03.2017 00:00 - 10.03.2017 01:00,38.94,55.80844598713856
1633,10.03.2017 01:00 - 10.03.2017 02:00,38.95,55.82277789417173
1634,10.03.2017 02:00 - 10.03.2017 03:00,37.59,53.873638537661506
1635,10.03.2017 03:00 - 10.03.2017 04:00,35.93,51.49454197015636
1636,10.03.2017 04:00 - 10.03.2017 05:00,33.29,47.710918513401204
1637,10.03.2017 05:00 - 10.03.2017 06:00,30.79,44.127941755110335
1638,10.03.2017 06:00 - 10.03.2017 07:00,35.88,51.42288243499055
1639,10.03.2017 07:00 - 10.03.2017 08:00,44.13,63.24670573735041
1640,10.03.2017 08:00 - 10.03.2017 09:00,45.12,64.66556453363359
1641,10.03.2017 09:00 - 10.03.2017 10:00,47.5,68.07655840752649
1642,10.03.2017 10:00 - 10.03.2017 11:00,50.0,71.65953516581736
1643,10.03.2017 11:00 - 10.03.2017 12:00,49.0,70.22634446250102
1644,10.03.2017 12:00 - 10.03.2017 13:00,42.39,60.75295391357997
1645,10.03.2017 13:00 - 10.03.2017 14:00,36.99,53.01372411567169
1646,10.03.2017 14:00 - 10.03.2017 15:00,35.16,50.390985128602765
1647,10.03.2017 15:00 - 10.03.2017 16:00,35.04,50.219002244204816
1648,10.03.2017 16:00 - 10.03.2017 17:00,35.0,50.16167461607216
1649,10.03.2017 17:00 - 10.03.2017 18:00,38.98,55.865773615271216
1650,10.03.2017 18:00 - 10.03.2017 19:00,50.14,71.86018186428166
1651,10.03.2017 19:00 - 10.03.2017 20:00,95.32,136.61173784011422
1652,10.03.2017 20:00 - 10.03.2017 21:00,57.9,82.98174172201651
1653,10.03.2017 21:00 - 10.03.2017 22:00,35.55,50.94992950289615
1654,10.03.2017 22:00 - 10.03.2017 23:00,35.05,50.23333415123797
1655,10.03.2017 23:00 - 11.03.2017 00:00,33.09,47.42428037273794
1656,11.03.2017 00:00 - 11.03.2017 01:00,38.96,55.83710980120489
1657,11.03.2017 01:00 - 11.03.2017 02:00,37.97,54.41825100492171
1658,11.03.2017 02:00 - 11.03.2017 03:00,37.97,54.41825100492171
1659,11.03.2017 03:00 - 11.03.2017 04:00,35.44,50.792278525531344
1660,11.03.2017 04:00 - 11.03.2017 05:00,33.03,47.33828893053895
1661,11.03.2017 05:00 - 11.03.2017 06:00,31.55,45.217166689630766
1662,11.03.2017 06:00 - 11.03.2017 07:00,33.94,48.642492470556824
1663,11.03.2017 07:00 - 11.03.2017 08:00,37.98,54.43258291195487
1664,11.03.2017 08:00 - 11.03.2017 09:00,34.58,49.55973452067929
1665,11.03.2017 09:00 - 11.03.2017 10:00,39.92,57.21297287638859
1666,11.03.2017 10:00 - 11.03.2017 11:00,47.23,67.68959691763109
1667,11.03.2017 11:00 - 11.03.2017 12:00,47.0,67.35996305586833
1668,11.03.2017 12:00 - 11.03.2017 13:00,48.0,68.79315375918468
1669,11.03.2017 13:00 - 11.03.2017 14:00,44.92,64.37892639297033
1670,11.03.2017 14:00 - 11.03.2017 15:00,40.09,57.45661529595237
1671,11.03.2017 15:00 - 11.03.2017 16:00,35.98,51.56620150532218
1672,11.03.2017 16:00 - 11.03.2017 17:00,36.68,52.56943499764362
1673,11.03.2017 17:00 - 11.03.2017 18:00,35.94,51.50887387718952
1674,11.03.2017 18:00 - 11.03.2017 19:00,50.19,71.93184139944746
1675,11.03.2017 19:00 - 11.03.2017 20:00,99.1,142.02919869865002
1676,11.03.2017 20:00 - 11.03.2017 21:00,74.82,107.23132842212911
1677,11.03.2017 21:00 - 11.03.2017 22:00,38.97,55.851441708238056
1678,11.03.2017 22:00 - 11.03.2017 23:00,41.0,58.76081883597025
1679,11.03.2017 23:00 - 12.03.2017 00:00,39.82,57.069653806056955
1680,12.03.2017 00:00 - 12.03.2017 01:00,39.0,55.89443742933754
1681,12.03.2017 01:00 - 12.03.2017 02:00,41.01,58.77515074300341
1682,12.03.2017 02:00 - 12.03.2017 03:00,39.09,56.02342459263602
1683,12.03.2017 03:00 - 12.03.2017 04:00,37.25,53.386353698533945
1684,12.03.2017 04:00 - 12.03.2017 05:00,36.0,51.59486531938851
1685,12.03.2017 05:00 - 12.03.2017 06:00,33.59,48.14087572439612
1686,12.03.2017 06:00 - 12.03.2017 07:00,33.03,47.33828893053895
1687,12.03.2017 07:00 - 12.03.2017 08:00,35.09,50.29066177937064
1688,12.03.2017 08:00 - 12.03.2017 09:00,33.51,48.0262204681308
1689,12.03.2017 09:00 - 12.03.2017 10:00,34.61,49.60273024177879
1690,12.03.2017 10:00 - 12.03.2017 11:00,45.88,65.75478946815403
1691,12.03.2017 11:00 - 12.03.2017 12:00,48.61,69.66740008820764
1692,12.03.2017 12:00 - 12.03.2017 13:00,48.0,68.79315375918468
1693,12.03.2017 13:00 - 12.03.2017 14:00,48.44,69.42375766864387
1694,12.03.2017 14:00 - 12.03.2017 15:00,38.9,55.75111835900591
1695,12.03.2017 15:00 - 12.03.2017 16:00,35.03,50.204670337171656
1696,12.03.2017 16:00 - 12.03.2017 17:00,34.59,49.57406642771246
1697,12.03.2017 17:00 - 12.03.2017 18:00,36.0,51.59486531938851
1698,12.03.2017 18:00 - 12.03.2017 19:00,40.19,57.599934366283996
1699,12.03.2017 19:00 - 12.03.2017 20:00,87.43,125.30386319094826
1700,12.03.2017 20:00 - 12.03.2017 21:00,72.09,103.31871780207548
1701,12.03.2017 21:00 - 12.03.2017 22:00,43.41,62.21480843096264
1702,12.03.2017 22:00 - 12.03.2017 23:00,40.84,58.53150832343963
1703,12.03.2017 23:00 - 13.03.2017 00:00,34.69,49.71738549804409
1704,13.03.2017 00:00 - 13.03.2017 01:00,36.96,52.9707283945722
1705,13.03.2017 01:00 - 13.03.2017 02:00,37.03,53.07105174380435
1706,13.03.2017 02:00 - 13.03.2017 03:00,36.51,52.325792578079835
1707,13.03.2017 03:00 - 13.03.2017 04:00,34.99,50.147342709039
1708,13.03.2017 04:00 - 13.03.2017 05:00,32.99,47.280961302406304
1709,13.03.2017 05:00 - 13.03.2017 06:00,31.87,45.675787714692
1710,13.03.2017 06:00 - 13.03.2017 07:00,32.99,47.280961302406304
1711,13.03.2017 07:00 - 13.03.2017 08:00,41.25,59.11911651179933
1712,13.03.2017 08:00 - 13.03.2017 09:00,40.35,57.82924487881462
1713,13.03.2017 09:00 - 13.03.2017 10:00,50.0,71.65953516581736
1714,13.03.2017 10:00 - 13.03.2017 11:00,41.93,60.09368619005445
1715,13.03.2017 11:00 - 13.03.2017 12:00,37.1,53.17137509303649
1716,13.03.2017 12:00 - 13.03.2017 13:00,36.04,51.652192947521165
1717,13.03.2017 13:00 - 13.03.2017 14:00,36.03,51.637861040488
1718,13.03.2017 14:00 - 13.03.2017 15:00,36.0,51.59486531938851
1719,13.03.2017 15:00 - 13.03.2017 16:00,36.0,51.59486531938851
1720,13.03.2017 16:00 - 13.03.2017 17:00,34.97,50.11867889497267
1721,13.03.2017 17:00 - 13.03.2017 18:00,50.41,72.24714335417707
1722,13.03.2017 18:00 - 13.03.2017 19:00,48.48,69.48108529677653
1723,13.03.2017 19:00 - 13.03.2017 20:00,89.99,128.9728313914381
1724,13.03.2017 20:00 - 13.03.2017 21:00,65.0,93.15739571556259
1725,13.03.2017 21:00 - 13.03.2017 22:00,40.43,57.94390013507992
1726,13.03.2017 22:00 - 13.03.2017 23:00,35.95,51.5232057842227
1727,13.03.2017 23:00 - 14.03.2017 00:00,30.18,43.25369542608736
1728,14.03.2017 00:00 - 14.03.2017 01:00,37.04,53.08538365083751
1729,14.03.2017 01:00 - 14.03.2017 02:00,38.91,55.76545026603907
1730,14.03.2017 02:00 - 14.03.2017 03:00,37.88,54.28926384162324
1731,14.03.2017 03:00 - 14.03.2017 04:00,33.65,48.22686716659509
1732,14.03.2017 04:00 - 14.03.2017 05:00,26.52,38.008217451949534
1733,14.03.2017 05:00 - 14.03.2017 06:00,26.56,38.06554508008219
1734,14.03.2017 06:00 - 14.03.2017 07:00,33.96,48.67115628462315
1735,14.03.2017 07:00 - 14.03.2017 08:00,40.16,57.5569386451845
1736,14.03.2017 08:00 - 14.03.2017 09:00,42.11,60.35166051665139
1737,14.03.2017 09:00 - 14.03.2017 10:00,41.91,60.065022375988114
1738,14.03.2017 10:00 - 14.03.2017 11:00,39.26,56.267067012199796
1739,14.03.2017 11:00 - 14.03.2017 12:00,35.03,50.204670337171656
1740,14.03.2017 12:00 - 14.03.2017 13:00,34.45,49.37341972924817
1741,14.03.2017 13:00 - 14.03.2017 14:00,33.88,48.55650102835786
1742,14.03.2017 14:00 - 14.03.2017 15:00,34.07,48.828807261987954
1743,14.03.2017 15:00 - 14.03.2017 16:00,33.56,48.09788000329662
1744,14.03.2017 16:00 - 14.03.2017 17:00,33.91,48.59949674945733
1745,14.03.2017 17:00 - 14.03.2017 18:00,37.06,53.11404746490384
1746,14.03.2017 18:00 - 14.03.2017 19:00,42.12,60.36599242368455
1747,14.03.2017 19:00 - 14.03.2017 20:00,75.25,107.84760042455514
1748,14.03.2017 20:00 - 14.03.2017 21:00,60.94,87.3386414600982
1749,14.03.2017 21:00 - 14.03.2017 22:00,38.17,54.704889145584985
1750,14.03.2017 22:00 - 14.03.2017 23:00,40.01,57.34196003968705
1751,14.03.2017 23:00 - 15.03.2017 00:00,35.77,51.26523145762575
1752,15.03.2017 00:00 - 15.03.2017 01:00,35.21,50.462644663768586
1753,15.03.2017 01:00 - 15.03.2017 02:00,38.92,55.77978217307224
1754,15.03.2017 02:00 - 15.03.2017 03:00,38.0,54.4612467260212
1755,15.03.2017 03:00 - 15.03.2017 04:00,34.69,49.71738549804409
1756,15.03.2017 04:00 - 15.03.2017 05:00,34.0,48.728483912755806
1757,15.03.2017 05:00 - 15.03.2017 06:00,35.41,50.74928280443186
1758,15.03.2017 06:00 - 15.03.2017 07:00,39.94,57.24163669045492
1759,15.03.2017 07:00 - 15.03.2017 08:00,43.89,62.902739968554485
1760,15.03.2017 08:00 - 15.03.2017 09:00,45.0,64.49358164923562
1761,15.03.2017 09:00 - 15.03.2017 10:00,50.1,71.802854236149
1762,15.03.2017 10:00 - 15.03.2017 11:00,49.98,71.63087135175104
1763,15.03.2017 11:00 - 15.03.2017 12:00,40.9,58.617499765638605
1764,15.03.2017 12:00 - 15.03.2017 13:00,34.64,49.645725962878274
1765,15.03.2017 13:00 - 15.03.2017 14:00,34.65,49.660057869911434
1766,15.03.2017 14:00 - 15.03.2017 15:00,34.6,49.58839833474562
1767,15.03.2017 15:00 - 15.03.2017 16:00,34.5,49.445079264413984
1768,15.03.2017 16:00 - 15.03.2017 17:00,34.66,49.6743897769446
1769,15.03.2017 17:00 - 15.03.2017 18:00,43.36,62.14314889579683
1770,15.03.2017 18:00 - 15.03.2017 19:00,49.0,70.22634446250102
1771,15.03.2017 19:00 - 15.03.2017 20:00,81.66,117.03435283281293
1772,15.03.2017 20:00 - 15.03.2017 21:00,63.03,90.33401003002938
1773,15.03.2017 21:00 - 15.03.2017 22:00,40.0,57.3276281326539
1774,15.03.2017 22:00 - 15.03.2017 23:00,41.05,58.83247837113606
1775,15.03.2017 23:00 - 16.03.2017 00:00,33.97,48.68548819165632
1776,16.03.2017 00:00 - 16.03.2017 01:00,37.86,54.26060002755691
1777,16.03.2017 01:00 - 16.03.2017 02:00,39.93,57.22730478342176
1778,16.03.2017 02:00 - 16.03.2017 03:00,36.42,52.19680541478137
1779,16.03.2017 03:00 - 16.03.2017 04:00,33.55,48.083548096263456
1780,16.03.2017 04:00 - 16.03.2017 05:00,31.2,44.71554994347004
1781,16.03.2017 05:00 - 16.03.2017 06:00,29.5,42.279125747832246
1782,16.03.2017 06:00 - 16.03.2017 07:00,34.56,49.53107070661297
1783,16.03.2017 07:00 - 16.03.2017 08:00,40.58,58.15887874057737
1784,16.03.2017 08:00 - 16.03.2017 09:00,40.2,57.61426627331716
1785,16.03.2017 09:00 - 16.03.2017 10:00,50.39,72.21847954011075
1786,16.03.2017 10:00 - 16.03.2017 11:00,50.0,71.65953516581736
1787,16.03.2017 11:00 - 16.03.2017 12:00,38.88,55.72245454493959
1788,16.03.2017 12:00 - 16.03.2017 13:00,35.23,50.49130847783491
1789,16.03.2017 13:00 - 16.03.2017 14:00,35.04,50.219002244204816
1790,16.03.2017 14:00 - 16.03.2017 15:00,34.6,49.58839833474562
1791,16.03.2017 15:00 - 16.03.2017 16:00,33.03,47.33828893053895
1792,16.03.2017 16:00 - 16.03.2017 17:00,34.9,50.018355545740526
1793,16.03.2017 17:00 - 16.03.2017 18:00,41.17,59.004461255534025
1794,16.03.2017 18:00 - 16.03.2017 19:00,41.27,59.14778032586567
1795,16.03.2017 19:00 - 16.03.2017 20:00,75.37,108.01958330895312
1796,16.03.2017 20:00 - 16.03.2017 21:00,65.0,93.15739571556259
1797,16.03.2017 21:00 - 16.03.2017 22:00,41.28,59.16211223289882
1798,16.03.2017 22:00 - 16.03.2017 23:00,37.48,53.71598756029669
1799,16.03.2017 23:00 - 17.03.2017 00:00,35.13,50.34798940750329
1800,17.03.2017 00:00 - 17.03.2017 01:00,38.33,54.934199658115595
1801,17.03.2017 01:00 - 17.03.2017 02:00,43.99,63.04605903888612
1802,17.03.2017 02:00 - 17.03.2017 03:00,39.27,56.28139891923296
1803,17.03.2017 03:00 - 17.03.2017 04:00,33.03,47.33828893053895
1804,17.03.2017 04:00 - 17.03.2017 05:00,29.22,41.87783235090367
1805,17.03.2017 05:00 - 17.03.2017 06:00,26.85,38.48117038404393
1806,17.03.2017 06:00 - 17.03.2017 07:00,36.0,51.59486531938851
1807,17.03.2017 07:00 - 17.03.2017 08:00,40.09,57.45661529595237
1808,17.03.2017 08:00 - 17.03.2017 09:00,43.57,62.44411894349326
1809,17.03.2017 09:00 - 17.03.2017 10:00,46.1,66.07009142288362
1810,17.03.2017 10:00 - 17.03.2017 11:00,44.29,63.47601624988103
1811,17.03.2017 11:00 - 17.03.2017 12:00,37.76,54.11728095722527
1812,17.03.2017 12:00 - 17.03.2017 13:00,36.44,52.22546922884769
1813,17.03.2017 13:00 - 17.03.2017 14:00,39.84,57.09831762012329
1814,17.03.2017 14:00 - 17.03.2017 15:00,37.89,54.3035957486564
1815,17.03.2017 15:00 - 17.03.2017 16:00,38.1,54.60456579635284
1816,17.03.2017 16:00 - 17.03.2017 17:00,36.91,52.89906885940638
1817,17.03.2017 17:00 - 17.03.2017 18:00,41.55,59.549073722794226
1818,17.03.2017 18:00 - 17.03.2017 19:00,40.55,58.115883019477884
1819,17.03.2017 19:00 - 17.03.2017 20:00,74.95,107.41764321356024
1820,17.03.2017 20:00 - 17.03.2017 21:00,62.49,89.56008705023856
1821,17.03.2017 21:00 - 17.03.2017 22:00,37.95,54.38958719085539
1822,17.03.2017 22:00 - 17.03.2017 23:00,40.1,57.47094720298553
1823,17.03.2017 23:00 - 18.03.2017 00:00,36.15,51.80984392488596
1824,18.03.2017 00:00 - 18.03.2017 01:00,37.06,53.11404746490384
1825,18.03.2017 01:00 - 18.03.2017 02:00,41.95,60.122350004120776
1826,18.03.2017 02:00 - 18.03.2017 03:00,44.0,63.06039094591928
1827,18.03.2017 03:00 - 18.03.2017 04:00,34.08,48.843139169021114
1828,18.03.2017 04:00 - 18.03.2017 05:00,29.91,42.86673393619195
1829,18.03.2017 05:00 - 18.03.2017 06:00,26.93,38.595825640309236
1830,18.03.2017 06:00 - 18.03.2017 07:00,32.02,45.89076632018945
1831,18.03.2017 07:00 - 18.03.2017 08:00,37.4,53.601332304031395
1832,18.03.2017 08:00 - 18.03.2017 09:00,33.9,48.58516484242417
1833,18.03.2017 09:00 - 18.03.2017 10:00,38.97,55.851441708238056
1834,18.03.2017 10:00 - 18.03.2017 11:00,47.55,68.14821794269231
1835,18.03.2017 11:00 - 18.03.2017 12:00,41.97,60.1510138181871
1836,18.03.2017 12:00 - 18.03.2017 13:00,39.0,55.89443742933754
1837,18.03.2017 13:00 - 18.03.2017 14:00,39.0,55.89443742933754
1838,18.03.2017 14:00 - 18.03.2017 15:00,36.77,52.698422160942094
1839,18.03.2017 15:00 - 18.03.2017 16:00,36.25,51.953162995217596
1840,18.03.2017 16:00 - 18.03.2017 17:00,35.36,50.67762326926604
1841,18.03.2017 17:00 - 18.03.2017 18:00,46.42,66.52871244794484
1842,18.03.2017 18:00 - 18.03.2017 19:00,42.25,60.55230721511568
1843,18.03.2017 19:00 - 18.03.2017 20:00,75.0,107.48930274872606
1844,18.03.2017 20:00 - 18.03.2017 21:00,60.12,86.1634250833788
1845,18.03.2017 21:00 - 18.03.2017 22:00,36.59,52.44044783434515
1846,18.03.2017 22:00 - 18.03.2017 23:00,38.95,55.82277789417173
1847,18.03.2017 23:00 - 19.03.2017 00:00,34.2,49.015122053419084
1848,19.03.2017 00:00 - 19.03.2017 01:00,40.69,58.316529717942174
1849,19.03.2017 01:00 - 19.03.2017 02:00,56.05,80.33033892088127
1850,19.03.2017 02:00 - 19.03.2017 03:00,50.0,71.65953516581736
1851,19.03.2017 03:00 - 19.03.2017 04:00,32.94,47.209301767240476
1852,19.03.2017 04:00 - 19.03.2017 05:00,19.99,28.64948215929378
1853,19.03.2017 05:00 - 19.03.2017 06:00,15.0,21.497860549745212
1854,19.03.2017 06:00 - 19.03.2017 07:00,15.0,21.497860549745212
1855,19.03.2017 07:00 - 19.03.2017 08:00,26.98,38.66748517547505
1856,19.03.2017 08:00 - 19.03.2017 09:00,12.3,17.628245650791072
1857,19.03.2017 09:00 - 19.03.2017 10:00,19.99,28.64948215929378
1858,19.03.2017 10:00 - 19.03.2017 11:00,31.49,45.13117524743178
1859,19.03.2017 11:00 - 19.03.2017 12:00,38.0,54.4612467260212
1860,19.03.2017 12:00 - 19.03.2017 13:00,37.58,53.85930663062833
1861,19.03.2017 13:00 - 19.03.2017 14:00,43.82,62.80241661932234
1862,19.03.2017 14:00 - 19.03.2017 15:00,39.3,56.32439464033245
1863,19.03.2017 15:00 - 19.03.2017 16:00,35.0,50.16167461607216
1864,19.03.2017 16:00 - 19.03.2017 17:00,35.0,50.16167461607216
1865,19.03.2017 17:00 - 19.03.2017 18:00,44.01,63.07472285295244
1866,19.03.2017 18:00 - 19.03.2017 19:00,35.31,50.60596373410023
1867,19.03.2017 19:00 - 19.03.2017 20:00,65.0,93.15739571556259
1868,19.03.2017 20:00 - 19.03.2017 21:00,68.0,97.45696782551161
1869,19.03.2017 21:00 - 19.03.2017 22:00,44.25,63.41868862174837
1870,19.03.2017 22:00 - 19.03.2017 23:00,41.72,59.79271614235801
1871,19.03.2017 23:00 - 20.03.2017 00:00,34.97,50.11867889497267
1872,20.03.2017 00:00 - 20.03.2017 01:00,39.82,57.069653806056955
1873,20.03.2017 01:00 - 20.03.2017 02:00,50.0,71.65953516581736
1874,20.03.2017 02:00 - 20.03.2017 03:00,41.54,59.534741815761066
1875,20.03.2017 03:00 - 20.03.2017 04:00,36.04,51.652192947521165
1876,20.03.2017 04:00 - 20.03.2017 05:00,25.0,35.82976758290868
1877,20.03.2017 05:00 - 20.03.2017 06:00,23.2,33.25002431693926
1878,20.03.2017 06:00 - 20.03.2017 07:00,32.29,46.277727810084855
1879,20.03.2017 07:00 - 20.03.2017 08:00,37.73,54.07428523612578
1880,20.03.2017 08:00 - 20.03.2017 09:00,37.9,54.317927655689566
1881,20.03.2017 09:00 - 20.03.2017 10:00,45.92,65.81211709628668
1882,20.03.2017 10:00 - 20.03.2017 11:00,42.91,61.49821307930446
1883,20.03.2017 11:00 - 20.03.2017 12:00,38.0,54.4612467260212
1884,20.03.2017 12:00 - 20.03.2017 13:00,35.04,50.219002244204816
1885,20.03.2017 13:00 - 20.03.2017 14:00,35.92,51.4802100631232
1886,20.03.2017 14:00 - 20.03.2017 15:00,36.08,51.70952057565381
1887,20.03.2017 15:00 - 20.03.2017 16:00,35.04,50.219002244204816
1888,20.03.2017 16:00 - 20.03.2017 17:00,42.0,60.19400953928659
1889,20.03.2017 17:00 - 20.03.2017 18:00,42.05,60.265669074452404
1890,20.03.2017 18:00 - 20.03.2017 19:00,38.0,54.4612467260212
1891,20.03.2017 19:00 - 20.03.2017 20:00,81.97,117.478641950841
1892,20.03.2017 20:00 - 20.03.2017 21:00,80.0,114.6552562653078
1893,20.03.2017 21:00 - 20.03.2017 22:00,36.1,51.738184389720146
1894,20.03.2017 22:00 - 20.03.2017 23:00,40.0,57.3276281326539
1895,20.03.2017 23:00 - 21.03.2017 00:00,32.0,45.862102506123115
1896,21.03.2017 00:00 - 21.03.2017 01:00,38.09,54.59023388931968
1897,21.03.2017 01:00 - 21.03.2017 02:00,42.99,61.61286833556978
1898,21.03.2017 02:00 - 21.03.2017 03:00,39.82,57.069653806056955
1899,21.03.2017 03:00 - 21.03.2017 04:00,34.15,48.94346251825326
1900,21.03.2017 04:00 - 21.03.2017 05:00,26.11,37.42060926358983
1901,21.03.2017 05:00 - 21.03.2017 06:00,28.29,40.544964996819466
1902,21.03.2017 06:00 - 21.03.2017 07:00,32.5,46.57869785778129
1903,21.03.2017 07:00 - 21.03.2017 08:00,43.15,61.84217884810039
1904,21.03.2017 08:00 - 21.03.2017 09:00,43.19,61.89950647623304
1905,21.03.2017 09:00 - 21.03.2017 10:00,44.3,63.49034815691419
1906,21.03.2017 10:00 - 21.03.2017 11:00,43.06,61.71319168480192
1907,21.03.2017 11:00 - 21.03.2017 12:00,36.62,52.48344355544464
1908,21.03.2017 12:00 - 21.03.2017 13:00,34.99,50.147342709039
1909,21.03.2017 13:00 - 21.03.2017 14:00,35.0,50.16167461607216
1910,21.03.2017 14:00 - 21.03.2017 15:00,36.03,51.637861040488
1911,21.03.2017 15:00 - 21.03.2017 16:00,36.46,52.25413304291402
1912,21.03.2017 16:00 - 21.03.2017 17:00,38.03,54.50424244712069
1913,21.03.2017 17:00 - 21.03.2017 18:00,42.12,60.36599242368455
1914,21.03.2017 18:00 - 21.03.2017 19:00,42.58,61.02526014721007
1915,21.03.2017 19:00 - 21.03.2017 20:00,83.75,120.02972140274409
1916,21.03.2017 20:00 - 21.03.2017 21:00,80.99,116.07411506159097
1917,21.03.2017 21:00 - 21.03.2017 22:00,46.81,67.08765682223823
1918,21.03.2017 22:00 - 21.03.2017 23:00,39.95,57.255968597488085
1919,21.03.2017 23:00 - 22.03.2017 00:00,37.1,53.17137509303649
1920,22.03.2017 00:00 - 22.03.2017 01:00,36.94,52.94206458050587
1921,22.03.2017 01:00 - 22.03.2017 02:00,39.98,57.29896431858756
1922,22.03.2017 02:00 - 22.03.2017 03:00,39.5,56.61103278099572
1923,22.03.2017 03:00 - 22.03.2017 04:00,34.6,49.58839833474562
1924,22.03.2017 04:00 - 22.03.2017 05:00,27.95,40.05768015769191
1925,22.03.2017 05:00 - 22.03.2017 06:00,27.14,38.89679568800567
1926,22.03.2017 06:00 - 22.03.2017 07:00,31.41,45.01651999116647
1927,22.03.2017 07:00 - 22.03.2017 08:00,40.09,57.45661529595237
1928,22.03.2017 08:00 - 22.03.2017 09:00,44.38,63.6050034131795
1929,22.03.2017 09:00 - 22.03.2017 10:00,45.0,64.49358164923562
1930,22.03.2017 10:00 - 22.03.2017 11:00,45.01,64.50791355626879
1931,22.03.2017 11:00 - 22.03.2017 12:00,36.01,51.60919722642167
1932,22.03.2017 12:00 - 22.03.2017 13:00,34.51,49.459411171447144
1933,22.03.2017 13:00 - 22.03.2017 14:00,34.6,49.58839833474562
1934,22.03.2017 14:00 - 22.03.2017 15:00,34.42,49.33042400814868
1935,22.03.2017 15:00 - 22.03.2017 16:00,34.42,49.33042400814868
1936,22.03.2017 16:00 - 22.03.2017 17:00,35.09,50.29066177937064
1937,22.03.2017 17:00 - 22.03.2017 18:00,40.0,57.3276281326539
1938,22.03.2017 18:00 - 22.03.2017 19:00,43.55,62.41545512942693
1939,22.03.2017 19:00 - 22.03.2017 20:00,72.0,103.18973063877702
1940,22.03.2017 20:00 - 22.03.2017 21:00,75.03,107.53229846982555
1941,22.03.2017 21:00 - 22.03.2017 22:00,39.97,57.284632411554405
1942,22.03.2017 22:00 - 22.03.2017 23:00,39.9,57.184309062322264
1943,22.03.2017 23:00 - 23.03.2017 00:00,36.83,52.78441360314107
1944,23.03.2017 00:00 - 23.03.2017 01:00,36.06,51.68085676158749
1945,23.03.2017 01:00 - 23.03.2017 02:00,43.6,62.48711466459275
1946,23.03.2017 02:00 - 23.03.2017 03:00,41.0,58.76081883597025
1947,23.03.2017 03:00 - 23.03.2017 04:00,34.48,49.41641545034766
1948,23.03.2017 04:00 - 23.03.2017 05:00,31.4,45.0021880841333
1949,23.03.2017 05:00 - 23.03.2017 06:00,27.41,39.28375717790108
1950,23.03.2017 06:00 - 23.03.2017 07:00,31.78,45.54680055139352
1951,23.03.2017 07:00 - 23.03.2017 08:00,40.06,57.41361957485287
1952,23.03.2017 08:00 - 23.03.2017 09:00,46.17,66.17041477211576
1953,23.03.2017 09:00 - 23.03.2017 10:00,49.22,70.54164641723062
1954,23.03.2017 10:00 - 23.03.2017 11:00,49.82,71.40156083922044
1955,23.03.2017 11:00 - 23.03.2017 12:00,40.84,58.53150832343963
1956,23.03.2017 12:00 - 23.03.2017 13:00,35.0,50.16167461607216
1957,23.03.2017 13:00 - 23.03.2017 14:00,33.93,48.628160563523664
1958,23.03.2017 14:00 - 23.03.2017 15:00,33.57,48.11221191032978
1959,23.03.2017 15:00 - 23.03.2017 16:00,33.57,48.11221191032978
1960,23.03.2017 16:00 - 23.03.2017 17:00,33.98,48.69982009868948
1961,23.03.2017 17:00 - 23.03.2017 18:00,41.72,59.79271614235801
1962,23.03.2017 18:00 - 23.03.2017 19:00,43.82,62.80241661932234
1963,23.03.2017 19:00 - 23.03.2017 20:00,68.22,97.77226978024122
1964,23.03.2017 20:00 - 23.03.2017 21:00,75.01,107.50363465575923
1965,23.03.2017 21:00 - 23.03.2017 22:00,47.34,67.84724789499589
1966,23.03.2017 22:00 - 23.03.2017 23:00,39.91,57.198640969355424
1967,23.03.2017 23:00 - 24.03.2017 00:00,35.38,50.70628708333237
1968,24.03.2017 00:00 - 24.03.2017 01:00,34.94,50.07568317387318
1969,24.03.2017 01:00 - 24.03.2017 02:00,34.8,49.87503647540889
