,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1511,04.03.2017 23:00 - 05.03.2017 00:00,35.2,41.272106547973806
1512,05.03.2017 00:00 - 05.03.2017 01:00,39.06,45.79796823192775
1513,05.03.2017 01:00 - 05.03.2017 02:00,39.96,46.85322095616572
1514,05.03.2017 02:00 - 05.03.2017 03:00,39.57,46.3959447756626
1515,05.03.2017 03:00 - 05.03.2017 04:00,37.0,43.38261199644974
1516,05.03.2017 04:00 - 05.03.2017 05:00,33.54,39.325751523268224
1517,05.03.2017 05:00 - 05.03.2017 06:00,33.0,38.69259988872544
1518,05.03.2017 06:00 - 05.03.2017 07:00,32.98,38.66914982818682
1519,05.03.2017 07:00 - 05.03.2017 08:00,33.95,39.80647776430996
1520,05.03.2017 08:00 - 05.03.2017 09:00,35.0,41.03760594258759
1521,05.03.2017 09:00 - 05.03.2017 10:00,35.71,41.87008309170865
1522,05.03.2017 10:00 - 05.03.2017 11:00,36.9,43.26536169375663
1523,05.03.2017 11:00 - 05.03.2017 12:00,38.0,44.55511502338081
1524,05.03.2017 12:00 - 05.03.2017 13:00,43.9,51.47288288227414
1525,05.03.2017 13:00 - 05.03.2017 14:00,49.21,57.69887395527815
1526,05.03.2017 14:00 - 05.03.2017 15:00,45.03,52.79781130270626
1527,05.03.2017 15:00 - 05.03.2017 16:00,39.98,46.87667101670433
1528,05.03.2017 16:00 - 05.03.2017 17:00,41.13,48.22504949767508
1529,05.03.2017 17:00 - 05.03.2017 18:00,44.96,52.71573609082108
1530,05.03.2017 18:00 - 05.03.2017 19:00,46.38,54.38069038906321
1531,05.03.2017 19:00 - 05.03.2017 20:00,89.0,104.35276939686558
1532,05.03.2017 20:00 - 05.03.2017 21:00,60.93,71.44060943091033
1533,05.03.2017 21:00 - 05.03.2017 22:00,40.1,47.017371379936066
1534,05.03.2017 22:00 - 05.03.2017 23:00,36.7,43.030861088370415
1535,05.03.2017 23:00 - 06.03.2017 00:00,35.46,41.57695733497588
1536,06.03.2017 00:00 - 06.03.2017 01:00,35.05,41.096231093934136
1537,06.03.2017 01:00 - 06.03.2017 02:00,35.03,41.07278103339553
1538,06.03.2017 02:00 - 06.03.2017 03:00,35.56,41.69420763766899
1539,06.03.2017 03:00 - 06.03.2017 04:00,35.0,41.03760594258759
1540,06.03.2017 04:00 - 06.03.2017 05:00,34.1,39.98235321834962
1541,06.03.2017 05:00 - 06.03.2017 06:00,34.1,39.98235321834962
1542,06.03.2017 06:00 - 06.03.2017 07:00,37.97,44.519939932572875
1543,06.03.2017 07:00 - 06.03.2017 08:00,49.96,58.57825122547645
1544,06.03.2017 08:00 - 06.03.2017 09:00,39.4,46.196619261084315
1545,06.03.2017 09:00 - 06.03.2017 10:00,50.6,59.32865316271234
1546,06.03.2017 10:00 - 06.03.2017 11:00,57.0,66.83267253507123
1547,06.03.2017 11:00 - 06.03.2017 12:00,50.8,59.56315376809856
1548,06.03.2017 12:00 - 06.03.2017 13:00,42.61,49.96035397753306
1549,06.03.2017 13:00 - 06.03.2017 14:00,41.26,48.37747489117611
1550,06.03.2017 14:00 - 06.03.2017 15:00,39.85,46.7242456232033
1551,06.03.2017 15:00 - 06.03.2017 16:00,38.17,44.7544405379591
1552,06.03.2017 16:00 - 06.03.2017 17:00,38.18,44.7661655682284
1553,06.03.2017 17:00 - 06.03.2017 18:00,43.9,51.47288288227414
1554,06.03.2017 18:00 - 06.03.2017 19:00,63.0,73.86769069665766
1555,06.03.2017 19:00 - 06.03.2017 20:00,110.0,128.97533296241812
1556,06.03.2017 20:00 - 06.03.2017 21:00,65.0,76.21269675051981
1557,06.03.2017 21:00 - 06.03.2017 22:00,42.9,50.300379855343074
1558,06.03.2017 22:00 - 06.03.2017 23:00,43.03,50.452805248844115
1559,06.03.2017 23:00 - 07.03.2017 00:00,36.41,42.690835210560394
1560,07.03.2017 00:00 - 07.03.2017 01:00,36.9,43.26536169375663
1561,07.03.2017 01:00 - 07.03.2017 02:00,36.99,43.37088696618043
1562,07.03.2017 02:00 - 07.03.2017 03:00,36.79,43.13638636079421
1563,07.03.2017 03:00 - 07.03.2017 04:00,35.08,41.13140618474207
1564,07.03.2017 04:00 - 07.03.2017 05:00,35.0,41.03760594258759
1565,07.03.2017 05:00 - 07.03.2017 06:00,35.01,41.0493309728569
1566,07.03.2017 06:00 - 07.03.2017 07:00,35.78,41.952158303593826
1567,07.03.2017 07:00 - 07.03.2017 08:00,47.2,55.3421428711467
1568,07.03.2017 08:00 - 07.03.2017 09:00,48.0,56.28014529269155
1569,07.03.2017 09:00 - 07.03.2017 10:00,48.21,56.52637092834708
1570,07.03.2017 10:00 - 07.03.2017 11:00,48.06,56.350495474307415
1571,07.03.2017 11:00 - 07.03.2017 12:00,46.0,53.93513923882941
1572,07.03.2017 12:00 - 07.03.2017 13:00,44.15,51.76600863900691
1573,07.03.2017 13:00 - 07.03.2017 14:00,43.57,51.0859568833869
1574,07.03.2017 14:00 - 07.03.2017 15:00,43.08,50.51143040019066
1575,07.03.2017 15:00 - 07.03.2017 16:00,42.25,49.53825288783788
1576,07.03.2017 16:00 - 07.03.2017 17:00,42.47,49.79620355376271
1577,07.03.2017 17:00 - 07.03.2017 18:00,44.52,52.19983475897142
1578,07.03.2017 18:00 - 07.03.2017 19:00,53.07,62.224735639232094
1579,07.03.2017 19:00 - 07.03.2017 20:00,77.0,90.2827330736927
1580,07.03.2017 20:00 - 07.03.2017 21:00,51.79,60.72393176476032
1581,07.03.2017 21:00 - 07.03.2017 22:00,41.97,49.209952040297175
1582,07.03.2017 22:00 - 07.03.2017 23:00,40.37,47.33394719720745
1583,07.03.2017 23:00 - 08.03.2017 00:00,35.9,42.092858666825556
1584,08.03.2017 00:00 - 08.03.2017 01:00,42.86,50.25347973426583
1585,08.03.2017 01:00 - 08.03.2017 02:00,42.48,49.80792858403201
1586,08.03.2017 02:00 - 08.03.2017 03:00,38.51,45.15309156711566
1587,08.03.2017 03:00 - 08.03.2017 04:00,32.89,38.56362455576302
1588,08.03.2017 04:00 - 08.03.2017 05:00,27.89,32.70110942110765
1589,08.03.2017 05:00 - 08.03.2017 06:00,28.66,33.60393675184458
1590,08.03.2017 06:00 - 08.03.2017 07:00,36.43,42.71428527109902
1591,08.03.2017 07:00 - 08.03.2017 08:00,44.4,52.05913439573968
1592,08.03.2017 08:00 - 08.03.2017 09:00,44.5,52.17638469843279
1593,08.03.2017 09:00 - 08.03.2017 10:00,44.92,52.668835969743846
1594,08.03.2017 10:00 - 08.03.2017 11:00,49.0,57.452648319622625
1595,08.03.2017 11:00 - 08.03.2017 12:00,43.51,51.01560670177103
1596,08.03.2017 12:00 - 08.03.2017 13:00,40.0,46.900121077242964
1597,08.03.2017 13:00 - 08.03.2017 14:00,39.17,45.926943564890166
1598,08.03.2017 14:00 - 08.03.2017 15:00,37.98,44.531664962842186
1599,08.03.2017 15:00 - 08.03.2017 16:00,36.92,43.28881175429525
1600,08.03.2017 16:00 - 08.03.2017 17:00,40.0,46.900121077242964
1601,08.03.2017 17:00 - 08.03.2017 18:00,53.94,63.24481327266213
1602,08.03.2017 18:00 - 08.03.2017 19:00,50.0,58.62515134655369
1603,08.03.2017 19:00 - 08.03.2017 20:00,100.0,117.25030269310739
1604,08.03.2017 20:00 - 08.03.2017 21:00,59.0,69.17767858893336
1605,08.03.2017 21:00 - 08.03.2017 22:00,41.6,48.776125920332674
1606,08.03.2017 22:00 - 08.03.2017 23:00,44.08,51.68393342712174
1607,08.03.2017 23:00 - 09.03.2017 00:00,36.57,42.878435694869374
1608,09.03.2017 00:00 - 09.03.2017 01:00,38.42,45.04756629469186
1609,09.03.2017 01:00 - 09.03.2017 02:00,39.92,46.80632083508848
1610,09.03.2017 02:00 - 09.03.2017 03:00,38.24,44.836515749844274
1611,09.03.2017 03:00 - 09.03.2017 04:00,36.58,42.890160725138685
1612,09.03.2017 04:00 - 09.03.2017 05:00,35.48,41.6004073955145
1613,09.03.2017 05:00 - 09.03.2017 06:00,32.87,38.5401744952244
1614,09.03.2017 06:00 - 09.03.2017 07:00,36.97,43.34743690564181
1615,09.03.2017 07:00 - 09.03.2017 08:00,43.57,51.0859568833869
1616,09.03.2017 08:00 - 09.03.2017 09:00,44.46,52.12948457735555
1617,09.03.2017 09:00 - 09.03.2017 10:00,43.57,51.0859568833869
1618,09.03.2017 10:00 - 09.03.2017 11:00,43.22,50.67558082396101
1619,09.03.2017 11:00 - 09.03.2017 12:00,41.92,49.15132688895062
1620,09.03.2017 12:00 - 09.03.2017 13:00,39.11,45.8565933832743
1621,09.03.2017 13:00 - 09.03.2017 14:00,37.35,43.79298805587562
1622,09.03.2017 14:00 - 09.03.2017 15:00,36.5,42.7963604829842
1623,09.03.2017 15:00 - 09.03.2017 16:00,36.57,42.878435694869374
1624,09.03.2017 16:00 - 09.03.2017 17:00,37.52,43.9923135704539
1625,09.03.2017 17:00 - 09.03.2017 18:00,38.02,44.578565083919436
1626,09.03.2017 18:00 - 09.03.2017 19:00,50.1,58.74240164924681
1627,09.03.2017 19:00 - 09.03.2017 20:00,124.15,145.56625079349286
1628,09.03.2017 20:00 - 09.03.2017 21:00,81.43,95.47692148299735
1629,09.03.2017 21:00 - 09.03.2017 22:00,48.0,56.28014529269155
1630,09.03.2017 22:00 - 09.03.2017 23:00,41.41,48.55335034521577
1631,09.03.2017 23:00 - 10.03.2017 00:00,41.41,48.55335034521577
1632,10.03.2017 00:00 - 10.03.2017 01:00,38.94,45.65726786869602
1633,10.03.2017 01:00 - 10.03.2017 02:00,38.95,45.66899289896533
1634,10.03.2017 02:00 - 10.03.2017 03:00,37.59,44.07438878233908
1635,10.03.2017 03:00 - 10.03.2017 04:00,35.93,42.12803375763349
1636,10.03.2017 04:00 - 10.03.2017 05:00,33.29,39.03262576653545
1637,10.03.2017 05:00 - 10.03.2017 06:00,30.79,36.10136819920777
1638,10.03.2017 06:00 - 10.03.2017 07:00,35.88,42.069408606286935
1639,10.03.2017 07:00 - 10.03.2017 08:00,44.13,51.7425585784683
1640,10.03.2017 08:00 - 10.03.2017 09:00,45.12,52.903336575130055
1641,10.03.2017 09:00 - 10.03.2017 10:00,47.5,55.69389377922601
1642,10.03.2017 10:00 - 10.03.2017 11:00,50.0,58.62515134655369
1643,10.03.2017 11:00 - 10.03.2017 12:00,49.0,57.452648319622625
1644,10.03.2017 12:00 - 10.03.2017 13:00,42.39,49.70240331160823
1645,10.03.2017 13:00 - 10.03.2017 14:00,36.99,43.37088696618043
1646,10.03.2017 14:00 - 10.03.2017 15:00,35.16,41.225206426896555
1647,10.03.2017 15:00 - 10.03.2017 16:00,35.04,41.08450606366483
1648,10.03.2017 16:00 - 10.03.2017 17:00,35.0,41.03760594258759
1649,10.03.2017 17:00 - 10.03.2017 18:00,38.98,45.70416798977326
1650,10.03.2017 18:00 - 10.03.2017 19:00,50.14,58.789301770324045
1651,10.03.2017 19:00 - 10.03.2017 20:00,95.32,111.76298852706996
1652,10.03.2017 20:00 - 10.03.2017 21:00,57.9,67.88792525930918
1653,10.03.2017 21:00 - 10.03.2017 22:00,35.55,41.68248260739968
1654,10.03.2017 22:00 - 10.03.2017 23:00,35.05,41.096231093934136
1655,10.03.2017 23:00 - 11.03.2017 00:00,33.09,38.79812516114924
1656,11.03.2017 00:00 - 11.03.2017 01:00,38.96,45.68071792923464
1657,11.03.2017 01:00 - 11.03.2017 02:00,37.97,44.519939932572875
1658,11.03.2017 02:00 - 11.03.2017 03:00,37.97,44.519939932572875
1659,11.03.2017 03:00 - 11.03.2017 04:00,35.44,41.55350727443726
1660,11.03.2017 04:00 - 11.03.2017 05:00,33.03,38.72777497953337
1661,11.03.2017 05:00 - 11.03.2017 06:00,31.55,36.992470499675385
1662,11.03.2017 06:00 - 11.03.2017 07:00,33.94,39.79475273404064
1663,11.03.2017 07:00 - 11.03.2017 08:00,37.98,44.531664962842186
1664,11.03.2017 08:00 - 11.03.2017 09:00,34.58,40.545154671276535
1665,11.03.2017 09:00 - 11.03.2017 10:00,39.92,46.80632083508848
1666,11.03.2017 10:00 - 11.03.2017 11:00,47.23,55.377317961954624
1667,11.03.2017 11:00 - 11.03.2017 12:00,47.0,55.107642265760475
1668,11.03.2017 12:00 - 11.03.2017 13:00,48.0,56.28014529269155
1669,11.03.2017 13:00 - 11.03.2017 14:00,44.92,52.668835969743846
1670,11.03.2017 14:00 - 11.03.2017 15:00,40.09,47.005646349666755
1671,11.03.2017 15:00 - 11.03.2017 16:00,35.98,42.18665890898004
1672,11.03.2017 16:00 - 11.03.2017 17:00,36.68,43.00741102783179
1673,11.03.2017 17:00 - 11.03.2017 18:00,35.94,42.1397587879028
1674,11.03.2017 18:00 - 11.03.2017 19:00,50.19,58.8479269216706
1675,11.03.2017 19:00 - 11.03.2017 20:00,99.1,116.19504996886943
1676,11.03.2017 20:00 - 11.03.2017 21:00,74.82,87.72667647498295
1677,11.03.2017 21:00 - 11.03.2017 22:00,38.97,45.69244295950395
1678,11.03.2017 22:00 - 11.03.2017 23:00,41.0,48.07262410417403
1679,11.03.2017 23:00 - 12.03.2017 00:00,39.82,46.68907053239537
1680,12.03.2017 00:00 - 12.03.2017 01:00,39.0,45.72761805031188
1681,12.03.2017 01:00 - 12.03.2017 02:00,41.01,48.08434913444334
1682,12.03.2017 02:00 - 12.03.2017 03:00,39.09,45.83314332273568
1683,12.03.2017 03:00 - 12.03.2017 04:00,37.25,43.67573775318251
1684,12.03.2017 04:00 - 12.03.2017 05:00,36.0,42.210108969518664
1685,12.03.2017 05:00 - 12.03.2017 06:00,33.59,39.38437667461478
1686,12.03.2017 06:00 - 12.03.2017 07:00,33.03,38.72777497953337
1687,12.03.2017 07:00 - 12.03.2017 08:00,35.09,41.143131215011394
1688,12.03.2017 08:00 - 12.03.2017 09:00,33.51,39.29057643246029
1689,12.03.2017 09:00 - 12.03.2017 10:00,34.61,40.58032976208447
1690,12.03.2017 10:00 - 12.03.2017 11:00,45.88,53.79443887559768
1691,12.03.2017 11:00 - 12.03.2017 12:00,48.61,56.9953721391195
1692,12.03.2017 12:00 - 12.03.2017 13:00,48.0,56.28014529269155
1693,12.03.2017 13:00 - 12.03.2017 14:00,48.44,56.796046624541226
1694,12.03.2017 14:00 - 12.03.2017 15:00,38.9,45.610367747618774
1695,12.03.2017 15:00 - 12.03.2017 16:00,35.03,41.07278103339553
1696,12.03.2017 16:00 - 12.03.2017 17:00,34.59,40.55687970154585
1697,12.03.2017 17:00 - 12.03.2017 18:00,36.0,42.210108969518664
1698,12.03.2017 18:00 - 12.03.2017 19:00,40.19,47.122896652359856
1699,12.03.2017 19:00 - 12.03.2017 20:00,87.43,102.5119396445838
1700,12.03.2017 20:00 - 12.03.2017 21:00,72.09,84.52574321146112
1701,12.03.2017 21:00 - 12.03.2017 22:00,43.41,50.89835639907792
1702,12.03.2017 22:00 - 12.03.2017 23:00,40.84,47.885023619865066
1703,12.03.2017 23:00 - 13.03.2017 00:00,34.69,40.674130004238954
1704,13.03.2017 00:00 - 13.03.2017 01:00,36.96,43.335711875372496
1705,13.03.2017 01:00 - 13.03.2017 02:00,37.03,43.41778708725767
1706,13.03.2017 02:00 - 13.03.2017 03:00,36.51,42.80808551325351
1707,13.03.2017 03:00 - 13.03.2017 04:00,34.99,41.025880912318286
1708,13.03.2017 04:00 - 13.03.2017 05:00,32.99,38.68087485845613
1709,13.03.2017 05:00 - 13.03.2017 06:00,31.87,37.36767146829333
1710,13.03.2017 06:00 - 13.03.2017 07:00,32.99,38.68087485845613
1711,13.03.2017 07:00 - 13.03.2017 08:00,41.25,48.365749860906796
1712,13.03.2017 08:00 - 13.03.2017 09:00,40.35,47.310497136668836
1713,13.03.2017 09:00 - 13.03.2017 10:00,50.0,58.62515134655369
1714,13.03.2017 10:00 - 13.03.2017 11:00,41.93,49.16305191921993
1715,13.03.2017 11:00 - 13.03.2017 12:00,37.1,43.49986229914285
1716,13.03.2017 12:00 - 13.03.2017 13:00,36.04,42.25700909059591
1717,13.03.2017 13:00 - 13.03.2017 14:00,36.03,42.2452840603266
1718,13.03.2017 14:00 - 13.03.2017 15:00,36.0,42.210108969518664
1719,13.03.2017 15:00 - 13.03.2017 16:00,36.0,42.210108969518664
1720,13.03.2017 16:00 - 13.03.2017 17:00,34.97,41.00243085177966
1721,13.03.2017 17:00 - 13.03.2017 18:00,50.41,59.10587758759544
1722,13.03.2017 18:00 - 13.03.2017 19:00,48.48,56.84294674561846
1723,13.03.2017 19:00 - 13.03.2017 20:00,89.99,105.51354739352735
1724,13.03.2017 20:00 - 13.03.2017 21:00,65.0,76.21269675051981
1725,13.03.2017 21:00 - 13.03.2017 22:00,40.43,47.404297378823316
1726,13.03.2017 22:00 - 13.03.2017 23:00,35.95,42.15148381817211
1727,13.03.2017 23:00 - 14.03.2017 00:00,30.18,35.38614135277981
1728,14.03.2017 00:00 - 14.03.2017 01:00,37.04,43.42951211752698
1729,14.03.2017 01:00 - 14.03.2017 02:00,38.91,45.622092777888085
1730,14.03.2017 02:00 - 14.03.2017 03:00,37.88,44.414414660149085
1731,14.03.2017 03:00 - 14.03.2017 04:00,33.65,39.45472685623064
1732,14.03.2017 04:00 - 14.03.2017 05:00,26.52,31.09478027421208
1733,14.03.2017 05:00 - 14.03.2017 06:00,26.56,31.141680395289324
1734,14.03.2017 06:00 - 14.03.2017 07:00,33.96,39.81820279457927
1735,14.03.2017 07:00 - 14.03.2017 08:00,40.16,47.08772156155192
1736,14.03.2017 08:00 - 14.03.2017 09:00,42.11,49.374102464067526
1737,14.03.2017 09:00 - 14.03.2017 10:00,41.91,49.13960185868131
1738,14.03.2017 10:00 - 14.03.2017 11:00,39.26,46.032468837313964
1739,14.03.2017 11:00 - 14.03.2017 12:00,35.03,41.07278103339553
1740,14.03.2017 12:00 - 14.03.2017 13:00,34.45,40.3927292777755
1741,14.03.2017 13:00 - 14.03.2017 14:00,33.88,39.72440255242479
1742,14.03.2017 14:00 - 14.03.2017 15:00,34.07,39.94717812754169
1743,14.03.2017 15:00 - 14.03.2017 16:00,33.56,39.349201583806845
1744,14.03.2017 16:00 - 14.03.2017 17:00,33.91,39.75957764323271
1745,14.03.2017 17:00 - 14.03.2017 18:00,37.06,43.452962178065604
1746,14.03.2017 18:00 - 14.03.2017 19:00,42.12,49.38582749433684
1747,14.03.2017 19:00 - 14.03.2017 20:00,75.25,88.23085277656331
1748,14.03.2017 20:00 - 14.03.2017 21:00,60.94,71.45233446117965
1749,14.03.2017 21:00 - 14.03.2017 22:00,38.17,44.7544405379591
1750,14.03.2017 22:00 - 14.03.2017 23:00,40.01,46.91184610751226
1751,14.03.2017 23:00 - 15.03.2017 00:00,35.77,41.94043327332452
1752,15.03.2017 00:00 - 15.03.2017 01:00,35.21,41.28383157824311
1753,15.03.2017 01:00 - 15.03.2017 02:00,38.92,45.633817808157396
1754,15.03.2017 02:00 - 15.03.2017 03:00,38.0,44.55511502338081
1755,15.03.2017 03:00 - 15.03.2017 04:00,34.69,40.674130004238954
1756,15.03.2017 04:00 - 15.03.2017 05:00,34.0,39.865102915656514
1757,15.03.2017 05:00 - 15.03.2017 06:00,35.41,41.518332183629326
1758,15.03.2017 06:00 - 15.03.2017 07:00,39.94,46.82977089562709
1759,15.03.2017 07:00 - 15.03.2017 08:00,43.89,51.46115785200483
1760,15.03.2017 08:00 - 15.03.2017 09:00,45.0,52.762636211898325
1761,15.03.2017 09:00 - 15.03.2017 10:00,50.1,58.74240164924681
1762,15.03.2017 10:00 - 15.03.2017 11:00,49.98,58.60170128601507
1763,15.03.2017 11:00 - 15.03.2017 12:00,40.9,47.955373801480924
1764,15.03.2017 12:00 - 15.03.2017 13:00,34.64,40.61550485289241
1765,15.03.2017 13:00 - 15.03.2017 14:00,34.65,40.62722988316171
1766,15.03.2017 14:00 - 15.03.2017 15:00,34.6,40.568604731815164
1767,15.03.2017 15:00 - 15.03.2017 16:00,34.5,40.451354429122055
1768,15.03.2017 16:00 - 15.03.2017 17:00,34.66,40.63895491343102
1769,15.03.2017 17:00 - 15.03.2017 18:00,43.36,50.839731247731365
1770,15.03.2017 18:00 - 15.03.2017 19:00,49.0,57.452648319622625
1771,15.03.2017 19:00 - 15.03.2017 20:00,81.66,95.7465971791915
1772,15.03.2017 20:00 - 15.03.2017 21:00,63.03,73.9028657874656
1773,15.03.2017 21:00 - 15.03.2017 22:00,40.0,46.900121077242964
1774,15.03.2017 22:00 - 15.03.2017 23:00,41.05,48.131249255520586
1775,15.03.2017 23:00 - 16.03.2017 00:00,33.97,39.82992782484858
1776,16.03.2017 00:00 - 16.03.2017 01:00,37.86,44.390964599610456
1777,16.03.2017 01:00 - 16.03.2017 02:00,39.93,46.81804586535779
1778,16.03.2017 02:00 - 16.03.2017 03:00,36.42,42.70256024082971
1779,16.03.2017 03:00 - 16.03.2017 04:00,33.55,39.33747655353753
1780,16.03.2017 04:00 - 16.03.2017 05:00,31.2,36.582094440249506
1781,16.03.2017 05:00 - 16.03.2017 06:00,29.5,34.58883929446668
1782,16.03.2017 06:00 - 16.03.2017 07:00,34.56,40.52170461073792
1783,16.03.2017 07:00 - 16.03.2017 08:00,40.58,47.58017283286298
1784,16.03.2017 08:00 - 16.03.2017 09:00,40.2,47.134621682629174
1785,16.03.2017 09:00 - 16.03.2017 10:00,50.39,59.082427527056815
1786,16.03.2017 10:00 - 16.03.2017 11:00,50.0,58.62515134655369
1787,16.03.2017 11:00 - 16.03.2017 12:00,38.88,45.58691768708015
1788,16.03.2017 12:00 - 16.03.2017 13:00,35.23,41.30728163878173
1789,16.03.2017 13:00 - 16.03.2017 14:00,35.04,41.08450606366483
1790,16.03.2017 14:00 - 16.03.2017 15:00,34.6,40.568604731815164
1791,16.03.2017 15:00 - 16.03.2017 16:00,33.03,38.72777497953337
1792,16.03.2017 16:00 - 16.03.2017 17:00,34.9,40.92035563989448
1793,16.03.2017 17:00 - 16.03.2017 18:00,41.17,48.27194961875232
1794,16.03.2017 18:00 - 16.03.2017 19:00,41.27,48.38919992144543
1795,16.03.2017 19:00 - 16.03.2017 20:00,75.37,88.37155313979505
1796,16.03.2017 20:00 - 16.03.2017 21:00,65.0,76.21269675051981
1797,16.03.2017 21:00 - 16.03.2017 22:00,41.28,48.40092495171473
1798,16.03.2017 22:00 - 16.03.2017 23:00,37.48,43.945413449376645
1799,16.03.2017 23:00 - 17.03.2017 00:00,35.13,41.19003133608864
1800,17.03.2017 00:00 - 17.03.2017 01:00,38.33,44.942041022268064
1801,17.03.2017 01:00 - 17.03.2017 02:00,43.99,51.57840815469795
1802,17.03.2017 02:00 - 17.03.2017 03:00,39.27,46.044193867583274
1803,17.03.2017 03:00 - 17.03.2017 04:00,33.03,38.72777497953337
1804,17.03.2017 04:00 - 17.03.2017 05:00,29.22,34.26053844692598
1805,17.03.2017 05:00 - 17.03.2017 06:00,26.85,31.481706273099338
1806,17.03.2017 06:00 - 17.03.2017 07:00,36.0,42.210108969518664
1807,17.03.2017 07:00 - 17.03.2017 08:00,40.09,47.005646349666755
1808,17.03.2017 08:00 - 17.03.2017 09:00,43.57,51.0859568833869
1809,17.03.2017 09:00 - 17.03.2017 10:00,46.1,54.052389541522516
1810,17.03.2017 10:00 - 17.03.2017 11:00,44.29,51.930159062777264
1811,17.03.2017 11:00 - 17.03.2017 12:00,37.76,44.27371429691735
1812,17.03.2017 12:00 - 17.03.2017 13:00,36.44,42.72601030136833
1813,17.03.2017 13:00 - 17.03.2017 14:00,39.84,46.71252059293399
1814,17.03.2017 14:00 - 17.03.2017 15:00,37.89,44.42613969041839
1815,17.03.2017 15:00 - 17.03.2017 16:00,38.1,44.67236532607392
1816,17.03.2017 16:00 - 17.03.2017 17:00,36.91,43.277086724025935
1817,17.03.2017 17:00 - 17.03.2017 18:00,41.55,48.71750076898612
1818,17.03.2017 18:00 - 17.03.2017 19:00,40.55,47.544997742055045
1819,17.03.2017 19:00 - 17.03.2017 20:00,74.95,87.879101868484
1820,17.03.2017 20:00 - 17.03.2017 21:00,62.49,73.26971415292282
1821,17.03.2017 21:00 - 17.03.2017 22:00,37.95,44.49648987203426
1822,17.03.2017 22:00 - 17.03.2017 23:00,40.1,47.017371379936066
1823,17.03.2017 23:00 - 18.03.2017 00:00,36.15,42.38598442355833
1824,18.03.2017 00:00 - 18.03.2017 01:00,37.06,43.452962178065604
1825,18.03.2017 01:00 - 18.03.2017 02:00,41.95,49.18650197975855
1826,18.03.2017 02:00 - 18.03.2017 03:00,44.0,51.59013318496725
1827,18.03.2017 03:00 - 18.03.2017 04:00,34.08,39.958903157810994
1828,18.03.2017 04:00 - 18.03.2017 05:00,29.91,35.069565535508424
1829,18.03.2017 05:00 - 18.03.2017 06:00,26.93,31.57550651525382
1830,18.03.2017 06:00 - 18.03.2017 07:00,32.02,37.54354692233299
1831,18.03.2017 07:00 - 18.03.2017 08:00,37.4,43.851613207222165
1832,18.03.2017 08:00 - 18.03.2017 09:00,33.9,39.7478526129634
1833,18.03.2017 09:00 - 18.03.2017 10:00,38.97,45.69244295950395
1834,18.03.2017 10:00 - 18.03.2017 11:00,47.55,55.75251893057256
1835,18.03.2017 11:00 - 18.03.2017 12:00,41.97,49.209952040297175
1836,18.03.2017 12:00 - 18.03.2017 13:00,39.0,45.72761805031188
1837,18.03.2017 13:00 - 18.03.2017 14:00,39.0,45.72761805031188
1838,18.03.2017 14:00 - 18.03.2017 15:00,36.77,43.11293630025559
1839,18.03.2017 15:00 - 18.03.2017 16:00,36.25,42.503234726251435
1840,18.03.2017 16:00 - 18.03.2017 17:00,35.36,41.45970703228277
1841,18.03.2017 17:00 - 18.03.2017 18:00,46.42,54.427590510140455
1842,18.03.2017 18:00 - 18.03.2017 19:00,42.25,49.53825288783788
1843,18.03.2017 19:00 - 18.03.2017 20:00,75.0,87.93772701983056
1844,18.03.2017 20:00 - 18.03.2017 21:00,60.12,70.49088197909616
1845,18.03.2017 21:00 - 18.03.2017 22:00,36.59,42.901885755407996
1846,18.03.2017 22:00 - 18.03.2017 23:00,38.95,45.66899289896533
1847,18.03.2017 23:00 - 19.03.2017 00:00,34.2,40.09960352104273
1848,19.03.2017 00:00 - 19.03.2017 01:00,40.69,47.7091481658254
1849,19.03.2017 01:00 - 19.03.2017 02:00,56.05,65.71879465948669
1850,19.03.2017 02:00 - 19.03.2017 03:00,50.0,58.62515134655369
1851,19.03.2017 03:00 - 19.03.2017 04:00,32.94,38.622249707109575
1852,19.03.2017 04:00 - 19.03.2017 05:00,19.99,23.438335508352164
1853,19.03.2017 05:00 - 19.03.2017 06:00,15.0,17.58754540396611
1854,19.03.2017 06:00 - 19.03.2017 07:00,15.0,17.58754540396611
1855,19.03.2017 07:00 - 19.03.2017 08:00,26.98,31.634131666600375
1856,19.03.2017 08:00 - 19.03.2017 09:00,12.3,14.42178723125221
1857,19.03.2017 09:00 - 19.03.2017 10:00,19.99,23.438335508352164
1858,19.03.2017 10:00 - 19.03.2017 11:00,31.49,36.92212031805952
1859,19.03.2017 11:00 - 19.03.2017 12:00,38.0,44.55511502338081
1860,19.03.2017 12:00 - 19.03.2017 13:00,37.58,44.06266375206975
1861,19.03.2017 13:00 - 19.03.2017 14:00,43.82,51.379082640119655
1862,19.03.2017 14:00 - 19.03.2017 15:00,39.3,46.07936895839121
1863,19.03.2017 15:00 - 19.03.2017 16:00,35.0,41.03760594258759
1864,19.03.2017 16:00 - 19.03.2017 17:00,35.0,41.03760594258759
1865,19.03.2017 17:00 - 19.03.2017 18:00,44.01,51.60185821523656
1866,19.03.2017 18:00 - 19.03.2017 19:00,35.31,41.401081880936225
1867,19.03.2017 19:00 - 19.03.2017 20:00,65.0,76.21269675051981
