,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2088,29.03.2017 00:00 - 29.03.2017 01:00,36.1,54.38911976632054
2089,29.03.2017 01:00 - 29.03.2017 02:00,32.06,48.302359548704615
2090,29.03.2017 02:00 - 29.03.2017 03:00,32.81,49.43232741088578
2091,29.03.2017 03:00 - 29.03.2017 04:00,32.58,49.08580393315022
2092,29.03.2017 04:00 - 29.03.2017 05:00,32.06,48.302359548704615
2093,29.03.2017 05:00 - 29.03.2017 06:00,30.96,46.64507335083889
2094,29.03.2017 06:00 - 29.03.2017 07:00,32.09,48.347558263191864
2095,29.03.2017 07:00 - 29.03.2017 08:00,40.03,60.31015136414989
2096,29.03.2017 08:00 - 29.03.2017 09:00,42.0,63.27820028214578
2097,29.03.2017 09:00 - 29.03.2017 10:00,51.82,78.07324615763795
2098,29.03.2017 10:00 - 29.03.2017 11:00,55.93,84.26547004239079
2099,29.03.2017 11:00 - 29.03.2017 12:00,49.9,75.18052843045415
2100,29.03.2017 12:00 - 29.03.2017 13:00,40.82,61.50038417898073
2101,29.03.2017 13:00 - 29.03.2017 14:00,34.2,51.52653451546156
2102,29.03.2017 14:00 - 29.03.2017 15:00,32.95,49.64325474515961
2103,29.03.2017 15:00 - 29.03.2017 16:00,32.32,48.69408174092742
2104,29.03.2017 16:00 - 29.03.2017 17:00,32.67,49.221400076611964
2105,29.03.2017 17:00 - 29.03.2017 18:00,35.0,52.73183356845482
2106,29.03.2017 18:00 - 29.03.2017 19:00,40.82,61.50038417898073
2107,29.03.2017 19:00 - 29.03.2017 20:00,49.92,75.21066090677898
2108,29.03.2017 20:00 - 29.03.2017 21:00,54.88,82.68351503533715
2109,29.03.2017 21:00 - 29.03.2017 22:00,55.99,84.35586747136529
2110,29.03.2017 22:00 - 29.03.2017 23:00,36.65,55.2177628652534
2111,29.03.2017 23:00 - 30.03.2017 00:00,32.09,48.347558263191864
2112,30.03.2017 00:00 - 30.03.2017 01:00,36.81,55.458822675852055
2113,30.03.2017 01:00 - 30.03.2017 02:00,29.39,44.279673959339625
2114,30.03.2017 02:00 - 30.03.2017 03:00,36.82,55.473888914014466
2115,30.03.2017 03:00 - 30.03.2017 04:00,36.82,55.473888914014466
2116,30.03.2017 04:00 - 30.03.2017 05:00,32.9,49.56792355434752
2117,30.03.2017 05:00 - 30.03.2017 06:00,29.94,45.10831705827249
2118,30.03.2017 06:00 - 30.03.2017 07:00,39.95,60.189621458850574
2119,30.03.2017 07:00 - 30.03.2017 08:00,49.94,75.2407933831038
2120,30.03.2017 08:00 - 30.03.2017 09:00,41.17,62.027702514665286
2121,30.03.2017 09:00 - 30.03.2017 10:00,48.82,73.55337470891325
2122,30.03.2017 10:00 - 30.03.2017 11:00,48.82,73.55337470891325
2123,30.03.2017 11:00 - 30.03.2017 12:00,39.36,59.30071340726804
2124,30.03.2017 12:00 - 30.03.2017 13:00,34.52,52.00865413665887
2125,30.03.2017 13:00 - 30.03.2017 14:00,33.0,49.71858593597168
2126,30.03.2017 14:00 - 30.03.2017 15:00,32.43,48.85981036071399
2127,30.03.2017 15:00 - 30.03.2017 16:00,32.37,48.769412931739495
2128,30.03.2017 16:00 - 30.03.2017 17:00,32.2,48.513286882978434
2129,30.03.2017 17:00 - 30.03.2017 18:00,35.02,52.761966044779655
2130,30.03.2017 18:00 - 30.03.2017 19:00,45.86,69.09376821283823
2131,30.03.2017 19:00 - 30.03.2017 20:00,48.14,72.528870513869
2132,30.03.2017 20:00 - 30.03.2017 21:00,59.93,90.29196530735706
2133,30.03.2017 21:00 - 30.03.2017 22:00,64.92,97.81001815040248
2134,30.03.2017 22:00 - 30.03.2017 23:00,37.4,56.34773072743457
2135,30.03.2017 23:00 - 31.03.2017 00:00,32.3,48.663949264602586
2136,31.03.2017 00:00 - 31.03.2017 01:00,37.0,55.745081200937946
2137,31.03.2017 01:00 - 31.03.2017 02:00,30.92,46.58480839818923
2138,31.03.2017 02:00 - 31.03.2017 03:00,37.06,55.835478629912444
2139,31.03.2017 03:00 - 31.03.2017 04:00,37.11,55.91080982072452
2140,31.03.2017 04:00 - 31.03.2017 05:00,32.95,49.64325474515961
2141,31.03.2017 05:00 - 31.03.2017 06:00,30.0,45.19871448724699
2142,31.03.2017 06:00 - 31.03.2017 07:00,36.09,54.37405352815813
2143,31.03.2017 07:00 - 31.03.2017 08:00,43.51,65.55320224467054
2144,31.03.2017 08:00 - 31.03.2017 09:00,37.49,56.48332687089632
2145,31.03.2017 09:00 - 31.03.2017 10:00,54.93,82.75884622614923
2146,31.03.2017 10:00 - 31.03.2017 11:00,54.96,82.80404494063647
2147,31.03.2017 11:00 - 31.03.2017 12:00,43.82,66.02025562770542
2148,31.03.2017 12:00 - 31.03.2017 13:00,37.01,55.76014743910036
2149,31.03.2017 13:00 - 31.03.2017 14:00,34.5,51.97852166033403
2150,31.03.2017 14:00 - 31.03.2017 15:00,32.75,49.341929981911285
2151,31.03.2017 15:00 - 31.03.2017 16:00,32.77,49.37206245823612
2152,31.03.2017 16:00 - 31.03.2017 17:00,31.41,47.32305406814759
2153,31.03.2017 17:00 - 31.03.2017 18:00,33.4,50.32123546246831
2154,31.03.2017 18:00 - 31.03.2017 19:00,41.0,61.77157646590422
2155,31.03.2017 19:00 - 31.03.2017 20:00,48.0,72.31794317959518
2156,31.03.2017 20:00 - 31.03.2017 21:00,56.98,85.84742504944442
2157,31.03.2017 21:00 - 31.03.2017 22:00,62.82,94.64610813629518
2158,31.03.2017 22:00 - 31.03.2017 23:00,42.0,63.27820028214578
2159,31.03.2017 23:00 - 01.04.2017 00:00,33.41,50.33630170063072
2160,01.04.2017 00:00 - 01.04.2017 01:00,50.09,75.46678695554004
2161,01.04.2017 01:00 - 01.04.2017 02:00,36.88,55.564286342988964
2162,01.04.2017 02:00 - 01.04.2017 03:00,39.96,60.204687697012986
2163,01.04.2017 03:00 - 01.04.2017 04:00,35.41,53.34954933311385
2164,01.04.2017 04:00 - 01.04.2017 05:00,31.93,48.10649845259321
2165,01.04.2017 05:00 - 01.04.2017 06:00,31.91,48.07636597626838
2166,01.04.2017 06:00 - 01.04.2017 07:00,31.92,48.091432214430796
2167,01.04.2017 07:00 - 01.04.2017 08:00,36.52,55.021901769142
2168,01.04.2017 08:00 - 01.04.2017 09:00,37.1,55.895743582562105
2169,01.04.2017 09:00 - 01.04.2017 10:00,41.0,61.77157646590422
2170,01.04.2017 10:00 - 01.04.2017 11:00,53.97,81.31248736255732
2171,01.04.2017 11:00 - 01.04.2017 12:00,50.0,75.3311908120783
2172,01.04.2017 12:00 - 01.04.2017 13:00,45.0,67.79807173087048
2173,01.04.2017 13:00 - 01.04.2017 14:00,41.01,61.78664270406663
2174,01.04.2017 14:00 - 01.04.2017 15:00,33.52,50.502030320417305
2175,01.04.2017 15:00 - 01.04.2017 16:00,33.0,49.71858593597168
2176,01.04.2017 16:00 - 01.04.2017 17:00,30.0,45.19871448724699
2177,01.04.2017 17:00 - 01.04.2017 18:00,33.73,50.818421321828026
2178,01.04.2017 18:00 - 01.04.2017 19:00,41.0,61.77157646590422
2179,01.04.2017 19:00 - 01.04.2017 20:00,48.58,73.19178499301528
2180,01.04.2017 20:00 - 01.04.2017 21:00,65.0,97.9305480557018
2181,01.04.2017 21:00 - 01.04.2017 22:00,71.0,106.97029095315119
2182,01.04.2017 22:00 - 01.04.2017 23:00,44.44,66.9543623937752
2183,01.04.2017 23:00 - 02.04.2017 00:00,35.95,54.16312619388431
2184,02.04.2017 00:00 - 02.04.2017 01:00,41.01,61.78664270406663
2185,02.04.2017 01:00 - 02.04.2017 02:00,32.62,49.14606888579988
2186,02.04.2017 02:00 - 02.04.2017 03:00,35.0,52.73183356845482
2187,02.04.2017 03:00 - 02.04.2017 04:00,33.0,49.71858593597168
2188,02.04.2017 04:00 - 02.04.2017 05:00,28.5,42.93877876288464
2189,02.04.2017 05:00 - 02.04.2017 06:00,27.94,42.09506942578936
2190,02.04.2017 06:00 - 02.04.2017 07:00,30.24,45.56030420314496
2191,02.04.2017 07:00 - 02.04.2017 08:00,36.0,54.23845738469638
2192,02.04.2017 08:00 - 02.04.2017 09:00,35.94,54.148059955721884
2193,02.04.2017 09:00 - 02.04.2017 10:00,35.92,54.11792747939706
2194,02.04.2017 10:00 - 02.04.2017 11:00,42.0,63.27820028214578
2195,02.04.2017 11:00 - 02.04.2017 12:00,43.06,64.87522152736184
2196,02.04.2017 12:00 - 02.04.2017 13:00,42.81,64.49856557330145
2197,02.04.2017 13:00 - 02.04.2017 14:00,38.51,58.020083163462715
2198,02.04.2017 14:00 - 02.04.2017 15:00,33.33,50.2157717953314
2199,02.04.2017 15:00 - 02.04.2017 16:00,31.99,48.19689588156769
2200,02.04.2017 16:00 - 02.04.2017 17:00,32.78,49.387128696398534
2201,02.04.2017 17:00 - 02.04.2017 18:00,39.0,58.758328833421075
2202,02.04.2017 18:00 - 02.04.2017 19:00,47.19,71.0975778884395
2203,02.04.2017 19:00 - 02.04.2017 20:00,49.41,74.44228276049579
2204,02.04.2017 20:00 - 02.04.2017 21:00,69.51,104.72542146695126
2205,02.04.2017 21:00 - 02.04.2017 22:00,69.54,104.77062018143852
2206,02.04.2017 22:00 - 02.04.2017 23:00,41.44,62.43449094505049
2207,02.04.2017 23:00 - 03.04.2017 00:00,46.0,69.30469554711205
2208,03.04.2017 00:00 - 03.04.2017 01:00,40.92,61.65104656060489
2209,03.04.2017 01:00 - 03.04.2017 02:00,29.82,44.9275222003235
2210,03.04.2017 02:00 - 03.04.2017 03:00,35.5,53.485145476575596
2211,03.04.2017 03:00 - 03.04.2017 04:00,35.45,53.409814285763524
2212,03.04.2017 04:00 - 03.04.2017 05:00,30.99,46.69027206532613
2213,03.04.2017 05:00 - 03.04.2017 06:00,27.86,41.974539520490026
2214,03.04.2017 06:00 - 03.04.2017 07:00,36.52,55.021901769142
2215,03.04.2017 07:00 - 03.04.2017 08:00,43.08,64.90535400368667
2216,03.04.2017 08:00 - 03.04.2017 09:00,47.22,71.14277660292676
2217,03.04.2017 09:00 - 03.04.2017 10:00,60.95,91.82872159992347
2218,03.04.2017 10:00 - 03.04.2017 11:00,56.66,85.36530542824714
2219,03.04.2017 11:00 - 03.04.2017 12:00,39.58,59.63217064684119
2220,03.04.2017 12:00 - 03.04.2017 13:00,34.28,51.647064420760884
2221,03.04.2017 13:00 - 03.04.2017 14:00,32.29,48.648883026440174
2222,03.04.2017 14:00 - 03.04.2017 15:00,29.0,43.69209067100542
2223,03.04.2017 15:00 - 03.04.2017 16:00,27.98,42.15533437843902
2224,03.04.2017 16:00 - 03.04.2017 17:00,30.0,45.19871448724699
2225,03.04.2017 17:00 - 03.04.2017 18:00,33.62,50.652692702041456
2226,03.04.2017 18:00 - 03.04.2017 19:00,36.08,54.35898728999571
2227,03.04.2017 19:00 - 03.04.2017 20:00,39.0,58.758328833421075
2228,03.04.2017 20:00 - 03.04.2017 21:00,51.92,78.22390853926211
2229,03.04.2017 21:00 - 03.04.2017 22:00,62.11,93.57640522676367
2230,03.04.2017 22:00 - 03.04.2017 23:00,38.0,57.25170501717951
2231,03.04.2017 23:00 - 04.04.2017 00:00,34.0,51.225209752213246
2232,04.04.2017 00:00 - 04.04.2017 01:00,34.92,52.611303663155496
2233,04.04.2017 01:00 - 04.04.2017 02:00,34.91,52.59623742499307
2234,04.04.2017 02:00 - 04.04.2017 03:00,36.01,54.25352362285879
2235,04.04.2017 03:00 - 04.04.2017 04:00,35.03,52.777032282942066
2236,04.04.2017 04:00 - 04.04.2017 05:00,33.99,51.210143514050834
2237,04.04.2017 05:00 - 04.04.2017 06:00,33.04,49.77885088862134
2238,04.04.2017 06:00 - 04.04.2017 07:00,36.42,54.87123938751784
2239,04.04.2017 07:00 - 04.04.2017 08:00,44.82,67.526879443947
2240,04.04.2017 08:00 - 04.04.2017 09:00,45.71,68.86777464040199
2241,04.04.2017 09:00 - 04.04.2017 10:00,61.92,93.29014670167778
2242,04.04.2017 10:00 - 04.04.2017 11:00,58.0,87.38418134201083
2243,04.04.2017 11:00 - 04.04.2017 12:00,46.82,70.54012707643012
2244,04.04.2017 12:00 - 04.04.2017 13:00,41.2,62.072901229152535
2245,04.04.2017 13:00 - 04.04.2017 14:00,35.96,54.17819243204672
2246,04.04.2017 14:00 - 04.04.2017 15:00,33.62,50.652692702041456
2247,04.04.2017 15:00 - 04.04.2017 16:00,33.0,49.71858593597168
2248,04.04.2017 16:00 - 04.04.2017 17:00,32.85,49.492592363535444
2249,04.04.2017 17:00 - 04.04.2017 18:00,35.03,52.777032282942066
2250,04.04.2017 18:00 - 04.04.2017 19:00,41.05,61.84690765671629
2251,04.04.2017 19:00 - 04.04.2017 20:00,48.42,72.95072518241663
2252,04.04.2017 20:00 - 04.04.2017 21:00,59.97,90.35223026000672
2253,04.04.2017 21:00 - 04.04.2017 22:00,65.3,98.38253520057425
2254,04.04.2017 22:00 - 04.04.2017 23:00,42.08,63.3987301874451
2255,04.04.2017 23:00 - 05.04.2017 00:00,34.07,51.330673419350155
2256,05.04.2017 00:00 - 05.04.2017 01:00,40.01,60.28001888782505
2257,05.04.2017 01:00 - 05.04.2017 02:00,35.0,52.73183356845482
2258,05.04.2017 02:00 - 05.04.2017 03:00,38.61,58.170745545086874
2259,05.04.2017 03:00 - 05.04.2017 04:00,36.49,54.97670305465475
2260,05.04.2017 04:00 - 05.04.2017 05:00,32.11,48.37769073951669
2261,05.04.2017 05:00 - 05.04.2017 06:00,33.97,51.180011037726
2262,05.04.2017 06:00 - 05.04.2017 07:00,38.0,57.25170501717951
2263,05.04.2017 07:00 - 05.04.2017 08:00,41.82,63.007007995222295
2264,05.04.2017 08:00 - 05.04.2017 09:00,42.12,63.458995140094764
2265,05.04.2017 09:00 - 05.04.2017 10:00,54.94,82.77391246431164
2266,05.04.2017 10:00 - 05.04.2017 11:00,53.0,79.851062260803
2267,05.04.2017 11:00 - 05.04.2017 12:00,38.94,58.66793140444658
2268,05.04.2017 12:00 - 05.04.2017 13:00,35.91,54.102861241234635
2269,05.04.2017 13:00 - 05.04.2017 14:00,39.88,60.084157791713665
2270,05.04.2017 14:00 - 05.04.2017 15:00,35.62,53.665940334524585
2271,05.04.2017 15:00 - 05.04.2017 16:00,35.41,53.34954933311385
2272,05.04.2017 16:00 - 05.04.2017 17:00,35.1,52.882495950078976
2273,05.04.2017 17:00 - 05.04.2017 18:00,41.44,62.43449094505049
2274,05.04.2017 18:00 - 05.04.2017 19:00,47.9,72.16728079797102
2275,05.04.2017 19:00 - 05.04.2017 20:00,54.0,81.35768607704458
2276,05.04.2017 20:00 - 05.04.2017 21:00,69.55,104.78568641960092
2277,05.04.2017 21:00 - 05.04.2017 22:00,75.0,112.99678621811746
2278,05.04.2017 22:00 - 05.04.2017 23:00,52.09,78.48003458802319
2279,05.04.2017 23:00 - 06.04.2017 00:00,40.06,60.35535007863714
2280,06.04.2017 00:00 - 06.04.2017 01:00,38.98,58.728196357096245
2281,06.04.2017 01:00 - 06.04.2017 02:00,35.09,52.867429711916564
2282,06.04.2017 02:00 - 06.04.2017 03:00,35.07,52.83729723559173
2283,06.04.2017 03:00 - 06.04.2017 04:00,34.88,52.551038710505836
2284,06.04.2017 04:00 - 06.04.2017 05:00,34.56,52.06891908930853
2285,06.04.2017 05:00 - 06.04.2017 06:00,34.21,51.541600753623975
2286,06.04.2017 06:00 - 06.04.2017 07:00,35.07,52.83729723559173
2287,06.04.2017 07:00 - 06.04.2017 08:00,41.0,61.77157646590422
2288,06.04.2017 08:00 - 06.04.2017 09:00,50.01,75.34625705024072
2289,06.04.2017 09:00 - 06.04.2017 10:00,62.0,93.4106766069771
2290,06.04.2017 10:00 - 06.04.2017 11:00,60.55,91.22607207342683
2291,06.04.2017 11:00 - 06.04.2017 12:00,50.55,76.15983391101116
2292,06.04.2017 12:00 - 06.04.2017 13:00,42.49,64.01644595210415
2293,06.04.2017 13:00 - 06.04.2017 14:00,35.52,53.51527795290043
2294,06.04.2017 14:00 - 06.04.2017 15:00,35.0,52.73183356845482
2295,06.04.2017 15:00 - 06.04.2017 16:00,34.9,52.58117118683066
2296,06.04.2017 16:00 - 06.04.2017 17:00,34.81,52.445575043368926
2297,06.04.2017 17:00 - 06.04.2017 18:00,40.0,60.26495264966265
2298,06.04.2017 18:00 - 06.04.2017 19:00,54.96,82.80404494063647
2299,06.04.2017 19:00 - 06.04.2017 20:00,62.94,94.82690299424416
2300,06.04.2017 20:00 - 06.04.2017 21:00,79.0,119.02328148308372
2301,06.04.2017 21:00 - 06.04.2017 22:00,108.75,163.8453400162703
2302,06.04.2017 22:00 - 06.04.2017 23:00,59.98,90.36729649816913
2303,06.04.2017 23:00 - 07.04.2017 00:00,36.02,54.26858986102122
2304,07.04.2017 00:00 - 07.04.2017 01:00,37.51,56.513459347221136
2305,07.04.2017 01:00 - 07.04.2017 02:00,34.99,52.716767330292406
2306,07.04.2017 02:00 - 07.04.2017 03:00,34.82,52.46064128153134
2307,07.04.2017 03:00 - 07.04.2017 04:00,34.73,52.32504513806959
2308,07.04.2017 04:00 - 07.04.2017 05:00,34.53,52.02372037482128
2309,07.04.2017 05:00 - 07.04.2017 06:00,34.55,52.053852851146104
2310,07.04.2017 06:00 - 07.04.2017 07:00,35.73,53.831668954311155
2311,07.04.2017 07:00 - 07.04.2017 08:00,41.0,61.77157646590422
2312,07.04.2017 08:00 - 07.04.2017 09:00,48.38,72.89046022976697
2313,07.04.2017 09:00 - 07.04.2017 10:00,65.0,97.9305480557018
2314,07.04.2017 10:00 - 07.04.2017 11:00,61.98,93.38054413065225
2315,07.04.2017 11:00 - 07.04.2017 12:00,50.01,75.34625705024072
2316,07.04.2017 12:00 - 07.04.2017 13:00,37.36,56.28746577478491
2317,07.04.2017 13:00 - 07.04.2017 14:00,35.62,53.665940334524585
2318,07.04.2017 14:00 - 07.04.2017 15:00,34.73,52.32504513806959
2319,07.04.2017 15:00 - 07.04.2017 16:00,34.55,52.053852851146104
2320,07.04.2017 16:00 - 07.04.2017 17:00,34.6,52.12918404195819
2321,07.04.2017 17:00 - 07.04.2017 18:00,35.9,54.08779500307222
2322,07.04.2017 18:00 - 07.04.2017 19:00,43.95,66.21611672381684
2323,07.04.2017 19:00 - 07.04.2017 20:00,49.93,75.22572714494139
2324,07.04.2017 20:00 - 07.04.2017 21:00,66.2,99.73849663519168
2325,07.04.2017 21:00 - 07.04.2017 22:00,77.48,116.73321328239656
2326,07.04.2017 22:00 - 07.04.2017 23:00,44.84,67.55701192027183
2327,07.04.2017 23:00 - 08.04.2017 00:00,35.03,52.777032282942066
2328,08.04.2017 00:00 - 08.04.2017 01:00,43.52,65.56826848283296
2329,08.04.2017 01:00 - 08.04.2017 02:00,37.7,56.79971787230704
2330,08.04.2017 02:00 - 08.04.2017 03:00,38.79,58.441937832010346
2331,08.04.2017 03:00 - 08.04.2017 04:00,36.76,55.38349148503997
2332,08.04.2017 04:00 - 08.04.2017 05:00,35.48,53.45501300025076
2333,08.04.2017 05:00 - 08.04.2017 06:00,33.41,50.33630170063072
2334,08.04.2017 06:00 - 08.04.2017 07:00,34.56,52.06891908930853
2335,08.04.2017 07:00 - 08.04.2017 08:00,34.1,51.375872133837404
2336,08.04.2017 08:00 - 08.04.2017 09:00,34.78,52.40037632888168
2337,08.04.2017 09:00 - 08.04.2017 10:00,54.9,82.71364751166197
2338,08.04.2017 10:00 - 08.04.2017 11:00,59.98,90.36729649816913
2339,08.04.2017 11:00 - 08.04.2017 12:00,49.7,74.87920366720584
2340,08.04.2017 12:00 - 08.04.2017 13:00,34.07,51.330673419350155
2341,08.04.2017 13:00 - 08.04.2017 14:00,31.84,47.97090230913147
2342,08.04.2017 14:00 - 08.04.2017 15:00,29.92,45.07818458194767
2343,08.04.2017 15:00 - 08.04.2017 16:00,29.0,43.69209067100542
2344,08.04.2017 16:00 - 08.04.2017 17:00,29.77,44.85219100951142
2345,08.04.2017 17:00 - 08.04.2017 18:00,31.99,48.19689588156769
2346,08.04.2017 18:00 - 08.04.2017 19:00,43.0,64.78482409838735
2347,08.04.2017 19:00 - 08.04.2017 20:00,51.45,77.51579534562858
2348,08.04.2017 20:00 - 08.04.2017 21:00,62.0,93.4106766069771
2349,08.04.2017 21:00 - 08.04.2017 22:00,69.63,104.90621632490024
2350,08.04.2017 22:00 - 08.04.2017 23:00,52.85,79.62506868836677
2351,08.04.2017 23:00 - 09.04.2017 00:00,36.0,54.23845738469638
2352,09.04.2017 00:00 - 09.04.2017 01:00,37.0,55.745081200937946
2353,09.04.2017 01:00 - 09.04.2017 02:00,35.03,52.777032282942066
2354,09.04.2017 02:00 - 09.04.2017 03:00,34.09,51.36080589567499
2355,09.04.2017 03:00 - 09.04.2017 04:00,35.71,53.801536477986325
2356,09.04.2017 04:00 - 09.04.2017 05:00,34.0,51.225209752213246
2357,09.04.2017 05:00 - 09.04.2017 06:00,33.8,50.92388498896493
2358,09.04.2017 06:00 - 09.04.2017 07:00,33.05,49.793917126783754
2359,09.04.2017 07:00 - 09.04.2017 08:00,34.92,52.611303663155496
2360,09.04.2017 08:00 - 09.04.2017 09:00,34.94,52.64143613948032
2361,09.04.2017 09:00 - 09.04.2017 10:00,38.2,57.55302978042783
2362,09.04.2017 10:00 - 09.04.2017 11:00,51.91,78.2088423010997
2363,09.04.2017 11:00 - 09.04.2017 12:00,50.01,75.34625705024072
2364,09.04.2017 12:00 - 09.04.2017 13:00,42.87,64.58896300227593
2365,09.04.2017 13:00 - 09.04.2017 14:00,34.6,52.12918404195819
2366,09.04.2017 14:00 - 09.04.2017 15:00,28.8,43.39076590775711
2367,09.04.2017 15:00 - 09.04.2017 16:00,25.0,37.66559540603915
2368,09.04.2017 16:00 - 09.04.2017 17:00,26.8,40.37751827527397
2369,09.04.2017 17:00 - 09.04.2017 18:00,26.8,40.37751827527397
2370,09.04.2017 18:00 - 09.04.2017 19:00,34.51,51.99358789849644
2371,09.04.2017 19:00 - 09.04.2017 20:00,42.97,64.73962538390009
2372,09.04.2017 20:00 - 09.04.2017 21:00,54.95,82.78897870247405
2373,09.04.2017 21:00 - 09.04.2017 22:00,66.34,99.9494239694655
2374,09.04.2017 22:00 - 09.04.2017 23:00,54.93,82.75884622614923
2375,09.04.2017 23:00 - 10.04.2017 00:00,34.54,52.03878661298369
2376,10.04.2017 00:00 - 10.04.2017 01:00,33.95,51.149878561401174
2377,10.04.2017 01:00 - 10.04.2017 02:00,23.93,36.05350792266068
2378,10.04.2017 02:00 - 10.04.2017 03:00,34.0,51.225209752213246
2379,10.04.2017 03:00 - 10.04.2017 04:00,35.44,53.3947480476011
2380,10.04.2017 04:00 - 10.04.2017 05:00,33.92,51.104679846913925
2381,10.04.2017 05:00 - 10.04.2017 06:00,34.0,51.225209752213246
2382,10.04.2017 06:00 - 10.04.2017 07:00,37.0,55.745081200937946
2383,10.04.2017 07:00 - 10.04.2017 08:00,50.6,76.23516510182326
2384,10.04.2017 08:00 - 10.04.2017 09:00,35.41,53.34954933311385
2385,10.04.2017 09:00 - 10.04.2017 10:00,44.8,67.49674696762216
2386,10.04.2017 10:00 - 10.04.2017 11:00,49.6,74.72854128558168
2387,10.04.2017 11:00 - 10.04.2017 12:00,42.0,63.27820028214578
2388,10.04.2017 12:00 - 10.04.2017 13:00,37.22,56.076538440511094
2389,10.04.2017 13:00 - 10.04.2017 14:00,36.5,54.99176929281716
2390,10.04.2017 14:00 - 10.04.2017 15:00,34.59,52.11411780379578
2391,10.04.2017 15:00 - 10.04.2017 16:00,34.0,51.225209752213246
2392,10.04.2017 16:00 - 10.04.2017 17:00,34.0,51.225209752213246
2393,10.04.2017 17:00 - 10.04.2017 18:00,37.25,56.12173715499834
2394,10.04.2017 18:00 - 10.04.2017 19:00,45.91,69.1690994036503
2395,10.04.2017 19:00 - 10.04.2017 20:00,54.72,82.4424552247385
2396,10.04.2017 20:00 - 10.04.2017 21:00,60.91,91.7684566472738
2397,10.04.2017 21:00 - 10.04.2017 22:00,69.99,105.4486008987472
2398,10.04.2017 22:00 - 10.04.2017 23:00,52.0,78.34443844456145
2399,10.04.2017 23:00 - 11.04.2017 00:00,34.5,51.97852166033403
2400,11.04.2017 00:00 - 11.04.2017 01:00,43.04,64.84508905103701
2401,11.04.2017 01:00 - 11.04.2017 02:00,34.3,51.677196897085715
2402,11.04.2017 02:00 - 11.04.2017 03:00,38.34,57.763957114701654
2403,11.04.2017 03:00 - 11.04.2017 04:00,34.55,52.053852851146104
2404,11.04.2017 04:00 - 11.04.2017 05:00,31.99,48.19689588156769
2405,11.04.2017 05:00 - 11.04.2017 06:00,30.2,45.5000392504953
2406,11.04.2017 06:00 - 11.04.2017 07:00,33.35,50.24590427165624
2407,11.04.2017 07:00 - 11.04.2017 08:00,41.05,61.84690765671629
2408,11.04.2017 08:00 - 11.04.2017 09:00,45.73,68.89790711672681
2409,11.04.2017 09:00 - 11.04.2017 10:00,57.18,86.14874981269274
2410,11.04.2017 10:00 - 11.04.2017 11:00,55.98,84.34080123320287
2411,11.04.2017 11:00 - 11.04.2017 12:00,43.02,64.81495657471218
2412,11.04.2017 12:00 - 11.04.2017 13:00,36.55,55.06710048362923
2413,11.04.2017 13:00 - 11.04.2017 14:00,33.56,50.562295273066965
2414,11.04.2017 14:00 - 11.04.2017 15:00,32.54,49.02553898050056
2415,11.04.2017 15:00 - 11.04.2017 16:00,31.51,47.47371644977175
2416,11.04.2017 16:00 - 11.04.2017 17:00,32.07,48.31742578686703
2417,11.04.2017 17:00 - 11.04.2017 18:00,33.55,50.54722903490454
2418,11.04.2017 18:00 - 11.04.2017 19:00,35.61,53.650874096362166
2419,11.04.2017 19:00 - 11.04.2017 20:00,40.0,60.26495264966265
2420,11.04.2017 20:00 - 11.04.2017 21:00,49.55,74.6532100947696
2421,11.04.2017 21:00 - 11.04.2017 22:00,59.0,88.8908051582524
2422,11.04.2017 22:00 - 11.04.2017 23:00,38.8,58.45700407017276
2423,11.04.2017 23:00 - 12.04.2017 00:00,29.98,45.16858201092215
2424,12.04.2017 00:00 - 12.04.2017 01:00,37.54,56.558658061708385
2425,12.04.2017 01:00 - 12.04.2017 02:00,32.24,48.573551835628095
2426,12.04.2017 02:00 - 12.04.2017 03:00,39.31,59.22538221645597
2427,12.04.2017 03:00 - 12.04.2017 04:00,35.99,54.22339114653397
2428,12.04.2017 04:00 - 12.04.2017 05:00,31.91,48.07636597626838
2429,12.04.2017 05:00 - 12.04.2017 06:00,31.0,46.70533830348855
2430,12.04.2017 06:00 - 12.04.2017 07:00,36.93,55.63961753380104
2431,12.04.2017 07:00 - 12.04.2017 08:00,40.01,60.28001888782505
2432,12.04.2017 08:00 - 12.04.2017 09:00,43.67,65.7942620552692
2433,12.04.2017 09:00 - 12.04.2017 10:00,47.18,71.0825116502771
2434,12.04.2017 10:00 - 12.04.2017 11:00,53.52,80.63450664524863
2435,12.04.2017 11:00 - 12.04.2017 12:00,40.0,60.26495264966265
2436,12.04.2017 12:00 - 12.04.2017 13:00,38.0,57.25170501717951
2437,12.04.2017 13:00 - 12.04.2017 14:00,36.0,54.23845738469638
2438,12.04.2017 14:00 - 12.04.2017 15:00,31.0,46.70533830348855
2439,12.04.2017 15:00 - 12.04.2017 16:00,29.97,45.15351577275974
2440,12.04.2017 16:00 - 12.04.2017 17:00,29.94,45.10831705827249
2441,12.04.2017 17:00 - 12.04.2017 18:00,33.71,50.788288845503196
2442,12.04.2017 18:00 - 12.04.2017 19:00,38.1,57.40236739880367
2443,12.04.2017 19:00 - 12.04.2017 20:00,42.78,64.45336685881419
2444,12.04.2017 20:00 - 12.04.2017 21:00,55.93,84.26547004239079
2445,12.04.2017 21:00 - 12.04.2017 22:00,65.99,99.42210563378094
