,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1219,20.02.2017 19:00 - 20.02.2017 20:00,75.0,69.60202288759864
1220,20.02.2017 20:00 - 20.02.2017 21:00,55.0,51.04148345090566
1221,20.02.2017 21:00 - 20.02.2017 22:00,50.99,47.32009529384872
1222,20.02.2017 22:00 - 20.02.2017 23:00,44.88,41.64985049593903
1223,20.02.2017 23:00 - 21.02.2017 00:00,38.84,36.04456758605775
1224,21.02.2017 00:00 - 21.02.2017 01:00,39.44,36.60138376915853
1225,21.02.2017 01:00 - 21.02.2017 02:00,43.95,40.786785412132794
1226,21.02.2017 02:00 - 21.02.2017 03:00,38.58,35.80328057338073
1227,21.02.2017 03:00 - 21.02.2017 04:00,37.09,34.42052038534711
1228,21.02.2017 04:00 - 21.02.2017 05:00,35.82,33.241926131117104
1229,21.02.2017 05:00 - 21.02.2017 06:00,35.05,32.52734536280442
1230,21.02.2017 06:00 - 21.02.2017 07:00,40.59,37.66861478676838
1231,21.02.2017 07:00 - 21.02.2017 08:00,50.51,46.87464234736809
1232,21.02.2017 08:00 - 21.02.2017 09:00,52.29,48.52653035723376
1233,21.02.2017 09:00 - 21.02.2017 10:00,59.91,55.59809588261378
1234,21.02.2017 10:00 - 21.02.2017 11:00,64.94,60.266071550942065
1235,21.02.2017 11:00 - 21.02.2017 12:00,53.41,49.56592056568857
1236,21.02.2017 12:00 - 21.02.2017 13:00,48.47,44.98146732482541
1237,21.02.2017 13:00 - 21.02.2017 14:00,47.63,44.2019246684843
1238,21.02.2017 14:00 - 21.02.2017 15:00,43.96,40.79606568185114
1239,21.02.2017 15:00 - 21.02.2017 16:00,42.7,39.626751697339486
1240,21.02.2017 16:00 - 21.02.2017 17:00,42.14,39.107056593112084
1241,21.02.2017 17:00 - 21.02.2017 18:00,42.59,39.524668730437675
1242,21.02.2017 18:00 - 21.02.2017 19:00,51.67,47.95115363469628
1243,21.02.2017 19:00 - 21.02.2017 20:00,61.93,57.47271036571978
1244,21.02.2017 20:00 - 21.02.2017 21:00,48.77,45.2598754163758
1245,21.02.2017 21:00 - 21.02.2017 22:00,42.45,39.394744954380826
1246,21.02.2017 22:00 - 21.02.2017 23:00,41.93,38.91217092902681
1247,21.02.2017 23:00 - 22.02.2017 00:00,39.92,37.04683671563917
1248,22.02.2017 00:00 - 22.02.2017 01:00,36.73,34.08643067548663
1249,22.02.2017 01:00 - 22.02.2017 02:00,35.75,33.17696424308868
1250,22.02.2017 02:00 - 22.02.2017 03:00,33.75,31.320910299419385
1251,22.02.2017 03:00 - 22.02.2017 04:00,28.86,26.782858407147955
1252,22.02.2017 04:00 - 22.02.2017 05:00,26.91,24.973205812070386
1253,22.02.2017 05:00 - 22.02.2017 06:00,28.58,26.52301085503425
1254,22.02.2017 06:00 - 22.02.2017 07:00,34.99,32.47166374449435
1255,22.02.2017 07:00 - 22.02.2017 08:00,49.05,45.519722968489496
1256,22.02.2017 08:00 - 22.02.2017 09:00,44.93,41.69625184453075
1257,22.02.2017 09:00 - 22.02.2017 10:00,44.31,41.12087512199327
1258,22.02.2017 10:00 - 22.02.2017 11:00,46.0,42.689240704393825
1259,22.02.2017 11:00 - 22.02.2017 12:00,45.0,41.76121373255918
1260,22.02.2017 12:00 - 22.02.2017 13:00,44.21,41.02807242480981
1261,22.02.2017 13:00 - 22.02.2017 14:00,44.07,40.89814864875295
1262,22.02.2017 14:00 - 22.02.2017 15:00,43.25,40.13716653184854
1263,22.02.2017 15:00 - 22.02.2017 16:00,40.22,37.325244807189556
1264,22.02.2017 16:00 - 22.02.2017 17:00,41.41,38.42959690367278
1265,22.02.2017 17:00 - 22.02.2017 18:00,44.58,41.371442404388624
1266,22.02.2017 18:00 - 22.02.2017 19:00,54.94,50.98580183259558
1267,22.02.2017 19:00 - 22.02.2017 20:00,75.0,69.60202288759864
1268,22.02.2017 20:00 - 22.02.2017 21:00,67.97,63.07799327560105
1269,22.02.2017 21:00 - 22.02.2017 22:00,49.93,46.336386703703994
1270,22.02.2017 22:00 - 22.02.2017 23:00,42.77,39.691713585367914
1271,22.02.2017 23:00 - 23.02.2017 00:00,41.93,38.91217092902681
1272,23.02.2017 00:00 - 23.02.2017 01:00,47.63,44.2019246684843
1273,23.02.2017 01:00 - 23.02.2017 02:00,45.01,41.770494002277516
1274,23.02.2017 02:00 - 23.02.2017 03:00,45.0,41.76121373255918
1275,23.02.2017 03:00 - 23.02.2017 04:00,36.58,33.94722662971144
1276,23.02.2017 04:00 - 23.02.2017 05:00,32.45,30.114475236034345
1277,23.02.2017 05:00 - 23.02.2017 06:00,22.19,20.59291850501085
1278,23.02.2017 06:00 - 23.02.2017 07:00,30.42,28.230580483210005
1279,23.02.2017 07:00 - 23.02.2017 08:00,39.99,37.111798603667594
1280,23.02.2017 08:00 - 23.02.2017 09:00,41.97,38.94929200790019
1281,23.02.2017 09:00 - 23.02.2017 10:00,42.77,39.691713585367914
1282,23.02.2017 10:00 - 23.02.2017 11:00,46.59,43.23677661777627
1283,23.02.2017 11:00 - 23.02.2017 12:00,43.94,40.77750514241445
1284,23.02.2017 12:00 - 23.02.2017 13:00,43.01,39.91444005860823
1285,23.02.2017 13:00 - 23.02.2017 14:00,40.56,37.64077397761334
1286,23.02.2017 14:00 - 23.02.2017 15:00,42.19,39.15345794170381
1287,23.02.2017 15:00 - 23.02.2017 16:00,43.19,40.08148491353846
1288,23.02.2017 16:00 - 23.02.2017 17:00,45.0,41.76121373255918
1289,23.02.2017 17:00 - 23.02.2017 18:00,44.0,40.83318676072453
1290,23.02.2017 18:00 - 23.02.2017 19:00,54.0,50.11345647907101
1291,23.02.2017 19:00 - 23.02.2017 20:00,74.9,69.50922019041518
1292,23.02.2017 20:00 - 23.02.2017 21:00,61.91,57.45414982628307
1293,23.02.2017 21:00 - 23.02.2017 22:00,43.15,40.04436383466508
1294,23.02.2017 22:00 - 23.02.2017 23:00,41.25,38.28111258817924
1295,23.02.2017 23:00 - 24.02.2017 00:00,37.9,35.17222223253317
1296,24.02.2017 00:00 - 24.02.2017 01:00,38.92,36.11880974380451
1297,24.02.2017 01:00 - 24.02.2017 02:00,38.96,36.1559308226779
1298,24.02.2017 02:00 - 24.02.2017 03:00,37.98,35.24646439027994
1299,24.02.2017 03:00 - 24.02.2017 04:00,37.43,34.73604955577089
1300,24.02.2017 04:00 - 24.02.2017 05:00,36.76,34.11427148464167
1301,24.02.2017 05:00 - 24.02.2017 06:00,36.05,33.45537233463907
1302,24.02.2017 06:00 - 24.02.2017 07:00,40.92,37.974863687473814
1303,24.02.2017 07:00 - 24.02.2017 08:00,47.37,43.96063765580729
1304,24.02.2017 08:00 - 24.02.2017 09:00,47.7,44.26688655651273
1305,24.02.2017 09:00 - 24.02.2017 10:00,50.71,47.06024774173502
1306,24.02.2017 10:00 - 24.02.2017 11:00,50.39,46.76327911074793
1307,24.02.2017 11:00 - 24.02.2017 12:00,50.16,46.549832907225955
1308,24.02.2017 12:00 - 24.02.2017 13:00,49.08,45.54756377764454
1309,24.02.2017 13:00 - 24.02.2017 14:00,47.12,43.72863091284863
1310,24.02.2017 14:00 - 24.02.2017 15:00,45.7,42.410832612843436
1311,24.02.2017 15:00 - 24.02.2017 16:00,44.33,41.139435661429964
1312,24.02.2017 16:00 - 24.02.2017 17:00,47.88,44.43393141144296
1313,24.02.2017 17:00 - 24.02.2017 18:00,54.79,50.84659778682038
1314,24.02.2017 18:00 - 24.02.2017 19:00,61.93,57.47271036571978
1315,24.02.2017 19:00 - 24.02.2017 20:00,82.93,76.9612767742474
1316,24.02.2017 20:00 - 24.02.2017 21:00,57.0,52.89753739457496
1317,24.02.2017 21:00 - 24.02.2017 22:00,42.83,39.74739520367799
1318,24.02.2017 22:00 - 24.02.2017 23:00,42.41,39.35762387550743
1319,24.02.2017 23:00 - 25.02.2017 00:00,40.0,37.12107887338594
1320,25.02.2017 00:00 - 25.02.2017 01:00,49.91,46.317826164267295
1321,25.02.2017 01:00 - 25.02.2017 02:00,47.92,44.47105249031635
1322,25.02.2017 02:00 - 25.02.2017 03:00,50.05,46.447749940324144
1323,25.02.2017 03:00 - 25.02.2017 04:00,40.0,37.12107887338594
1324,25.02.2017 04:00 - 25.02.2017 05:00,35.84,33.2604866705538
1325,25.02.2017 05:00 - 25.02.2017 06:00,34.78,32.27677808040907
1326,25.02.2017 06:00 - 25.02.2017 07:00,31.98,29.67830255927206
1327,25.02.2017 07:00 - 25.02.2017 08:00,35.82,33.241926131117104
1328,25.02.2017 08:00 - 25.02.2017 09:00,36.52,33.89154501140136
1329,25.02.2017 09:00 - 25.02.2017 10:00,38.3,35.543433021267035
1330,25.02.2017 10:00 - 25.02.2017 11:00,43.0,39.90515978888988
1331,25.02.2017 11:00 - 25.02.2017 12:00,44.8,41.57560833819225
1332,25.02.2017 12:00 - 25.02.2017 13:00,44.09,40.91670918818965
1333,25.02.2017 13:00 - 25.02.2017 14:00,47.0,43.61726767622847
1334,25.02.2017 14:00 - 25.02.2017 15:00,47.04,43.65438875510186
1335,25.02.2017 15:00 - 25.02.2017 16:00,45.0,41.76121373255918
1336,25.02.2017 16:00 - 25.02.2017 17:00,41.58,38.587361488884675
1337,25.02.2017 17:00 - 25.02.2017 18:00,45.08,41.835455890305944
1338,25.02.2017 18:00 - 25.02.2017 19:00,53.27,49.43599678963172
1339,25.02.2017 19:00 - 25.02.2017 20:00,85.0,78.88229260594511
1340,25.02.2017 20:00 - 25.02.2017 21:00,60.0,55.68161831007891
1341,25.02.2017 21:00 - 25.02.2017 22:00,47.9,44.452491950879654
1342,25.02.2017 22:00 - 25.02.2017 23:00,46.06,42.74492232270391
1343,25.02.2017 23:00 - 26.02.2017 00:00,42.0,38.977132817055235
1344,26.02.2017 00:00 - 26.02.2017 01:00,70.91,65.80639257279492
1345,26.02.2017 01:00 - 26.02.2017 02:00,50.0,46.401348591732415
1346,26.02.2017 02:00 - 26.02.2017 03:00,68.9,63.94105835940728
1347,26.02.2017 03:00 - 26.02.2017 04:00,50.72,47.069528011453365
1348,26.02.2017 04:00 - 26.02.2017 05:00,45.0,41.76121373255918
1349,26.02.2017 05:00 - 26.02.2017 06:00,35.58,33.01919965787679
1350,26.02.2017 06:00 - 26.02.2017 07:00,35.34,32.796473184636476
1351,26.02.2017 07:00 - 26.02.2017 08:00,36.0,33.40897098604734
1352,26.02.2017 08:00 - 26.02.2017 09:00,36.59,33.95650689942978
1353,26.02.2017 09:00 - 26.02.2017 10:00,39.41,36.57354296000349
1354,26.02.2017 10:00 - 26.02.2017 11:00,42.56,39.49682792128264
1355,26.02.2017 11:00 - 26.02.2017 12:00,49.44,45.88165348750501
1356,26.02.2017 12:00 - 26.02.2017 13:00,42.1,39.0699355142387
1357,26.02.2017 13:00 - 26.02.2017 14:00,49.98,46.38278805229572
1358,26.02.2017 14:00 - 26.02.2017 15:00,49.97,46.37350778257738
1359,26.02.2017 15:00 - 26.02.2017 16:00,42.1,39.0699355142387
1360,26.02.2017 16:00 - 26.02.2017 17:00,38.06,35.32070654802672
1361,26.02.2017 17:00 - 26.02.2017 18:00,43.0,39.90515978888988
1362,26.02.2017 18:00 - 26.02.2017 19:00,53.5,49.64944299315369
1363,26.02.2017 19:00 - 26.02.2017 20:00,83.5,77.49025214819314
1364,26.02.2017 20:00 - 26.02.2017 21:00,56.23,52.182956626262275
1365,26.02.2017 21:00 - 26.02.2017 22:00,39.9,37.028276176202475
1366,26.02.2017 22:00 - 26.02.2017 23:00,39.99,37.111798603667594
1367,26.02.2017 23:00 - 27.02.2017 00:00,37.89,35.16294196281483
1368,27.02.2017 00:00 - 27.02.2017 01:00,33.33,30.931138971248828
1369,27.02.2017 01:00 - 27.02.2017 02:00,35.97,33.381130176892306
1370,27.02.2017 02:00 - 27.02.2017 03:00,39.5,36.65706538746861
1371,27.02.2017 03:00 - 27.02.2017 04:00,38.92,36.11880974380451
1372,27.02.2017 04:00 - 27.02.2017 05:00,37.05,34.38339930647372
1373,27.02.2017 05:00 - 27.02.2017 06:00,38.0,35.26502492971664
1374,27.02.2017 06:00 - 27.02.2017 07:00,41.84,38.82864850156169
1375,27.02.2017 07:00 - 27.02.2017 08:00,56.0,51.969510422740306
1376,27.02.2017 08:00 - 27.02.2017 09:00,41.5,38.51311933113791
1377,27.02.2017 09:00 - 27.02.2017 10:00,40.56,37.64077397761334
1378,27.02.2017 10:00 - 27.02.2017 11:00,44.1,40.925989457907995
1379,27.02.2017 11:00 - 27.02.2017 12:00,43.67,40.526937860019096
1380,27.02.2017 12:00 - 27.02.2017 13:00,48.81,45.29699649524919
1381,27.02.2017 13:00 - 27.02.2017 14:00,49.92,46.32710643398565
1382,27.02.2017 14:00 - 27.02.2017 15:00,48.29,44.81442246989517
1383,27.02.2017 15:00 - 27.02.2017 16:00,45.19,41.937538857207755
1384,27.02.2017 16:00 - 27.02.2017 17:00,39.06,36.24873351986137
1385,27.02.2017 17:00 - 27.02.2017 18:00,49.93,46.336386703703994
1386,27.02.2017 18:00 - 27.02.2017 19:00,65.0,60.32175316925215
1387,27.02.2017 19:00 - 27.02.2017 20:00,99.0,91.87467021163019
1388,27.02.2017 20:00 - 27.02.2017 21:00,71.6,66.44673118336082
1389,27.02.2017 21:00 - 27.02.2017 22:00,40.06,37.176760491696015
1390,27.02.2017 22:00 - 27.02.2017 23:00,40.06,37.176760491696015
1391,27.02.2017 23:00 - 28.02.2017 00:00,37.5,34.80101144379932
1392,28.02.2017 00:00 - 28.02.2017 01:00,38.45,35.682637067042236
1393,28.02.2017 01:00 - 28.02.2017 02:00,41.92,38.90289065930846
1394,28.02.2017 02:00 - 28.02.2017 03:00,40.39,37.48300939240145
1395,28.02.2017 03:00 - 28.02.2017 04:00,37.98,35.24646439027994
1396,28.02.2017 04:00 - 28.02.2017 05:00,36.59,33.95650689942978
1397,28.02.2017 05:00 - 28.02.2017 06:00,35.83,33.25120640083545
1398,28.02.2017 06:00 - 28.02.2017 07:00,36.53,33.9008252811197
1399,28.02.2017 07:00 - 28.02.2017 08:00,44.99,41.75193346284083
1400,28.02.2017 08:00 - 28.02.2017 09:00,49.82,46.23430373680218
1401,28.02.2017 09:00 - 28.02.2017 10:00,50.33,46.70759749243785
1402,28.02.2017 10:00 - 28.02.2017 11:00,46.51,43.16253446002949
1403,28.02.2017 11:00 - 28.02.2017 12:00,42.25,39.209139560013895
1404,28.02.2017 12:00 - 28.02.2017 13:00,38.74,35.95176488887428
1405,28.02.2017 13:00 - 28.02.2017 14:00,37.82,35.0979800747864
1406,28.02.2017 14:00 - 28.02.2017 15:00,37.55,34.84741279239104
1407,28.02.2017 15:00 - 28.02.2017 16:00,37.53,34.828852252954356
1408,28.02.2017 16:00 - 28.02.2017 17:00,38.0,35.26502492971664
1409,28.02.2017 17:00 - 28.02.2017 18:00,44.69,41.473525371290435
1410,28.02.2017 18:00 - 28.02.2017 19:00,53.94,50.05777486076093
1411,28.02.2017 19:00 - 28.02.2017 20:00,77.9,72.29330110591911
1412,28.02.2017 20:00 - 28.02.2017 21:00,59.97,55.65377750092386
1413,28.02.2017 21:00 - 28.02.2017 22:00,42.95,39.858758440298146
1414,28.02.2017 22:00 - 28.02.2017 23:00,43.1,39.99796248607335
1415,28.02.2017 23:00 - 01.03.2017 00:00,34.99,32.47166374449435
1416,01.03.2017 00:00 - 01.03.2017 01:00,38.56,35.78472003394405
1417,01.03.2017 01:00 - 01.03.2017 02:00,41.07,38.11406773324901
1418,01.03.2017 02:00 - 01.03.2017 03:00,40.0,37.12107887338594
1419,01.03.2017 03:00 - 01.03.2017 04:00,37.48,34.78245090436261
1420,01.03.2017 04:00 - 01.03.2017 05:00,37.17,34.494762543093884
1421,01.03.2017 05:00 - 01.03.2017 06:00,37.05,34.38339930647372
1422,01.03.2017 06:00 - 01.03.2017 07:00,41.16,38.19759016071412
1423,01.03.2017 07:00 - 01.03.2017 08:00,47.4,43.98847846496233
1424,01.03.2017 08:00 - 01.03.2017 09:00,46.16,42.837725019887365
1425,01.03.2017 09:00 - 01.03.2017 10:00,47.15,43.756471722003674
1426,01.03.2017 10:00 - 01.03.2017 11:00,48.3,44.823702739613516
1427,01.03.2017 11:00 - 01.03.2017 12:00,46.35,43.01405014453595
1428,01.03.2017 12:00 - 01.03.2017 13:00,43.81,40.656861636075945
1429,01.03.2017 13:00 - 01.03.2017 14:00,47.8,44.35968925369619
1430,01.03.2017 14:00 - 01.03.2017 15:00,45.5,42.2252272184765
1431,01.03.2017 15:00 - 01.03.2017 16:00,40.98,38.03054530578389
1432,01.03.2017 16:00 - 01.03.2017 17:00,44.89,41.659130765657366
1433,01.03.2017 17:00 - 01.03.2017 18:00,53.52,49.66800353259038
1434,01.03.2017 18:00 - 01.03.2017 19:00,65.02,60.34031370868884
1435,01.03.2017 19:00 - 01.03.2017 20:00,109.92,102.00872474406455
1436,01.03.2017 20:00 - 01.03.2017 21:00,66.52,61.73235416644081
1437,01.03.2017 21:00 - 01.03.2017 22:00,42.21,39.17201848114051
1438,01.03.2017 22:00 - 01.03.2017 23:00,43.91,40.7496643332594
1439,01.03.2017 23:00 - 02.03.2017 00:00,39.93,37.05611698535751
1440,02.03.2017 00:00 - 02.03.2017 01:00,40.58,37.65933451705003
1441,02.03.2017 01:00 - 02.03.2017 02:00,40.58,37.65933451705003
1442,02.03.2017 02:00 - 02.03.2017 03:00,36.46,33.83586339309128
1443,02.03.2017 03:00 - 02.03.2017 04:00,28.82,26.74573732827457
1444,02.03.2017 04:00 - 02.03.2017 05:00,26.46,24.555593674744795
1445,02.03.2017 05:00 - 02.03.2017 06:00,28.26,26.226042224047166
1446,02.03.2017 06:00 - 02.03.2017 07:00,34.42,31.9426883705486
1447,02.03.2017 07:00 - 02.03.2017 08:00,44.45,41.25079889805012
1448,02.03.2017 08:00 - 02.03.2017 09:00,48.31,44.83298300933187
1449,02.03.2017 09:00 - 02.03.2017 10:00,48.53,45.03714894313549
1450,02.03.2017 10:00 - 02.03.2017 11:00,46.75,43.38526093326981
1451,02.03.2017 11:00 - 02.03.2017 12:00,46.02,42.707801243830524
1452,02.03.2017 12:00 - 02.03.2017 13:00,42.29,39.24626063888728
1453,02.03.2017 13:00 - 02.03.2017 14:00,39.97,37.093238064230896
1454,02.03.2017 14:00 - 02.03.2017 15:00,38.28,35.52487248183034
1455,02.03.2017 15:00 - 02.03.2017 16:00,37.66,34.94949575929285
1456,02.03.2017 16:00 - 02.03.2017 17:00,41.5,38.51311933113791
1457,02.03.2017 17:00 - 02.03.2017 18:00,46.99,43.60798740651013
1458,02.03.2017 18:00 - 02.03.2017 19:00,52.73,48.934862224841005
1459,02.03.2017 19:00 - 02.03.2017 20:00,90.04,83.55954854399174
1460,02.03.2017 20:00 - 02.03.2017 21:00,64.9,60.22895047206869
1461,02.03.2017 21:00 - 02.03.2017 22:00,46.2,42.87484609876076
1462,02.03.2017 22:00 - 02.03.2017 23:00,44.61,41.39928321354367
1463,02.03.2017 23:00 - 03.03.2017 00:00,41.71,38.708004995223185
1464,03.03.2017 00:00 - 03.03.2017 01:00,39.93,37.05611698535751
1465,03.03.2017 01:00 - 03.03.2017 02:00,38.97,36.16521109239624
1466,03.03.2017 02:00 - 03.03.2017 03:00,36.6,33.96578716914813
1467,03.03.2017 03:00 - 03.03.2017 04:00,36.05,33.45537233463907
1468,03.03.2017 04:00 - 03.03.2017 05:00,35.0,32.480944014212696
1469,03.03.2017 05:00 - 03.03.2017 06:00,35.0,32.480944014212696
1470,03.03.2017 06:00 - 03.03.2017 07:00,37.09,34.42052038534711
1471,03.03.2017 07:00 - 03.03.2017 08:00,43.03,39.93300059804492
1472,03.03.2017 08:00 - 03.03.2017 09:00,42.1,39.0699355142387
1473,03.03.2017 09:00 - 03.03.2017 10:00,51.78,48.053236601598094
1474,03.03.2017 10:00 - 03.03.2017 11:00,57.29,53.16666521640701
1475,03.03.2017 11:00 - 03.03.2017 12:00,53.67,49.80720757836558
1476,03.03.2017 12:00 - 03.03.2017 13:00,51.81,48.08107741075313
1477,03.03.2017 13:00 - 03.03.2017 14:00,44.27,41.08375404311989
1478,03.03.2017 14:00 - 03.03.2017 15:00,37.07,34.40195984591042
1479,03.03.2017 15:00 - 03.03.2017 16:00,36.54,33.91010555083805
1480,03.03.2017 16:00 - 03.03.2017 17:00,37.03,34.36483876703703
1481,03.03.2017 17:00 - 03.03.2017 18:00,38.5,35.729038415633966
1482,03.03.2017 18:00 - 03.03.2017 19:00,58.95,54.70718998965253
1483,03.03.2017 19:00 - 03.03.2017 20:00,95.04,88.19968340316498
1484,03.03.2017 20:00 - 03.03.2017 21:00,55.9,51.87670772555685
1485,03.03.2017 21:00 - 03.03.2017 22:00,39.22,36.39721783535491
1486,03.03.2017 22:00 - 03.03.2017 23:00,37.03,34.36483876703703
1487,03.03.2017 23:00 - 04.03.2017 00:00,36.93,34.27203606985356
1488,04.03.2017 00:00 - 04.03.2017 01:00,43.95,40.786785412132794
1489,04.03.2017 01:00 - 04.03.2017 02:00,40.98,38.03054530578389
1490,04.03.2017 02:00 - 04.03.2017 03:00,40.99,38.03982557550224
1491,04.03.2017 03:00 - 04.03.2017 04:00,35.56,33.0006391184401
1492,04.03.2017 04:00 - 04.03.2017 05:00,31.41,29.149327185326307
1493,04.03.2017 05:00 - 04.03.2017 06:00,30.21,28.035694819124725
1494,04.03.2017 06:00 - 04.03.2017 07:00,32.21,29.891748762794027
1495,04.03.2017 07:00 - 04.03.2017 08:00,34.59,32.10045295576049
1496,04.03.2017 08:00 - 04.03.2017 09:00,35.96,33.37184990717396
1497,04.03.2017 09:00 - 04.03.2017 10:00,36.98,34.31843741844529
1498,04.03.2017 10:00 - 04.03.2017 11:00,43.56,40.424854893117285
1499,04.03.2017 11:00 - 04.03.2017 12:00,44.94,41.705532114249095
1500,04.03.2017 12:00 - 04.03.2017 13:00,43.68,40.53621812973744
1501,04.03.2017 13:00 - 04.03.2017 14:00,44.51,41.306480516360196
1502,04.03.2017 14:00 - 04.03.2017 15:00,39.9,37.028276176202475
1503,04.03.2017 15:00 - 04.03.2017 16:00,37.99,35.25574465999829
1504,04.03.2017 16:00 - 04.03.2017 17:00,35.91,33.325448558582224
1505,04.03.2017 17:00 - 04.03.2017 18:00,35.95,33.362569637455614
1506,04.03.2017 18:00 - 04.03.2017 19:00,50.03,46.42918940088746
1507,04.03.2017 19:00 - 04.03.2017 20:00,90.0,83.52242746511835
1508,04.03.2017 20:00 - 04.03.2017 21:00,60.0,55.68161831007891
1509,04.03.2017 21:00 - 04.03.2017 22:00,35.95,33.362569637455614
1510,04.03.2017 22:00 - 04.03.2017 23:00,35.72,33.14912343393364
1511,04.03.2017 23:00 - 05.03.2017 00:00,35.2,32.66654940857962
1512,05.03.2017 00:00 - 05.03.2017 01:00,39.06,36.24873351986137
1513,05.03.2017 01:00 - 05.03.2017 02:00,39.96,37.08395779451255
1514,05.03.2017 02:00 - 05.03.2017 03:00,39.57,36.72202727549704
1515,05.03.2017 03:00 - 05.03.2017 04:00,37.0,34.33699795788199
1516,05.03.2017 04:00 - 05.03.2017 05:00,33.54,31.126024635334108
1517,05.03.2017 05:00 - 05.03.2017 06:00,33.0,30.624890070543394
1518,05.03.2017 06:00 - 05.03.2017 07:00,32.98,30.6063295311067
1519,05.03.2017 07:00 - 05.03.2017 08:00,33.95,31.506515693786312
1520,05.03.2017 08:00 - 05.03.2017 09:00,35.0,32.480944014212696
1521,05.03.2017 09:00 - 05.03.2017 10:00,35.71,33.13984316421529
1522,05.03.2017 10:00 - 05.03.2017 11:00,36.9,34.244195260698525
1523,05.03.2017 11:00 - 05.03.2017 12:00,38.0,35.26502492971664
1524,05.03.2017 12:00 - 05.03.2017 13:00,43.9,40.74038406354106
1525,05.03.2017 13:00 - 05.03.2017 14:00,49.21,45.668207283983044
1526,05.03.2017 14:00 - 05.03.2017 15:00,45.03,41.789054541714215
1527,05.03.2017 15:00 - 05.03.2017 16:00,39.98,37.102518333949234
1528,05.03.2017 16:00 - 05.03.2017 17:00,41.13,38.16974935155909
1529,05.03.2017 17:00 - 05.03.2017 18:00,44.96,41.72409265368579
1530,05.03.2017 18:00 - 05.03.2017 19:00,46.38,43.041890953690995
1531,05.03.2017 19:00 - 05.03.2017 20:00,89.0,82.59440049328371
1532,05.03.2017 20:00 - 05.03.2017 21:00,60.93,56.54468339388512
1533,05.03.2017 21:00 - 05.03.2017 22:00,40.1,37.2138815705694
1534,05.03.2017 22:00 - 05.03.2017 23:00,36.7,34.058589866331594
1535,05.03.2017 23:00 - 06.03.2017 00:00,35.46,32.90783642125663
1536,06.03.2017 00:00 - 06.03.2017 01:00,35.05,32.52734536280442
1537,06.03.2017 01:00 - 06.03.2017 02:00,35.03,32.50878482336773
1538,06.03.2017 02:00 - 06.03.2017 03:00,35.56,33.0006391184401
1539,06.03.2017 03:00 - 06.03.2017 04:00,35.0,32.480944014212696
1540,06.03.2017 04:00 - 06.03.2017 05:00,34.1,31.64571973956151
1541,06.03.2017 05:00 - 06.03.2017 06:00,34.1,31.64571973956151
1542,06.03.2017 06:00 - 06.03.2017 07:00,37.97,35.237184120561594
1543,06.03.2017 07:00 - 06.03.2017 08:00,49.96,46.36422751285903
1544,06.03.2017 08:00 - 06.03.2017 09:00,39.4,36.56426269028515
1545,06.03.2017 09:00 - 06.03.2017 10:00,50.6,46.95816477483321
1546,06.03.2017 10:00 - 06.03.2017 11:00,57.0,52.89753739457496
1547,06.03.2017 11:00 - 06.03.2017 12:00,50.8,47.14377016920014
1548,06.03.2017 12:00 - 06.03.2017 13:00,42.61,39.54322926987437
1549,06.03.2017 13:00 - 06.03.2017 14:00,41.26,38.29039285789759
1550,06.03.2017 14:00 - 06.03.2017 15:00,39.85,36.98187482761074
1551,06.03.2017 15:00 - 06.03.2017 16:00,38.17,35.42278951492853
1552,06.03.2017 16:00 - 06.03.2017 17:00,38.18,35.43206978464688
1553,06.03.2017 17:00 - 06.03.2017 18:00,43.9,40.74038406354106
1554,06.03.2017 18:00 - 06.03.2017 19:00,63.0,58.465699225582846
1555,06.03.2017 19:00 - 06.03.2017 20:00,110.0,102.08296690181132
1556,06.03.2017 20:00 - 06.03.2017 21:00,65.0,60.32175316925215
1557,06.03.2017 21:00 - 06.03.2017 22:00,42.9,39.81235709170641
1558,06.03.2017 22:00 - 06.03.2017 23:00,43.03,39.93300059804492
1559,06.03.2017 23:00 - 07.03.2017 00:00,36.41,33.789462044499544
1560,07.03.2017 00:00 - 07.03.2017 01:00,36.9,34.244195260698525
1561,07.03.2017 01:00 - 07.03.2017 02:00,36.99,34.327717688163645
1562,07.03.2017 02:00 - 07.03.2017 03:00,36.79,34.142112293796714
1563,07.03.2017 03:00 - 07.03.2017 04:00,35.08,32.55518617195946
1564,07.03.2017 04:00 - 07.03.2017 05:00,35.0,32.480944014212696
1565,07.03.2017 05:00 - 07.03.2017 06:00,35.01,32.49022428393104
1566,07.03.2017 06:00 - 07.03.2017 07:00,35.78,33.20480505224372
1567,07.03.2017 07:00 - 07.03.2017 08:00,47.2,43.80287307059541
1568,07.03.2017 08:00 - 07.03.2017 09:00,48.0,44.54529464806312
1569,07.03.2017 09:00 - 07.03.2017 10:00,48.21,44.7401803121484
1570,07.03.2017 10:00 - 07.03.2017 11:00,48.06,44.6009762663732
1571,07.03.2017 11:00 - 07.03.2017 12:00,46.0,42.689240704393825
1572,07.03.2017 12:00 - 07.03.2017 13:00,44.15,40.972390806499725
1573,07.03.2017 13:00 - 07.03.2017 14:00,43.57,40.43413516283563
1574,07.03.2017 14:00 - 07.03.2017 15:00,43.08,39.97940194663665
1575,07.03.2017 15:00 - 07.03.2017 16:00,42.25,39.209139560013895
